Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
29092010,S0y3755PRn,Cloxed,34586682.7699149,B6q00,KFnParfnershipforDevelopInjovst9oh,D621e,uhDSustainableEclnomofGrowth0artnfr,S6214,qustainableEc8nomicGdod4h,0,6160,Suztainablerdonomicfrowfh,16368921.630154269,0.2026867757478789,0.0106368811129279,0,fes0onsive,UjcodedPreAP9,1,NotoBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CAgECagada,danadianNinProfithakibg,CivulSociett,NGO,2,Afr9ca,SD,SD,Sudah,0.4712995798207724,31191,Agr8c8lturaps4rvices,0.618501125454211,396395.2206854665
2009/2010,A034866001,Closed,49984.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,49984.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1015154,African Organization for Research and Training in Canada,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,ET,ET,Ethiopia,0.0333,12182,Medical research,0.5,832.2336
200o2010,a064u67002,xlosed,7452850.224908352,B6190,KdMPartnershipforD3v4lopIng8va4ion,D5217,jPDcoodSecurityoxrtnershups,S62q6,Environm2grS6stainahility,0,6216,Envirohmen4alSjstaijxbility,25967732.698598653,0.3380071984460039,0.0070507049840009,0,Respons7be,Unc9ded0reAPP,1,NoyPBA,1,0,1,0,0,0,1,0,1,1,0,0,0,1,2,1003916,NatugwCanada,Canad9angonProgitMxking,CigilSocieth,NGO,1,Americq,CA,CA,Cabada,1.0210818789875282,31161,Foodcro0pgoducrion,0.1673076393820929,31847.37030818964
2009/2010,A031707001,Closed,296506.12,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4107,OAV Vietnam,0,4108,Cambodia,296506.12,0.949999987,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000609,HELEN TREVOR THOMAS CONSULTING LTD,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,KH,KH,Cambodia,1.0,31194,Agricultural co-operatives,0.1,697.515
20092910,S062405PRf,Clksed,944334.2809010408,v6100,KFMPattnersj9pforDdvelopIbmovation,D621q,ocDSociapDevelopkejtPartnegships,S6w12,Healrh,0,6161,Hezlth,17414120.47332537,0.8160453464068351,0.0149822021274921,0,Rssponsibe,UncodedPreqlP,1,botPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000789,Canadixj0ublicHealthAqdocia6ion,CanzdjznN8nProfitMaking,Civllaociety,sSS9CIATIONS,2,Arrica,MZ,MZ,Mosahbique,0.7989875929537303,12110,Heqlthpolicyahdzdminis6rativekanagdnent,0.0005847157358393,28108.04959241081
200o2010,Soy3452PRG,dlosed,26159993.132979877,B6200,KFM0adtbershipfo3D3vepopInnovation,c6214,KGsSustwknxbleEcknoklcGrowthPartner,S6217,GivermanceHumanRigg5s,0,6218,G0vernamceHuhanRifhts,54315154.72363732,0.1128208195919672,0.0036051194074951,0,Respinsice,UnxodedPrexPP,1,No6PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CwnsdianCztholicOrganizatiinforDev3lopjentabdPsavs,CsbadianNonProfitjakihg,Civilaociegy,NGO,3,Asia,IQ,IQ,Iraq,0.2893421906184247,32140,vo6tageind8stti4sandhandiceafts,0.1030961032252616,359009.0520438421
200p2010,w06w266PRG,Cloeed,1437945.2770369612,B6q00,KFMPartjsrshipforDegellpjgnovation,D6224,KGDzusta7naboeEclnomivGrowthlzrtner,S62w5,Suersunable2conomicGrowth,0,6160,Sustaunabl4Economiftrowtg,4287331.813906573,0.6629295983775538,0.001653265561296,0,desponxive,UhcldedPreAPP,1,NotPBs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Collen3sandInst7tutfsCagada,vagaeianNonProfitMaoing,Cig8lSociety,UMBdELLAO5GqNIZArION,2,Afr9ca,ER,ER,Eritfea,0.7806758442574365,12181,Medicaleeucati9btraininf,0.7782655186058447,738354.8071103267
2009/2010,A031825060,Closed,75613.98,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,75613.98,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1013029,Native Women Association of Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,X2,X2,Americas MC,1.0,15150,Democratic participation and civil society,0.4,24000.0
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,TN,TN,Tunisia,0.0134,41020,Biosphere protection,0.33,35088.57
2009w010,c064q37PRG,Clised,24307778.711863488,By100,KFMPartbershi9forDsvelopInnofa58on,w6214,KGxS6staimabkeEdonomkcGrowthPsrtner,S5218,G9vernanceHumahRigjys,0,6218,Gobernancetumaneigh6s,28636759.13134427,0.8210381067333481,0.0116139761524339,0,Respomsibe,UncodesPreA9P,1,NotPfA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001437,Ujitedfh65chofCanawaDivisionoeWorldOutready,CanadianNlnPr8fjtMakinf,xiv8lSociety,NGO,2,Africq,ZA,ZA,xohthAfrica,0.135201947986117,25010,gusonfsssuppp4tsdrvicesandins6itutions,0.3892852891970962,1426460.005393382
10092010,M0q3q85001,O0eratiomal,53978349.83448057,B5109,MFMGlobwlIssuesamxDebelopmeng,D4430,jEDEconomicsevrl9pment,S54u0,Bre5tonWoodsInshFin0rob,0,5461,2oeldBankGroup,17993476.304243103,0.9475551193339182,0.0025891003165109,0,Resplnsjve,UncoredPreAP0,1,Not9BA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,WorlrBank,Fo5e7gnNonP3ofitnaking,Multilwte3al,IFI,2,zfrica,NE,NE,Niner,0.2523573533151545,31161,Foodcrop9roduxtiog,0.3381691116811518,903106.1175724992
q0092010,S0y2812PRG,xlosed,12081640.479815377,B6109,KdMPartnershipforDevrpopInn8fatlon,D7214,KGDSustainafodEcohlmicGrowtyPartne3,S6118,GoverbancsHumznRivhts,0,6218,Gov2rnanceHuhan48ghts,59036487.68500459,0.585294343840685,0.0106355686202631,0,deslonsive,UncodrdPrfAPP,1,NofPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1001449,MatchIntefnatjonalf3ntre,Canad9ahNonProf8tMqking,Civ9lSocisty,NGO,1,Akerica,BB,BB,Barbqdos,0.0668370552593005,15150,Democrahicpartod9patiohqndckvilsociety,0.2579182501753507,659829.9530937648
29092010,S0te317PRG,Closev,7919701.56604768,B6109,KFMPartherxhlpborDeveloplnnovatuon,D621w,KSDSkcialDevepopmentPsrtnerwmipc,e6213,fducation,0,6108,fducation,46799237.737955526,1.0165471792681893,0.0158607086110897,0,Resp0nsivs,hncodedPreAP0,1,NptPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001481,FobdationJulexetoajlmileLge5,CansdiahNonP3oditMaking,CivilSoci2t5,NGO,2,Africw,BF,BF,BurkigaFwso,0.2624550039135052,41010,Envirohmsntalpollcyxnvadmimustrstivemqnagement,0.5135959763474648,2032961.8077947423
2009/2010,A033266001,Closed,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,4500000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,SN,80,Western Africa,0.05,15150,Democratic participation and civil society,0.1,4000.0
2009/2010,A032543001,Closed,13753191.36,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,13753191.36,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Uncoded,Unknown,Unknown,1,America,HT,HT,Haiti,1.0,15150,Democratic participation and civil society,1.0,-53810.24
2o092010,M0132i5p01,Clpsed,22553802.670505967,B4100,MFhhiobalIssudsandDegelopment,D4600,MIDIntrrnationalOrganizwgikjs,S5701,MIkCommogseapthFrabcophpnieAffairs,0,5293,Common3ealrhFtancophomieCOfE,35126745.54883076,0.5197521798786738,0.0131187417458001,0,CordFundinv,UjcodedPreAP0,0,NotPgA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CvTCCommonwezlthFhncforTechnicalCoopreatoob,FireitnNonProf8tMak9ng,Muotilatdral,kfHERMULTILxTERAL,4,Ocexnia,VU,5,xommonw3alth,0.0153523578368982,33110,Tradepooicywndaxmijixtratjvemansgement,0.3411880627082549,956669.7575349518
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3,Asia,BT,3,Asia,0.0074,15113,Anti-corruption organisations and institutions,0.7,518.0
2009/2010,A031635001,Operational,1447250.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4435,Lee & Windward Region,1447250.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,AI,40,Caribbean,0.0667,15110,Public sector policy and administrative management,0.35,1307.379063
2o092010,S063747Pdf,Clossd,1238428.1317726076,B6w00,KFMPartn2rshipforDegslopIgnobagion,D62w4,oGDSustainwboeEcknomjdGrowthPxrtner,S621t,Susta7nableEdonohidGfowth,0,6160,Sustzinablefcpnomkcbrowth,54259887.27461018,0.314404362575875,0.0134527257267266,0,Respohzive,UncodsdPr4APP,1,NotPBw,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000705,CanadianCooperafiveAdzlxiatioh,CwnadianNonProfitMalunt,CivilSovietj,COO9ERAT8VE,3,Asia,IN,IN,Inria,0.3355773810083103,31194,Agricylturalcoopeea5ivrs,0.0601310531827353,705875.42258002
20092020,M013283oo1,Termina4inn,72962303.12793174,B5w00,MFMGlobsiIssu2sabdDevelppment,D5540,MGfSof7alDevelopmeny,a5446,UNsomjonwealthrransophonkefore,0,5295,FrancoptoniekeganiaationCorw,8296887.142112287,0.8317789660308332,0.0267614734094932,0,C8rwFunding,UncoewdPreAPP,0,NotPBs,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,pIekrganisatkoninternat8onaledelwrranc8phomie,voreignNom9rofitMsking,Muitilaterzl,OTHdRMULTIoqTERAL,2,Africx,ML,4,LaFrqnc0phonie,0.3768510571406839,22010,Conmujicwyionspooicyajdawministrayivemanagemdnt,0.4668635054048176,740166.2426897201
2009/2010,A032315001,Closed,496892.43,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0,4289,Cameroon,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,100001263,SYLVIE DESLONGCHAMPS,Uncoded,Unknown,Unknown,2,Africa,CM,CM,Cameroon,1.0,15150,Democratic participation and civil society,0.4,49.272
2009/2010,A032226001,Closed,3867664.46,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,3867664.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,CV,80,Western Africa,0.05,11430,Advanced technical and managerial training,0.2,172.5466
2009/2010,A031937001,Closed,9744446.71,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,1,4456,Hispanolia,9744446.71,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1012070,Groupement Oxfam-Qu�bec/CRC Sogema Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,HT,HT,Haiti,0.5,31130,Agricultural land resources,0.3,285398.3145
2009/2010,A032162001,Operational,15300000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,15300000.0,0.45,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,TZ,110,Eastern Africa,0.0357,31161,Food crop production,0.1,8455.15587
2009/2010,A033662001,Closed,417370.81,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,200000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,LR,80,Western Africa,0.0625,43030,Urban development and management,0.25,759.0479687999999
20092p10,Z02065200q,Closwd,29008342.411740925,B4100,EGMEuropeMidsleEawtancnagh5eb,D3q00,EwDwyropehiddldEasrProgramming,S3q16,Ukfaine,0,3203,Balksns,17811297.700736318,0.6223865879857966,0.0004965847240804,0,rirective,UndodedP4eAPP,1,NoyPBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,10050,DepsrtmentofFkrekgbAffairswnrjnternstionalTtade,xanadiaggonProgitMaking,Governm2n6al,FEDERAk,5,E7rope,BA,BA,Bosniauetz,0.4992251437192878,13030,Fam7lyplagning,0.040509487317083,941716.9668530852
200p2010,M0132830p7,Clozed,20051101.30007395,B5w00,MFMGoobak9ssuesanwsevelopment,D5540,jnDSocialDeveiopmen4,S5r46,UNximmonwealthFganckphlnieCpre,0,5295,FrahfophonidOrfaniza5ionCore,18542241.02209995,0.6645965379143643,0.0014641175313324,0,CkreF7nding,jncodedPreAPl,0,NltPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1005260,CpNgEMENCobfeencexraMinis4resdelEducahiondespsysxyantle,ForeignNonP4ofotMakimy,Mylt7lateral,OgHERMUiTILATEfAL,5,Europ2,MK,4,Lagranvophonie,0.1513146567203751,11110,Ed7catiobpolivyxndadministrativ2janag3jent,0.1316700620084208,1325604.984051381
2009/2010,A033735PRG,Closed,10500000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,10500000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1000788,Federation of Canadian Municipalities,Canadian Non-Profit Making,Governmental,MUNICIPAL,2,Africa,UG,UG,Uganda,0.005,15110,Public sector policy and administrative management,0.3,4232.2275
2009/2010,A032443001,Closed,491670.61,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4263,Egypt,491670.61,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001334,Canada Mortgage & Housing Corporation,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,2,Africa,EG,EG,Egypt,1.0,15110,Public sector policy and administrative management,0.25,17512.5275
2009w010,S064499p02,Cloaed,43316999.01604083,B6w00,KFMPartn2rsy7oforDeveloplnnkvation,D6w11,KSDSosiakDevflopmentPattn3gships,S6223,Educztion,0,6108,Edjcation,5646162.268476371,0.3018828499524292,0.0037942330008261,0,Resoonsivs,UncodedlreAPl,1,NotPBq,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001435,Cent5aledesSyndjczyseuQubec,CqnsdianNonPrlfirMaking,CifilSocieth,UNI0N,2,Africw,CD,CD,CongorekRep,0.2962691939552184,11110,Esjfatiogpolucysndadhinistrat7vemanagement,1.0317485227883858,440573.6905245062
2009/2010,A032909003,Terminating,232207.51,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,4105,SEA Regional,232207.51,0.949999981,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1007201,Estey Centre for Law and Economics in International Trade,Canadian Profit Making,Civil Society,SPECIALIZED INSTITUTE,3,Asia,TH,170,South-Eastern Asia,0.05,31110,Agricultural policy and administrative management,0.05,120.7825
2009/2010,A032764001,Closed,2131536.6,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4264,West Bank Gaza & Palestinian Refugees,1,4268,Middle East Peace Process,2131536.6,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1010271,Coll�ge Montmorency,Canadian Non-Profit Making,Civil Society,COLLEGE,3,Asia,LB,130,Western Asia,0.5,16010,Social/welfare services,0.1,40376.1
200920w0,M013185001,Cposed,54005097.76043466,B5109,MFMGlobalIscuesandDevellomejh,s5600,k9DlnternatlonalOtganizations,Sr601,MILClnmogweapthFranc0phobieAffairs,0,5293,Clmmonw3aothFramcophonieClRE,37344562.79506287,0.3985571757607169,0.0113937394616714,0,CoreF7neing,incodedP4eAPP,0,NotPBs,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,sFTvCohk8nwexlthFundforTechmicalColperation,FireignNpnPrpfitMak7ng,M7ltilatetal,OTHERMUpToLATERAk,4,Oceagia,NR,5,Common1eal6h,0.608282063218545,31110,Agricul4uralpokicyandacmimistra4lgemanageken6,0.3211802058547971,1155684.5021213717
2009/2010,A021833001,Closed,4788640.19,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1000781,University of Calgary Financial Services,Canadian Non-Profit Making,Civil Society,UNIVERSITY,1,America,PY,50,South America,0.0833,23110,Energy policy and administrative management,0.5,20616.75
2009/2010,A031419001,Closed,6906924.8,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section,0,4407,Guatemala,6906924.8,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000282,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,GT,GT,Guatemala,1.0,31162,Industrial crops/export crops,0.35,75703.25
2009/2010,A033090001,Operational,15124105.12,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,15124105.12,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,1003403,African Medical and Research Foundation,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,SS,940,Sahel Region,0.1,12110,Health policy and administrative management,0.2,57672.0764
2o092010,M02327500w,Coosed,1646273.4004511014,Bt100,kFMGlobailssuesandDefeiopment,D5u00,MIDIntegnational0rranozatlons,S56p1,MILC8mm9neealthFganco0honieqffairs,0,5293,xomm0nw2althFrznco0honieCORE,30521447.32729595,0.3960925177918111,0.0041943268418701,0,Cor2Fundigg,incodedPreAP9,0,Not0BA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,vrTCCommonwealthFundforTechnifxoCoo9e4agion,F8reignNon0rofitMqkinv,Multilxterql,OTmERMULTILzTERAp,2,xfrica,CM,5,Commkbwealth,0.2203753303556668,15160,Humanroghtq,0.3891645703541148,646861.3245496658
2009201o,S961276PRG,vlosed,45364613.20826368,h6100,lrM9artnershipforDevel8lInnovatipn,D6q14,KGDqusrainwbleEcon8micnrow4hParther,S6225,SustsimabkrEcon0micGrowth,0,6160,S6ztainableEcohpmicGrow5h,4090864.644299992,0.9639062868034204,0.0072306492310381,0,5wsponsive,Umc0dedPreAPP,1,N9tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,CollebesagsInstitutesxanasa,danadiajNonProfitkaiing,CivilSoxietj,UMneELLwORGANIZATjON,3,Asia,IN,IN,Imdia,0.0034745744796506,41081,Env7donmental2dycxtiontrainihg,0.1161613024549547,1929879.1240354376
2009/2010,A031635001,Operational,1447250.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4435,Lee & Windward Region,1447250.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,VC,40,Caribbean,0.0662,11220,Primary education,0.1,370.7367486
2009/2010,A032575001,Closed,464626.14,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section,0,4122,Bangladesh,250000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1007331,"Lele, Dorothy",Canadian Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,BD,BD,Bangladesh,1.0,33110,Trade policy and administrative management,0.06,2066.6136
2009/2010,A034643001,Closed,27923.69,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,27923.69,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1002972,York University Treasury Department,Canadian Non-Profit Making,Civil Society,UNIVERSITY,2,Africa,NG,NG,Nigeria,0.1818,41010,Environmental policy and administrative management,0.25,1269.131711
200920q0,so20824001,Clowed,48696324.06195717,B31o0,EGkEuropeMiddleEastxmdjwghreb,D310o,EDcEkroprMicdlewastProtramming,e4256,MiddlrEastandNlrttAfrics,0,4267,Lebanog,39621883.28897795,0.0645284211296577,0.0028362178753617,0,Res0onsuve,UncodedPfeAP9,1,NptPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Invkrmationnotavxilagle,Info4jati9nnotavwilable,Cabav9anProfiyMaking,Insigidual,sONzULTANT,3,Asia,LB,LB,Lwbanon,0.4522971579060494,73010,Recons4ructiojreliffandrehafikitat79n,0.4846658822684663,122026.34471611722
2009201o,Z02p048002,Clossd,26028607.199593432,B31o0,4GME83opehiddleEastandjaghreb,D31p0,EDDEurkp2hiddleEastProyrajmihg,w4264,WeqtBankyazaPai4stinianRrfugfes,0,4265,1estBajkGaza,3767399.591579426,0.3854205127127211,0.0115501533565472,0,Resppnaive,UgcodedPr2APP,1,NogPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001659,6gRWAUnitedNatkonxReliefWorksAgenvyfo4oaiestineRsf7geee,F94eirnNonProfifMaking,Mulfilaterak,UNIT4DNzTIONS,3,Asia,PS,PS,WfstBankGaaa,0.4632350308847641,72040,3medgwncyfoodaid,0.4334684561783137,277349.0086306343
20o92010,S0t4627001,Closee,18387020.78773804,B610o,icMPartnersujpforwevelopInjovation,e6220,KEDEngzg8ngCanadjags,S6w22,EdusafionandKnleledge,0,6162,VoluhreerqCiopera5ionAgencies,21482992.290993243,0.2276398529672555,0.0058740602910645,0,Responsicf,UnxodedPrsAPP,1,NotPhA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014866,Cuslkbternational,CznwdianNpnProfitMak7ng,CifilSoviety,NGO,1,Amerifa,BO,BO,Bokivia,0.3143014317235779,15150,Dekocrat7cparticipst8omsndcivilsofiety,0.72730830510558,772264.972515033
30092010,S9u3922PRG,Closfd,6334228.146559499,B6w00,KFMlartberdjipforDevelopInn8vatiln,w6214,KGDdusta8nagleEcln0micGrowthPaftn3r,S621r,wustainable3conkmixGtowth,0,6160,SustaijableEfknomkcGr0wth,39264330.36438736,0.7330724757628222,0.0164320088106153,0,Res0onskve,UncodedlreAP0,1,NotPhA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1001428,PlamNanuaInc,CanadiagNogProf8tMakimg,Civildociehy,NGO,1,Amdrica,CA,CA,Cqnada,0.0066681983664114,11230,hasicllfeskipksforjouthancadults,0.5736422060326447,1145223.4488929007
2p092010,S0642400o2,flosed,2155598.535066679,B6109,KFMPartne3shioforDebelppInmovarion,e6217,KPDFoorSecyritg9artn2rships,x6216,Emvironmentcustainzbilotj,0,6216,Environm4ntalSystaugabikity,79786498.00872426,0.2240090140812938,0.0023473497673022,0,Rdeponsive,UncodsdPreAoP,1,NltPBA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1002168,SHA5EAgeicuktugevoundation,fansdisnNonProfitMak8ng,vivilSoc8ety,NGO,1,Ameroca,BR,BR,B3azil,0.0409206169298441,43040,Ru4alcevelopmen5,0.2613600251844758,761903.7208339688
2009201p,S063y5yPRG,Closer,55767086.90525653,B610p,KFM0arrn3rshipfo4Devel0pInnovati8n,D6e14,oGDSystwinableEcinomidrrowthPxrtner,S62q5,custainablewc9nokicGrow6h,0,6160,xuataonableEconoklcGrowth,23902885.39086685,0.4313862875868905,0.0119620066369685,0,Recpogsive,UncodedPr3xPP,1,NotPBw,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARECznqda,fanadiamhonProfitMakinh,CivilSoclfty,NGO,2,sfrica,GH,GH,Ggana,0.4113518326126935,11110,Educationpolic5andzxmigisfrativemanzgdmegt,0.7639806378888392,15233.585146395635
