Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,S063336PRG,Closed,8239000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,8239000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001524,Terre sans fronti�res,Canadian Non-Profit Making,Civil Society,NGO,1,America,BO,BO,Bolivia,0.01,24040,Informal/semi-formal financial intermediaries,0.05,399.2585
2009/2010,S064486001,Closed,2280000.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,2280000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1000864,IISD - International Institute for Sustainable Development,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,X1,X1,Africa MC,0.3,23110,Energy policy and administrative management,0.1,34200.0
2009/2010,M013223001,Closed,500000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5320,MHI International Humanitarian Assis ops,0,5303,MHI Non-Food INIT,500000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014663,ICRC Appeals via CRCS,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,TG,80,Western Africa,0.0625,72010,Material relief assistance and services,1.0,31250.0
2009/2010,S064471002,Closed,222272.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,222272.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1002168,SHARE Agriculture Foundation,Canadian Non-Profit Making,Civil Society,NGO,1,America,SV,SV,El Salvador,1.0,12240,Basic nutrition,0.2,15200.0
2009/2010,S063317PRG,Closed,27500000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,27500000.0,0.91,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001481,Fondation Jules et Paul-�mile L�ger,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,LK,LK,Sri Lanka,0.0174,11220,Primary education,0.18,15660.0
2009/2010,M013185001,Operational,30000000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5460,*Bretton Woods Inst Fin Prog,0,5461,*World Bank Group,30000000.0,0.1,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,ET,ET,Ethiopia,0.222,31161,Food crop production,0.1,666000.0
2009/2010,S064528PRG,Operational,56193256.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,56193256.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,1,0,1,0,0,1,0,0,2,1,0,0,2,2,1001418,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,MZ,MZ,Mozambique,0.06,15150,Democratic participation and civil society,0.092,51363.2964
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,KE,KE,Kenya,0.1,12261,Health education,0.0925,23463.48525
2009/2010,S064846001,Closed,735749.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,735749.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,1,0,0,1,2,0,1,1,2,0,0,1,1,2,1000282,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,BO,BO,Bolivia,0.26,22040,Information and communication technology (ICT),0.05,328.12
2009/2010,S063541001,Closed,1863487.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,1863487.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1004812,C�gep de Rivi�re-du-Loup,Canadian Non-Profit Making,Civil Society,COLLEGE,2,Africa,BF,BF,Burkina-Faso,0.3,11220,Primary education,0.1,14312.61
2009/2010,S062525PRG,Closed,13965557.39,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,13965557.39,0.9,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1000285,Save the Children Canada,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,1,America,BO,BO,Bolivia,0.16,11220,Primary education,0.2,74282.13024
2009/2010,S064819001,Closed,889235.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,889235.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1000878,SUCO-Solidarit� Union Coop�ration,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,ML,ML,Mali,0.1666,31181,Agricultural education/training,0.35,4711.448
2009/2010,M013185001,Operational,30000000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5460,*Bretton Woods Inst Fin Prog,0,5461,*World Bank Group,30000000.0,0.1,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3,Asia,AF,AF,Afghanistan,0.0065,31182,Agricultural research,0.1,19500.0
2009/2010,S062900PRG,Closed,14229998.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,14229998.0,0.99,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1001512,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,NGO,1,America,CA,CA,Canada,0.02,12250,Infectious disease control,0.07,2428.0242
2009/2010,M013283001,Terminating,10400000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5295,Francophonie Organization - Core,10400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,BJ,4,La Francophonie,0.0233,11110,Education policy and administrative management,0.2563,31053.308
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,1,America,PE,PE,Peru,0.02,41010,Environmental policy and administrative management,0.0096,487.025856
2009/2010,S063747PRG,Closed,19450549.09,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,19450549.09,0.89,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000705,Canadian Co-operative Association,Canadian Non-Profit Making,Civil Society,COOPERATIVE,2,Africa,ZA,ZA,South Africa,0.0089,31194,Agricultural co-operatives,0.063,3135.537008
2009/2010,S064714PRG,Closed,2676479.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,2676479.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,1,1,0,1,1,0,0,0,1,2,1001213,Canadian Physicians for Aid & Relief,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,UG,UG,Uganda,0.23,15150,Democratic participation and civil society,0.12,16564.6368
2009/2010,S064528PRG,Operational,56193256.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,56193256.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,1,0,1,0,0,1,0,0,2,1,0,0,2,2,1001418,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,KE,KE,Kenya,0.06,11220,Primary education,0.212,118358.9004
2009/2010,Z020482001,Closed,7207417.31,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine,0,3118,Ukraine,7207417.31,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1001503,Saskatchewan Trade & Export Partnership,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,5,Europe,UA,UA,Ukraine,1.0,31110,Agricultural policy and administrative management,0.1,27744.7
2009/2010,M013276001,Closed,2600000.0,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs,0,5293,Commonwealth & Francophonie - CORE,2600000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,4,Oceania,TV,5,Commonwealth,0.0222,11330,Vocational training,0.1,5772.0
2009/2010,S063755PRG,Closed,17650166.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,17650166.0,0.98,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,LS,LS,Lesotho,0.059,12281,Health personnel development,0.0206,3082.975132
2009/2010,Z020601001,Closed,4935441.02,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine,1,3201,*Multilateral Institutions,4935441.02,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1000970,Goss Gilroy Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,5,Europe,BA,210,Southern Europe,0.06,15110,Public sector policy and administrative management,0.33,166.023
2009/2010,S063414PRG,Closed,3372000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001911,World Renew,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ZM,ZM,Zambia,0.16,31120,Agricultural development,0.3,65622.048
2009/2010,S064731001,Closed,676856.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,0.0,0.9,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001640,Canadian Crossroads International,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,ML,ML,Mali,0.0915,24010,Financial policy and administrative management,0.09,684.3779099999999
2009/2010,S064679001,Closed,2999687.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,2999687.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001352,Canadian Rotary Collaboration for International Development,Canadian Non-Profit Making,Civil Society,NGO,1,America,SV,SV,El Salvador,0.0798,14032,Basic sanitation,0.08,3511.2
2009/2010,S063429Z01,Closed,50005.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,50005.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001474,TFO Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,2,Africa,ZM,ZM,Zambia,0.17,32130,Small and medium-sized enterprises (SME) development,0.25,2125.2125
2009/2010,S063362PRG,Closed,3055000.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,3055000.0,0.85,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1001513,Commonwealth Games Association of Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,ZA,ZA,South Africa,0.174,12281,Health personnel development,0.35,29650.8093
2009/2010,S063812PRG,Closed,1192437.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,1192437.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1001449,Match International Centre,Canadian Non-Profit Making,Civil Society,NGO,1,America,JM,JM,Jamaica,0.075,15160,Human rights,0.2,6488.685
2009/2010,S064678PRG,Closed,13509370.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,13509370.0,0.8,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1000499,Oxfam Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ET,ET,Ethiopia,0.19,99820,Promotion of development awareness,0.18,69336.9432
2009/2010,S064700001,Closed,499954.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,499954.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1014483,St. Joseph's Health System,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,1,America,HT,HT,Haiti,1.0,12181,Medical education/training,0.2,34500.0
2009/2010,S063931PRG,Closed,6019667.0,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability,0,6216,Environmental Sustainability,6019667.0,0.89,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,2,0,0,1,0,0,0,0,2,1000974,USC Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ET,ET,Ethiopia,0.04,12240,Basic nutrition,0.3,26222.4
2009/2010,S061266PRG,Closed,60000000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,60000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,1,America,EC,EC,Ecuador,0.0216,12240,Basic nutrition,0.01,926.544744
2009/2010,S063452PRG,Closed,42367000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights,0,6218,Governance & Human Rights,42367000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,IQ,IQ,Iraq,0.01,11430,Advanced technical and managerial training,0.015,922.5
2009/2010,S064147PRG,Closed,1337465.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,1337465.0,0.99,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1002295,Collaboration sant� internationale,Canadian Non-Profit Making,Civil Society,NGO,1,America,GT,GT,Guatemala,0.12,99820,Promotion of development awareness,0.01,249.3168
2009/2010,S062513PRG,Closed,12982049.0,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education,0,6108,Education,12982049.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1001881,Canadian Teachers' Federation,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,LC,LC,Saint Lucia,0.02,11130,Teacher training,0.25,12542.92
2009/2010,S064524PRG,Operational,52852295.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,52852295.0,0.65,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,Oxfam-Qu�bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,HT,HT,Haiti,0.09,16010,Social/welfare services,0.04,27178.6392
2009/2010,S064585PRG,Operational,2540000.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,2540000.0,0.85,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1006512,Engineers Without Borders,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,ZM,ZM,Zambia,0.2125,14031,Basic drinking water supply,0.065,4696.25
2009/2010,M013279001,Closed,60000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5254,Education Child Prot&Gender - INIT,60000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,99,99,99,99,99,99,99,99,99,99,99,99,1,1000783,UNESCO,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,NE,2,Africa,0.0038,11110,Education policy and administrative management,1.0,228.0
2009/2010,S064809001,Closed,345868.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,345868.0,0.67,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1001668,Samaritan's Purse Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,KH,KH,Cambodia,0.15,14032,Basic sanitation,0.115,1593.7620000000002
2009/2010,Z020947013,Closed,200000.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine,0,3117,*Russia,200000.0,1.0,0.0,1,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,5,Europe,RU,RU,Russian Fed.,1.0,13010,Population policy and administrative management,0.33,66000.0
2009/2010,S064846001,Closed,735749.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation,0,6121,International Youth Internship Program,735749.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,1,0,0,1,2,0,1,1,2,0,0,1,1,2,1000282,Soci�t� de coop�ration pour le d�veloppement international,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS,2,Africa,CM,CM,Cameroon,0.06,15151,Elections,0.1,151.44
2009/2010,S064528PRG,Operational,56193256.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,56193256.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,1,0,1,0,0,1,0,0,2,1,0,0,2,2,1001418,Jeunesse Canada Monde / Canada World Youth,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,2,Africa,GH,GH,Ghana,0.1,99820,Promotion of development awareness,0.1,93049.45
2009/2010,S063409PRG,Closed,2494030.46,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health,0,6161,Health,2494030.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1002181,Society of Obstetricians and Gynaecologists of Canada,Canadian Non-Profit Making,Civil Society,PROFESSIONAL ASSOCIATION,2,Africa,BF,BF,Burkina-Faso,0.25,12181,Medical education/training,0.15,8467.71825
2009/2010,S064671PRG,Operational,67149125.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6162,Volunteers Cooperation Agencies,67149125.0,0.79,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,Cuso International,Canadian Non-Profit Making,Civil Society,NGO,1,America,GT,GT,Guatemala,0.0069999999999999,13040,STD control including HIV/AIDS,0.044,3672.630297
2009/2010,S061266PRG,Closed,60000000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth,0,6160,Sustainable Economic Growth,60000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION,2,Africa,TD,TD,Chad,0.0082,11330,Vocational training,0.63,22159.86179
