id,song_name,artist_name,album_name,genre,price,copyright,time,released
4296,see|you|again,elle|king,love|stuff,alternative|music|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,326.0,13feb15
2261,back|to|me,daya,daya|ep,pop|music,129,2015|artbeatz,400.0,4sep15
1773,close|your|eyes,dan|shay,where|it|all|began,country|music|honky|tonk|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,356.0,1apr14
4669,take|there|feat|kiesza|missy|elliott|remix|bonus|track,skrillex|diplo,skrillex|and|diplo|present|jack,dancemusichiphop|rap|jazz|bop|electronic|rap|rock,129,2015|atlantic|recording|corporation|for|the|us|and|wea|international|for|the|world|outside|the|united|states|a|warner|music|group|company,330.0,24feb15
4530,act|my|age,one|direction,four|ultimate|edition,pop|music,129,2014|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,318.0,17nov14
824,guatemala|pencils|of|promise|journal,justin|bieber,journals,pop|music|rock,album|only,2013|the|island|def|jam|music|group,302.0,23dec13
3006,awooga|extended|mix,calvin|harris,bounce|feat|kelis|remixes,dance|music,129,2013|sony|music|entertainment|uk|limited,712.0,5feb13
6361,the|witch|feat|sourya,dombrance,gildas|kitsun|club|night|mix|3,electronic|music,album|only,2012|kitsun,221.0,4dec12
2910,rashi|outro,mark|ronson,here|comes|the|fuzz,dancemusichiphop|rap|alternative|raphiphop|rb|soul|soul|electronic,099,2003|elektra|entertainment|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,201.0,29aug03
4529,act|my|age,one|direction,four|ultimate|edition,pop|music,129,2014|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,318.0,17nov14
3513,sweet|spot|20|feat|jennifer|lopez,flo|rida,wild|ones,hiphoprap|music|rap|electronic|world|dance,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,311.0,22jun12
5816,only|thing|i|ever|get|for|christmas,justin|bieber,under|the|mistletoe,holiday|music|christmas|pop|teen|pop|rock,129,2011|the|island|def|jam|music|group,312.0,1nov11
553,goodbye|to|you|feat|dot|rotten,ed|sheeran,5,pop|music|rock|singersongwriter|contemporary|singersongwriter|adult|alternative,129,2014|warner|music|uk|limited,530.0,23jun14
4312,remark,rachel|platten,be|here,pop|music|singersongwriter|contemporary|singersongwriter|rock|adult|alternative,099,2011|great|unknown|llc,257.0,26apr11
963,teardrops|on|my|guitar|pop|version,taylor|swift,taylor|swift|bonus|track|version,country|music|pop|teen|pop|honky|tonk|contemporary|country,099,2008|big|machine|records|llc|all|rights|reserved|under|license|to|umgd,259.0,24oct06
6694,the|climb,miley|cyrus,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,356.0,24mar09
1860,raise|your|glass,pnk,raise|your|glass|single,pop|music|rock,129,2010|rca|records|a|division|of|sony|music|entertainment,323.0,6oct10
4496,stole|my|heart,one|direction,up|all|night,pop|music|poprock|teen|pop|dance|rock,129,track|2|p|2012|all|other|tracks|p|2011|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,325.0,13mar12
4971,you|do|nt,sara|evans,beyond|the|hits|vol|1,country|music,album|only,2011|tripower,511.0,20dec11
5966,redneck|crazy,tyler|farr,now|that|s|what|i|call|country|vol|7,country|music,album|only,2014|umg|recordings|inc|and|sony|music|entertainment,335.0,3jun14
2185,look|in|the|mirror|paxam|singles|series|vol|1,ryan|adams,1984|paxam|singles|series|vol|1,rock|music,099,2014|paxamericana|recording|company,156.0,28aug14
2110,sweet|lil|gal|23rd1st,ryan|adams,heartbreaker,singersongwriter|music|rock|southern|rock|country|adult|alternative|american|trad|rock|americana|alternative|country,099,2000|pax|am|records,338.0,5sep00
3422,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|east|coast|rap|hardcore|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520.0,4dec12
1807,is|the|time|for|the|party,yanuri,roots|of|reggaeton|las|plagas|1,latin|urban|music|latino,129,2006|machete|music|vi|music,255.0,24oct06
3924,x2cu,jason|derulo,everything|is|4,pop|music|rock|rb|soul|contemporary|rb|dance,129,2015|warner|bros|records|inc,513.0,1jun15
171,wrapped|up|live,olly|murs,radio|disney|music|awards,pop|music,album|only,2015|walt|disney|records,301.0,21apr15
906,fear,drake,so|far|gone,hiphoprap|music|rb|soul|contemporary|rb|hardcore|rap|dirty|south,129,2009|young|money|entertainmentcash|money|recordsuniversal|motown,440.0,15sep09
6576,all|too|well|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|red,country|music|honky|tonk|pop|teen|pop|contemporary|country|rock,129,2013|big|machine|records|llc,530.0,5feb13
262,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125.0,30jun15
1051,together,disclosure|sam|smith|nile|rodgers|james|napier,settle|the|remixes,electronic|music|dance|garage|house,album|only,2013|universal|island|records|a|division|of|universal|music|operations|limited,222.0,16dec13
4526,track|13,one|direction,made|in|the|am,pop|music,album|only,2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,,
12,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301.0,9jan15
4585,billy,keith|urban,in|the|ranch,country|music|honky|tonk|contemporary|country,129,1997|capitol|nashville,346.0,1997
6792,south|side,thomas|rhett,tangled|up,country|music,album|only,2015|the|valory|music|co|llc,251.0,
1839,thunderhearts,cold|war|kids,five|quick|cuts|ep,alternative|music,129,2015|downtown|records,314.0,17jul15
199,we|re|dancing|alex|ghenea|30|remix,bridgit|mendler,shake|it|up|i|3|dance|music|from|the|tv|series,soundtrack|music|soundtrack|pop,129,2013|walt|disney|records,321.0,5mar13
6745,tears|in|the|rain,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,726.0,10sep13
3803,livin|part|of|life,eric|church,sinners|like|me,country|music|contemporary|country,129,2006|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,429.0,18jul06
5720,i|belong|to|you|lany,kevin|rudolf,to|the|sky,popmusichiphop|rap|rap|rb|soul|rock|hard|rock,099,2010|cash|money|records|inc,313.0,15jun10
4168,goodness|gracious|the|chainsmokers|extended|remix,ellie|goulding,goodness|gracious|the|chainsmokers|extended|remix|single,pop|music,129,2014|polydor|ltd|uk,419.0,22apr14
6818,portugal,walk|the|moon,talking|is|hard,alternative|music|indie|rock|rock,129,2014|rca|records|a|division|of|sony|music|entertainment,401.0,28nov14
3062,this|is|how|it|goes|kaskade|s|grand|club|edit,haley,ultra|top|10|march,dance|music|electronic,129,2010|ultra|records|inc,624.0,2mar10
3644,wrong|turns,old|dominion,old|dominion|ep,country|music|rock|contemporary|country|pop|poprock|honky|tonk,099,2015|sony|music|entertainment,328.0,6apr15
6741,live|for|feat|drake,the|weeknd,kiss|land,rb|soul|music|rock|contemporary|rb,129,2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,344.0,10sep13
3835,livin|part|of|life,eric|church,chief|caught|in|the|act|carolina|sinners|like|me,country|music|rock|southern|rock|contemporary|country,129,2013|capitol|nashville,429.0,17dec13
3278,the|edge|of|glory|live|from|a|very|gaga|thanksgiving,lady|gaga,a|very|gaga|holiday|live|ep,pop|music|dance|rock|poprock|rb|soul|holiday,129,2011|interscope|records,452.0,22nov11
2673,unbreakable,madison|beer,unbreakable|single,pop|music|rock,129,2014|island|records|a|division|of|umg|recordings|inc,333.0,17jun14
3035,thinking|about|you|feat|ayah|marar,calvin|harris,18|months,dance|music|house|rock|electronic,129,2012|sony|music|entertainment|uk|under|exclusive|license|to|ultra|music|roc|nation|columbia|records,407.0,30oct12
819,christmas|eve|sarajevo|24|24,transsiberian|orchestra,now|that|s|what|i|call|today|s|christmas,holiday|music,album|only,compilation|2012|now|joint|venture|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|catalog|1750|north|vine|street|hollywood|ca|90028,326.0,25sep12
1165,dangerous|feat|sam|martin|robin|schulz|remix|radio|edit,david|guetta,listen|deluxe|version,dance|music|rock|house|electronic|french|pop,129,2014|what|a|music|ltd|under|exclusive|license|to|parlophonewarner|music|france|under|exclusive|license|to|atlantic|recording|corporation|for|the|united|states|all|rights|reserved,320.0,24nov14
441,jealous|feat|tinash|remix,nick|jonas,jealous|remix|feat|tinash|single,rb|soul|music|rock,129,2014|island|recordssafehouse|records|llc|a|division|of|umg|recordings|inc,342.0,5nov14
4633,heart|like|mine,keith|urban,fuse,country|music|honky|tonk|contemporary|country,129,2013|hit|red|records|under|exclusive|license|to|capitol|records|nashville,352.0,10sep13
1880,so|what|live,pnk,itunes|festival|london|2012|ep,pop|music,129,p|2012|rca|records|a|division|of|sony|music|entertainment,342.0,10dec12
6334,scare|me|feat|peaches|timberlee,major|lazer,free|the|universe|extended|version,electronic|music|rock|reggae|modern|dancehall|dance,129,2013|secretly|canadian|mad|decent,300.0,18jun13
1580,second|chance|live|acoustic|from|kansas|city,shinedown,somewhere|in|the|stratosphere|live,rock|music|metal|alternative|hard|rock,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,506.0,18apr11
2114,walkedypants|paxam|single|series|vol|2,ryan|adams,jacksonville|paxam|single|series|vol|2|single,rock|music,129,2014|paxamericana|recording|company,241.0,16sep14
6242,i|did|it|again,luke|bryan,doin|my|thing,country|music|contemporary|country,129,2009|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,449.0,2oct09
5405,starry|eyed,ellie|goulding,bright|lights|deluxe|version,pop|music|dance|rock,129,2010|polydor|ltd|uk,256.0,29nov10
2066,till|i|found|you|bonus|track,ryan|adams,ashes|fire,alternative|music|rock|adult|alternative|country|alternative|country|americana|singersongwriter|contemporary|singersongwriter,129,2014|paxamericana|recording|company,419.0,30sep14
2387,everybody|wants|to|go|to|heaven|with|the|wailers,the|wailers|kenny|chesney,lucky|old|sun,country|music|contemporary|country|honky|tonk,199,2008|blue|chair|records|llc|and|bmg|music,503.0,2008
3033,close|enemies|dyro|remix,example,the|evolution|of|man|deluxe|version,dancemusicelectronichiphop|rap|rock,129,2012|ministry|of|sound|recordings|limited,419.0,19nov12
4666,squad|out|feat|fatman|scoop,skrillex|jauz,squad|out|feat|fatman|scoop|single,dance|music,129,2015|owslabig|beat|records|inc|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,406.0,31aug15
4486,i|do|nt|like|you|bonus|track,eva|simons,now|that|s|what|i|call|music|vol|43,pop|music,album|only,compilation|2012|now|joint|venture|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|catalog|1750|north|vine|street|hollywood|ca|90028,411.0,7aug12
2009,erase|samantha|ronson|remix|feat|priyanka|chopra|feat|priyanka|chopra,the|chainsmokers,erase|samantha|ronson|remix|feat|priyanka|chopra|single,pop|music,129,2012|interscope|records,409.0,4dec12
250,vhs|outro|interlude,x|ambassadors,vhs,alternative|music|rock|adult|alternative,129,2015|kidinakornerinterscope|records,125.0,30jun15
5283,rocket|man|live|at|hammersmith|odeon|london|1973,elton|john,goodbye|yellow|brick|road|40th|anniversary|celebration|super|deluxe|edition,rock|music,129,2014|mercury|records|limited,501.0,24mar14
3687,the|end,little|mix,get|weird,pop|music|rock|dance|teen|pop,album|only,2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,,
1497,through|the|ghost,shinedown,the|studio|album|collection,rock|music,129,2013|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,401.0,8nov13
4593,billy,keith|urban,in|the|ranch,country|music|honky|tonk|contemporary|country,129,1997|capitol|nashville,346.0,1997
653,alone|together|jump|smokers|remix,fall|out|boy,alone|together|the|remixes|single,dance|music,129,2014|the|island|def|jam|music|group,341.0,21jan14
3215,bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,lady|gaga,cheek|to|cheek|deluxe|version,jazz|music|pop|crossover|jazz|vocal|jazz,129,2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,343.0,23sep14
3545,who|dat|girl|hardwell|instrumental,flo|rida,who|dat|girl|feat|akon|remixes,dancemusichiphop|rap|rap,129,2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,524.0,11jan11
3945,it|girl,jason|derulo,future|history|deluxe|version,pop|music|rock|rb|soul|contemporary|rb|dance,199,2011|warner|bros|records|inc,313.0,16sep11
971,speak|now|world|tour|live|concert|live|2011,taylor|swift,speak|now|world|tour|live,country|music|rock|contemporary|country|honky|tonk,album|only,2011|big|machine|records|llc,20926.0,21nov11
4099,till|dawn|here|comes|the|sun,the|weeknd,echoes|of|silence,rb|soul|music|contemporary|rb|rock,129,2015|the|weeknd|xo|inc,519.0,17feb15
1532,through|the|ghost,shinedown,the|studio|album|collection,rock|music,129,2013|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,401.0,8nov13
951,everything|has|changed|remix|feat|ed|sheeran,taylor|swift,everything|has|changed|remix|feat|ed|sheeran|single,country|music,129,2013|big|machine|records|llc,406.0,23jul13
3958,whatcha|say|klubjumpers|remix|radio,jason|derulo,reloaded,pop|music|rock|rb|soul|contemporary|rb|dance,129,2011|this|compilation|p2011|warner|bros|records|inc,402.0,16dec11
3969,make|it|up|as|we|go,jason|derulo,make|it|up|as|we|go|single,pop|music|rock,129,2011|warner|bros|records|inc,310.0,2sep11
3503,sweet|spot|20|feat|jennifer|lopez,flo|rida,wild|ones,hiphoprap|music|rap|electronic|world|dance,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,311.0,22jun12
1525,i|feel|the|earth|move|the|live|room,shinedown,the|warner|sound|live|room|ep,rock|music,199,2013|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,314.0,27may13
2555,greenlight|bonus|track,5|seconds|of|summer,5|seconds|of|summer|bonus|track|version,pop|music|teen|pop|alternative|punk|rock,129,2014|capitol|records|ltd,245.0,22jul14
3748,brave|honest|beautiful|feat|meghan|trainor,fifth|harmony,reflection|deluxe,pop|music|rb|soul|dance|teen|pop|rock,129,2014|2015|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,328.0,30jan15
2081,i|m|in|love|with|you,ryan|adams,do|you|laugh|when|you|lie|single,rock|music,129,2014|paxamericana|recording|company,221.0,9dec14
198,bling|bling,windy|wagner,shake|it|up|break|it|down|soundtrack|from|the|tv|series,soundtrack|music,129,2011|walt|disney|records,236.0,12jul11
4879,she|is|feat|tim|mcgraw,neyo,red|deluxe|edition,rb|soul|music,129,2012|motown|records|a|division|of|umg|recordings|inc,326.0,6nov12
5580,love|in|the|first|degree,alabama,now|that|s|what|i|call|acm|awards|50|years,country|music,album|only,2015|umg|recordings|inc|and|sony|music|entertainment,318.0,31mar15
3984,x2cu,jason|derulo,everything|is|4,pop|music|rock|dance|rb|soul|contemporary|rb,129,2015|warner|bros|records|inc,513.0,29may15
6130,old|money,lana|del|rey,ultraviolence|deluxe,alternative|music|rock|adult|alternative,129,2014|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,431.0,16jun14
2455,like|me,kenny|chesney,the|road|and|the|radio,country|music|honky|tonk|urban|cowboy|contemporary|country,099,2005|bmg|music,511.0,6nov05
4726,rock|n|roll|will|take|you|to|the|mountain,skrillex,more|monsters|and|sprites,dance|music|house|rock|electronic,199,2011|big|beat|records|inc|for|the|united|states|and|wea|international|for|the|world|outside|the|united|states,434.0,21jun11
146,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251.0,9jan15
