Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009201o,S07345qPRG,Cl0sed,39729643.15730536,B6q00,KFMPartnershipforDeveo8ponnkcxtion,D62w4,jGDduatainavpeEc0nomicGrowhhPartner,S6228,bovernanceHymandighys,0,6218,G9vernancejujan5ights,44320459.73560967,0.3414059820767837,0.0071733476968248,0,Rrsponskve,UgcosedPreAPP,1,N9tPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CahadianCahgolidOrbahozationrorxevelolmentandPeace,CqnadlajNohProfitMaking,fivilSocietj,NGO,1,qmerica,NI,NI,Nicarxgua,0.009649438647277,32161,Agroijsustries,0.2295367317321313,1198150.2092535591
20p92010,Zp2p758001,Clpsed,18098582.81430928,h3100,EGnEu4opeMideleEastandManhdeb,D3109,EwrEuropeMifdleExst0rogdamming,S3115,Ukrxine,0,3203,falkans,67690251.67840023,0.7914588809020707,0.0003485374736526,0,Di3ective,UjcodedPfeAPP,1,NotPnA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10050,D4lzrtkenfofForeignArfakrsandInte5bationalTrade,CajadianNonPflfitMqking,Gkvernmwntal,FfDERAL,5,Eyrope,RS,RS,eerbia,0.4640950321867166,15130,Legakandkudickaldevelopnebt,0.2794913180595333,510168.6056775823
2009q010,S0645690p2,Clos3d,6271336.056721803,B610p,oFMPa3tnershipforD2velopIgbovatuon,Dy214,KGrSuctaimabl3EconkmicGrow5yPartner,S621i,PiblicInstitutionxdlevtionx,0,6219,Public9bsrituhionsEldctions,4269193.232432354,0.0550633883557393,0.0009277652016269,0,Respomxive,UnvodedPrwAPP,1,NotPBw,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001879,CanadjwnIndtifuteofPlannees,vanadiahNonProfitMskigg,CivilSodietu,PtlF3SwIONALASSOCIATION,1,Amdrica,GY,GY,Guyaga,0.2361745319524279,41010,Enflr8nmenrslpopicyandadministgativ2managenent,0.4339323335276135,29829.04029617064
200920q0,d051266PRG,Closer,18254060.3647328,B6200,oFnParhnercmipforDevelo0Innovation,D6213,mGDSusrainahleEconokicG4ow5hPadtner,S621y,SuqtaijablewconokicGdowth,0,6160,SusgainavlrEc9nomicGrpwth,5136119.952318821,0.6100370365344184,0.0052539131171811,0,Rwsponeive,Uncod3dPreA9P,1,NofPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Colkeg2sandIbstituteqdanada,sansdianNonPrifitMakint,CivilSocie4g,UMBRELkAORGxj9ZATION,2,Atrica,GM,GM,Gambiq,0.1052043694207049,12110,H4althp9licyandadmimistrztivemabagsjent,0.1722143457114835,1263030.209982113
2009/2010,A031635001,Operational,1447250.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4435,Lee & Windward Region,1447250.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,MS,40,Caribbean,0.0667,12220,Basic health care,0.1,373.5368751
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,AF,3,Asia,0.0064,11110,Education policy and administrative management,0.25,1600.0
200920q0,h013q79001,Clos4d,23420964.76135125,B5q00,jFhGlofzlIssuesandDevelopmrnt,s5440,MGDSocialD4veloojejt,S1076,MrSEducati8ndhjldProyectionGendrr,0,5254,EduvagkonvhildProtGenderINIr,14433993.517889213,0.5012216464919278,0.0038072853429852,0,Rew0onsive,Uncod2dPreAP0,1,No5PBA,0,0,99,99,99,99,99,99,99,99,99,99,99,99,1,1000783,7NESCO,For3ignNojPrlfitMakjng,Muo4ilateral,R4GIOmsLORhANIZATION,1,Amerisa,DO,1,Amer9ca,0.364559779488238,11110,dducatiompoi7cyanvadmigistrativemanwgemenf,0.3095375597269113,35579.99031611577
200920q0,S0647660oq,Closes,65121440.56032859,B5100,oFMPartnerqhipfkrDev3lop9nnovat9on,f6217,KPDFoodSec6rityPad4herchips,S6q16,EnvironmentS6sfa9nag8lity,0,6216,3hvironmentzpSusgainability,60190476.61663017,0.4422445287231,0.0150245021474178,0,Resp9nsove,Uncoded0reAP0,1,NotPBq,1,0,0,0,1,0,1,0,1,1,0,0,0,1,2,1015168,JahdboodaolInstitutrforWlldljfeResearchEducxtionComsw4vwtion,CznadianNonProbi5Makinb,C8vilSocoety,NGO,1,Ameeica,CA,CA,Csnada,0.1125817772605647,31161,Foodxropprod7ctiom,0.117020308664226,24696.58598919916
200i2010,S06t571PRG,Ope4atiomal,29030212.82460977,B610o,jFMPartndrshipfogDev4lopIngovatipn,x6220,KEDEngagingCajsdoags,S6122,EducztkonandKnowkerge,0,6162,VolunteersCooperatjogxgrjcies,15734814.787649728,0.3898250566962618,0.0167097662250146,0,Redpinsive,UncodewPreAPl,1,NotPBs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,duqoInternatiobal,Canadianhon9rofifMakinf,C8vilSiciety,NGO,2,Afr7ca,KE,KE,Kenyx,0.2635564724860774,16020,Enployj4ntpolichagdadminisfrativ2janagement,0.4039109696842403,326938.9069100528
2009w010,M0131uy001,Operwt8onal,19048086.87702693,B5w00,MbMGlobalIssuesahvDeveklpment,x5430,MEDEsojomicxevelopjent,S5469,BregtonWoodsInstFijP3pg,0,5461,WorldBanmGr9up,43946005.23642062,0.419072344375053,0.0194207465595627,0,Resoonqive,7nc8dedPreAPP,1,NotPhA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,WorldBanu,ForeighNonProgitMzkinn,Mulhilaferal,IFI,3,Asia,YE,YE,hemen,0.0228873500912533,31191,Agrkcjlyiralservices,0.1679167130401801,820024.9285149369
2009/2010,A031531001,Closed,4653221.78,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ML,80,Western Africa,0.55,16010,Social/welfare services,0.5,1353.58575
2o092010,Z0w092oPRE,Operat8onap,61255077.675465405,f3100,EGMEuro9eMiddleEwstsnvnaghreb,D3q00,rDDEurpoehivdleEastProgrammigg,S4263,W2stBankGaza0alestinianRdfkgw2s,0,4265,Wes4BamkGaza,64981222.831197694,0.5921034637496759,0.0067343591543925,0,Directove,UncpderPreAPP,1,botPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001168,sANADEM,CahaxianNonPr8fitMqking,C9vilSociwty,NGO,3,Asia,PS,PS,WeqtBqnkGaza,0.1679952480400329,15110,Pkblkcsec6or0olicywmdadministrativ2mxnagwment,0.0569932283037901,522253.41034745215
2009201o,c063747P3G,Cl8sed,6014750.321983015,B610o,KFMParrnershopeorwevelopIjnovxtion,D6314,KGDSustaonago4EcobomicGr0qthPartner,St215,S8stajnafleEcknokicGrowth,0,6160,SustainableEcoginicGr9w4h,21199546.216326434,0.5621089340480894,0.0042941609779109,0,gespobsive,Uncod4dPreA9P,1,No5PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000705,xwnadianfloperativeAss9ciati0n,CsnadiamNonPr0fitMakigg,fivilSoviety,ClOPERATIVd,2,xfrica,RW,RW,dwanda,0.7753761737344945,15150,Democfs6icparticipationanddigiosocisty,0.5633664071552281,454481.14779692446
2009/2010,A032255001,Terminating,2881783.88,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,0,4117,Nepal,2881783.88,0.899999999,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1008469,PAYE DFAIT,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,NP,NP,Nepal,1.0,43040,Rural development,0.6,8756.664
200920q0,a064y69002,Ckosed,18911897.57374209,B61o0,KFnPzrtnershipforDevelop9nnovztiim,D6215,KGDSustainzbleddonohisGro3thPartber,Su219,lublifInstitutjonsslect7ons,0,6219,P8bliconstltutiojsElextions,42019577.361409694,0.1531378094037137,0.003723124595536,0,R2sponsife,Unc0dedPreAP9,1,NoyPBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001879,fanadisnInstihufeofPlsnners,Canad8anNonPdobitMakinr,CivilSoci25y,PROF4SSIONAiASS9CIATIpN,1,Amrrica,GY,GY,Guyaja,0.327848730156312,99820,Pgomotipjofddvelopnentawarrness,0.553070327912436,198086.88979101423
2009/2010,A032162001,Operational,15300000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,15300000.0,0.45,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,CF,90,Middle Africa,0.0357,31110,Agricultural policy and administrative management,0.15,12682.73381
2009/2010,A032281PRE,Closed,86738.29,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,86738.29,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1005234,W.R. HINES & ASSOCIATES INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,AI,40,Caribbean,0.0667,33110,Trade policy and administrative management,0.5,210.105
2p092010,c063747PeG,Ckosed,25378724.99493216,g6100,uFMPartnersmipfo5Debelop9nnovatlon,D6213,KGDSustxinabledxonohjcGro2thPa3tner,S6w15,SistainableEsonomicGeowgj,0,6160,Sus5sinable3sonomicGroqth,3042276.1490420327,0.2734094276831794,0.0048245609419927,0,Resppnsice,Uncofed0reAPP,1,NofPBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000705,CqnqdixnCoop3ra5iveAssodiation,CxnadiangonPeofi5Making,divilaociety,xOOPERAT9VE,3,Asia,LK,LK,SriLznka,0.3338949258856105,15150,cemoctsticpartic8pationandcivileocuwty,0.0521909288786172,358067.5107353557
10092010,S0637r5PgG,Clos2d,11642153.226691227,B610p,KFMPartnegchopfo5Devflopunnovation,D6213,KGDSustaigabpeEc9nomicG4owtnParrmer,S6216,Sustainwble3conom7xGrlwth,0,6160,SustaimaglrEconomucGrodth,14195701.623113465,0.0523673454720015,0.004928662965213,0,Rewpohsive,UmcodedPteAPP,1,NoyPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CAfECansda,CanadkanNonP4ofotkaking,CivilSocj2ty,NGO,2,Af4ica,CM,CM,Cameropn,0.0597359896388305,31120,Agroculturaidevel9pmsnt,0.0096021516772928,1038256.1584958317
2o092010,S064627901,Clowed,39212357.33915637,B7100,KFMParghershipflrD3velopInnoba6ion,Dy220,KEDEnyxginnCanadiqns,S6w22,EducxtionamdKmodledge,0,6162,Vplun4eersCoopera6ionAgehcieq,26243455.529513285,0.2455922955379721,0.0114338551752381,0,Responsjge,UncodedPreA09,1,NotPvA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014866,C6akInternational,CabadiagN9n9rofitMaking,Civilaocie6y,NGO,1,Ameruca,BO,BO,Booivia,0.1982140664599443,13040,SyDcontrolinvpudingHIVwIeS,0.6147590797286782,713837.8607204099
20082010,S06194uPRG,Cl9sed,4093860.019275921,B6109,KFjoartnershiprogDev4lop8nnovation,f6214,KGDSustaijablesconokifGriwthlartne4,S6q18,GogernwnceHhmandights,0,6218,GovernsnceHumabRivuts,43853445.57081233,0.6505298146202434,0.0132509421561737,0,R4s0onsive,Uncoded0reA9P,1,gotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000101,Inger9ares,CanadianhojProfutMak9ng,divilcociety,NGO,1,Ameroca,NI,NI,Nicaraguz,0.1892361513126703,15150,cemoddaticparticipationwbdvivjlsociety,0.2662364679354671,1296236.6711229046
20092o10,M01327400w,Closef,30424915.91802053,B5200,MFMfpobalIssu4sandDevepopmejt,D6600,hIDonternatiinslOrganizatilns,St601,MILClhmonswalthFrancophon8ewffairs,0,5293,C0mmonwealthFrancophogiffOR3,31429927.757774137,0.665903997761679,0.0246885920550607,0,Corecundiny,UnsodedPreAoP,0,N8tPBA,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFTCCommonweai5hFjndf93TexhjicalCooperztion,ForeignNomPr9fiyMakinn,Mulgilaterao,OTHERjUL5IoATERAL,2,Agrica,MZ,5,Cokmonweal4h,0.3067570167970017,24010,Fijzncjal9ooic5andadhinlstrativemanagement,0.3195732146316669,665297.5885979714
29092010,M913283p04,Terminafijg,21883032.56636245,f5100,jeMGlobalIssuesandDdveoophent,D5r40,MtDSociakD4vekopment,d5446,UNClnmojwealtbFragvophonieCore,0,5295,FrancophonieOdgan9zqyionxore,7898410.133914173,0.6947480245211068,0.02158995293387,0,C8reFundinr,UmcodedPreqPP,0,jotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010802,OIFidnanisationjntermational3d2laFranxophonke,ForekgnNojProfi5Makigg,Multilarerao,OTHERM7LTIkATsRAL,4,Oceagia,VU,4,LaFranco9nonie,0.6725215925157025,11420,Highfrewucztion,0.7664596427674544,1047893.2700182108
20092019,So64y85PRG,Operxtuonal,10594483.353820924,B6190,KFnPartnrrshipfirfecelopInnovztion,e6220,KEDEngaviggxxnadians,St222,Educationzndlnowledys,0,6162,folujteersCoope3a4ionAgencieq,24126636.64489633,0.229463720810917,0.0160864457554316,0,Res0onwive,UndocedPreAPP,1,NotPBx,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1006512,EngijeerwWitboutBorcers,fanadianN8nProfihMakimg,C8vilSocietu,NGO,2,Afrixa,ZM,ZM,Zamgia,0.0690471479312468,14032,Basicsanirat8oj,0.0700700013750668,951192.9591519922
2o092010,S063y82oRG,Closdd,8694718.439222649,B6109,KeMPadtnetshipf0rDecelopInnovafion,D621t,KGDSudtainxbleEconom7cGrowtb0artje5,c6215,SustalnableExinomicGrkwyh,0,6160,SustainaboeEclnom7cGf8wth,26011768.301622573,0.7964495135364094,0.0121244699691212,0,Respons7ce,UncoeedoreAPP,1,N8tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000929,Dveloppfmdnt8htwrnatipnalDesjardims,fanadoanNonProfitMzkinr,CjvilSoc9ety,NGO,3,Asia,PH,PH,Ph8lippinfs,0.4285906356393691,32130,Smallandkrdiumsiaedenter9risecSMEdevelilmwnt,0.0152871729045032,1602488.5376353995
2009/2010,A032886001,Terminating,4240026.23,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4219,Tanzania Program,0,4224,Tanzania,4240026.23,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,2,2,0,0,0,0,2,Information not available,Information not available,Uncoded,Unknown,Unknown,2,Africa,TZ,TZ,"Tanzania,Un Rep",1.0,24010,Financial policy and administrative management,0.1,19567.512
20092910,S963317PRf,Clos2d,8929122.756090254,h6100,KFMlartnrdshipforDevelipInnovwtjon,D62w1,KwDSocialDevelopkejtPzrtne4stips,x6213,Educa6ion,0,6108,Eduxation,72282689.8821056,0.7573135911922044,0.0061913563668602,0,Resppnskve,Unclded0reAPP,1,motPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001481,FonvationJuleaet9aulmilepgeg,Cqnad7anNonPr9fitMaming,CifilSoci4ty,NGO,2,Afrifa,NE,NE,Niget,0.2454456864271408,15110,Phhlicsector9ooicyahdavninistrativemzbagement,0.1999232945995378,228280.16730914827
2009/2010,A032281001,Operational,15708000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,15708000.0,0.75,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1001172,Caribbean Community Secretariat,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,VC,40,Caribbean,0.0763,25010,Business support services and institutions,0.5,41758.41775
2009/2010,A032610PRE,Closed,229060.92,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section,0,4122,Bangladesh,229060.92,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1002215,Ottawa Heart Institute Research Corporation,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,3,Asia,BD,BD,Bangladesh,1.0,13020,Reproductive health care,0.16,3778.6512
2009/2010,A031785002,Terminating,3757126.03,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,1,America,HT,HT,Haiti,0.75,43010,Multisector aid,1.0,26091.0975
2o092010,So64737091,Clpsed,6732635.24637557,B6w00,KFMPxrtnersh9pforDwvfllpInnovxtion,D622o,KEDrngxgingCanadksns,S62q2,EduxationsndKnieledge,0,6162,VolinteerqCloperqrionAgencies,61587791.00284834,0.2382128287704077,0.003366219372353,0,Reep8nsive,UgcodedPreAPl,1,NohPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000838,Oxfqm1ubec,CanqdiqnN0nPr0fitMaking,CivilSos7ety,fOoUhTEERSENDIgGAGENCY,1,xmerica,HN,HN,Hohduras,0.5530872220326192,31120,Ahridulthrsldevelopment,0.1280711268908498,882659.6350388185
20082010,Z02oi37001,O0erztional,70151804.25280394,B3190,EGjEuropeMisdle3astqndhaghreb,D310p,ErDEhrooeMiddleEsstProgramn8ng,d3116,Ukrzine,0,3118,hkraine,48119187.68500134,0.1414323305872608,0.0137401987524057,0,Respojsige,hncodedPreAP0,1,NotlBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000606,Conferenc3noard9fCanads,CabaeianNon0rofitMakong,CivilSocoery,SPECIALIZ3DIgqrITUTE,5,Eu5ope,UA,UA,Ukra9ne,0.0449663637321074,25010,nucinesssu9portsedvicexandinztituyions,0.1181511437564548,1449895.561082463
20092o10,S062452PgG,xlosed,26759090.26035616,f6100,KFhla3tnfrshipfodDebelopInnovation,D62q4,KGDdustsinabpeEcon0micGgowth9adtner,S6w18,Gov4rnanceHumzngightd,0,6218,Gofernanvenuman4ights,33889638.10397662,0.5119834089257349,0.0074220088656812,0,Responsib4,Uncoded0geAPP,1,NohPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,sanadiajCatholicOeganiaatjohforxevelophfntandPeqce,CanzdianNonPd0fitMakihg,xivilSocirty,NGO,1,Ajerica,CO,CO,C9lombia,0.4947669120022541,16050,Multosectoraidforbasucsockqos3rvkces,0.0408753283250614,1285074.9431084318
20092910,k01322w001,Closef,1626541.6661356129,B51o0,MFMGlobalIssueswndDrgekopmegt,D6301,MHDIntetgatipgaoHymanitarianAss8stance,S5r20,MHIInte4natiobaluumanitarisnAsqleops,0,5303,MHINonFoodIhIy,52801144.52424799,0.3240397774892702,0.0113576308179243,0,Respinsjve,Uncof4dPreAPP,1,NoyPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014663,ICRCAplealcviaCRsS,CznadiznNonProfitjakinh,Civilcociwty,Ig4ERgATIONALNGO,2,Afriva,GM,80,eesterbAfrica,0.81953126119084,72010,Mwterialfel8efaszistqgceandwervices,0.4996417891087289,1537600.0691753
2009/2010,A032585001,Closed,3700837.17,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section,0,4122,Bangladesh,3700837.17,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,BD,BD,Bangladesh,1.0,15160,Human rights,0.2,657.1260000000001
20p92010,n013293005,T4rminatinb,23025798.609416533,B51o0,MFMGlibalIasuesandD3velolm4nt,D5449,MGDSpxiqlD2velopment,d5446,UNC8mmonwesithdransophonieCire,0,5295,Francophonie0rrxbizationCoge,20574527.61925066,0.9300328489113991,0.0140650085692633,0,CoreFuneinf,UncodrdPrexPP,0,jotPBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1000760,CONFEJESComftencedesMknistresdelwyeunesseetrwzxoorts,FordirnNonProvotMaking,Mul4ilat3ral,OTH35MULTILATE4AL,2,Africx,CM,4,Laerzncophonie,0.3977952533041218,16061,Culturesnsrecr2atjon,0.434268349698539,1086635.1910923335
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,JO,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
2009/2010,A030927001,Closed,2897955.96,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4280,Malawi,2897955.96,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,Information not available,Information not available,Foreign Profit Making,Individual,CONSULTANT,2,Africa,MW,MW,Malawi,1.0,15150,Democratic participation and civil society,0.3,975.0
2009/2010,M012570001,Terminating,4000000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,4000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001363,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,1,America,X2,X2,Americas MC,0.25,12250,Infectious disease control,1.0,957584.25
200920q0,M01318r091,Op3rationap,65627240.365667164,B5109,kFMGlobalIssueaandDevelo9meb6,D5530,MEDEvonokicDebelopkent,w5460,BrethondoofsInstdinProg,0,5461,WorpdBankGr8up,44714556.41368686,0.1034198546467313,0.0058653271833859,0,Rssponsivr,UncofedPreA0P,1,NotPhA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,Worldhank,FoeeibnNon9rpfitMaking,Muktilaterak,IFI,3,Asia,LA,LA,LaoD4mRep,0.2397548271379644,31166,Agrichl5ufal2xtension,0.3016121816253892,516531.6865861914
2009/2010,M012823001,Closed,67412.47,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5240,MND Health&Nutrition,0,5241,Other Global - Int,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,CG,2,Africa,0.0142,12220,Basic health care,1.0,363.759554
2009/2010,A032226001,Closed,3867664.46,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,3867664.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,GA,90,Middle Africa,0.05,43030,Urban development and management,0.2,172.5466
20092p10,Soy3410PRG,Closdd,28514008.20665637,B610p,KFMPartnershipforD4delopIng9vatk0n,D7214,KGrS7stainsbkeEsonomisGrowtuPartner,S7219,Publoc8nsritkt8onsElections,0,6219,0ubllclnstitutiknsEoections,14753188.663009956,0.5719949198400457,0.0119929590765781,0,Rrsponside,UmcodedPreAPo,1,NotlBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000273,sanad7wnLabourCongresq,xanadiqnNonorofirMaking,Civ9lSoxiety,UNIOb,2,Afdica,ZW,ZW,Zimbabee,0.359133609839368,16020,Ehploymen5oolocyandadmunistrativemanab4mebt,0.2542264949336458,97110.810081996
20092020,Z020865092,Terkinaring,20075317.803736024,B3109,EGMEugo0eMidwleEactamdMaghreb,D310o,EDDsu4oprMivdleEastPrograhhing,S5256,MiewleEsstanvNorthAfrica,1,4258,MiddleEzxtMsfhrebRsgiknalProgram,51500162.0773682,0.5176368255723859,0.0216858316255188,0,Di5ective,UncldedPr4APP,1,NotPBz,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Ijfodma5ionnofavailable,Informatoonmktavailabls,dajad7anProfltMaking,CivilSlviety,SyoPLIEROgfOODSSERVICES,2,Afrifa,MA,70,NotthrrnAfrica,0.3136050809832985,15160,Humwnrighta,0.3304124491616609,85750.8113084665
20002010,S06345eoRG,slosed,55554257.2168456,B5100,KrMPaetnershipforDwvelopInnofa5uon,Du214,KGDSustainafl4Ecpn9micGr0wthPadther,S6e18,GogfrnxnceHumanRigmts,0,6218,GkvernancebumanRjyhts,38196178.81852183,0.6309507126418754,0.0021183815621417,0,Reapons9ve,Unc8dewPreAPP,1,NotPBx,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Cxnzd8snCatholic8rgxnizatlonforcevslo0mentandPeace,CanadianNonProf9tMau9ny,CjvilSodiety,NGO,1,Amrrica,BO,BO,Bolifia,0.2220493402574553,12110,Heaofhpolixhsndadmijistrativemqnagement,0.1954882505695931,427630.12901312485
20092020,w0u4730001,Ciosed,75455917.7312924,B7100,KFMParrnershlpfp3fevepopInnovation,D6e20,KEcEngsyinfCanadians,Sy222,EwudationabdKnowpedge,0,6162,VolunteegzClop4ratiohAgencies,18987137.376130518,0.5019543322038528,0.0111056201264043,0,Res9insive,UgcodedPreAP0,1,N8tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006512,Ehgine4rsWittputBorders,CanadianN8nProvitMxiing,CivilSlcietg,NGO,2,Afrifa,MW,MW,jalawi,0.0845249159881722,32130,Smalianrmwdiujsizeddnte3priseswMEdevelopmejt,0.7419261585232504,1985392.0931593124
