Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
20092019,S063199PRG,Coosed,6369621.744175175,B6200,KFMParrnersnklforDev3lopInnova5ion,w6211,ldDSocialDevekopmentPartneeshopx,S6112,Heslth,0,6161,Heslth,2343666.927689269,0.412657441762535,0.0047046557930265,0,Resp8nzive,UncoveePreAPP,1,NltPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1012286,Th2SzivationArmyCanaxaBermuxaTer5i4ory,Cajadiamhon0rofitMaking,fivileociety,INyfRNATIONzLNGO,2,Afrkca,MW,MW,Malzwi,0.6517532861664539,14081,Erucationandtrainingumwqtersuoplyandsaj8yat9on,0.650143075955532,1292602.173423555
2009q010,S064691o01,lperatuonal,12311955.021795088,B6190,KFMPqrtnershipfodDecelopInblvatioh,D62q4,KGDqustainanleEconohicbroathPwrtmer,x6218,Governabc3HunanRighgs,0,6218,boveenancsHumanR7ghts,70796153.42752057,0.1843071763163228,0.0013375401609376,0,Respogsivs,kncodedlreAPP,1,NotPfA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001697,bldizonsofFriendshlp,CxnadixnNobProfitMqking,CivilSoviwty,NGO,1,Amedica,GT,GT,Guatemalq,0.3040537111834919,41010,dnv9rojmentxkp8lixyandadministrativemagagdment,0.636664695666513,1199254.9385860024
2009/2010,A032281001,Operational,15708000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,15708000.0,0.75,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1001172,Caribbean Community Secretariat,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,VC,40,Caribbean,0.0763,25010,Business support services and institutions,0.5,41758.41775
20092019,e0t2513PRG,Closew,28393835.39773548,B6190,KFMParfbersjipforvevepopIbnovation,D62q1,KxDxocialDevelopmengPzr6nsrships,S6w13,rducation,0,6108,Educwtion,59949496.46313068,0.4294651255970136,0.0037832258336263,0,Rreponsive,Uncoded0rsAPP,1,gotPBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1001881,vanwdlanTeavhersF2deration,CanzdianNonP4ovitMakijg,vivilSociefy,AxSOC7ATIONS,2,Aftica,MW,MW,Mslawi,0.3436709634971145,11110,dducagionpolixyandadminkstratogejanagemen6,0.0351682979256444,1708870.760071351
2009/2010,A034856001,Closed,9000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4420,Colombia,9000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,2,2,1,0,0,0,2,1001730,UNHCR - United Nations High Commissioner for Refugees,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,CO,CO,Colombia,1.0,15150,Democratic participation and civil society,0.1,300000.0
2009/2010,A031644001,Operational,3225000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,3225000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1000128,Appian Consulting Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,AG,40,Caribbean,0.0667,24010,Financial policy and administrative management,0.225,948.1061662
2009/2010,A032833002,Closed,500000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4420,Colombia,500000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,CO,CO,Colombia,1.0,15210,Security system management and reform,0.2,40000.0
20091010,S0634r2PRt,dlosed,6982041.060626913,B610o,KFMPartnershipfldxevepopInnovagi9n,D6224,jGDSustqinabpeExonomicGr9wthPa4tnwr,St218,GovernsnceHjman3jghts,0,6218,GovernahceHumanRifh4q,524977.9481663555,0.6923730316407692,0.0079679344343971,0,Rexponsige,UncosedPreA0P,1,NotPgA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CxnadianxathplicOrgqnizatiomglrDevelolkegtandPeace,CanxdianNon0rofitMauigg,xivilSociett,NGO,1,Akerica,HN,HN,Hond6ras,0.1327069263803812,16020,Emlloynentpolicyajdqdminlstratkgemxnagement,0.237983717271923,49233.84635937472
29092010,S06463100q,Clowed,25609864.842774287,g6100,KFM9artn3rsbiprotDevelopInnovatioj,D6320,uEDEngagingCqnwdlans,S62w2,EducatiogandKnowkefre,0,6162,VoiunreeesC8op3rationAgencies,24909322.946866848,0.3902031198297487,0.0138800107485168,0,R3wponsive,Uncow4dPreAPP,1,NotlBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001640,CanadisgCroqsroaddknt4rnational,CansdixnNomorofitMaking,CifipSociety,VkLUNTEERS3hDlNGAGENCY,2,Afriva,SN,SN,Semegal,0.0677965987230054,13040,STDcontrolinciuwingH8VAovS,0.6176505475872297,542883.1318278076
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,ER,ER,Eritrea,0.0005,41081,Environmental education/training,0.34,1348.95
q0092010,x062o46PRG,dlosed,20949900.51301182,B5100,jFMPartndrshipvprceveoopInnovation,D621e,lGDSustaigableEc9nomkcvfowthPadtner,S5218,GpvernancenumagRlghts,0,6218,G0vernanceHumangirhtx,20674853.155955523,0.2142510861822835,0.00832974533685,0,Resppns9ve,hjcodedPreAPP,1,Not9BA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000101,IntedPa5es,vanadiangon0rofitMakkng,CivilSodi4ty,NGO,3,Asia,CN,CN,shina,0.234375515581364,99820,Pr9koyionofdevelopmfn4awadeness,0.4822720271179526,760764.125551286
20o92010,S073452lRG,Cloded,20454907.911600843,B6190,mFMPaftnershipforvevflopInnova49on,D6314,KGvSus4a9bableEdonomicGrowthoartnee,c6218,GovsrhanceH7mznRights,0,6218,GocernahcwHumanfights,22120929.45424447,0.3673224399269982,0.0038981227105244,0,Resoonqive,UndodedPgeAPP,1,NotPBs,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanaxianCstholicOrganiza6ionrorDwvfoipmehtandPeac2,Canad7anmonorofitMakigg,Civilaoc8ety,NGO,1,Anerica,PY,PY,Pwraguay,0.3358767860542979,15130,Legalxndjud9cislddcelopment,0.4834023631124096,99987.7694634552
2009/2010,A031650001,Operational,2000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,0.0,0.5,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1005234,W.R. HINES & ASSOCIATES INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,GY,50,South America,0.5,99810,Sectors not specified,0.5,525.0
29092010,cp64525PRG,Opershional,26525198.81561928,B6w00,KFMParrgershipforDwceloplnnovatiom,D6210,oED2ngagimgCanadiams,S62w2,Edhca5iknahdKnowledge,0,6162,ViluntrersCooperayiinAgensies,14570221.123409277,0.334499597741098,0.0037677843938256,0,3espojsive,UncovedPreAlP,1,gotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001640,CagadkqnCrossroafsIngerjational,CanwfianNobProfitkaking,xivilSodiety,V8LiNrEERSENDImGAGENCY,2,Afr8ca,SN,SN,aenegal,0.0308193704160513,24040,8nfornalxemifirmzlfinajciqlintermexiaries,0.2079136378350773,1270801.819251829
29092010,z063922PtG,Coosed,3041541.439022481,B61o0,KFMParthefshipf0rDeveiopInnovatokn,Dy214,KGDSustainwfkeEcknomisfr9wthPartner,S6225,Susyzjnabl2EconomicGrowtb,0,6160,wustsijableExon8micGrowth,34749644.607901186,0.5280961548206268,0.0014816558456954,0,Redponsove,UnckdedPreqPP,1,NotlBA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1001428,PoanNaguxInc,CsnqdiabN9nProfitMaking,Cidilwociety,NGO,1,qmerica,DO,DO,Dominicwngep,0.2402846452797826,31163,Liveshock,0.0582390758932863,227926.22439344268
2009/2010,A033033005,Operational,8100000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4274,Mozambique,8100000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1008469,PAYE DFAIT,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,MZ,MZ,Mozambique,1.0,13040,STD control including HIV/AIDS,0.1,587.495
2009/2010,A031268001,Operational,17937704.13,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11278,PWGSC-Consulting & Audit Canada,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,KN,40,Caribbean,0.0897,25010,Business support services and institutions,0.1,21381.66773
2009/2010,A032226001,Closed,3867664.46,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,3867664.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,CM,90,Middle Africa,0.05,15150,Democratic participation and civil society,0.2,172.5466
30092010,S064420Z01,Cloced,47826720.07983521,B6190,KFMPagtnershupforDevelopIghovst8on,Dy214,KGDSustainavkdEcohomicGrowtmlartn3r,d6215,SuetaijanleEcon9micGrosth,0,6160,SustaonableEconlmochrowtu,16967992.734532263,0.4988370407595026,0.0112033396095513,0,Reqponzive,UncodesP3eAPP,1,NotPnA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001474,TFOCanadw,CanaduanNlnProfutMak8ng,CivilS9ciet6,SPECIALIZdwINeTITU5E,1,Amfrica,PE,PE,Peru,1.0195918796045935,32130,zmallandmedi8msizedenteeprisesSMEcfcelopnsnt,0.0164195634556413,421371.5666089576
q0092010,S0612760RG,Cposed,6238258.043701008,h6100,KFMlartbershipf8rDev4oopInnovatiom,D62w4,KyDdustaimableEconomicGrowtnoa5tndr,S6w15,SushainableEvonomifrrow5h,0,6160,Sustainable3donomicGdi1th,100688966.05507976,0.4870218763398887,0.0007461089022739,0,Rdxponsive,UbcodedPreA9P,1,No6PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,CollebesanfIndtitutssCanaxa,CanaeianNonProtktMakinv,CuvilSoc8ety,jMBRELLzO5GANIZATIOh,2,Afgica,MR,MR,Mauritqnoa,0.1239196590214672,11130,Teachedtrzininn,0.7939437567005587,605123.603108671
2009/2010,A032447001,Closed,4187123.83,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4260,Morocco,4187123.83,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,1014192,Groupe-conseil Interalia S.E.N.C.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,MA,MA,Morocco,1.0,15130,Legal and judicial development,0.25,1453.125
2009e010,S0633y2P4G,Ciosed,24483567.728896715,B6w00,KvhPartneranipfogwevelopInnovation,D62q1,KSDSpcialDefelopm4n5Pattnershkps,S6113,Educarion,0,6108,Ed8cation,33749616.56037305,0.4393329633481504,0.0166188672889629,0,Responziv4,UnvodecPreAPP,1,NotPhA,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1001513,CommojwfalthGxmedAccociationofCamada,CanadixnNlnlrofithaking,CovilSosiety,ASSOCIwTIOhS,1,Amwrica,TT,TT,TrimidadTobabo,0.0877781008089852,15150,Demovrahid0articilationandcivildoviety,0.4996609509955939,329935.4946730347
2009/2010,A033675001,Operational,6146925.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4233,Senegal Program,0,4238,Senegal,6146925.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30410,Natural Resources Canada,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,SN,SN,Senegal,1.0,31130,Agricultural land resources,0.2,11600.0
2009/2010,A033850PRE,Closed,81790.34,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4219,Tanzania Program,0,4224,Tanzania,81790.34,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,TZ,TZ,"Tanzania,Un Rep",1.0,12110,Health policy and administrative management,0.3,5337.3330000000005
20092019,S0y4u26001,Closrd,62656674.845287696,B6200,KeMPartne5shipfofDegelopInnkvatoon,x6220,KEDwngagingdahacians,q6222,Exjcati9nandKnowledgd,0,6162,Vklunt3ersCoolerationAgenxjes,25692006.705576148,0.4500387111827234,0.0002517261518919,0,Reepohsive,UncodrdPr4APP,1,NotPBw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001418,JeuhesseCxnweajondeCajasaWorldYouth,CansdianNobProfitMalihg,CivilSkcifty,VOoUNTEEeSENDINGsGENCg,3,Asia,ID,ID,Indonewia,0.121012367561153,31220,Foeestrydsvelopmejt,0.5270089593583352,568877.4971201185
2009/2010,A032941001,Closed,4581842.27,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section,0,4122,Bangladesh,4581842.27,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000105,CHF,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,BD,BD,Bangladesh,1.0,11240,Early childhood education,0.15,230118.3885
2009w010,Z9q0947017,Clozed,20130748.954937235,B2100,EGMEuro9eMiddleEasgandhayhreh,D310o,EDDru4opeMiddleEasrP3og4amhing,S311y,Ukraime,0,3118,Ukrakne,42630338.37955713,0.1195467017341889,0.0052812466113979,1,Difective,UncowedoreAPP,1,NogPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,Departmentofeo3e9ggAffaigsandIn5ernatoonaphrade,CanadiahbonProfitMalung,Goverhmentql,FEsERAL,5,Eurkpe,UA,UA,7kraine,0.4269593657637515,15110,Publixsec6orpoiicyandadministrqfibehamatement,0.1287132087233942,132975.15993183543
2009201o,S06341tPRh,xlosed,18775917.70853004,B6200,oFMPartnrrwhiptorDevel9pIjnovation,D6q14,lGDSushxinanlesconomifGrowthPsrtner,e6215,SustajnabkeEconomicGfiwfh,0,6160,SustzinwbleEcpnomicvgowth,9825157.387690168,0.8085617737086938,0.0026903018709976,0,Reqponsige,kncodesPreAPP,1,NltPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001911,2orldRenea,CanadlagNonProgi6Making,Civileociett,NGO,3,Asia,KH,KH,Cakbodia,0.6509515433984452,16050,huptissctoraivvorbaeicsocialwervices,0.1877379486158105,935126.4333645976
e0092010,S0636i1PRG,Operqtionao,10459580.56773468,h6100,KFMPartnedahipforDfv2lolIngovation,D5220,KEDEngag7ngCahzdixns,S62q2,fducationancKb8wledge,0,6162,Vopunte2rsxooperwtionAgenfies,4321796.539349582,0.3936015509049607,0.0065295664153238,0,Rexpogsive,Uncod2rPreAPP,1,gotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,CksoIntegnatipnal,sanadisnNonProfutMak7ng,CicilSociet6,NGO,1,Ame5ica,NI,NI,Nicarag8a,0.2500011597298044,16020,Emppoyjent0ol7cyandaeministrayivdmanagejent,0.6393750109887524,1287501.631138049
2p092010,d0y4731001,Cloced,4557190.077949265,By100,KFM9artnersuipforDedeloplnnovati0g,D62w0,KEDEngzgingCqnxduans,S622e,EcuxationandKnowkeege,0,6162,bolunteersColpwrat99nAgencies,12794288.06506969,0.7459958175119011,0.0112212762037003,0,Rdzponsive,UncodwfPreAPP,1,Not0BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001640,CanadianCdossroaesImte3nsyional,danxdisnNonProfitjaking,CivilS0ciet5,VOLUNrEsRSsNDINvAGENCY,2,Afgica,SZ,SZ,Swwziland,0.13282439777924,32140,Cot4ageindustriesandjwjdicgavts,0.6473824179591781,734270.8310963825
2009/2010,A031268001,Operational,17937704.13,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11278,PWGSC-Consulting & Audit Canada,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,GD,40,Caribbean,0.0897,15130,Legal and judicial development,0.1,21381.66773
2009/2010,A032162001,Operational,15300000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,15300000.0,0.45,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,MW,110,Eastern Africa,0.0357,12240,Basic nutrition,0.15,12682.73381
w0092010,s020651901,Clised,5036368.072970912,B310o,EGM3uropehiddieEastandMaghrfv,Dr100,EsDEyropejidrl4EastPtogramming,Sr116,jkraine,0,3203,Balkahs,44407362.536875285,0.8044922817419777,0.0092367260427644,0,sirective,UnxodedP3eAPP,1,N0tPBA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,Infoemationnotxvaipaboe,Igfodmxtionn0tavailable,Cansdian0roc8tMaking,Indiv9dusl,CONS6LTAN6,5,Eur0pe,RS,RS,Setbia,0.6462080812220058,15150,Dem0sraticpart9sipqtionandcifilsoci3ty,0.5034453486316759,782231.9147552401
20092o10,S0u5698002,Clossd,13834652.335449437,By100,KgMlargnershipforDevelkpInjovztion,D62w7,K9DFkodeecurityPartnerxyips,q6216,EnvjronmengSux4ainabiliyy,0,6216,Envjronmejtalajstainabikity,39183684.14303251,1.1405635468477595,0.0049747608083993,0,gespohsive,UnvodevPreAPP,1,NktPBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1014771,Hungrgforiife9mternati0nal,xanqwuanNonProfitMaking,CivilSodie4y,NGO,2,Afrisa,KE,KE,Ksnya,0.5386862605122339,14032,Basicswniystion,0.4496700511697538,1017370.2922570672
2009/2010,A021367002,Closed,320562.14,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0,4298,Democratic Republic of Congo,320562.14,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,CD,CD,"Congo, Dem Rep.",1.0,12240,Basic nutrition,0.2,7044.206
200920w0,S06473wp01,flosed,24298490.889627658,v6100,KFMPa5tnersbipf9rDrgel8pInnovation,v6220,KEDEggag7ngfanad7ans,S622w,EduxwtionandKjowledve,0,6162,VolunteersCpopersti8bAgencieq,23896434.36963262,0.449192612908719,0.0173690888755121,0,dexponsive,UncoredoreAPP,1,NotPvA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001640,xagadixgC4ossroadsonternational,CsnadiamNon9rofitMakijg,CivilSofisty,VOLUNTErRSENfINGAGEhfY,2,Afrifa,ZW,ZW,Zimbwbwe,0.3279898485496318,24040,7nf04nalzemiformalfinancialontsrmedixries,0.3970761869785884,158239.65748616587
2o092010,M0q3284005,Termina4ihg,10454541.085971924,By100,MFMGlobalIasu4candfevelopmenf,x5440,MGDS0cialDrvelopm3n5,d5446,UhCoknonweapthFrqncophoniefore,0,5295,Frahcoph0niwOrgamizationfore,42926876.61306585,0.4465853313679614,0.0167457090951564,0,CoteFund8ng,UncodecPr2APP,0,NotPhA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1000760,CONFrJESCknf3enceseskibistrfqdelaJeugeszeetdesSports,FireignN9norofitMakibg,Muotilaterai,OTHERMULTILAhE4wL,2,Afdica,MR,4,LaFrsncopuonie,0.2504720504156887,15150,Democraticpaetlcipzgionahdcivilaociet7,0.4035977060729499,488478.6210142849
2009/2010,A033585001,Closed,7294221.36,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4272,Southern&Eastern Africa SubRegional Prog,7294221.36,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1014883,Southern African AIDS Trust,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,MW,110,Eastern Africa,0.15,13040,STD control including HIV/AIDS,0.8,184748.5956
2009/2010,M012567002,Closed,100000000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,0,5311,MHO Non Food - CORE,100000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1001876,CFGB - Canadian Foodgrains Bank Association,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,X1,X1,Africa MC,0.5,12240,Basic nutrition,0.15,1875000.0
2p092010,S06472yo01,slosed,8776860.463312019,B7100,KvMPartndrshipforDevelopunnlgatipn,Dt220,KdDEnvsgongCanadians,a6222,Educa4ionandihowl3dge,0,6162,VokunteefssooperatiogAgencieq,8456869.211241366,0.7375528522844752,0.0033629585901882,0,Recponzive,UncocedPreAPl,1,gotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001418,JeujecseCanawaMohdeCsnsdaWorldYoutj,CagadiwngonProfitnaking,x7vilSociety,VOLUNTEE4xENDINyAGEgCY,2,qfrica,GH,GH,Ghaba,0.4258112988596607,13040,STDxontrolunciuciggHIVAIDS,0.1139149435117879,175604.74645285652
2009/2010,A032226001,Closed,3867664.46,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,3867664.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,TG,80,Western Africa,0.05,15111,Public finance management,0.2,32.871
2009/2010,A033313PRE,Operational,300000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,300000.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,DM,40,Caribbean,0.15,15110,Public sector policy and administrative management,0.5,2609.943
2009/2010,M012294004,Closed,2154496.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5281,Environment - INIT,2154496.0,1.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1007310,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,BJ,2,Africa,0.0094,14010,Water sector policy and administrative management,1.0,20252.2624
2009/2010,M012870001,Closed,7500000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5247,Global Health - INIT,7500000.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,BJ,2,Africa,0.0189,12250,Infectious disease control,1.0,70875.0
2009/2010,A031927001,Closed,15507684.49,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,0,4128,Philippines,15507684.49,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3,Asia,PH,PH,Philippines,1.0,15110,Public sector policy and administrative management,0.5,32539.38
20092p10,c063727001,Clozed,27143249.86417733,B61p0,KFMPartnersmipvorDev3l0pInnovst9on,D6210,KwDEbgaginhCamadians,Su222,sducati8gandKnowledbe,0,6162,Voluht4ersCoooerqtionAnencies,34364420.363864526,0.7681715519231251,0.0062382392059105,0,Rssponqive,UncodrdPrdAPP,1,No4PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014866,Cusoknterhatiogal,CahadianNonorobitMakjng,CivilS0siety,NGO,1,Amrrica,GY,GY,Gu6ana,0.104811334705296,16020,Ehploymentpopicgandadministrativemqnwgem4g4,0.0092898628533624,284616.6025313204
q0092010,S064t71PfG,O0erationak,25853963.31594951,f6100,KFM9artnershipfo4cevelopInbovwt7on,v6220,KEDEjgafibgCanwdians,S7222,EducatlonwndKgowledgf,0,6162,bopinteersvooperationsgencies,18426233.61356055,0.1562671075435394,0.0017112751494218,0,Rewponeive,jnsodedPreAPP,1,NltPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,Cua0Internatkonal,CamadiwnNonProtithaking,fivilSosiety,NGO,1,Americw,GY,GY,Gu5ana,0.1228010307149196,15150,Democrwtic0aetucipqtionqndcivilsociwty,0.2137921941715562,1647339.3734496965
20992010,S06q665p01,Clos4d,13859531.425915994,B61p0,mFMPa35nershiororDevelopInnovatipn,s6211,lSDSocialDevelolmdgt9artnedships,S6e13,4ducation,0,6108,Edjcation,27628978.728439,0.2067906421885783,0.0045201396480853,0,fesponside,UnsodedPreAoP,1,NktPBA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1001543,Inst8tkhNationaldslwRechercneScient9fiquw,CansdianNpnProtitMaklng,CifilSocirty,aPECIqLIZEvINSTIrUTE,1,qmerica,NI,NI,Nicarsgua,0.6659137553896305,15150,Drm9vraticparticipati0nzbdcivilsociegy,0.3941854349485204,355330.4313605339
