genres,original_language,production_companies,production_countries,status,title,vote_average,actor_1,actor_2,actor_3,director,release_date_rounded,year
family,cs,esk|televize,cz,released,the_watermill_princess,6.0,andrea|ern,radek|valenta,yvetta|blanaroviov,zdenk_troka,199406,1994
,en,,us,released,forbidden_island,0.0,jon|hall,nan|adams,john|farrow,charles_b_griffith,195903,1959
comedy,en,netflix,us,released,dana_carvey_straight_white_male_60,7.0,dana|carvey,,,marcus_raboy,201611,2016
western,en,paramount|pictures,us,released,mantrap,5.0,clara|bow,ernest|torrence,percy|marmont,victor_fleming,192607,1926
comedy,en,paramount|pictures,us,released,go_west_young_man,5.0,mae|west,warren|william,randolph|scott,henry_hathaway,193611,1936
drama,en,relativity|media,us,released,the_disappointments_room,4.0,kate|beckinsale,mel|raido,duncan|joiner,dj_caruso,201609,2016
action,en,,,released,silk,4.0,cec|verrell,bill|mclaughlin,joe|mari|avellana,cirio_h_santiago,198612,1986
drama,en,paramount|classics,gb,released,asylum,6.0,ian|mckellen,natasha|richardson,marton|csokas,david_mackenzie,200509,2005
thriller,en,contentfilm|international,gb,released,the_daisy_chain,5.0,samantha|morton,steven|mackintosh,mhairi|anderson,aisling_walsh,200801,2008
crime,ko,bidangil|pictures,kr,released,the_chaser,8.0,kim|yoonseok,ha|jungwoo,seo|younghee,na_hongjin,200802,2008
horror,en,,,released,the_doctor_and_the_devils,6.0,timothy|dalton,jonathan|pryce,twiggy,freddie_francis,198510,1985
thriller,it,,it,released,la_notte_del_mio_primo_amore,4.0,claudia|venturini,damiano|verrocchi,alice|visconti,alessandro_pambianco,200608,2006
comedy,en,electric|shadow|company,gb,released,the_hippopotamus,7.0,roger|allam,matthew|modine,tim|mcinnerny,john_jencks,201703,2017
drama,en,,,released,squint_your_eyes,8.0,zbigniew|zamachowski,ola|prszynska,rafal|guzniczak,andrzej_jakimowski,200310,2003
action,en,metrogoldwynmayer|mgm,us,released,gymkata,5.0,kurt|thomas,tetchie|agbayani,richard|norton,robert_clouse,198505,1985
drama,en,universal|pictures,us,released,the_border,6.0,jack|nicholson,harvey|keitel,valerie|perrine,tony_richardson,198201,1982
comedy,en,lone|star|production,us,released,the_floorwalker,6.0,charlie|chaplin,eric|campbell,edna|purviance,charlie_chaplin,191605,1916
,en,,au,released,careless_love,8.0,nammi|le,peter|obrien,andrew|hazzard,john_duigan,201205,2012
drama,en,millennium|films,us,released,blind_horizon,6.0,val|kilmer,neve|campbell,sam|shepard,michael_haussman,200312,2003
animation,en,titmouse,us,released,nerdland,6.0,paul|rudd,patton|oswalt,hannibal|buress,chris_prynoski,201612,2016
comedy,ru,paradise|group,ru,released,my_boyfriend_an_angel,6.0,artur|smolyaninov,anna|starshenbaum,sergey|puskepalis,vera_storozheva,201112,2011
,en,nbtv|studios,us,released,foreign_letters,5.0,laura|camien,virginia|hastings,dalena|le,ela_thier,201204,2012
action,zh,shaw|brothers,hk,released,the_onearmed_swordsman,7.0,jimmy|wang|yu,lisa|chiao|chiao,tien|feng,chang_cheh,196707,1967
adventure,fr,la|parti|production,be,released,a_town_called_panic,7.0,benot|poelvoorde,jeanne|balibar,nicolas|buysse,stphane_aubier,200906,2009
drama,en,40|acres|a|mule|filmworks,us,released,he_got_game,7.0,denzel|washington,ray|allen,milla|jovovich,spike_lee,199805,1998
drama,en,nasser|group|north,ca,released,the_woodcarver,0.0,nicole|oliver,merrilyn|gann,dakota|daulby,terry_ingram,201203,2012
family,en,rainmaker|entertainment,us,released,barbie_the_princess_the_popstar,6.0,kelly|sheridan,jennifer|waris,ashleigh|ball,ezekiel_norton,201209,2012
horror,en,cinmation,us,released,savage_abduction,6.0,tom|drake,steve|oliver,joe|turkel,john_lawrence,197301,1973
thriller,en,flf|films,us,released,shark_lake,4.0,dolph|lundgren,james|chalke,sara|malakul|lane,jerry_dugan,201510,2015
comedy,en,fernwoodreynard,us,released,not_with_my_wife_you_dont,5.0,tony|curtis,virna|lisi,george|c|scott,norman_panama,196611,1966
horror,en,lynnromero|productions,us,released,terror_is_a_man,4.0,francis|lederer,greta|thyssen,richard|derr,gerardo_de_leon,195911,1959
crime,en,incorporated|television|company|itc,gb,released,dangerous_davies,4.0,bernard|cribbins,bill|maynard,joss|ackland,val_guest,198101,1981
comedy,hi,,in,released,my_bollywood_bride,3.0,jason|lewis,kashmira|shah,gulshan|grover,rajeev_virani,200601,2006
action,en,seltzer|films,us,released,terror_in_a_texas_town,7.0,sterling|hayden,sebastian|cabot,carol|kelly,joseph_h_lewis,195809,1958
family,en,,us,released,sleeping_beauty,7.0,tahnee|welch,kenny|baker,morgan|fairchild,david_irving,198706,1987
drama,en,neo|modern,ca,released,fun,6.0,alicia|witt,rene|humphrey,william|r|moses,rafal_zielinski,199401,1994
horror,en,,,released,in_memorium,3.0,erik|mcdowell,johanna|watts,levi|powell,amanda_gusack,200510,2005
comedy,nl,marquis|film,us,released,killer_party,5.0,martin|hewitt,ralph|seymour,elaine|wilkes,william_fruet,198605,1986
drama,fr,rome|paris|films,it,released,bluebeard,6.0,charles|denner,stphane|audran,michle|morgan,claude_chabrol,196301,1963
horror,en,lorimar|film|entertainment,de,released,cruising,6.0,al|pacino,karen|allen,paul|sorvino,william_friedkin,198009,1980
action,en,twentieth|century|fox|film|corporation,th,released,rapid_fire,6.0,brandon|lee,powers|boothe,nick|mancuso,dwight_h_little,199207,1992
horror,en,hammer|film|productions,gb,released,frankenstein_and_the_monster_from_hell,6.0,peter|cushing,shane|briant,madeline|smith,terence_fisher,197303,1973
comedy,en,manson|international,us,released,lunch_wagon,0.0,rosanne|katon,pamela|jean|bryant,candy|moore,ernest_pintoff,198109,1981
drama,en,twentieth|century|fox|film|corporation,us,released,without_a_trace,5.0,kate|nelligan,judd|hirsch,david|dukes,stanley_r_jaffe,198302,1983
drama,en,rko|radio|pictures,us,released,i_remember_mama,7.0,irene|dunne,barbara|bel|geddes,oskar|homolka,george_stevens,194803,1948
action,zh,media|asia|films,cn,released,the_assassin,7.0,shu|qi,chang|chen,nikki|hsieh,hou_hsiaohsien,201508,2015
drama,en,paramount|classics,us,released,black_snake_moan,7.0,samuel|l|jackson,christina|ricci,justin|timberlake,craig_brewer,200612,2006
comedy,en,tlfilm|canada,ca,released,the_adjuster,6.0,elias|koteas,arsine|khanjian,maury|chaykin,atom_egoyan,199205,1992
crime,en,,us,released,walking_tall_the_payback,6.0,kevin|sorbo,richard|dillard,gail|cronauer,tripp_reed,200702,2007
drama,fr,renn|productions,fr,released,queen_margot,7.0,isabelle|adjani,daniel|auteuil,jeanhugues|anglade,patrice_chreau,199405,1994
comedy,fr,les|films|christian|fechner,fr,released,french_fried_vacation_3,4.0,josiane|balasko,michel|blanc,marieanne|chazel,patrice_leconte,200601,2006
drama,en,,us,released,pretty_smart,0.0,tricia|leigh|fisher,patricia|arquette,joely|fisher,dimitri_logothetis,198703,1987
drama,sv,svensk|filmindustri|sf,se,released,to_joy,7.0,majbritt|nilsson,stig|olin,birger|malmsten,ingmar_bergman,195002,1950
crime,sv,,se,released,beck_04_ga_fr_ga,6.0,peter|haber,mikael|persbrandt,stina|rautelin,kjell_sundvall,199803,1998
drama,en,castle|rock|entertainment,us,released,before_sunset,8.0,ethan|hawke,julie|delpy,vernon|dobtcheff,richard_linklater,200402,2004
drama,en,antarctic|pictures,us,released,the_sleepy_time_gal,0.0,jacqueline|bisset,martha|plimpton,nick|stahl,christopher_munch,200101,2001
action,ja,polygon|pictures,jp,released,ajin_demihuman_compel,8.0,mamoru|miyano,yoshimasa|hosoya,aya|suzaki,hiroaki_ando,201511,2015
drama,en,lunar|films,lr,released,johnny_mad_dog,7.0,christopher|minie,daisy|victoria|vandy,dagbeh|tweh,jeanstphane_sauvaire,200805,2008
comedy,en,troma|entertainment,us,released,squeeze_play,4.0,jennifer|hetrick,jim|harris,rick|gitlin,lloyd_kaufman,197909,1979
animation,ru,soyuzmultfilm,ru,released,a_flying_ship,5.0,tatyana|shabelnikova,mikhail|boyarskiy,garri|bardin,garri_bardin,197901,1979
adventure,en,australian|film|commission,au,released,the_mysterious_geographic_explorations_of_jasper_morello,7.0,joel|edgerton,helmut|bakaitis,tommy|dysart,anthony_lucas,200501,2005
comedy,en,fox|film|corporation,us,released,what_price_glory,5.0,edmund|lowe,victor|mclaglen,dolores|del|ro,raoul_walsh,192611,1926
comedy,en,millennium|storm,it,released,uncut_member_only,6.0,franco|trentalance,luisa|corleone,morena|ciotoli,jonathan_zarantonello,200303,2003
action,cn,china|film|group|corporation,hk,released,drunken_monkey,6.0,wu|jing,wingkin|lau,shannon|yao,liu_chialiang,200212,2002
drama,en,howard|productions,us,released,arrowsmith,6.0,ronald|colman,helen|hayes,ae|anson,john_ford,193112,1931
action,en,,,released,sis,4.0,keith|david,christina|cox,peter|stebbings,john_herzfeld,200808,2008
music,en,exclusive|media|group,us,released,metallica_through_the_never,7.0,dane|dehaan,mackenzie|gray,james|hetfield,nimrd_antal,201309,2013
comedy,en,new|line|cinema,ca,released,cheats,6.0,trevor|fehrman,elden|henson,matthew|lawrence,andrew_gurland,200210,2002
action,en,new|world|pictures,ph,released,the_big_bird_cage,6.0,pam|grier,anitra|ford,candice|roman,jack_hill,197207,1972
drama,en,,au,released,33_postcards,6.0,guy|pearce,zhu|lin,claudia|karvan,pauline_chan,201106,2011
comedy,es,posa|films,mx,released,el_profe,6.0,cantinflas,marga|lpez,vctor|alcocer,miguel_m_delgado,197104,1971
action,en,new|world|television,us,released,the_incredible_hulk_returns,5.0,bill|bixby,lou|ferrigno,jack|colvin,bill_bixby,198802,1988
crime,en,pinethomas|productions,us,released,nightmare,6.0,edward|g|robinson,kevin|mccarthy,connie|russell,maxwell_shane,195608,1956
action,en,nu|image|films,us,released,lies_illusions,4.0,christian|slater,cuba|gooding|jr,sarah|ann|schultz,tibor_takcs,200908,2009
documentary,en,wild|bunch,us,released,tyson,7.0,mike|tyson,,,james_toback,200805,2008
animation,ru,soyuzmultfilm,ru,released,botsman_i_popugay,7.0,efim|katsirov,roman|filippov,olga|gromova,mikhail_kamenetskiy,198206,1982
comedy,en,universal|pictures,us,released,mans_favorite_sport,6.0,rock|hudson,paula|prentiss,maria|perschy,howard_hawks,196401,1964
comedy,en,british|broadcasting|corporation|bbc,gb,released,heavy_weather,10.0,judy|parfitt,roy|hudd,richard|briers,jack_gold,199512,1995
comedy,it,rizzoli|film,it,released,oh_serafina,4.0,dalila|di|lazzaro,renato|pozzetto,angelica|ippolito,alberto_lattuada,197601,1976
,en,,,released,our_little_differences,0.0,wolfram|koch,bettina|stucky,leo|bruckmann,sylvie_michel,201207,2012
action,hi,eros|international,in,released,baadshah,6.0,shah|rukh|khan,twinkle|khanna,amrish|puri,abbas_alibhai_burmawalla,199908,1999
drama,en,northern|lights|entertainment,us,released,drunks,0.0,richard|lewis,amanda|plummer,spalding|gray,peter_cohn,199703,1997
adventure,en,warner|home|video,us,released,scoobydoo_moon_monster_madness,6.0,frank|welker,matthew|lillard,grey|griffin,paul_mcevoy,201502,2015
science_fiction,en,paramount|pictures,us,released,star_trek_nemesis,6.0,patrick|stewart,jonathan|frakes,brent|spiner,stuart_baird,200212,2002
,en,,,released,i_shot_a_man_in_vegas,0.0,john|stockwell,janeane|garofalo,brian|drillinger,keoni_waxman,199610,1996
drama,en,kasbahfilm|tanger,gb,released,the_patrol,4.0,owain|arthur,nicholas|beveney,daniel|fraser,tom_petch,201310,2013
action,en,columbia|pictures,us,released,city_slickers,6.0,billy|crystal,daniel|stern,bruno|kirby,ron_underwood,199106,1991
drama,en,,mx,released,to_the_other_side,6.0,carmen|maura,,,gustavo_loza,200403,2004
romance,en,british|columbia|film,ca,released,kissed,7.0,molly|parker,peter|outerbridge,jay|brazeau,lynne_stopkewich,199609,1996
action,en,new|world|pictures,us,released,reform_school_girls,6.0,linda|carol,wendy|o|williams,pat|ast,tom_desimone,198608,1986
action,en,new|line|cinema,us,released,rush_hour_3,6.0,chris|tucker,jackie|chan,hiroyuki|sanada,brett_ratner,200708,2007
drama,fr,les|films|du|carrosse,fr,released,the_wild_child,7.0,jeanpierre|cargol,franois|truffaut,franoise|seigner,franois_truffaut,197002,1970
drama,en,neil|breen,us,released,fateful_findings,4.0,neil|breen,klara|landrat,jennifer|autry,neil_breen,201305,2013
drama,en,svenska|filminstitutet|sfi,se,released,sy_gldjen,5.0,lena|olin,stellan|skarsgrd,viveka|seldahl,gran_du_res,198905,1989
drama,en,paramount|pictures,us,released,days_of_heaven,8.0,richard|gere,brooke|adams,linda|manz,terrence_malick,197809,1978
fantasy,en,columbia|pictures,us,released,spiderman,7.0,tobey|maguire,willem|dafoe,kirsten|dunst,sam_raimi,200205,2002
thriller,en,stoney|lake|entertainment,us,released,left_behind,4.0,nicolas|cage,chad|michael|murray,lea|thompson,vic_armstrong,201410,2014
music,en,cabin|creek|films,us,released,wild_man_blues,6.0,woody|allen,letty|aronson,soonyi|previn,barbara_kopple,199701,1997
drama,ja,asmik|ace|entertainment,jp,released,tadas_doitall_house,5.0,eita,ryuhei|matsuda,anne|suzuki,tatsushi_ohmori,201104,2011
,ja,shochiku,jp,released,flame_of_my_love,5.0,kinuyo|tanaka,mitsuko|mito,kuniko|miyake,kenji_mizoguchi,194902,1949
music,en,,,released,michael_jackson_number_ones,8.0,michael|jackson,quincy|jones,george|clinton,,200311,2003
comedy,en,touchstone|pictures,us,released,my_boyfriends_back,5.0,andrew|lowery,traci|lind,danny|zorn,bob_balaban,199308,1993
family,en,mark|forstater|productions|ltd,gb,released,the_glitterball,5.0,ben|buckton,ron|pember,keith|jayne,harley_cokeliss,197701,1977
,en,,,released,beautiful_dreamer_brian_wilson_and_the_story_of_smile,7.0,brian|wilson,david|anderle,hal|blaine,david_leaf,200410,2004
adventure,ru,odessa|film|studios,ru,released,dartagnan_and_three_musketeers,9.0,mikhail|boyarskiy,venyamin|smekhov,igor|starygin,georgi_yungvaldkhilkevich,197912,1979
fantasy,es,producciones|panicas,mx,released,fando_and_lis,7.0,sergio|kleiner,diana|mariscal,mara|teresa|rivas,alejandro_jodorowsky,196801,1968
comedy,es,atpica|films,es,released,we_need_to_talk,6.0,hugo|silva,michelle|jenner,vernica|forqu,david_serrano,201602,2016
horror,it,alta|vista|productions,it,released,black_sunday,7.0,barbara|steele,john|richardson,ivo|garrani,mario_bava,196008,1960
comedy,en,metrogoldwynmayer|mgm,us,released,the_cameraman,8.0,buster|keaton,marceline|day,harold|goodwin,buster_keaton,192809,1928
romance,en,sitting|cat|productions,us,released,sam,4.0,natalie|knepp,brock|harris,sean|kleier,nicholas_brooks,201504,2015
drama,en,excel|entertainment,in,released,dil_chahta_hai,7.0,aamir|khan,saif|ali|khan,akshaye|khanna,farhan_akhtar,200107,2001
animation,en,wonderworld|studios,us,released,the_reef_2_high_tide,2.0,drake|bell,andy|dick,busy|philipps,mark_az_dipp,201210,2012
comedy,en,studiocanal,fr,released,je_prfre_quon_reste_amis,6.0,jeanpaul|rouve,annie|girardot,jonathan|lambert,eric_toledano,200502,2005
drama,ca,,es,released,heroes,8.0,eva|santolaria,lex|brendemhl,lex|monner,pau_freixas,201010,2010
drama,en,the|safran|company,us,released,hours,6.0,paul|walker,gnesis|rodrguez,nick|gomez,eric_heisserer,201311,2013
fantasy,cn,film|workshop,hk,released,a_chinese_ghost_story_ii,6.0,leslie|cheung,joey|wong,jacky|cheung,ching_siutung,199007,1990
drama,en,,gr,released,learn_how_to_read_and_write_son,7.0,vasilis|diamantopoulos,anna|matzourani,nikos|kalogeropoulos,thodoros_maragos,198109,1981
comedy,en,paramount|pictures,us,released,hail_the_conquering_hero,7.0,eddie|bracken,ella|raines,raymond|walburn,preston_sturges,194408,1944
action,en,vale|film|productions,gb,released,two_way_stretch,7.0,peter|sellers,maurice|denham,lionel|jeffries,robert_day,196012,1960
thriller,en,,,released,shadow_run,7.0,michael|caine,james|fox,matthew|pochin,,199801,1998
comedy,en,,us,released,the_neighbor,4.0,matthew|modine,michle|laroque,katie|walder,eddie_oflaherty,200811,2008
romance,en,metrogoldwynmayer|mgm,us,released,night_into_morning,5.0,ray|milland,nancy|reagan,john|hodiak,fletcher_markle,195106,1951
comedy,es,,es,released,things_i_never_told_you,3.0,lili|taylor,andrew|mccarthy,debi|mazar,isabel_coixet,199610,1996
animation,ru,soyuzmultfilm,ru,released,the_tale_of_tsar_saltan,6.0,,,,ivan_ivanovvano,198401,1984
drama,en,the|australian|film|commission,au,released,harlequin,6.0,robert|powell,david|hemmings,carmen|duncan,simon_wincer,198003,1980
drama,en,granada|film|productions,gb,released,the_house_of_mirth,6.0,gillian|anderson,dan|aykroyd,eleanor|bron,terence_davies,200009,2000
drama,en,saban|entertainment,ca,released,men_of_means,0.0,michael|par,kaela|dobkin,austin|pendleton,george_mendeluk,199905,1999
horror,en,,,released,the_bucks_county_massacre,4.0,,,,,201012,2010
comedy,en,paramount|pictures,us,released,duck_soup,8.0,groucho|marx,harpo|marx,chico|marx,leo_mccarey,193311,1933
drama,zh,beijing|eemedia|co,cn,released,tiny_times,4.0,yang|mi,amber|kuo,haden|kuo,jingming_guo,201306,2013
drama,en,bristol|bay|productions,us,released,the_game_of_their_lives,6.0,gerard|butler,wes|bentley,gavin|rossdale,david_anspaugh,200501,2005
thriller,fr,,fr,released,safety_catch,8.0,bruno|cremer,renaud|verley,marianne|comtell,yves_boisset,197004,1970
drama,en,bischoffdiamond|corporation,us,released,a_bullet_for_joey,5.0,edward|g|robinson,george|raft,audrey|totter,lewis_allen,195504,1955
drama,zh,tag|spledour|and|films,cn,released,blind_shaft,8.0,yixiang|li,wang|baoqiang,shuangbao|wang,li_yang,200302,2003
drama,en,peace|arch|films,gb,released,the_keeper,5.0,dennis|hopper,asia|argento,helen|shaver,paul_lynch,200405,2004
comedy,en,universal|pictures,us,released,bring_it_on_in_it_to_win_it,6.0,ashley|benson,cassandra|scerbo,noel|areizaga,steve_rash,200712,2007
drama,en,,us,released,elena_undone,7.0,necar|zadegan,traci|dinwiddie,gary|weeks,nicole_conn,201006,2010
drama,en,northern|lights|films,us,released,the_hero,7.0,sam|elliott,laura|prepon,nick|offerman,brett_haley,201706,2017
drama,en,universal|pictures,de,released,inglourious_basterds,8.0,brad|pitt,mlanie|laurent,christoph|waltz,quentin_tarantino,200908,2009
,ru,,,released,my_apprenticeship,5.0,aleksei|lyarsky,irina|zarubina,varvara|massalitinova,mark_donskoy,193909,1939
science_fiction,hu,zweites|deutsches|fernsehen|zdf,at,released,hanussen,5.0,klaus|maria|brandauer,erland|josephson,ildik|bnsgi,istvn_szab,198805,1988
comedy,en,mosfilm,ru,released,a_key_to_the_bedroom,1.0,yevgeniya|kryukova,sergei|makovetsky,nikolay|fomenko,eldar_ryazanov,200304,2003
drama,zh,,cn,released,the_lights_of_ten_thousand_homes,5.0,,,,fu_shen,194801,1948
crime,pt,,br,released,barrela_escola_de_crimes,0.0,paulo|csar|perio,marcos|palmeira,cludio|mamberti,marco_antonio_cury,199002,1990
adventure,en,warner|bros,us,released,sesame_street_presents_follow_that_bird,6.0,waylon|jennings,sandra|bernhard,john|candy,ken_kwapis,198508,1985
drama,en,howard|productions,us,released,come_and_get_it,5.0,edward|arnold,joel|mccrea,frances|farmer,howard_hawks,193611,1936
drama,de,fundemental|studios,de,released,one_breath,6.0,jrdis|triebel,chara|mata|giannatou,benjamin|sadler,christian_zbert,201601,2016
action,en,portman|entertainment|group,ie,released,bloody_sunday,7.0,james|nesbitt,allan|gildea,gerard|crossan,paul_greengrass,200201,2002
comedy,en,metaphor|production,us,released,dirty_oneil,6.0,morgan|paull,art|metrano,pat|anderson,leon_capetanos,197405,1974
