color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,oliver_blackburn,nichola|burley,julian|morris,donkey_punch,tom|burke,english,uk,r,2008.0,5.0
color,jonathan_levine,michael|welch,luke|grimes,all_the_boys_love_mandy_lane,whitney|able,english,usa,r,2006.0,6.0
color,christopher_hutson,jennifer|lee|wiggins,dichen|lachman,bled,michele|morrow,english,usa,r,2009.0,3.0
black|and|white,fred_zinnemann,lloyd|bridges,gary|cooper,high_noon,lon|chaney|jr,english,usa,pg,1952.0,8.0
color,steve_james,arthur|agee,william|gates,hoop_dreams,isiah|thomas,english,usa,pg13,1994.0,8.0
color,david_lachapelle,christopher|toler,kevin|scott|richardson,rize,tommy|the|clown,english,usa,pg13,2005.0,7.0
color,michael_cuesta,bruce|altman,adam|lefevre,lie,walter|masterson,english,usa,nc17,2001.0,7.0
color,caryn_waechter,kara|hayward,laura|fraser,the_sisterhood_of_night,louis|ozawa|changchien,english,usa,pg13,2014.0,6.0
color,emily_dell,wesley|jonathan,aimee|garcia,bgirl,drew|sidora,english,usa,pg13,2009.0,4.0
color,ryan_fleck,tristan|mack|wilds,ryan|gosling,half_nelson,jeff|lima,english,usa,r,2006.0,7.0
color,jennifer_wynne_farmer,akima,irene|bedard,naturally_native,max|gail,english,usa,pg13,1998.0,6.0
color,christopher_scott_cherot,robinne|lee,hill|harper,hav_plenty,chenoa|maxwell,english,usa,r,1997.0,6.0
black|and|white,randy_moore,lee|armstrong,trey|loney,escape_from_tomorrow,amy|lucas,english,usa,not|rated,2013.0,5.0
color,ryan_smith,madison|lintz,sandra|ellis|lafferty,after,karolina|wydra,english,usa,pg13,2012.0,5.0
black|and|white,mark_sandrich,edward|everett|horton,ginger|rogers,top_hat,eric|blore,english,usa,approved,1935.0,8.0
black|and|white,daniel_myrick,joshua|leonard,heather|donahue,the_blair_witch_project,michael|c|williams,english,usa,r,1999.0,6.0
color,michael_wadleigh,jimi|hendrix,joe|cocker,woodstock,joan|baez,english,usa,r,1970.0,8.0
color,john_landis,barry|dennen,david|zucker,the_kentucky_fried_movie,tara|strohmeier,english,usa,r,1977.0,6.0
color,jon_gunn,david|ar|white,stacy|keach,mercy_streets,cynthia|watros,english,usa,pg13,2000.0,6.0
color,gene_teigland,matthew|feeney,kendyl|joi,arnolds_park,tac|fitzgerald,english,usa,pg13,2007.0,6.0
color,scott_ziehl,jason|london,william|smith,broken_vessels,brent|david|fraser,english,usa,r,1998.0,7.0
color,richard_montoya,angela|nordeng,nicholas|gonzalez,water_power,exie|booker,english,usa,not|rated,2013.0,6.0
color,lance_mcdaniel,steven|michael|quezada,russell|wong,light_from_the_darkroom,lymari|nadal,english,usa,pg13,2014.0,8.0
black|and|white,richard_lester,ringo|starr,paul|mccartney,a_hard_days_night,george|harrison,english,uk,approved,1964.0,8.0
color,amy_holden_jones,sally|kirkland,jamie|lee|curtis,love_letters,amy|madigan,english,usa,r,1983.0,6.0
color,alex_kendrick,ken|bevel,kirk|cameron,fireproof,erin|bethea,english,usa,pg,2008.0,6.0
color,joe_camp,peter|breck,frances|bavier,benji,edgar|buchanan,english,usa,g,1974.0,6.0
color,chris_kentis,saul|stein,blanchard|ryan,open_water,daniel|travis,english,usa,r,2003.0,6.0
color,matt_walsh,matt|jones,joe|lo|truglio,high_road,abby|elliott,english,usa,r,2011.0,5.0
color,john_bud_cardos,hoke|howell,woody|strode,kingdom_of_the_spiders,tiffany|bolling,english,usa,pg,1977.0,6.0
color,marilyn_agrelo,eva|carrozza,heather|berman,mad_hot_ballroom,paul|daggett,english,usa,pg,2005.0,8.0
color,tom_mccarthy,joe|lo|truglio,peter|dinklage,the_station_agent,paula|garcs,english,usa,r,2003.0,8.0
color,brian_baugh,sean|michael|afable,randy|wayne,to_save_a_life,d|david|morin,english,usa,pg13,2009.0,7.0
color,patrick_creadon,bill|clinton,ken|burns,wordplay,bob|dole,english,usa,pg,2006.0,7.0
color,barry_w_blaustein,vince|mcmahon,terry|funk,beyond_the_mat,mick|foley,english,usa,r,1999.0,8.0
color,kurt_hale,lincoln|hoppe,kirby|heyborne,the_singles_ward,daryn|tufts,english,usa,pg,2002.0,6.0
color,siddiq_barmak,zubaida|sahar,marina|golbahari,osama,mohamad|haref|harati,dari,afghanistan,pg13,2003.0,7.0
color,joseph_dorman,peter|riegert,rachel|dratch,sholem_aleichem_laughing_in_the_darkness,jason|kravits,english,usa,unrated,2011.0,7.0
color,greg_harrison,ari|gold,rachel|true,groove,denny|kirkwood,english,usa,r,2000.0,6.0
color,kurt_hale,big|budah,kirby|heyborne,the_rm,curt|doussett,english,usa,pg,2003.0,6.0
color,michael_polish,william|katt,sasha|alexander,twin_falls_idaho,jon|gries,english,usa,r,1999.0,7.0
color,jacob_aaron_estes,scott|mechlowicz,rory|culkin,mean_creek,trevor|morgan,english,usa,r,2004.0,7.0
black|and|white,morgan_j_freeman,heather|matarazzo,edie|falco,hurricane_streets,lynn|cohen,english,usa,r,1997.0,6.0
color,eric_schaeffer,bill|duke,peter|dinklage,never_again,michael|mckean,english,usa,r,2001.0,6.0
color,neema_barnette,lisaraye|mccoy,monica|calhoun,civil_brand,clifton|powell,english,usa,r,2002.0,5.0
color,steve_buscemi,seymour|cassel,kevin|corrigan,lonesome_jim,mary|kay|place,english,usa,r,2005.0,7.0
color,joe_swanberg,anna|kendrick,olivia|wilde,drinking_buddies,ti|west,english,usa,r,2013.0,6.0
black|and|white,akira_kurosawa,minoru|chiaki,takashi|shimura,seven_samurai,kamatari|fujiwara,japanese,japan,unrated,1954.0,9.0
color,marius_a_markevicius,greg|speirs,tommy|sheppard,the_other_dream_team,mickey|hart,english,usa,not|rated,2012.0,8.0
black|and|white,tom_dicillo,tina|louise,brad|pitt,johnny_suede,nick|cave,english,switzerland,r,1991.0,6.0
color,justin_lin,jake|sandvig,monique|gabriela|curnen,finishing_the_game_the_search_for_a_new_bruce_lee,joe|mcqueen,english,usa,not|rated,2007.0,6.0
color,quentin_dupieux,jack|plotnick,haley|ramm,rubber,cecelia|antoinette,english,france,r,2010.0,6.0
color,c_jay_cox,amber|benson,tori|spelling,kiss_the_bride,garrett|m|brown,english,usa,r,2007.0,6.0
color,alex_smith,clea|duvall,ryan|gosling,the_slaughter_rule,eddie|spears,english,usa,r,2002.0,6.0
color,gareth_edwards,whitney|able,scoot|mcnairy,monsters,ricky|catter,english,uk,r,2010.0,6.0
color,jonathan_parker,joanne|whalley,keith|carradine,the_californians,illeana|douglas,english,usa,pg,2005.0,5.0
color,sol_tryon,ann|dowd,jim|gaffigan,the_living_wake,matthew|cowles,english,usa,pg13,2007.0,6.0
color,alex_craig_mann,christa|b|allen,justin|chon,detention_of_the_dead,max|adler,english,usa,not|rated,2012.0,5.0
color,marc_forster,alan|ruck,radha|mitchell,everything_put_together,megan|mullally,english,usa,r,2000.0,7.0
color,andrew_niccol,zo|kravitz,bruce|greenwood,good_kill,stafford|douglas,english,usa,r,2014.0,6.0
color,ol_parker,olivia|williams,jeremy|irvine,now_is_good,paddy|considine,english,uk,pg13,2012.0,7.0
color,michael_hoffman_jr,john|mcglothlin,vincent|chimato,girls_gone_dead,al|sapienza,english,usa,r,2012.0,4.0
color,georgia_hilton,tim|abell,mike|beckingham,subconscious,tom|stedham,english,usa,r,2015.0,2.0
color,jack_heller,katherine|waterston,shaun|sipos,enter_nowhere,christopher|denham,english,usa,r,2011.0,7.0
color,fernando_baez_mella,christian|alvarez,manny|perez,the_king_of_najayo,claudette|lal,spanish,dominican|republic,r,2012.0,7.0
color,warren_sheppard,randy|jay|burrell,jennifer|hale,fight_to_the_finish,vincent|de|paul,english,usa,pg13,2016.0,4.0
color,justin_paul_miller,jennifer|landa,mary|kate|wiles,the_sound_and_the_shadow,felix|avitia,english,usa,r,2014.0,8.0
color,joel_paul_reisig,joel|paul|reisig,carrie|bradstreet,rodeo_girl,yassie|hawkes,english,usa,pg,2016.0,6.0
color,michael_herz,mark|torgl,patrick|kilpatrick,the_toxic_avenger,pat|ryan,english,usa,unrated,1984.0,6.0
color,matty_rich,george|t|odom,lawrence|gilliard|jr,straight_out_of_brooklyn,matty|rich,english,usa,r,1991.0,6.0
color,paul_greengrass,nicholas|farrell,james|nesbitt,bloody_sunday,tim|pigottsmith,english,uk,r,2002.0,8.0
color,alec_asten,dennis|la|white,luis|sanchez,diamond_ruff,fredro|starr,english,usa,r,2015.0,4.0
color,hans_canosa,thomas|lennon,olivia|wilde,conversations_with_other_women,nora|zehetner,english,uk,r,2005.0,7.0
color,lloyd_kaufman,lloyd|kaufman,john|karyus,poultrygeist_night_of_the_chicken_dead,kate|graham,english,usa,unrated,2006.0,6.0
black|and|white,lloyd_bacon,dick|powell,ginger|rogers,42nd_street,george|brent,english,usa,unrated,1933.0,8.0
color,joe_kenemore,jack|canfield,bob|proctor,rise_of_the_entrepreneur_the_search_for_a_better_way,eric|worre,english,usa,g,2014.0,8.0
color,whit_stillman,taylor|nichols,chris|eigeman,metropolitan,ellia|thompson,english,usa,pg13,1990.0,8.0
color,jared_hess,diedrich|bader,jon|heder,napoleon_dynamite,jon|gries,english,usa,pg,2004.0,7.0
color,jeremy_saulnier,eve|plumb,devin|ratray,blue_ruin,amy|hargreaves,english,usa,r,2013.0,7.0
color,oren_peli,ashley|palmer,micah|sloat,paranormal_activity,amber|armstrong,english,usa,r,2007.0,6.0
black|and|white,stacy_peralta,jay|adams,tony|alva,dogtown_and_zboys,jeff|ament,english,usa,pg13,2001.0,8.0
color,terry_gilliam,michael|palin,eric|idle,monty_python_and_the_holy_grail,terry|jones,english,uk,pg,1975.0,8.0
color,richard_glatzer,jesse|garcia,emily|rios,quinceaera,alicia|sixtos,spanish,usa,r,2006.0,7.0
color,jonathan_caouette,jonathan|caouette,greg|ayres,tarnation,renee|leblanc,english,usa,unrated,2003.0,7.0
color,ray_griggs,chris|cox,bill|farmer,i_want_your_money,mike|huckabee,english,usa,pg,2010.0,5.0
black|and|white,lucio_fulci,david|warbeck,catriona|maccoll,the_beyond,al|cliver,italian,italy,x,1981.0,7.0
color,tom_vaughan,andrew|daly,treat|williams,what_happens_in_vegas,michelle|krusiec,english,usa,pg13,2008.0,6.0
color,paul_fox,jeff|seymour,dov|tiefenbach,the_dark_hours,gordon|currie,english,canada,r,2005.0,6.0
color,stephen_frears,roshan|seth,saeed|jaffrey,my_beautiful_laundrette,garry|cooper,english,uk,r,1985.0,7.0
black|and|white,ari_kirschenbaum,adam|lefevre,r|brandon|johnson,fabled,desmond|askew,english,usa,r,2002.0,6.0
color,cassandra_nicolaou,michelle|nolden,katharine|isabelle,show_me,gabriel|hogan,french,canada,r,2004.0,6.0
color,ingmar_bergman,ingrid|thulin,liv|ullmann,cries_whispers,erland|josephson,swedish,sweden,r,1972.0,8.0
color,roger_nygard,deforest|kelley,walter|koenig,trekkies,james|doohan,english,usa,pg,1997.0,7.0
black|and|white,harry_beaumont,bessie|love,anita|page,the_broadway_melody,charles|king,english,usa,passed,1929.0,6.0
color,sam_raimi,betsy|baker,ted|raimi,the_evil_dead,ellen|sandweiss,english,usa,nc17,1981.0,8.0
color,franck_khalfoun,nora|arnezeder,america|olivo,maniac,liane|balaban,english,france,not|rated,2012.0,6.0
color,henry_alex_rubin,joe|bishop,mark|zupan,murderball,andy|cohn,english,usa,r,2005.0,8.0
color,sam_firstenberg,steve|james,michael|dudikoff,american_ninja_2_the_confrontation,larry|poindexter,english,usa,r,1987.0,5.0
color,doug_block,ellen|block,carol|block,51_birch_street,mike|block,english,germany,unrated,2005.0,8.0
black|and|white,sidney_lumet,lee|j|cobb,jack|warden,12_angry_men,john|fiedler,english,usa,not|rated,1957.0,9.0
black|and|white,frank_capra,alan|hale,claudette|colbert,it_happened_one_night,walter|connolly,english,usa,unrated,1934.0,8.0
color,yorgos_lanthimos,mary|tsoni,angeliki|papoulia,dogtooth,sissy|petropoulou,greek,greece,unrated,2009.0,7.0
color,lauren_lazin,gary|coleman,james|cagney,tupac_resurrection,todd|bridges,english,usa,r,2003.0,8.0
color,gavin_oconnor,janet|mcteer,kimberly|j|brown,tumbleweeds,lois|smith,english,usa,pg13,1999.0,7.0
color,gregory_widen,adam|goldberg,viggo|mortensen,the_prophecy,virginia|madsen,english,usa,r,1995.0,7.0
color,cdric_klapisch,zinedine|soualem,simon|abkarian,when_the_cats_away,jane|bradbury,french,france,r,1996.0,7.0
color,peter_hedges,adrian|martinez,oliver|platt,pieces_of_april,derek|luke,english,usa,pg13,2003.0,7.0
color,kelly_reichardt,lucy,daniel|london,old_joy,will|oldham,english,usa,unrated,2006.0,7.0
color,kelly_reichardt,lucy,john|robinson,wendy_and_lucy,will|oldham,english,usa,r,2008.0,7.0
color,eric_mendelsohn,edie|falco,embeth|davidtz,3_backyards,kathryn|erbe,english,usa,r,2010.0,5.0
color,jeanluc_godard,anna|karina,jeanpaul|belmondo,pierrot_le_fou,graziella|galvani,french,france,not|rated,1965.0,8.0
black|and|white,michael_roemer,gloria|foster,yaphet|kotto,nothing_but_a_man,ivan|dixon,english,usa,not|rated,1964.0,8.0
color,jesse_peretz,eli|marienthal,robert|john|burke,first_love_last_rites,natasha|gregson|wagner,english,usa,r,1997.0,6.0
color,eddie_oflaherty,eddie|jones,don|wallace,fighting_tommy_riley,christina|chambers,english,usa,r,2004.0,7.0
color,babar_ahmed,alexander|wraith,lalaine,royal_kill,darren|kendrick,english,usa,pg13,2009.0,3.0
color,paul_bartel,david|carradine,sylvester|stallone,death_race_2000,martin|kove,english,usa,r,1975.0,6.0
color,bruce_dellis,ricky|schroder,tatyana|ali,locker_13,jon|polito,english,usa,r,2014.0,5.0
color,jerome_elston_scott,joanna|cassidy,taran|killam,andersons_cross,ryan|carnes,english,usa,r,2010.0,7.0
color,tienne_faure,pierre|prieur,rumi|missabu,bizarre,raquel|nave,english,france,unrated,2015.0,4.0
color,herb_freed,carmen|argenziano,linnea|quigley,graduation_day,vanna|white,english,usa,r,1981.0,4.0
color,jack_perez,barry|bostwick,kevin|corrigan,some_guy_who_kills_people,ahmed|best,english,usa,r,2011.0,6.0
color,craig_zobel,matt|servitto,dreama|walker,compliance,james|mccaffrey,english,usa,r,2012.0,6.0
color,kevin_smith,ethan|suplee,matt|damon,chasing_amy,joey|lauren|adams,english,usa,r,1997.0,7.0
color,nicole_holofcener,brenda|blethyn,aunjanue|ellis,lovely_amazing,raven|goodwin,english,usa,r,2001.0,7.0
color,ken_del_conte,robert|miano,hector|echavarria,death_calls,ron|rogg,english,usa,r,2010.0,4.0
color,justin_lin,jason|tobin,parry|shen,better_luck_tomorrow,collin|kahey,english,usa,r,2002.0,7.0
color,maria_maggenti,laurel|holloman,nicole|ari|parker,the_incredibly_true_adventure_of_two_girls_in_love,stephanie|berry,english,usa,r,1995.0,6.0
color,miguel_arteta,mike|white,lupe|ontiveros,chuck_buck,chris|weitz,english,usa,r,2000.0,7.0
color,piyush_dinker_pandya,rizwan|manji,purva|bedi,american_desi,anil|kumar,english,usa,unrated,2001.0,7.0
color,vincenzo_natali,julian|richings,david|hewlett,cube,nicole|de|boer,english,canada,r,1997.0,7.0
color,emmakate_croghan,frances|oconnor,radha|mitchell,love_and_other_catastrophes,matt|day,english,australia,r,1996.0,6.0
color,bill_plympton,bill|martone,charis|michelsen,i_married_a_strange_person,richard|spore,english,usa,r,1997.0,7.0
color,greg_harrison,anne|archer,amir|talai,november,nora|dunn,english,usa,r,2004.0,6.0
color,drake_doremus,charlie|bewley,jennifer|lawrence,like_crazy,finola|hughes,english,usa,pg13,2011.0,7.0
color,allison_anders,rosanna|arquette,ally|sheedy,sugar_town,john|doe,english,uk,r,1999.0,6.0
color,paul_schrader,gus|van|sant,nolan|gerard|funk,the_canyons,james|deen,english,usa,r,2013.0,4.0
color,lori_silverbush,flaco|navaja,judy|marte,on_the_outs,dominic|coln,english,usa,r,2004.0,7.0
color,jeff_nichols,natalie|canerday,michael|abbott|jr,shotgun_stories,travis|smith,english,usa,pg13,2007.0,7.0
color,stuart_hazeldine,luke|mably,colin|salmon,exam,pollyanna|mcintosh,english,uk,not|rated,2009.0,7.0
color,rachel_goldenberg,mark|hengst,dustin|fitzsimons,sunday_school_musical,debra|lynn|hull,english,usa,g,2008.0,2.0
color,corbin_bernsen,lorne|cardinal,corbin|bernsen,rust,kirsten|collins,english,canada,pg,2010.0,6.0
color,tom_seidman,derek|brandon,florence|henderson,the_christmas_bunny,charles|irving|beale,english,usa,pg,2010.0,6.0
color,matt_cimber,june|lockhart,stacy|keach,butterfly,stuart|whitman,english,usa,r,1982.0,4.0
color,sam_martin,steve|duin,sam|adams,undivided,jeff|jacob,english,usa,pg,2013.0,8.0
color,andrew_hyatt,brit|morgan,noah|segan,the_frozen,sedona|james,english,usa,pg13,2012.0,4.0
color,joel_paul_reisig,dana|blackstone,joshua|ray|bell,horse_camp,annelyse|ahmad,english,usa,pg,2014.0,7.0
color,nicolas_winding_refn,james|lance,tom|hardy,bronson,matt|king,english,uk,r,2008.0,7.0
color,tom_putnam,donald|austin,brendan|doogie|milewski,burn,craig|dougherty,english,usa,not|rated,2012.0,8.0
color,jon_shear,josh|hamilton,dan|futterman,urbania,matt|keeslar,english,usa,r,2000.0,7.0
color,al_silliman_jr,nancy|ison,christina|hart,the_stewardesses,william|condos,english,usa,x,1969.0,4.0
black|and|white,eugne_louri,cecil|kellaway,kenneth|tobey,the_beast_from_20000_fathoms,ross|elliott,english,usa,approved,1953.0,7.0
color,george_miller,steve|bisley,hugh|keaysbyrne,mad_max,joanne|samuel,english,australia,r,1979.0,7.0
color,doug_liman,alex|dsert,jon|favreau,swingers,blake|lindsley,english,usa,r,1996.0,7.0
color,sergio_leone,gian|maria|volont,clint|eastwood,a_fistful_of_dollars,aldo|sambrell,italian,italy,r,1964.0,8.0
black|and|white,lowell_sherman,gilbert|roland,mae|west,she_done_him_wrong,louise|beavers,english,usa,approved,1933.0,6.0
color,maurizio_benazzo,jasper|johal,the|dalai|lama,short_cut_to_nirvana_kumbh_mela,swami|krishnanad,english,usa,unrated,2004.0,7.0
color,david_g_evans,chris|thomas,michael|joiner,the_grace_card,michael|higgenbottom,english,usa,pg13,2010.0,6.0
color,ava_duvernay,david|oyelowo,omari|hardwick,middle_of_nowhere,lorraine|toussaint,english,usa,r,2012.0,6.0
color,tom_tykwer,sebastian|schipper,devid|striesow,3,sophie|rois,german,germany,unrated,2010.0,7.0
color,justin_dillon,natasha|bedingfield,matisyahu,call_response,madeleine|albright,english,usa,pg13,2008.0,8.0
color,stevan_mena,stevan|mena,r|brandon|johnson,malevolence,richard|glover,english,usa,r,2003.0,5.0
color,eric_valette,ryan|kennedy,melanie|papalia,super_hybrid,john|reardon,english,usa,pg13,2010.0,4.0
color,jay_duplass,jennifer|lafleur,greta|gerwig,baghead,elise|muller,english,usa,r,2008.0,6.0
black|and|white,carl_theodor_dreyer,sylvia|eckhausen,hanne|aagesen,ordet,ejner|federspiel,danish,denmark,not|rated,1955.0,8.0
color,marianna_palka,martin|starr,bryce|dallas|howard,good_dick,jason|ritter,english,usa,r,2008.0,6.0
color,richard_schenkman,john|billingsley,william|katt,the_man_from_earth,david|lee|smith,english,usa,not|rated,2007.0,8.0
color,ricki_stern,evelyn|jefferson,darryl|hunt,the_trials_of_darryl_hunt,john|reeves,english,usa,pg13,2006.0,8.0
black|and|white,james_kerwin,chase|masterson,john|newton,yesterday_was_a_lie,hm|wynant,english,usa,pg,2008.0,5.0
color,majid_majidi,amir|farrokh|hashemian,bahare|seddiqi,children_of_heaven,mohammad|amir|naji,persian,iran,pg,1997.0,8.0
color,andrew_haigh,chris|new,tom|cullen,weekend,vauxhall|jermaine,english,uk,not|rated,2011.0,8.0
black|and|white,spike_lee,joie|lee,s|epatha|merkerson,shes_gotta_have_it,tracy|camilla|johns,english,usa,r,1986.0,6.0
color,mike_cahill,william|mapother,robin|lord|taylor,another_earth,flint|beverage,english,usa,pg13,2011.0,7.0
color,melvin_van_peebles,mario|van|peebles,john|amos,sweet_sweetbacks_baadasssss_song,melvin|van|peebles,english,usa,r,1971.0,6.0
color,gary_winick,aaron|stanford,bebe|neuwirth,tadpole,ron|rifkin,english,usa,pg13,2000.0,6.0
color,john_carney,markta|irglov,glen|hansard,once,darren|healy,english,ireland,r,2007.0,8.0
color,michel_orion_scott,rowan|isaacson,temple|grandin,the_horse_boy,simon|baroncohen,english,usa,unrated,2009.0,7.0
color,eric_bugbee,bill|allen,joel|moody,heroes_of_dirt,lia|tucker,english,usa,pg13,2015.0,7.0
color,bill_melendez,bill|melendez,peter|robbins,a_charlie_brown_christmas,christopher|shea,english,usa,tvg,1965.0,8.0
color,michael_moore,pat|boone,michael|moore,roger_me,bob|eubanks,english,usa,r,1989.0,8.0
color,sai_varadan,hassan|johnson,jd|williams,an_american_in_hollywood,samantha|esteban,english,usa,r,2014.0,7.0
color,zal_batmanglij,james|urbaniak,christopher|denham,sound_of_my_voice,constance|wu,english,usa,r,2011.0,7.0
color,lynn_shelton,mike|birbiglia,mark|duplass,your_sisters_sister,mel|eslyn,english,usa,r,2011.0,7.0
color,nate_parker,nate|parker,jason|stuart,the_birth_of_a_nation,aunjanue|ellis,english,usa,r,2016.0,5.0
color,alex_kendrick,erin|bethea,alex|kendrick,facing_the_giants,shannen|fields,english,usa,pg,2006.0,7.0
color,travis_cluff,cassidy|gifford,pfeifer|brown,the_gallows,reese|mishler,english,usa,r,2015.0,4.0
black|and|white,david_lynch,jack|nance,hal|landon|jr,eraserhead,charlotte|stewart,english,usa,unrated,1977.0,7.0
