id,title,authors,venue,year
journalstodsandriescpb01,applying_an_update_method_to_a_set_of_receivers,m_andries_l_cabibbo_j_paredaens_j_bussche,acm_trans_database_syst,2001
journalstodsjajodiasss01,flexible_support_for_multiple_access_control_policies,s_jajodia_p_samarati_m_sapino_v_subrahmanian,acm_trans_database_syst,2001
journalstodssuciu02,distributed_query_evaluation_on_semistructured_data,d_suciu,acm_trans_database_syst,2002
journalstodsbrunocg02,topk_selection_queries_over_relational_databases_mapping_strategies_and_performance_evaluation,n_bruno_s_chaudhuri_l_gravano,acm_trans_database_syst,2002
journalstodsliudl02,a_logical_foundation_for_deductive_objectoriented_databases,m_liu_g_dobbie_t_ling,acm_trans_database_syst,2002
journalstodsschuldtabs02,atomicity_and_isolation_for_transactional_processes,h_schuldt_g_alonso_c_beeri_h_schek,acm_trans_database_syst,2002
journalstodsmamoulisp01,multiway_spatial_joins,n_mamoulis_d_papadias,acm_trans_database_syst,2001
journalstodskotidisr01,a_case_for_dynamic_view_management,y_kotidis_n_roussopoulos,acm_trans_database_syst,2001
journalstodssnodgrass01a,editorial,nan,nan,2001
journalstodslakshmananss01,schemasql_an_extension_to_sql_for_multidatabase_interoperability,l_lakshmanan_f_sadri_s_subramanian,acm_trans_database_syst,2001
journalstodsfranklincl97,transactional_clientserver_cache_consistency_alternatives_and_performance,m_franklin_m_carey_m_livny,acm_trans_database_syst,1997
journalstodseitergm97,disjunctive_datalog,t_eiter_g_gottlob_h_mannila,acm_trans_database_syst,1997
journalstodstariss97,object_normal_forms_and_dependency_constraints_for_objectoriented_schemata,z_tari_j_stokes_s_spaccapietra,acm_trans_database_syst,1997
journalstodszaharioudakiscf97,adaptive_finegrained_sharing_in_a_clientserver_oodbms_a_callbackbased_approach,m_zaharioudakis_m_carey_m_franklin,acm_trans_database_syst,1997
journalstodsammannjr97,applying_formal_methods_to_semanticbased_decomposition_of_transactions,p_ammann_s_jajodia_i_ray,acm_trans_database_syst,1997
journalstodswolfsonjh97,an_adaptive_data_replication_algorithm,o_wolfson_s_jajodia_y_huang,acm_trans_database_syst,1997
journalstodslakshmananlrs97,probview_a_flexible_probabilistic_database_system,l_lakshmanan_n_leone_r_ross_v_subrahmanian,acm_trans_database_syst,1997
journalstodswangbbj97,logical_design_for_temporal_databases_with_multiple_granularities,x_wang_c_bettini_a_brodsky_s_jajodia,acm_trans_database_syst,1997
journalstodsliuhd98,multiview_access_protocols_for_largescale_replication,x_liu_a_helal_w_du,acm_trans_database_syst,1998
journalstodsmehrotrarks98,ensuring_consistency_in_multidatabases_by_preserving_twolevel_serializability,s_mehrotra_r_rastogi_h_korth_a_silberschatz,acm_trans_database_syst,1998
journalstodsformicagm98,an_efficient_method_for_checking_objectoriented_database_schema_correctness,a_formica_h_grger_m_missikoff,acm_trans_database_syst,1998
journalstodshellerstein98,optimization_techniques_for_queries_with_expensive_methods,j_hellerstein,acm_trans_database_syst,1998
journalstodsstolboushkint98,safe_stratified_datalog_with_integer_order_does_not_have_syntax,a_stolboushkin_m_taitslin,acm_trans_database_syst,1998
journalstodsstoreycdgs97,database_design_with_common_sense_business_reasoning_and_learning,v_storey_r_chiang_d_dey_r_goldstein_s_sundaresan,acm_trans_database_syst,1997
journalstodsdyresons98,supporting_validtime_indeterminacy,c_dyreson_r_snodgrass,acm_trans_database_syst,1998
journalstodsrevesz98,safe_query_languages_for_constraint_databases,p_revesz,acm_trans_database_syst,1998
journalstodskonopnickis98,information_gathering_in_the_worldwide_web_the_w3ql_query_language_and_the_w3qs_system,d_konopnicki_o_shmueli,acm_trans_database_syst,1998
journalstodslevenel99,database_design_for_incomplete_relations,m_levene_g_loizou,acm_trans_database_syst,1999
journalstodswijsen99,temporal_fds_on_complex_objects,j_wijsen,acm_trans_database_syst,1999
journalstodsdattavck99,broadcast_protocols_to_support_efficient_retrieval_from_databases_by_mobile_users,a_datta_d_vandermeer_a_celik_v_kumar,acm_trans_database_syst,1999
journalstodscastanoafp98,conceptual_schema_analysis_techniques_and_applications,s_castano_v_antonellis_m_fugini_b_pernici,acm_trans_database_syst,1998
journalstodsbertinobfs98,an_access_control_model_supporting_periodicity_constraints_and_temporal_reasoning,e_bertino_c_bettini_e_ferrari_p_samarati,acm_trans_database_syst,1998
journalstodszobelmr98,inverted_files_versus_signature_files_for_text_indexing,j_zobel_a_moffat_k_ramamohanarao,acm_trans_database_syst,1998
journalstodssistlawys98,towards_a_theory_of_cost_management_for_digital_libraries_and_electronic_commerce,a_sistla_o_wolfson_y_yesha_r_sloan,acm_trans_database_syst,1998
journalstodsbozkayao99,indexing_large_metric_spaces_for_similarity_search_queries,t_bozkaya_z_zsoyoglu,acm_trans_database_syst,1999
journalstodsalagic99,typechecking_oql_queries_in_the_odmg_type_systems,s_alagic,acm_trans_database_syst,1999
journalstodsyang99,the_sift_information_dissemination_system,t_yan_h_garciamolina,acm_trans_database_syst,1999
journalstodswandsw99,an_ontological_analysis_of_the_relationship_construct_in_conceptual_modeling,y_wand_v_storey_r_weber,acm_trans_database_syst,1999
journalstodshjaltasons99,distance_browsing_in_spatial_databases,g_hjaltason_h_samet,acm_trans_database_syst,1999
journalstodsgravanogt99,gloss_textsource_discovery_over_the_internet,l_gravano_h_garciamolina_a_tomasic,acm_trans_database_syst,1999
journalstodschaudhuris99,optimization_of_queries_with_userdefined_predicates,s_chaudhuri_k_shim,acm_trans_database_syst,1999
journalstodscasaticpp99,specification_and_implementation_of_exceptions_in_workflow_management_systems,f_casati_s_ceri_s_paraboschi_g_pozzi,acm_trans_database_syst,1999
journalsvldbaslanm99,semantic_heterogeneity_resolution_in_federated_databases_by_metadata_implantation_and_stepwise_evolution,g_aslan_d_mcleod,vldb_j,1999
journalsvldbbonczk99,mil_primitives_for_querying_a_fragmented_world,p_boncz_m_kersten,vldb_j,1999
journalsvldbharderst99,the_intrinsic_problems_of_structural_heterogeneity_and_an_approach_to_their_solution,t_hrder_g_sauter_j_thomas,vldb_j,1999
journalsvldblir99,fast_joins_using_join_indices,z_li_k_ross,vldb_j,1999
journalsvldbliangoy00,optimizing_multiple_dimensional_queries_simultaneously_in_multidimensional_databases,w_liang_m_orlowska_j_yu,vldb_j,2000
journalsvldbpacittis00,update_propagation_strategies_to_improve_freshness_in_lazy_master_replicated_databases,e_pacitti_e_simon,vldb_j,2000
journalsvldblawlg99,efficient_support_for_interactive_service_in_multiresolution_vod_systems,k_law_j_lui_l_golubchik,vldb_j,1999
journalsvldbkrivokapickg99,deadlock_detection_in_distributed_database_systems_a_new_algorithm_and_a_comparative_performance_analysis,n_krivokapic_a_kemper_e_gudes,vldb_j,1999
journalsvldbgarofalakisos98,on_periodic_resource_scheduling_for_continuousmedia_databases,m_garofalakis_b_zden_a_silberschatz,vldb_j,1998
journalsvldbozsuc98,introduction_special_issue_on_multimedia_databases,m_zsu_s_christodoulakis,vldb_j,1998
journalsvldbngs98,optimal_clip_ordering_for_multiclip_queries,r_ng_p_shum,vldb_j,1998
journalsvldbjiange98,spatial_and_temporal_contentbased_access_to_hypervideo_databases,h_jiang_a_elmagarmid,vldb_j,1998
journalsvldbkabrad99,opt_an_objectoriented_implementation_for_extensible_database_query_optimization,n_kabra_d_dewitt,vldb_j,1999
journalsvldbhuangdt99,constant_time_permutation_an_efficient_block_allocation_strategy_for_variablebitrate_continuous_media_data,y_huang_j_ding_s_tsao,vldb_j,1999
journalsvldbbalkiro98,delivering_presentations_from_multimedia_servers,n_balkir_g_zsoyoglu,vldb_j,1998
journalsvldbzezulasar98,approximate_similarity_retrieval_with_mtrees,p_zezula_p_savino_g_amato_f_rabitti,vldb_j,1998
journalsvldbchidlovskiib00,semantic_caching_of_web_queries,b_chidlovskii_u_borghoff,vldb_j,2000
journalsvldbgruserrzz00,learning_response_time_for_websources_using_query_feedback_and_application_in_query_optimization,j_gruser_l_raschid_v_zadorozhny_t_zhan,vldb_j,2000
journalsvldbbunemanfs00,unql_a_query_language_and_algebra_for_semistructured_data_based_on_structural_recursion,p_buneman_m_fernandez_d_suciu,vldb_j,2000
journalsvldbbraumandlckk00,functionaljoin_processing,r_braumandl_j_clauen_a_kemper_d_kossmann,vldb_j,2000
journalsvldbcandanls00,view_management_in_multimedia_databases,k_candan_e_lemar_v_subrahmanian,vldb_j,2000
journalsvldbfernandezfls00,declarative_specification_of_web_sites_with_strudel,m_fernandez_d_florescu_a_levy_d_suciu,vldb_j,2000
journalsvldbberendts00,analysis_of_navigation_behaviour_in_web_sites_integrating_multiple_information_systems,b_berendt_m_spiliopoulou,vldb_j,2000
journalsvldbatzenim00,guest_editorial_databases_and_the_web,nan,nan,2000
journalsvldbgeorgeh00,secure_bufering_in_firm_realtime_database_systems,b_george_j_haritsa,vldb_j,2000
journalsvldbmuthopw00,the_lham_logstructured_history_data_access_method,p_muth_p_oneil_a_pick_g_weikum,vldb_j,2000
journalsvldbkornlkf00,quantifiable_data_mining_using_ratio_rules,f_korn_a_labrinidis_y_kotidis_c_faloutsos,vldb_j,2000
journalsvldbsheikholeslamicz00,wavecluster_a_wavelet_based_clustering_approach_for_spatial_data_in_very_large_databases,g_sheikholeslami_s_chatterjee_a_zhang,vldb_j,2000
journalsvldbgibsonkr00,clustering_categorical_data_an_approach_based_on_dynamical_systems,d_gibson_j_kleinberg_p_raghavan,vldb_j,2000
journalsvldbknorrnt00,distancebased_outliers_algorithms_and_applications,e_knorr_r_ng_v_tucakov,vldb_j,2000
journalsvldbtorpjs00,effective_timestamping_in_databases,k_torp_c_jensen_r_snodgrass,vldb_j,2000
journalsvldbwidoms00,foreword_by_the_vldb_98_pc_chairmen_best_papers_of_vldb_98,nan,nan,2000
journalsvldbhaascls97,seeking_the_truth_about_ad_hoc_join_costs,l_haas_m_carey_m_livny_a_shukla,vldb_j,1997
journalsvldbpanagosb97,synchronization_and_recovery_in_a_clientserver_storage_system,e_panagos_a_biliris,vldb_j,1997
journalsvldbcobb97,the_impact_of_technology_on_commercial_transaction_processing,e_cobb,vldb_j,1997
journalsvldblomets97,concurrency_and_recovery_for_index_trees,d_lomet_b_salzberg,vldb_j,1997
journalsvldbsteinbrunnmk97,heuristic_and_randomized_optimization_for_the_join_ordering_problem,m_steinbrunn_g_moerkotte_a_kemper,vldb_j,1997
journalsvldbberchtoldkk97,using_extended_feature_objects_for_partial_similarity_retrieval,s_berchtold_d_keim_h_kriegel,vldb_j,1997
journalsvldbmuckp97,a_configrable_type_hierarchy_index_for_oodb,t_mck_m_polaschek,vldb_j,1997
journalsvldbbohmany97,structured_document_storage_and_refined_declarative_and_navigational_access_mechanisms_in_hyperstorm,k_bhm_k_aberer_e_neuhold_x_yang,vldb_j,1997
journalsvldbsinghals97,analysis_of_locking_behavior_in_three_real_database_systems,v_singhal_a_smith,vldb_j,1997
journalsvldbantoshenkov97,dictionarybased_orderpreserving_string_compression,g_antoshenkov,vldb_j,1997
journalsvldbioannidisnss97,parametric_query_optimization,y_ioannidis_r_ng_k_shim_t_sellis,vldb_j,1997
journalsvldbchenhy97,on_applying_hash_filters_to_improving_the_execution_of_multijoin_queries,m_chen_h_hsiao_p_yu,vldb_j,1997
journalsvldbmehrotraks97,concurrency_control_in_hierarchical_multidatabase_systems,s_mehrotra_h_korth_a_silberschatz,vldb_j,1997
journalsvldbcatarcisc97,graphical_interaction_with_heterogeneous_databases,t_catarci_g_santucci_j_cardiff,vldb_j,1997
journalsvldbpapazogluk97,a_database_model_for_object_dynamics,m_papazoglou_b_krmer,vldb_j,1997
journalsvldbpapazogluk97a,erratum_a_database_model_for_object_dynamics,m_papazoglou_b_krmer,vldb_j,1997
journalsvldbabiteboulcm98,a_logical_view_of_structured_files,s_abiteboul_s_cluet_t_milo,vldb_j,1998
journalsvldbooitch98,fast_image_retrieval_using_colorspatial_information,b_ooi_k_tan_t_chua_w_hsu,vldb_j,1998
journalsvldbchakrabartidar98,scalable_feature_selection_classification_and_signature_generation_for_organizing_large_text_databases_into_hierarchical_topic_taxonomies,s_chakrabarti_b_dom_r_agrawal_p_raghavan,vldb_j,1998
journalsvldbngc98,integrating_reliable_memory_in_databases,w_ng_p_chen,vldb_j,1998
journalsvldbroysssa98,garbage_collection_in_objectoriented_databases_using_transactional_cyclic_reference_counting,p_roy_s_seshadri_a_silberschatz_s_sudarshan_s_ashwin,vldb_j,1998
journalsvldbkraissw98,integrated_document_caching_and_prefetching_in_storage_hierarchies_based_on_markovchain_predictions,a_kraiss_g_weikum,vldb_j,1998
journalsvldbsoffers98,integrating_symbolic_images_into_a_multimedia_database_system_using_classification_and_abstraction_approaches,a_soffer_h_samet,vldb_j,1998
journalsvldbseshadri98,enhanced_abstract_data_types_in_objectrelational_databases,p_seshadri,vldb_j,1998
journalsvldbdiazj97,exact_an_extensible_approach_to_active_objectoriented_databases,o_daz_a_jaime,vldb_j,1997
journalsvldbfahlr97,query_processing_over_object_views_of_relational_data,g_fahl_t_risch,vldb_j,1997
journalsvldbhan98,optimizing_relational_queries_in_connection_hypergraphs_nested_queries_views_and_binding_propagations,j_han,vldb_j,1998
journalsvldbmehtagpn98,the_oodb_pathmethod_generator_pmg_using_access_weights_and_precomputed_access_relevance,a_mehta_j_geller_y_perl_e_neuhold,vldb_j,1998
journalsvldbhansoncdertx98,a_flexible_and_recoverable_clientserver_database_event_notification_system,e_hanson_i_chen_r_dastur_k_engel_v_ramaswamy_w_tan_c_xu,vldb_j,1998
journalsvldbscheuermannwz98,data_partitioning_and_load_balancing_in_parallel_disk_systems,p_scheuermann_g_weikum_p_zabback,vldb_j,1998
journalsvldbishakbeyogluo98,maintenance_of_implication_integrity_constraints_under_updates_to_constraints,n_ishakbeyoglu_z_zsoyoglu,vldb_j,1998
journalsvldbdesslochhmmt98,advanced_data_processing_in_krisys_modeling_concepts_implementation_techniques_and_clientserver_issues,s_deloch_t_hrder_n_mattos_b_mitschang_j_thomas,vldb_j,1998
journalsvldbailamakidh02,data_page_layouts_for_relational_databases_on_deep_memory_hierarchies,a_ailamaki_d_dewitt_m_hill,vldb_j,2002
journalsvldbhuntai02,database_indexing_for_large_dna_and_protein_sequence_collections,e_hunt_m_atkinson_r_irving,vldb_j,2002
journalsvldbaguileracmvv02,views_in_a_largescale_xml_repository,v_aguilera_s_cluet_t_milo_p_veltri_d_vodislav,vldb_j,2002
journalsvldbaperscs02,editorial,nan,nan,2002
journalsvldbfengylh02,a_template_model_for_multidimensional_intertransactional_association_rules,l_feng_j_yu_h_lu_j_han,vldb_j,2002
journalsvldbnanopoulosm02,efficient_similarity_search_for_market_basket_data,a_nanopoulos_y_manolopoulos,vldb_j,2002
journalsvldbhjaltasons02,speeding_up_construction_of_pmr_quadtreebased_spatial_indexes,g_hjaltason_h_samet,vldb_j,2002
journalsvldbsakuraiyuk02,spatial_indexing_of_highdimensional_data_based_on_relative_approximation,y_sakurai_m_yoshikawa_s_uemura_h_kojima,vldb_j,2002
journalsvldbferrariaabc02,an_authorization_system_for_digital_libraries,e_ferrari_n_adam_v_atluri_e_bertino_u_capuozzo,vldb_j,2002
journalsvldbrafieim02,efficient_retrieval_of_similar_shapes,d_rafiei_a_mendelzon,vldb_j,2002
journalsvldbnavarro02,searching_in_metric_spaces_by_spatial_approximation,g_navarro,vldb_j,2002
journalsvldbsaltenisj02,indexing_of_nowrelative_spatiobitemporal_data,s_saltenis_c_jensen,vldb_j,2002
journalsvldbmarathes02,query_processing_techniques_for_arrays,a_marathe_k_salem,vldb_j,2002
journalsvldbmihailart02,locating_and_accessing_data_repositories_with_websemantics,g_mihaila_l_raschid_a_tomasic,vldb_j,2002
journalsvldbgrefenva01,global_transaction_support_for_workflow_management_systems_from_formal_specification_to_practical_implementation,p_grefen_j_vonk_p_apers,vldb_j,2001
journalsvldbhalevy01,answering_queries_using_views_a_survey,a_halevy,vldb_j,2001
journalsvldbchandrasekaranf03,psoup_a_system_for_streaming_queries_over_streaming_data,s_chandrasekaran_m_franklin,vldb_j,2003
journalsvldbagrawalhk03,watermarking_relational_data_framework_algorithms_and_analysis,r_agrawal_p_haas_j_kiernan,vldb_j,2003
journalsvldbshethtp03,complex_relationships_and_knowledge_discovery_support_in_the_infoquilt_system,a_sheth_s_thacker_s_patel,vldb_j,2003
journalsvldbverykiosme03,a_bayesian_decision_model_for_cost_optimal_record_matching,v_verykios_g_moustakides_m_elfeky,vldb_j,2003
journalsvldbmedjahedbbne03,businesstobusiness_interactions_issues_and_enabling_technologies,b_medjahed_b_benatallah_a_bouguettaya_a_ngu_a_elmagarmid,vldb_j,2003
journalsvldbozsu03,new_partnership_with_acm_and_update_on_the_journal,m_zsu,vldb_j,2003
journalsvldbcuiw03,lineage_tracing_for_general_data_warehouse_transformations,y_cui_j_widom,vldb_j,2003
journalsvldbchientz02,efficient_schemes_for_managing_multiversionxml_documents,s_chien_v_tsotras_c_zaniolo,vldb_j,2002
journalsvldbchanfgr02,efficient_filtering_of_xml_documents_with_xpath_expressions,c_chan_p_felber_m_garofalakis_r_rastogi,vldb_j,2002
journalsvldbiveshw02,an_xml_query_engine_for_networkbound_data,z_ives_a_halevy_d_weld,vldb_j,2002
journalsvldbhalevy02,guest_editorial,nan,nan,2002
journalsvldbjagadishaclnppswwy02,timber_a_native_xml_database,h_jagadish_s_alkhalifa_a_chapman_l_lakshmanan_a_nierman_s_paparizos_j_patel_d_srivastava_n_wiwatwattana_y_wu_c_yu,vldb_j,2002
journalsvldbfiebighkmnsw02,anatomy_of_a_native_xml_base_management_system,t_fiebig_s_helmer_c_kanne_g_moerkotte_j_neumann_r_schiele_t_westmann,vldb_j,2002
journalsvldbameryahiacls02,tree_pattern_query_minimization,s_ameryahia_s_cho_l_lakshmanan_d_srivastava,vldb_j,2002
journalsvldbangsvki02,energyperformance_tradeoffs_for_spatial_access_methods_on_memoryresident_data,n_an_s_gurumurthi_a_sivasubramaniam_n_vijaykrishnan_m_kandemir_m_irwin,vldb_j,2002
journalsvldbchirkovahs02,a_formal_perspective_on_the_view_selection_problem,r_chirkova_a_halevy_d_suciu,vldb_j,2002
