id,song_name,artist_name,album_name,genre,price,copyright,time,released
6825,uptown|funk|feat|bruno|mars,mark|ronson,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,427,3feb15
6826,lips|are|movin,meghan|trainor,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,259,3feb15
6827,animals,maroon|5,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,348,3feb15
6828,do|nt,ed|sheeran,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,336,3feb15
6829,habits|stay|high,tove|lo,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,325,3feb15
6830,love|me|harder|feat|the|weeknd,ariana|grande,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,350,3feb15
6831,i|m|not|the|only|one,sam|smith,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,321,3feb15
6832,steal|my|girl,one|direction,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,345,3feb15
6833,the|heart|wants|what|it|wants,selena|gomez,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,343,3feb15
6834,trumpets,jason|derulo,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,333,3feb15
6835,beg|for|it|feat|m,iggy|azalea,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,256,3feb15
6836,i|do|nt|mind|feat|juicy|j,usher,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,408,3feb15
6837,boom|clap,charli|xcx,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,247,3feb15
6838,waves|robin|schulz|radio|edit,mr|probz,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,324,3feb15
6839,blame|feat|john|newman,calvin|harris,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,325,3feb15
6840,a|sky|full|of|stars,coldplay,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,428,3feb15
6841,shut|up|and|dance|now|what|s|next,walk|the|moon,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,316,3feb15
6842,knock|me|out|now|what|s|next,fancy|reagan,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,322,3feb15
6843,uncover|now|what|s|next,zara|larsson,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,331,3feb15
6844,who|are|you|loving|now|now|what|s|next,danny|mercer,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,331,3feb15
6845,hold|the|line|now|what|s|next,jack|eliza,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,256,3feb15
6846,when|i|m|gone,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,408,28mar11
6847,on|my|level|feat|too|hort,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,432,28mar11
6848,black|and|yellow,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,337,28mar11
6849,roll|up,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,347,28mar11
6850,hopes|dreams,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,358,28mar11
6851,wake|up,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,346,28mar11
6852,the|race,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,535,28mar11
6853,star|of|the|show|feat|chevy|woods,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,446,28mar11
6854,no|sleep,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,311,28mar11
6855,get|your|s|t,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,436,28mar11
6856,top|floor,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,342,28mar11
6857,fly|solo,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,320,28mar11
6858,rooftops|feat|curren|y,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,420,28mar11
6859,cameras,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,429,28mar11
6860,taylor|gang|bonus|track,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,535,28mar11
6861,toyz|n|da|hood|feat|bootsy|collins,snoop|dogg,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,240,29mar11
6862,the|way|life|used|to|be,snoop|dogg,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,343,29mar11
6863,my|own|way|feat|mr|porter,snoop|dogg,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,305,29mar11
6864,wonder|what|it|do|feat|uncle|chucc,snoop|dogg,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,343,29mar11
6865,my|f|n|house|feat|young|jeezy|e40,snoop|dogg,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,507,29mar11
6866,peer|pressure|feat|traci|nelson,snoop|dogg,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,407,29mar11
6867,i|do|nt|need|no|b|feat|devin|the|dude|kobe|honeycutt,snoop|dogg,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,359,29mar11
6868,platinum|feat|r|kelly,snoop|dogg|r|kelly,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,429,29mar11
6869,boom|feat|tpain,snoop|dogg|tpain,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,350,29mar11
6870,we|rest|n|cali|feat|goldie|loc|bootsy|collins,snoop|dogg|bootsy|collins|goldie|loc,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,410,29mar11
6871,el|lay|feat|marty|james,snoop|dogg|marty|james,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,406,29mar11
6872,gang|bang|rookie|feat|pilot,snoop|dogg,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,346,29mar11
6873,this|w|d|iz|mine|feat|wiz|khalifa,snoop|dogg|wiz|khalifa,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,343,29mar11
6874,wet,snoop|dogg,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,345,29mar11
6875,take|u|home|feat|too|hort|daz|kokane,snoop|dogg,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,355,29mar11
6876,sumthin|like|this|night|feat|gorillaz,snoop|dogg|gorillaz,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,337,29mar11
6877,superman|feat|willie|nelson,snoop|dogg|willie|nelson,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,205,29mar11
6878,eyez|closed|feat|john|legend|kanye|west,snoop|dogg|kanye|west|john|legend,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,502,29mar11
6879,raised|in|da|hood|edited,snoop|dogg,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,339,29mar11
6880,it|s|d|only|thang,snoop|dogg,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,316,29mar11
6881,cold|game|feat|latoiya|williams,snoop|dogg|latoiya|williams,doggumentary,hiphoprap|music|rock|gangsta|rap|west|coast|rap,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,349,29mar11
6882,we|own|it|fast|furious,2|chainz|wiz|khalifa,fast|furious|6|original|motion|picture|soundtrack,soundtrack|music,129,2013|def|jam|records|a|division|of|umg|recordings|inc,347,21may13
6883,ball|feat|lil|wayne,ti,fast|furious|6|original|motion|picture|soundtrack,soundtrack|music,album|only,2013|def|jam|records|a|division|of|umg|recordings|inc,324,21may13
6884,con|locura|feat|jiggy|drama,sua|jiggy|drama,fast|furious|6|original|motion|picture|soundtrack,soundtrack|music,album|only,2013|def|jam|records|a|division|of|umg|recordings|inc,347,21may13
6885,hk|superstar|feat|daniel|wu,mc|jin,fast|furious|6|original|motion|picture|soundtrack,soundtrack|music,album|only,2013|def|jam|records|a|division|of|umg|recordings|inc,324,21may13
6886,failbait|feat|cypress|hill,deadmau5,fast|furious|6|original|motion|picture|soundtrack,soundtrack|music,album|only,2013|def|jam|records|a|division|of|umg|recordings|inc,449,21may13
6887,bada|bing,benny|banks,fast|furious|6|original|motion|picture|soundtrack,soundtrack|music,album|only,2013|def|jam|records|a|division|of|umg|recordings|inc,319,21may13
6888,burst|bart|b|more|remix,peaches,fast|furious|6|original|motion|picture|soundtrack,soundtrack|music,album|only,2013|def|jam|records|a|division|of|umg|recordings|inc,613,21may13
6889,mister|chicken,deluxe,fast|furious|6|original|motion|picture|soundtrack,soundtrack|music,album|only,2013|def|jam|records|a|division|of|umg|recordings|inc,313,21may13
6890,roll|it|up,the|crystal|method,fast|furious|6|original|motion|picture|soundtrack,soundtrack|music,album|only,2013|def|jam|records|a|division|of|umg|recordings|inc,601,21may13
6891,here|we|go|quasar|hybrid|remix,hard|rock|sofa|swanky|tunes,fast|furious|6|original|motion|picture|soundtrack,soundtrack|music,album|only,2013|def|jam|records|a|division|of|umg|recordings|inc,323,21may13
6892,bandoleros|feat|tego|caldern,don|omar,fast|furious|6|original|motion|picture|soundtrack,soundtrack|music,album|only,2013|def|jam|records|a|division|of|umg|recordings|inc,506,21may13
6893,hourglass|feat|liz,zedd,clarity|deluxe|edition,dance|music,129,2013|interscope|records,513,24sep13
6894,shave|it|up,zedd,clarity|deluxe|edition,dance|music,129,2013|interscope|records,310,24sep13
6895,spectrum|feat|matthew|koma,zedd,clarity|deluxe|edition,dance|music,129,2013|interscope|records,403,24sep13
