id,title,authors,venue,year
7whnnb5i2oij,packing_of_three_copies_of_a_digraph_into_the_transitive_tournament,m_pilsniak,,
hxqoc9pkfomj,academic_advising_and_assessment,gr_hanson_c_huston,new_directions_for_teaching_and_learning,1995.0
kojp9mhycbuj,moodview_an_advanced_graphical_user_interface_for_oodbmss,b_arpinar_a_doa_c_evrendilek,acm_sigmod_record,1993.0
nfnrktronzwj,answering_xml_queries_on_heterogeneous_data_sources_c,m_ioana_f_daniela_k_donald,proceedings_of_the_vldb_conference_rome,
epoclayrk0j,partitioning_seasonal_employment_in_the_hospitality_industry,s_krakover,tourism_management,2000.0
urlhttpdoiwileycom101002tl8004,can_we_teach_without_communicating,jm_civiklypowell,new_directions_for_teaching_and_learning,1999.0
ksyxzlsnbhaj,privacy_preserving_data_mining_over_vertically_partitioned_data,js_vaidya,phd_thesis_department_of_computer_science_purdue_university,
azqvbllj5w8j,patchwork_of_laws_slows_ec_data_flow,l_goff,computerworld,
kjp7jgi7yjmj,tamsulosin_for_benign_prostatic_hyperplasia,tj_wilt_r_macdonald_i_rutks,cochrane_database_syst_rev,2003.0
cr0hwvg873gj,simulating_granular_flow_with_molecular_dynamics,gh_ristow,,
3ga7d4kf7bwj,development_and_evaluation_of_an_agentbased_adaptive_traffic_signal_control_system,s_nigarnjanagool_a_brisbane,,
flaguscuio8j,readonly_transactions_in_a_distributed_database,h_garciamolina_g_wiederhold,acm_transactions_on_database_systems,1982.0
odr3bhirnaj,single_dose_oral_celecoxib_for_postoperative_pain,j_barden_je_edwards_hj_mcquay_ra_moore,cochrane_database_syst_rev,2003.0
jbqdsjvfxycj,semantics_and_implications_of_schema_evolution_in_objectoriented_databases,j_banerjee_w_kim_h_kim_h_korth,proceedings_of_acm_sigmod_san_francisco,
cmtzb1tx0ggj,financing_liberal_learning_the_role_for_government,db_johnstone,new_directions_for_higher_education,1994.0
puvemcynffgj,query_by_visual_example,k_hiram_t_kato,,
whwa6vbvwj0j,data_management_for_pervasive_computing_a_tutorial,m_franklin_m_cherniack_s_zdonik,tutorial_at_the_2001_vldb_conference,
kj2mo5kvzcj,extreme_divergence_of_mitochondrial_dna_within_species_of_pulmonate_land_snails,d_thomaz_a_guiller_b_clarke,proceedings_biological_sciences,1996.0
ipteeuktrkj,using_sound_to_extract_meaning_from_complex_data,c_scaletti_ab_craig,proceedings_spie,1991.0
vpuorkt6w3ej,verification_of_an_audio_protocol_with_bus_collision_using_uppaal,j_bengtsson_wod_griffioen_kj_kristoffersen_kg,lecture_notes_in_computer_science,1996.0
x58hlwnil5wj,automatic_and_semiautomatic_methods_for_image_annotation_and_retrieval_in_query_by_image_content,j_ashley_r_barber_m_flickner_jl_hafner_d_lee,proceedings_of_spie,2003.0
qp07gdxlw20j,the_distribution_and_geotechnical_properties_of_lateritic_soil_in_china,gr_gao,proc_international_symposium_on_engineering_geology_and_the_hellip,1997.0
g0mmiqalmquj,wyzaczanie_parametrow_podwojnej_warstwy_elektrycznej_na_granicy_faz_zro_2wodny_roztwor_nacl_metodg,w_janusz,fizykochemiczne_problemy_mineralurgii,1997.0
lxynudloevkj,frequency_domain_algorithms_for_class_3_adaptive_filters,cs_lindquist,proc_28th_midwest_symp_on_circuits_amp_systems,
urlhttpwwwblackwellsynergycomlinksdoi101111j00330124197500002xabs,the_geography_of_contemporary_china_inventory_and_prospect,k_chang,,
fcoyzc4qfj0j,performance_analysis_of_dataparallel_programs,vs_adve_c_koelbel_jm_mellorcrummey,submitted_to_supercomputing,
nivu7avv6sj,category_and_stereotype_activation_is_prejudice_inevitable,l_lepore_r_brown,journal_of_personality_and_social_psychology,1997.0
vzj6bkwsku8j,dynamic_voting_algorithms_for_maintaining_the_consistency_of_replicated_databases_acm_trans,s_jajodia_d_mutchler,database_syst,
urlhttpportalacmorgcitationcfm3fid3d171926172028,implementing_macros_in_your_help_files,r_duncan,pc_magazine,1993.0
sbuhgarkhaoj,estimating_software_development_effort_with_connectionist_models,g_wittig_g_finnie,,
6ssw0giv4uaj,smd_terminations_improve_solderability,a_moore,electronic_production,
ioihf7k58aqj,supporting_applications_with_network_intelligence_and_bisdn,gl_bruce_ja_clark,bt_technology_journal,1998.0
9ub9y4a4x8ij,tiny_bubblesquot,s_leroy,,1997.0
qtetgfn0aokj,leak_detection_and_location_in_gas_pipelines,a_benkherouf_ay_allidina,hellip_proceedings_d_see_also_iee_proceedingscontrol_theory_and_hellip,1988.0
poutz1rrj6kj,comaasystemforflexiblecombinationofschemamatchingapproaches,h_do_e_rahm,proceedings_of_the_28th_vldb_conference_hong_kong_china,
zjkue9c9wpoj,present_status_of_noxious_lymantriidae_in_europe_and_poland,jl_lipa,hellip_of_the_international_conference_integrated_management_of_hellip,
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3dtrd26recid3d1106837ci,visual_information_systems_new_hope_for_decision_makers,m_borgmann,computerworld,1985.0
ubtg7filzoyj,lateral_variations_of_clay_mineral_assemblages_in_modern_and_ancient_sediments,we_parham,proc_int_clay_conf,
hdoqvyjdacj,scattergather_a_clusterbased_approach_to_browsing_large_doctnnent_collections,dr_cutting_dr_karger_jo_pedersen_jw_tukey,proc_acm_sig1r,
fbqz7ox27ekj,checking_the_validity_of_summary_statistics_from_hegis_financial_data,dj_collier_c_patrick,new_directions_for_higher_education,1979.0
st7jrdt1vbmj,aql_an_alignment_based_language_for_querying_string_databases,g_grahne_r_hakli_m_nykanen_e_ukkonen,,
wjpzuay6ixoj,frequency_of_administration_of_recombinant_human_erythropoietin_for_anaemia_of_endstage_renal,j_cody_c_daly_m_campbell_c_donaldson_a_grant,cochrane_database_syst_rev,2002.0
htf9akxllv8j,lohman_gm_r_optimizer_validation_and_performance_evaluation_for_local_queries,lf_mackert,proceedings_of_sigmod86_washington_may,
jnyzwcuahf8j,nonlocal_modeling_of_anomalous_diffusion_in_nonuniform_plasma_with_drift_waves,vi_khvesyuk_sv_ryzhkov_ay_chirkov,proc_29th_eps_conf_on_plasma_phys_contr_fusion_montreux,
zyckwzwhz0uj,the_topography_of_vision_in_mammals_of_contrasting_life_style_comparative_optics_and_retinal,a_hughes,handbook_of_sensory_physiology,1977.0
ijfuhwfmoj,privacy_and_freedom,af_westin,,1967.0
vg1x3yr4zpwj,incomplete_information_in_relational_temporal_databases,sk_gadia_ss_nair_yc_poon,proceedings_of_the_international_conference_on_very_large_hellip,1992.0
zukzfmgooe0j,homebased_social_support_for_socially_disadvantaged_mothers,ed_hodnett_i_roberts,cochrane_database_syst_rev,2000.0
urlhttpportalacmorgcitationcfm3fid3d10534741053482,terms_of_usage_privacy_policy_code_of_ethics_contact_us,t_zsu,the_vldb_journalthe_international_journal_on_very_large_hellip,2005.0
wbu3g9gunij,automated_lipsynch_and_speech_synthesis_for_character_animation,jp_lewis_fi_parke,,
bvwpbkqrvpyj,modular_rewriting_semantics_of_programming_languages,j_meseguer_c_braga,lecture_notes_in_computer_science,2004.0
34e8oknbgosj,an_argument_for_adjuncts_evidence_from_a_phonologically_disordered_system,j_barlow,proceedings_of_the_23rd_annual_boston_university_conference_hellip,
mvisfze0lcj,ecommerces_garageband_days_are_over,m_wagner,,
rsxduf1dvnqj,privacypreserving_data_mining_developments_and_directions,b_thuraisingham,journal_of_database,
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3dtrd26recid3dn9210434ah,the_infrared_rotationvibration_spectrum_of_c_2_h_2_in_the_nu_sub_2_nu_sub_5_band_region_l,am_tolonen_s_alanko,proceedings_of_the_25_th_annual_conference_of_the_finnish_hellip,1991.0
hzuy1vyz7iaj,graphpad_software,ii_biostatistics,san_diego,
bgfovel4qqaj,the_output_properties_of_volterra_systems_nonlinear_systems_with_memory_driven_by_harmonic_and,e_bedrosian_so_rice,proc_ieee,
dibmwxjip4oj,origins_and_distribution_of_plants_domesticated_in_the_new_world_tropics,b_pickersgill_cb_heiser_jr,see_ref,
uus17v3zjij,reanalysis_of_the_national_institute_of_mental_health_treatment_of_depression_collaborative_research,df_klein_dc_ross,neuropsychopharmacologysan_diego,1993.0
bgio4elji64j,an_implicit_formulation_for_precise_contact_modeling_between_flexible_solids,mp_cani,proceedings_of_acm_siggraph,1993.0
xhjdx7z3dij,implementation_of_a_knowledgebased_software_development_environment,ns_barghouti_ge_kaiser,proc_21st_annual_hawaii_intl_conf_on_systems_sciences_hellip,
yt5daijmahwj,intelligent_fluid_infrastructure_for_embedded_networks,a_kansal_aa_somasundara_dd_jea_mb_srivastava_d,proceedings_of_acm_mobisys,2004.0
wqzgjbe8czej,311993_statistical_sciences,v_splus,inc_seattle,
uziupqo7b8j,how_would_i_feel_if_mood_as_input_to_a_role_fulfillment_evaluation_process,ll_martin_t_abend_c_sedikides_jd_green,journal_of_personality_and_social_psychology,1997.0
br0ojfq5lrej,barge_co_v_columbia_pacific_towing_corp,s_tug,see,
16tlmwhi2ewj,an_adaptive_hash_join_algorithm_for_multiuser_environments,h_zeller_j_gray,vldb,1990.0
zyi93q1a2u4j,statefeedback_design_techniques_using_nonsquare_descriptions,vl_syrmos_el_lewis,proc_29th_conf_decision_contr_honolulu_hi_dec,
cnf2eczj7q0j,tristeza_control_in_brazil_by_preimmunization_with_mild_strains,gw_mller_as_costa,proc_int_soc_citriculture,
ucptummmf5gj,cerebral_ventricular_shunts1,jfx_naradzay_bj_browne_ma_rolnick_rj_doherty,journal_of_emergency_medicine,1999.0
amgq0q2i8tij,music_thumbnailing_via_structural_analysis,w_chai_b_vercoe,proceedings_of_the_eleventh_acm_international_conference_on_hellip,2003.0
j32mjyyumj,the_quest_for_comprehensive_semantic_formalisms,cs_dos_santos,,
yjwyjamatu8j,m_interval_hierarchies_and_their_applicauon_to_predicate_files,kc_wong_ad_edelaerg,acm_trans_database_syst,
5zmmi8xgug0j,living_with_the_pain,c_ouellette,computerworld,
z3bqivi6kfgj,sparking_potentials_at_ultrahigh_frequencies,j_thomson,phil_mag,
flb3hzhtryj,a_lineartime_probabilistic_counting_algorithm_for_database_applications,ky_whang_bt_vanderzanden_hm_taylor,acm_transactions_on_database_systems,1990.0
0vwr9jzdwij,digital_simulation_in_hydrology_stanford_watershed_model_iv_dept_of_civil_engineering,nh_crawford_rk_linsley,stanford_university_stanford_california_technical_report,
a9sxs7tubnyj,modis_leaf_area_index_lai_and_fraction_of_photosynthetically_active_radiation_absorbed_by,y_knyazikhin_j_glassy_jl_privette_y_tian_a,,
leo04dnlrxaj,combustion_characteristics_of_compressed_natural_gasdiesel_dualfuel_turbocharged_compressed,l_shenghua_z_longbao_w_ziyan_r_jiang,,
s8ztjirpq2ij,a_modified_approach_to_data_cache_management,gtmfj_matthews_ar_pleszkun,igt_proc_28th_ann_int39l_symp_microarchitecturelti,
ktgnigccxdqj,understanding_semantic_relations,v_storey,vldb_journal,
me0avodwvoj,hardwon_lessons_in_program_evaluation,s_michael,,1993.0
e2scxvgpdyj,making_work_pay_final_report_on_longterm_welfare_recipients_in_the_selfsufficiency_project,c_michalopoulos_d_tattrie_c_miller_pk_robins_p,social_research_and_demonstration_corporation,
kpise5lrjoj,can_you_have_it_allquot_managing_the_time_and_budget_against_quality_issue_in_a_dynamic_business,ksy_hung_ajh_simons_a_rose,software_quality_managementinternational_conference,1998.0
ombqceouwwij,what_went_wrong_with_asps,j_mears,computerworld,
j52xgqqb8rkj,radiation_characteristics_of_graphite_from_decommissioned_uraniumgraphite_reactors,vi_bulanenko_vv_frolov_ag_nikolaev,at,
eyj4lzqjetyj,wavelength_dependent_reflection_functions,js_gondek_gw_meyer_jg_newman,computer_graphics_proc_of_acm_siggraph,
k9zzrnes9wij,implementing_orthogonally_persistent_java,a_marquez_sm_blackburn_g_mercer_j_zigman,,
qad3ql5atwuj,missing_information_applicable_and_nonapplicable_in_relational_databases,ef_codd,acm_sigmod_rec,
rtij3rjauyj,samples_with_those_of_other_separate_contractors_if_any,p_data,,
dgzp6stwvvyj,teacher_expectations_selffulfilling_prophecies_perceptual_biases_and_accuracy,l_jussim,journal_of_personality_and_social_psychology,
8hbi9ik4lwyj,whim_watermarking_multicast_video_with_a_hierarchy_of_intermediaries,p_judge_m_ammar,computer_networks,2002.0
qomfqwrnsvgj,the_family_transition_program_implementation_and_interim_impacts_of_floridas_initial_time,d_bloom_m_farrell_jj_kemple_n_verma,,
epjyubxrihuj,fourth_int_symp_on_independent_component_analysis_and_blind_signal_separation,s_in_amari_a_cichocki_s_makino_n_murata,,
io2jlt8ei0j,inside_atl,g_sheperd_b_king,,1999.0
urlhttplinksjstororgsici3fsici3d014649491961242253a1253c31253agotsr253e20co253b20,george_orwell_the_satiric_resolution,r_quintana,wisconsin_studies_in_contemporary_literature,1961.0
hqqh6bxiqdwj,compound_semiconductor_device_physics_academic_press,s_tiwari,san_diego,
hno8qzjgruj,sperm_competition_influences_sperm_size_in_mammals,m_gomendio_ers_roldan,proceedings_biological_sciences,1991.0
08sra6s9ebij,heterogenous_processing,rf_freund_hj_seigel,ieee,
spagorilibij,software_pipeliningof_loopswith_conditionalbranchesquot,mgscg_lee,proc_29th_ann_int39l_symp_on,
nlqncyxlxfuj,the_complexity_of_reusing_and_modifying_rulebases,aj_bonner,,
7gyrw1hjlyj,the_need_for_academic_middleware_to_support_advanced_learning_services,m_konstantopoulos_t_spyrou_j_darzentas,computer_networks,2001.0
a0t4yttdfl8j,swirling_and_doubledipping_new_patterns_of_student_attendance_and_their_implications_for_higher,ac_mccormick,new_directions_for_higher_education,2003.0
izn4kpqkj8j,the_processing_of_hexagonally_sampled_twodimensional_signals,rm_mersereau,ieee_proceedings,1979.0
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3dtrd26recid3dn9210551ah,lithosphere_physics_geoelectrics_and_seismicsabstract_only,t_korja,proceedings_of_the_25_th_annual_conference_of_the_finnish_hellip,1991.0
we7ep5couj,testing_of_8,a_tripathi_c_dipasquale_d_barnhill_c_jillings,pmts,
ilzmdav1kcuj,national_health_insurance_in_poland_a_coach_without_horsesvisited_jan_20_2000lt_httpwww,p_berman,pdfgt,
ddjoezahnxej,american_practical_navigator_an_epitome_of_navigation_bowditch_publication_no_9_dma_stock_no,dma_hydrographic_t_center,md,
jfpnzay3q7yj,memory_bank_and_register_allocation_in_software_synthesis_for_asips_group_of_4_raquo,a_sudarsanam_s_malik,proceedings_of_the_1995_ieeeacm_international_conference_on_hellip,1995.0
5ggwipp7b4wj,queryby_image_and_video_content_the_qbic_system,m_flickner_h_sawhney_w_niblack_j_ashley_q,ieee_computer,
4irb3p6mbdij,neofields,lj_paige,,1947.0
urlhttpdoiwileycom101002ev1453,nodifference_research,wh_yeaton_l_sechrest,new_directions_for_program_evaluation,1987.0
fienhovllckj,matrices_applied_to_the_motions_of_damped_systems,wj_duncan_ar_collar,phil,
v7iic1tkafcj,some_dml_instruction_sequences_for_application_program_analysis_and_conversion,j_nations_syw_su,,
jui7g9tc6yj,a_new_relaxation_algorithm_for_the_time_optimal_control_problems_of_hybrid_step_motors,rh_brown_y_zhu_x_feng,proc_28th_ieee_conf_decision_contr_tampa_fl_dec,
agpgguthfgsj,keynote_address,hbn_hynes,proceedings_of_the_international_large_river_symposium_lars_hellip,
f4wcl3csn4aj,distinctively_elderly_mobility_types_and_determinants,jw_meyer_a_speare_jr,economic_geography,1985.0
cbdc0kk02gj,a_communication_media_io_server_and_its_synchronization_mechanisms,dp_anderson_g_homsy,ieee_computer,
8cijwuxnm0j,lectures_on_quantum_mechanics_yeshiva_university,pam_dirac,new_york,
loz3kpvndvmj,protein_folding_triggered_by_electron_transfer,f_triggers,acc_chem_res,1998.0
msvxrno5ejwj,hstash_kai_h_summetoch_tou_patera_sthn_antmetvpish_tvn_yucologikvn_problhmatvn_tvn_ejhbvn_the,t_kallinikaki,hellip_doctoral_dissertation_university_of_athens_greece,
lgxswf6die4j,report_on_malaria_in_bombay_m,ca_bentley,,1911.0
ut53pjesmxej,sampling_large_databases_for_association_rules,h_toivonen,vldb,1996.0
mkujq2yjxij,verification_of_protocols_using_symbolic_execution,d_brand_whj_jr,computer_networks,
12ikexgf9gij,african_writing_and_text_ottawa_legas_2000,s_battestini,,
yn9fuwvoklaj,on_the_conceptual_basis_of_monetary_policy,a_blinder,remarks_at,
jyltmhhevaij,the_writing_for_reading_sas_style_sheet_tricks_traps_amp_tips_from_sasls_macro_maven,rj_fehd,hellip_httpwww2_sas_comproceedingssugi2525ad25p038_pdf,
b3fsjzk8etqj,explaining_ambiguity_in_a_formal_query_language,ja_wald_pg_sorenson,acm_transactions_on_database_systems,1990.0
ijq3ey9jhc8j,modeling_cognition_with_software_agents,s_franklin_a_graesser,,
wlpifx65ckwj,social_structure_of_thirdparty_evaluations,c_stalford,new_directions_for_program_evaluation,1980.0
e7h04svx7v8j,the_remit_system_for_paraphrasing_relational_query_expressions_into_natural_language,bgt_lowden,vldb,1986.0
ujqli2aegngj,distributed_cooperative_web_servers,sm_baker_b_moon,www8_computer_networks,1999.0
vw5yzgwajh4j,graduate_degree_programs_and_distance_education,cd_swenson,new_directions_for_adult_and_continuing_education,1995.0
0m94nvr7uaj,energyconserving_feedback_edf_scheduling_for_embedded_systems_with_realtime_constraints,a_dudani_f_mueller_y_zhu,,
ru1whqhoxogj,aliens_who_receive_ssi_payments,cg_scott_e_ponce,unpublished_manuscript,
knfbbmkyewj,mood_misattribution_and_judgments_of_wellbeing_informative_and_directive_functions_of_affective,n_schwarz_gl_clore,journal_of_personality_and_social_psychology,
wm8hdevhmdoj,j_and_ram_e_hydro_a_heterogeneous_distributed_database_system,wr_perrizo,proceedings_of_the_acm,
wmu3mohrqfij,traumatic_anterior_lens_dislocation_a_case_reportbilateral_lenticular_dislocation,ke_netland_j_martinez_oj_lacour_pa_netland,journal_of_emergency_medicine,1999.0
1t0lpynf5ssj,suicidal_behaviors_questionnaire,mm_linehan,hellip_inventory_university_of_washington_seattle_washington,1981.0
r72dug9k83kj,matrix_transpose_on_meshes_with_wormhole_and_xy_routing_rapp_tech,c_ho,ibm_research_division_almaden_research_center_juin,
z0oxmvqb5pij,implicit_stereotyping_in_person_judgment,mr_banaji_c_hardin_aj_rothman,journal_of_personality_and_social_psychology,1993.0
w7zbyekbllyj,efficient_resource_selection_in_distributed_visual_information_retrieval,w_chang_g_sheikholaslami_a_zhang_t_syeda,proc_of_acm,
bm8ezisufq4j,quench_bomb_investigation_of_a_2_o_3_formation_from_solid_rocket_propellantspart_2_analysis_of,m_salita,proceedings_of_the_25_th_jannaf_combustion_meeting,
bcvzeqkcnxaj,on_the_capacity_of_disjointly_shared_networks,jc_lagarias_am_odlyzko_d_zagier,computer_networks,1986.0
gw9dumy3hrij,genres_of_organizational_communication_a_structurational_approach_to_studying_communication_and,j_yates_wj_orlikowski,the_academy_of_management_review,1992.0
jpgzatqmjywj,parallelprogram_transformation_using_a_metalanguage,ja_yang_y_choo,acm_sigplan_notices,1991.0
ad92qkucikj,mobile_satellite_communications_proposals,rj_finean,bt_technology_journal,1996.0
5qfhf2nhpcmj,extending_a_database_system_with_a_string_language,r_hakli,msc_thesis_department_of_computer_science_university_of,
yieku4ik7dej,acm_oopsla_workshop_on_domainspecific_visual_languages,jp_tolvanen_j_gray_s_kelly,,
ox8xrq0so4j,theory_of_dielectric_optical_waveguides,d_marcuse,,
uwy3zz9u7sj,adapting_packet_fair_queueing_to_wireless_networks,p_ramanathan_p_agrawal,proc_of_acm_mobicom98,
e7zen8dridcj,a_more_general_model_for_handlinh_missing_information_in_relational_databases_using_a_3valued_logic,k_yue,sigmod_record,1991.0
