3#__tn,3$__tt,5$__idx,1$__cid
tt__scottsdale|beer|co|easy|amber,cid__beer_name,1.0,1
idx__660,tt__scottsdale|beer|company,1,1.0
tt__scottsdale|beer|company,cid__brew_factory_name,1.0,1
idx__660,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__660,tn__570,1,1
tn__570,cid__abv,1,1
idx__661,tn__1524,1,1.0
tn__1524,cid__id,1.0,1
idx__661,tt__crooked|fence|exiled|series|3|of|6|hunters|imperial|red,1,1.0
tt__crooked|fence|exiled|series|3|of|6|hunters|imperial|red,cid__beer_name,1.0,1
idx__661,tt__crooked|fence|brewing|company,1,1.0
tt__crooked|fence|brewing|company,cid__brew_factory_name,1.0,1
idx__661,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__661,tn__8,1,1
tn__8,cid__abv,1,1
idx__662,tn__1392,1,1.0
tn__1392,cid__id,1.0,1
idx__662,tt__4|noses|rye|amber|lager,1,1.0
tt__4|noses|rye|amber|lager,cid__beer_name,1.0,1
idx__662,tt__4|noses|brewing|company,1,1.0
tt__4|noses|brewing|company,cid__brew_factory_name,1.0,1
idx__662,tt__specialty|grain,1,1.0
tt__specialty|grain,cid__style,1.0,1
idx__662,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__663,tn__629,1,1.0
tn__629,cid__id,1.0,1
idx__663,tt__black|kettle|northwest|red|ale,1,1.0
tt__black|kettle|northwest|red|ale,cid__beer_name,1.0,1
idx__663,tt__black|kettle|brewing,1,1.0
tt__black|kettle|brewing,cid__brew_factory_name,1.0,1
idx__663,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__663,tn__6,1,1
tn__6,cid__abv,1,1
idx__664,tn__2662,1,1.0
tn__2662,cid__id,1.0,1
idx__664,tt__mayday|angry|redhead,1,1.0
tt__mayday|angry|redhead,cid__beer_name,1.0,1
idx__664,tt__mayday|brewery,1,1.0
tt__mayday|brewery,cid__brew_factory_name,1.0,1
idx__664,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__664,tn__6,1,1
tn__6,cid__abv,1,1
idx__665,tn__434,1,1.0
tn__434,cid__id,1.0,1
idx__665,tt__broken|goblet|amber|management,1,1.0
tt__broken|goblet|amber|management,cid__beer_name,1.0,1
idx__665,tt__broken|goblet|brewing,1,1.0
tt__broken|goblet|brewing,cid__brew_factory_name,1.0,1
idx__665,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__665,tn__710,1,1
tn__710,cid__abv,1,1
idx__666,tn__2694,1,1.0
tn__2694,cid__id,1.0,1
idx__666,tt__rockyard|redhawk|ale,1,1.0
tt__rockyard|redhawk|ale,cid__beer_name,1.0,1
idx__666,tt__rockyard|brewing|company,1,1.0
tt__rockyard|brewing|company,cid__brew_factory_name,1.0,1
idx__666,tt__scottish|ale,1,1.0
tt__scottish|ale,cid__style,1.0,1
idx__666,tn__5,1,1
tn__5,cid__abv,1,1
idx__667,tn__2940,1,1.0
tn__2940,cid__id,1.0,1
idx__667,tt__napier|roadster|red,1,1.0
tt__napier|roadster|red,cid__beer_name,1.0,1
idx__667,tt__napier|brewery,1,1.0
tt__napier|brewery,cid__brew_factory_name,1.0,1
idx__667,tt__brown|ale,1,1.0
tt__brown|ale,cid__style,1.0,1
idx__667,tn__6,1,1
tn__6,cid__abv,1,1
idx__668,tn__662,1,1.0
tn__662,cid__id,1.0,1
idx__668,tt__1516|pub|brewery|red|zeppelin,1,1.0
tt__1516|pub|brewery|red|zeppelin,cid__beer_name,1.0,1
idx__668,tt__1516|pub|brewery,1,1.0
tt__1516|pub|brewery,cid__brew_factory_name,1.0,1
idx__668,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__668,tn__470,1,1
tn__470,cid__abv,1,1
idx__669,tn__2553,1,1.0
tn__2553,cid__id,1.0,1
idx__669,tt__hitachino|nest|amber|ale,1,1.0
tt__hitachino|nest|amber|ale,cid__beer_name,1.0,1
idx__669,tt__kiuchi|brewery,1,1.0
tt__kiuchi|brewery,cid__brew_factory_name,1.0,1
idx__669,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__669,tn__6,1,1
tn__6,cid__abv,1,1
idx__670,tn__2981,1,1.0
tn__2981,cid__id,1.0,1
idx__670,tt__howe|sound|super|jupiter|grapefruit|isa,1,1.0
tt__howe|sound|super|jupiter|grapefruit|isa,cid__beer_name,1.0,1
idx__670,tt__howe|sound|brewing,1,1.0
tt__howe|sound|brewing,cid__brew_factory_name,1.0,1
idx__670,tt__session|ipa,1,1.0
tt__session|ipa,cid__style,1.0,1
idx__670,tn__450,1,1
tn__450,cid__abv,1,1
idx__671,tn__2108,1,1.0
tn__2108,cid__id,1.0,1
idx__671,tt__la|vall|e|du|giffre|la|petit|mpc,1,1.0
tt__la|vall|e|du|giffre|la|petit|mpc,cid__beer_name,1.0,1
idx__671,tt__la|vall|e|du|giffre,1,1.0
tt__la|vall|e|du|giffre,cid__brew_factory_name,1.0,1
idx__671,tt__belgian|ale,1,1.0
tt__belgian|ale,cid__style,1.0,1
idx__671,tn__470,1,1
tn__470,cid__abv,1,1
idx__672,tn__2989,1,1.0
tn__2989,cid__id,1.0,1
idx__672,tt__mcmenamins|red|riser|ira,1,1.0
tt__mcmenamins|red|riser|ira,cid__beer_name,1.0,1
idx__672,tt__mcmenamins|pubs|and|breweries,1,1.0
tt__mcmenamins|pubs|and|breweries,cid__brew_factory_name,1.0,1
idx__672,tt__specialty|grain,1,1.0
tt__specialty|grain,cid__style,1.0,1
idx__672,tn__710,1,1
tn__710,cid__abv,1,1
idx__673,tn__2089,1,1.0
tn__2089,cid__id,1.0,1
idx__673,tt__the|eldo|secret|trail|ale,1,1.0
tt__the|eldo|secret|trail|ale,cid__beer_name,1.0,1
idx__673,tt__the|eldo|brewery|taproom,1,1.0
tt__the|eldo|brewery|taproom,cid__brew_factory_name,1.0,1
idx__673,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__673,tn__560,1,1
tn__560,cid__abv,1,1
idx__674,tn__116,1,1.0
tn__116,cid__id,1.0,1
idx__674,tt__roundabout|rusted|route|amber|ale,1,1.0
tt__roundabout|rusted|route|amber|ale,cid__beer_name,1.0,1
idx__674,tt__roundabout|brewery,1,1.0
tt__roundabout|brewery,cid__brew_factory_name,1.0,1
idx__674,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__674,tn__510,1,1
tn__510,cid__abv,1,1
idx__675,tn__1969,1,1.0
tn__1969,cid__id,1.0,1
idx__675,tt__cabinet|mountain|ross|creek|red|ale,1,1.0
tt__cabinet|mountain|ross|creek|red|ale,cid__beer_name,1.0,1
idx__675,tt__cabinet|mountain|brewing|company,1,1.0
tt__cabinet|mountain|brewing|company,cid__brew_factory_name,1.0,1
idx__675,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__675,tn__710,1,1
tn__710,cid__abv,1,1
idx__676,tn__989,1,1.0
tn__989,cid__id,1.0,1
idx__676,tt__maku|amber|ale,1,1.0
tt__maku|amber|ale,cid__beer_name,1.0,1
idx__676,tt__maku|brewing,1,1.0
tt__maku|brewing,cid__brew_factory_name,1.0,1
idx__676,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__676,tn__450,1,1
tn__450,cid__abv,1,1
idx__677,tn__1909,1,1.0
tn__1909,cid__id,1.0,1
idx__677,tt__ghost|river|riverbank|red,1,1.0
tt__ghost|river|riverbank|red,cid__beer_name,1.0,1
idx__677,tt__ghost|river|brewing|40|roma|pomodori|41,1,1.0
tt__ghost|river|brewing|40|roma|pomodori|41,cid__brew_factory_name,1.0,1
idx__677,tt__irish|ale,1,1.0
tt__irish|ale,cid__style,1.0,1
idx__677,tn__5,1,1
tn__5,cid__abv,1,1
idx__678,tn__2773,1,1.0
tn__2773,cid__id,1.0,1
idx__678,tt__breconshire|alleycat|amber|ale,1,1.0
tt__breconshire|alleycat|amber|ale,cid__beer_name,1.0,1
idx__678,tt__breconshire,1,1.0
tt__breconshire,cid__brew_factory_name,1.0,1
idx__678,tt__bitter,1,1.0
tt__bitter,cid__style,1.0,1
idx__678,tn__420,1,1.0
tn__420,cid__abv,1.0,1
idx__679,tn__1845,1,1.0
tn__1845,cid__id,1.0,1
idx__679,tt__pump|house|firechiefs|red|ale,1,1.0
tt__pump|house|firechiefs|red|ale,cid__beer_name,1.0,1
idx__679,tt__pump|house|brewery,1,1.0
tt__pump|house|brewery,cid__brew_factory_name,1.0,1
idx__679,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__679,tn__5,1,1
tn__5,cid__abv,1,1
idx__680,tn__2846,1,1.0
tn__2846,cid__id,1.0,1
idx__680,tt__anacortes|amber,1,1.0
tt__anacortes|amber,cid__beer_name,1.0,1
idx__680,tt__rockfish|grill|anacortes|brewery,1,1.0
tt__rockfish|grill|anacortes|brewery,cid__brew_factory_name,1.0,1
idx__680,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__680,tn__5,1,1
tn__5,cid__abv,1,1
idx__681,tn__102,1,1.0
tn__102,cid__id,1.0,1
idx__681,tt__dragonmead|crooked|door|amber|ale,1,1.0
tt__dragonmead|crooked|door|amber|ale,cid__beer_name,1.0,1
idx__681,tt__dragonmead|brewery,1,1.0
tt__dragonmead|brewery,cid__brew_factory_name,1.0,1
idx__681,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__681,tn__5,1,1
tn__5,cid__abv,1,1
idx__682,tn__2695,1,1.0
tn__2695,cid__id,1.0,1
idx__682,tt__268|ern|hora|1530,1,1.0
tt__268|ern|hora|1530,cid__beer_name,1.0,1
idx__682,tt__pivovar|268|ern|hora|40|pivovary|lobkowicz|41,1,1.0
tt__pivovar|268|ern|hora|40|pivovary|lobkowicz|41,cid__brew_factory_name,1.0,1
idx__682,tt__imperial|pilsstrong|pale|lager,1,1.0
tt__imperial|pilsstrong|pale|lager,cid__style,1.0,1
idx__682,tn__630,1,1
tn__630,cid__abv,1,1
idx__683,tn__2210,1,1.0
tn__2210,cid__id,1.0,1
idx__683,tt__603|winni|ale,1,1.0
tt__603|winni|ale,cid__beer_name,1.0,1
idx__683,tt__603|brewery,1,1.0
tt__603|brewery,cid__brew_factory_name,1.0,1
idx__683,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__683,tn__650,1,1
tn__650,cid__abv,1,1
idx__684,tn__1932,1,1.0
tn__1932,cid__id,1.0,1
idx__684,tt__honeydew|apiaries|the|golden|drop,1,1.0
tt__honeydew|apiaries|the|golden|drop,cid__beer_name,1.0,1
idx__684,tt__honeydew|apiaries,1,1.0
tt__honeydew|apiaries,cid__brew_factory_name,1.0,1
idx__684,tt__mead,1,1.0
tt__mead,cid__style,1.0,1
idx__684,tn__12,1,1.0
tn__12,cid__abv,1.0,1
idx__685,tn__2555,1,1.0
tn__2555,cid__id,1.0,1
idx__685,tt__anderson|valley|bahl|hornin|imperial|boont|amber|ale,1,1.0
tt__anderson|valley|bahl|hornin|imperial|boont|amber|ale,cid__beer_name,1.0,1
idx__685,tt__anderson|valley|brewing|company,1,1.0
tt__anderson|valley|brewing|company,cid__brew_factory_name,1.0,1
idx__685,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__685,tn__880,1,1
tn__880,cid__abv,1,1
idx__686,tn__787,1,1.0
tn__787,cid__id,1.0,1
idx__686,tt__blue|owl|van|dayum|033|sour|red|ale,1,1.0
tt__blue|owl|van|dayum|033|sour|red|ale,cid__beer_name,1.0,1
idx__686,tt__blue|owl|brewing,1,1.0
tt__blue|owl|brewing,cid__brew_factory_name,1.0,1
idx__686,tt__sour|redbrown,1,1.0
tt__sour|redbrown,cid__style,1.0,1
idx__686,tn__610,1,1
tn__610,cid__abv,1,1
idx__687,tn__1173,1,1.0
tn__1173,cid__id,1.0,1
idx__687,tt__bear|republic|rebellion|ipa|40|05256|41,1,1.0
tt__bear|republic|rebellion|ipa|40|05256|41,cid__beer_name,1.0,1
idx__687,tt__bear|republic|brewing|company,1,1.0
tt__bear|republic|brewing|company,cid__brew_factory_name,1.0,1
idx__687,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__687,tn__6,1,1
tn__6,cid__abv,1,1
idx__688,tn__2168,1,1.0
tn__2168,cid__id,1.0,1
idx__688,tt__flying|heart|louisiana|amber,1,1.0
tt__flying|heart|louisiana|amber,cid__beer_name,1.0,1
idx__688,tt__flying|heart|brewing,1,1.0
tt__flying|heart|brewing,cid__brew_factory_name,1.0,1
idx__688,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__688,tn__660,1,1
tn__660,cid__abv,1,1
idx__689,tn__1902,1,1.0
tn__1902,cid__id,1.0,1
idx__689,tt__dead|frog|winter|seasonal|amber|ale,1,1.0
tt__dead|frog|winter|seasonal|amber|ale,cid__beer_name,1.0,1
idx__689,tt__dead|frog|brewery,1,1.0
tt__dead|frog|brewery,cid__brew_factory_name,1.0,1
idx__689,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__689,tn__5,1,1
tn__5,cid__abv,1,1
idx__690,tn__1106,1,1.0
tn__1106,cid__id,1.0,1
idx__690,tt__de|koninck|tstbrw|01|imperial|red|ale,1,1.0
tt__de|koninck|tstbrw|01|imperial|red|ale,cid__beer_name,1.0,1
idx__690,tt__brouwerij|de|koninck|40|duvelmoortgat|41,1,1.0
tt__brouwerij|de|koninck|40|duvelmoortgat|41,cid__brew_factory_name,1.0,1
idx__690,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__690,tn__780,1,1.0
tn__780,cid__abv,1.0,1
idx__691,tn__2318,1,1.0
tn__2318,cid__id,1.0,1
idx__691,tt__middle|ages|druid|fluid,1,1.0
tt__middle|ages|druid|fluid,cid__beer_name,1.0,1
idx__691,tt__middle|ages|brewing,1,1.0
tt__middle|ages|brewing,cid__brew_factory_name,1.0,1
idx__691,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__691,tn__950,1,1
tn__950,cid__abv,1,1
idx__692,tn__2582,1,1.0
tn__2582,cid__id,1.0,1
idx__692,tt__worthy|eruption|imperial|red|ale,1,1.0
tt__worthy|eruption|imperial|red|ale,cid__beer_name,1.0,1
idx__692,tt__worthy|brewing|company,1,1.0
tt__worthy|brewing|company,cid__brew_factory_name,1.0,1
idx__692,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__692,tn__8,1,1
tn__8,cid__abv,1,1
idx__693,tn__1718,1,1.0
tn__1718,cid__id,1.0,1
idx__693,tt__angelic|arch|amber,1,1.0
tt__angelic|arch|amber,cid__beer_name,1.0,1
idx__693,tt__angelic|brewing|company,1,1.0
tt__angelic|brewing|company,cid__brew_factory_name,1.0,1
idx__693,tt__premium|bitteresb,1,1.0
tt__premium|bitteresb,cid__style,1.0,1
idx__694,tn__1567,1,1.0
tn__1567,cid__id,1.0,1
idx__694,tt__all|saints|crimson|halo,1,1.0
tt__all|saints|crimson|halo,cid__beer_name,1.0,1
idx__694,tt__all|saints|brewing|company,1,1.0
tt__all|saints|brewing|company,cid__brew_factory_name,1.0,1
idx__694,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__694,tn__530,1,1
tn__530,cid__abv,1,1
idx__695,tn__178,1,1.0
tn__178,cid__id,1.0,1
idx__695,tt__5|seasons|big|horn|bock,1,1.0
tt__5|seasons|big|horn|bock,cid__beer_name,1.0,1
idx__695,tt__5|seasons|brewing|company,1,1.0
tt__5|seasons|brewing|company,cid__brew_factory_name,1.0,1
idx__695,tt__dunkler|bock,1,1.0
tt__dunkler|bock,cid__style,1.0,1
idx__696,tn__275,1,1.0
tn__275,cid__id,1.0,1
idx__696,tt__goldstone|old|charmer,1,1.0
tt__goldstone|old|charmer,cid__beer_name,1.0,1
idx__696,tt__goldstone,1,1.0
tt__goldstone,cid__brew_factory_name,1.0,1
idx__696,tt__golden|aleblond|ale,1,1.0
tt__golden|aleblond|ale,cid__style,1.0,1
idx__696,tn__410,1,1.0
tn__410,cid__abv,1.0,1
idx__697,tn__1906,1,1.0
tn__1906,cid__id,1.0,1
idx__697,tt__red|squirrel|white|mountain|american|ipa,1,1.0
tt__red|squirrel|white|mountain|american|ipa,cid__beer_name,1.0,1
idx__697,tt__red|squirrel,1,1.0
tt__red|squirrel,cid__brew_factory_name,1.0,1
idx__697,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__697,tn__540,1,1
tn__540,cid__abv,1,1
idx__698,tn__975,1,1.0
tn__975,cid__id,1.0,1
idx__698,tt__la|fabrique|salamagone,1,1.0
tt__la|fabrique|salamagone,cid__beer_name,1.0,1
idx__698,tt__la|fabrique,1,1.0
tt__la|fabrique,cid__brew_factory_name,1.0,1
idx__698,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__698,tn__5,1,1
tn__5,cid__abv,1,1
idx__699,tn__2655,1,1.0
tn__2655,cid__id,1.0,1
idx__699,tt__midland|copper|harbor|ale,1,1.0
tt__midland|copper|harbor|ale,cid__beer_name,1.0,1
idx__699,tt__midland|brewing|company,1,1.0
tt__midland|brewing|company,cid__brew_factory_name,1.0,1
idx__699,tt__irish|ale,1,1.0
tt__irish|ale,cid__style,1.0,1
idx__699,tn__530,1,1
tn__530,cid__abv,1,1
idx__700,tn__1664,1,1.0
tn__1664,cid__id,1.0,1
idx__700,tt__snake|river|danimals|farmhouse|saison,1,1.0
tt__snake|river|danimals|farmhouse|saison,cid__beer_name,1.0,1
idx__700,tt__snake|river|brewing|co,1,1.0
tt__snake|river|brewing|co,cid__brew_factory_name,1.0,1
idx__700,tt__saison,1,1.0
tt__saison,cid__style,1.0,1
idx__700,tn__7,1,1
tn__7,cid__abv,1,1
idx__701,tn__2670,1,1.0
tn__2670,cid__id,1.0,1
idx__701,tt__mountain|sun|annapurna|amber,1,1.0
tt__mountain|sun|annapurna|amber,cid__beer_name,1.0,1
idx__701,tt__mountain|sun|pub|brewery,1,1.0
tt__mountain|sun|pub|brewery,cid__brew_factory_name,1.0,1
idx__701,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__701,tn__570,1,1
tn__570,cid__abv,1,1
idx__702,tn__1072,1,1.0
tn__1072,cid__id,1.0,1
idx__702,tt__full|sail|amber|ale,1,1.0
tt__full|sail|amber|ale,cid__beer_name,1.0,1
idx__702,tt__full|sail|brewing|company,1,1.0
tt__full|sail|brewing|company,cid__brew_factory_name,1.0,1
idx__702,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__702,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__703,tn__2014,1,1.0
tn__2014,cid__id,1.0,1
idx__703,tt__crooked|ewe|whats|my|name|amber|ale,1,1.0
tt__crooked|ewe|whats|my|name|amber|ale,cid__beer_name,1.0,1
idx__703,tt__crooked|ewe|brewery,1,1.0
tt__crooked|ewe|brewery,cid__brew_factory_name,1.0,1
idx__703,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__703,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__704,tn__1825,1,1.0
tn__1825,cid__id,1.0,1
idx__704,tt__lompoc|bourbon|barrel|aged|proletariat|red|ale,1,1.0
tt__lompoc|bourbon|barrel|aged|proletariat|red|ale,cid__beer_name,1.0,1
idx__704,tt__lompoc|brewing,1,1.0
tt__lompoc|brewing,cid__brew_factory_name,1.0,1
idx__704,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__704,tn__640,1,1
tn__640,cid__abv,1,1
idx__705,tn__2784,1,1.0
tn__2784,cid__id,1.0,1
idx__705,tt__new|england|fat|tener|14,1,1.0
tt__new|england|fat|tener|14,cid__beer_name,1.0,1
idx__705,tt__new|england|brewing|co,1,1.0
tt__new|england|brewing|co,cid__brew_factory_name,1.0,1
idx__705,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__705,tn__650,1,1
tn__650,cid__abv,1,1
idx__706,tn__2648,1,1.0
tn__2648,cid__id,1.0,1
idx__706,tt__a1a|ale|works|red|brick|ale,1,1.0
tt__a1a|ale|works|red|brick|ale,cid__beer_name,1.0,1
idx__706,tt__a1a|ale|works,1,1.0
tt__a1a|ale|works,cid__brew_factory_name,1.0,1
idx__706,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__706,tn__542,1,1
tn__542,cid__abv,1,1
idx__707,tn__2831,1,1.0
tn__2831,cid__id,1.0,1
idx__707,tt__deschutes|green|lakes|nonorganic|ale,1,1.0
tt__deschutes|green|lakes|nonorganic|ale,cid__beer_name,1.0,1
idx__707,tt__deschutes|brewery,1,1.0
tt__deschutes|brewery,cid__brew_factory_name,1.0,1
idx__707,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__707,tn__640,1,1
tn__640,cid__abv,1,1
idx__708,tn__1848,1,1.0
tn__1848,cid__id,1.0,1
idx__708,tt__red|lodge|resurrection|doppelbock,1,1.0
tt__red|lodge|resurrection|doppelbock,cid__beer_name,1.0,1
idx__708,tt__red|lodge|ales,1,1.0
tt__red|lodge|ales,cid__brew_factory_name,1.0,1
idx__708,tt__doppelbock,1,1.0
tt__doppelbock,cid__style,1.0,1
idx__708,tn__790,1,1
tn__790,cid__abv,1,1
idx__709,tn__1289,1,1.0
tn__1289,cid__id,1.0,1
idx__709,tt__1758|lager|mbar,1,1.0
tt__1758|lager|mbar,cid__beer_name,1.0,1
idx__709,tt__cerveza|1758,1,1.0
tt__cerveza|1758,cid__brew_factory_name,1.0,1
idx__709,tt__amber|lagervienna,1,1.0
tt__amber|lagervienna,cid__style,1.0,1
idx__709,tn__5,1,1
tn__5,cid__abv,1,1
idx__710,tn__1574,1,1.0
tn__1574,cid__id,1.0,1
idx__710,tt__a|le|coq|special|red,1,1.0
tt__a|le|coq|special|red,cid__beer_name,1.0,1
idx__710,tt__a|le|coq|40|olvi|41,1,1.0
tt__a|le|coq|40|olvi|41,cid__brew_factory_name,1.0,1
idx__710,tt__amber|lagervienna,1,1.0
tt__amber|lagervienna,cid__style,1.0,1
idx__710,tn__520,1,1
tn__520,cid__abv,1,1
idx__711,tn__77,1,1.0
tn__77,cid__id,1.0,1
idx__711,tt__colorado|mountain|ole|59er|amber|ale,1,1.0
tt__colorado|mountain|ole|59er|amber|ale,cid__beer_name,1.0,1
idx__711,tt__colorado|mountain|brewery,1,1.0
tt__colorado|mountain|brewery,cid__brew_factory_name,1.0,1
idx__711,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__711,tn__520,1,1
tn__520,cid__abv,1,1
idx__712,tn__2069,1,1.0
tn__2069,cid__id,1.0,1
idx__712,tt__alpine|beer|company|red|card|ale,1,1.0
tt__alpine|beer|company|red|card|ale,cid__beer_name,1.0,1
idx__712,tt__alpine|beer|company|40|ca|41,1,1.0
tt__alpine|beer|company|40|ca|41,cid__brew_factory_name,1.0,1
idx__712,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__712,tn__620,1,1
tn__620,cid__abv,1,1
idx__713,tn__2085,1,1.0
tn__2085,cid__id,1.0,1
idx__713,tt__baird|smoked|amber|ale,1,1.0
tt__baird|smoked|amber|ale,cid__beer_name,1.0,1
idx__713,tt__baird|brewing|co,1,1.0
tt__baird|brewing|co,cid__brew_factory_name,1.0,1
idx__713,tt__smoked,1,1.0
tt__smoked,cid__style,1.0,1
idx__714,tn__177,1,1.0
tn__177,cid__id,1.0,1
idx__714,tt__modern|times|mega|blazing|world,1,1.0
tt__modern|times|mega|blazing|world,cid__beer_name,1.0,1
idx__714,tt__modern|times|beer,1,1.0
tt__modern|times|beer,cid__brew_factory_name,1.0,1
idx__714,tt__imperial|ipa,1,1.0
tt__imperial|ipa,cid__style,1.0,1
idx__714,tn__850,1,1
tn__850,cid__abv,1,1
idx__715,tn__1082,1,1.0
tn__1082,cid__id,1.0,1
idx__715,tt__75th|street|waldo|wallace|scotch|ale,1,1.0
tt__75th|street|waldo|wallace|scotch|ale,cid__beer_name,1.0,1
idx__715,tt__75th|street|brewery,1,1.0
tt__75th|street|brewery,cid__brew_factory_name,1.0,1
idx__715,tt__scotch|ale,1,1.0
tt__scotch|ale,cid__style,1.0,1
idx__716,tn__356,1,1.0
tn__356,cid__id,1.0,1
idx__716,tt__old|market|mr|toads|wild|red|ale,1,1.0
tt__old|market|mr|toads|wild|red|ale,cid__beer_name,1.0,1
idx__716,tt__old|market|pub|and|brewery,1,1.0
tt__old|market|pub|and|brewery,cid__brew_factory_name,1.0,1
idx__716,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__716,tn__650,1,1
tn__650,cid__abv,1,1
idx__717,tn__703,1,1.0
tn__703,cid__id,1.0,1
idx__717,tt__la|verne|dead|leprechaun|irish|red,1,1.0
tt__la|verne|dead|leprechaun|irish|red,cid__beer_name,1.0,1
idx__717,tt__la|verne|brewing|co,1,1.0
tt__la|verne|brewing|co,cid__brew_factory_name,1.0,1
idx__717,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__717,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__718,tn__2107,1,1.0
tn__2107,cid__id,1.0,1
idx__718,tt__beardslee|four|ginger|ipa,1,1.0
tt__beardslee|four|ginger|ipa,cid__beer_name,1.0,1
idx__718,tt__beardslee|alehouse,1,1.0
tt__beardslee|alehouse,cid__brew_factory_name,1.0,1
idx__718,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__718,tn__640,1,1
tn__640,cid__abv,1,1
idx__719,tn__1818,1,1.0
tn__1818,cid__id,1.0,1
idx__719,tt__deschutes|fadeaway|amber|ale,1,1.0
tt__deschutes|fadeaway|amber|ale,cid__beer_name,1.0,1
idx__719,tt__deschutes|brewery,1,1.0
tt__deschutes|brewery,cid__brew_factory_name,1.0,1
idx__719,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__719,tn__650,1,1
tn__650,cid__abv,1,1
idx__720,tn__1777,1,1.0
tn__1777,cid__id,1.0,1
idx__720,tt__cascade|lakes|slippery|slope,1,1.0
tt__cascade|lakes|slippery|slope,cid__beer_name,1.0,1
idx__720,tt__cascade|lakes|brewing|co,1,1.0
tt__cascade|lakes|brewing|co,cid__brew_factory_name,1.0,1
idx__720,tt__english|strong|ale,1,1.0
tt__english|strong|ale,cid__style,1.0,1
idx__720,tn__640,1,1
tn__640,cid__abv,1,1
idx__721,tn__1655,1,1.0
tn__1655,cid__id,1.0,1
idx__721,tt__ltd|i|dream|of|amber,1,1.0
tt__ltd|i|dream|of|amber,cid__beer_name,1.0,1
idx__721,tt__ltd|brewing|company,1,1.0
tt__ltd|brewing|company,cid__brew_factory_name,1.0,1
idx__721,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__721,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__722,tn__1049,1,1.0
tn__1049,cid__id,1.0,1
idx__722,tt__arcadia|salted|caramel|amber,1,1.0
tt__arcadia|salted|caramel|amber,cid__beer_name,1.0,1
idx__722,tt__arcadia|brewing|company,1,1.0
tt__arcadia|brewing|company,cid__brew_factory_name,1.0,1
idx__722,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__722,tn__6,1,1
tn__6,cid__abv,1,1
idx__723,tn__2937,1,1.0
