3#__tn,3$__tt,5$__idx,1$__cid
idx__804,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__805,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__805,tn__31,1,1
tn__31,cid__age,1,1
idx__805,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__805,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__806,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__806,tn__39,1,1
tn__39,cid__age,1,1
idx__806,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__806,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__807,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__807,tn__18,1,1
tn__18,cid__age,1,1
idx__807,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__807,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__808,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__808,tn__39,1,1
tn__39,cid__age,1,1
idx__808,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__808,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__809,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__809,tn__33,1,1
tn__33,cid__age,1,1
idx__809,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__809,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__810,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__810,tn__26,1,1
tn__26,cid__age,1,1
idx__810,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__810,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__811,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__811,tn__39,1,1
tn__39,cid__age,1,1
idx__811,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__811,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__812,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__812,tn__35,1,1
tn__35,cid__age,1,1
idx__812,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__812,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__813,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__813,tn__6,1,1
tn__6,cid__age,1,1
idx__813,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__813,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__814,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__814,tn__30,1,1
tn__30,cid__age,1,1
idx__814,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__814,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__815,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__815,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__815,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__816,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__816,tn__23,1,1
tn__23,cid__age,1,1
idx__816,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__816,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__817,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__817,tn__31,1,1
tn__31,cid__age,1,1
idx__817,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__817,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__818,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__818,tn__43,1,1
tn__43,cid__age,1,1
idx__818,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__818,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__819,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__819,tn__10,1,1
tn__10,cid__age,1,1
idx__819,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__819,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__820,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__820,tn__52,1,1
tn__52,cid__age,1,1
idx__820,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__820,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__821,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__821,tn__27,1,1
tn__27,cid__age,1,1
idx__821,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__821,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__822,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__822,tn__38,1,1
tn__38,cid__age,1,1
idx__822,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__822,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__823,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__823,tn__27,1,1
tn__27,cid__age,1,1
idx__823,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__823,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__824,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__824,tn__2,1,1
tn__2,cid__age,1,1
idx__824,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__824,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__825,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__825,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__825,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__826,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__826,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__826,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__827,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__827,tn__1,1,1
tn__1,cid__age,1,1
idx__827,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__827,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__828,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__828,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__828,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__829,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__829,tn__62,1,1
tn__62,cid__age,1,1
idx__829,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__829,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__830,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__830,tn__15,1,1
tn__15,cid__age,1,1
idx__830,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__830,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__831,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__831,tn__0,1,1
tn__0,cid__age,1,1
idx__831,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__831,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__832,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__832,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__832,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__833,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__833,tn__23,1,1
tn__23,cid__age,1,1
idx__833,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__833,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__834,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__834,tn__18,1,1
tn__18,cid__age,1,1
idx__834,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__834,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__835,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__835,tn__39,1,1
tn__39,cid__age,1,1
idx__835,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__835,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__836,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__836,tn__21,1,1
tn__21,cid__age,1,1
idx__836,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__836,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__837,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__837,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__837,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__838,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__838,tn__32,1,1
tn__32,cid__age,1,1
idx__838,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__838,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__839,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__839,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__839,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__840,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__840,tn__20,1,1
tn__20,cid__age,1,1
idx__840,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__840,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__841,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__841,tn__16,1,1
tn__16,cid__age,1,1
idx__841,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__841,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__842,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__842,tn__30,1,1
tn__30,cid__age,1,1
idx__842,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__842,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__843,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__843,tn__34,1,1
tn__34,cid__age,1,1
idx__843,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__843,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__844,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__844,tn__17,1,1
tn__17,cid__age,1,1
idx__844,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__844,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__845,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__845,tn__42,1,1
tn__42,cid__age,1,1
idx__845,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__845,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__846,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__846,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__846,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__847,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__847,tn__35,1,1
tn__35,cid__age,1,1
idx__847,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__847,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__848,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__848,tn__28,1,1
tn__28,cid__age,1,1
idx__848,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__848,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__849,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__849,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__849,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__850,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__850,tn__4,1,1
tn__4,cid__age,1,1
idx__850,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__850,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__851,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__851,tn__74,1,1
tn__74,cid__age,1,1
idx__851,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__851,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__852,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__852,tn__9,1,1
tn__9,cid__age,1,1
idx__852,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__852,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__853,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__853,tn__16,1,1
tn__16,cid__age,1,1
idx__853,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__853,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__854,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__854,tn__44,1,1
tn__44,cid__age,1,1
idx__854,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__854,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__855,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__855,tn__18,1,1
tn__18,cid__age,1,1
idx__855,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__855,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__856,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__856,tn__45,1,1
tn__45,cid__age,1,1
idx__856,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__856,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__857,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__857,tn__51,1,1
tn__51,cid__age,1,1
idx__857,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__857,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__858,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__858,tn__24,1,1
tn__24,cid__age,1,1
idx__858,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__858,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__859,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__859,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__859,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__860,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__860,tn__41,1,1
tn__41,cid__age,1,1
idx__860,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__860,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__861,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__861,tn__21,1,1
tn__21,cid__age,1,1
idx__861,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__861,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__862,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__862,tn__48,1,1
tn__48,cid__age,1,1
idx__862,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__862,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__863,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__863,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__863,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__864,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__864,tn__24,1,1
tn__24,cid__age,1,1
idx__864,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__864,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__865,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__865,tn__42,1,1
tn__42,cid__age,1,1
idx__865,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__865,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__866,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__866,tn__27,1,1
tn__27,cid__age,1,1
idx__866,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__866,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__867,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__867,tn__31,1,1
tn__31,cid__age,1,1
idx__867,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__867,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__868,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__868,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__868,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__869,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__869,tn__4,1,1
tn__4,cid__age,1,1
idx__869,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__869,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__870,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__870,tn__26,1,1
tn__26,cid__age,1,1
idx__870,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__870,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__871,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__871,tn__47,1,1
tn__47,cid__age,1,1
idx__871,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__871,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__872,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__872,tn__33,1,1
tn__33,cid__age,1,1
idx__872,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__872,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__873,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__873,tn__47,1,1
tn__47,cid__age,1,1
idx__873,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__873,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__874,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__874,tn__28,1,1
tn__28,cid__age,1,1
idx__874,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__874,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__875,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__875,tn__15,1,1
tn__15,cid__age,1,1
idx__875,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__875,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__876,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__876,tn__20,1,1
tn__20,cid__age,1,1
idx__876,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__876,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__877,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__877,tn__19,1,1
tn__19,cid__age,1,1
idx__877,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__877,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__878,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__878,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__878,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__879,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__879,tn__56,1,1
tn__56,cid__age,1,1
idx__879,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__879,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__880,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__880,tn__25,1,1
tn__25,cid__age,1,1
idx__880,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__880,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__881,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__881,tn__33,1,1
tn__33,cid__age,1,1
idx__881,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__881,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__882,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__882,tn__22,1,1
tn__22,cid__age,1,1
idx__882,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__882,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__883,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__883,tn__28,1,1
tn__28,cid__age,1,1
idx__883,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__883,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__884,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__884,tn__25,1,1
tn__25,cid__age,1,1
idx__884,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__884,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__885,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__885,tn__39,1,1
tn__39,cid__age,1,1
idx__885,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__885,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__886,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__886,tn__27,1,1
tn__27,cid__age,1,1
idx__886,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__886,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__887,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__887,tn__19,1,1
tn__19,cid__age,1,1
idx__887,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__887,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__888,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__888,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__888,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__889,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__889,tn__26,1,1
tn__26,cid__age,1,1
idx__889,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__889,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__890,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__890,tn__32,1,1
tn__32,cid__age,1,1
idx__890,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__890,tt__male,1,1.0
tt__male,cid__sex,1.0,1
