3#__tn,3$__tt,5$__idx,1$__cid
idx__319,tt__dk,1,1.0
tt__dk,cid__title,1.0,1
idx__319,tt__rainbow,1,1.0
tt__rainbow,cid__title,1.0,1
idx__319,tt__fish,1,1.0
tt__fish,cid__title,1.0,1
idx__319,tt__most,1,1.0
tt__most,cid__title,1.0,1
idx__319,tt__beautiful,1,1.0
tt__beautiful,cid__title,1.0,1
idx__319,tt__fish,1,1.0
tt__fish,cid__title,1.0,1
idx__319,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__319,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__319,tt__ocean,1,1.0
tt__ocean,cid__title,1.0,1
idx__319,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__319,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__320,tn__1042,1,1.0
tn__1042,cid__id,1.0,1
idx__320,tt__genuine,1,1.0
tt__genuine,cid__title,1.0,1
idx__320,tt__fractals,1,1.0
tt__fractals,cid__title,1.0,1
idx__320,tt__print,1,1.0
tt__print,cid__title,1.0,1
idx__320,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__320,tt__41,1,1.0
tt__41,cid__title,1.0,1
idx__320,tt__sharpener,1,1.0
tt__sharpener,cid__title,1.0,1
idx__320,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__320,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__320,tt__onone,1,1.0
tt__onone,cid__manufacturer,1.0,1
idx__320,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__321,tn__231,1,1.0
tn__231,cid__id,1.0,1
idx__321,tt__red,1,1.0
tt__red,cid__title,1.0,1
idx__321,tt__hat,1,1.0
tt__hat,cid__title,1.0,1
idx__321,tt__enterprise,1,1.0
tt__enterprise,cid__title,1.0,1
idx__321,tt__linux,1,1.0
tt__linux,cid__title,1.0,1
idx__321,tt__ws,1,1.0
tt__ws,cid__title,1.0,1
idx__321,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__321,tt__4,1,1.0
tt__4,cid__title,1.0,1
idx__321,tt__update,1,1.0
tt__update,cid__title,1.0,1
idx__321,tt__4,1,1.0
tt__4,cid__title,1.0,1
idx__321,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__321,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__321,tt__workstation,1,1.0
tt__workstation,cid__title,1.0,1
idx__321,tt__rl296aa,1,1.0
tt__rl296aa,cid__title,1.0,1
idx__321,tt__hewlett,1,1.0
tt__hewlett,cid__manufacturer,1.0,1
idx__321,tt__packard,1,1.0
tt__packard,cid__manufacturer,1.0,1
idx__322,tn__869,1,1.0
tn__869,cid__id,1.0,1
idx__322,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__322,tt__crystal,1,1.0
tt__crystal,cid__title,1.0,1
idx__322,tt__reports,1,1.0
tt__reports,cid__title,1.0,1
idx__322,tt__11,1,1.0
tt__11,cid__title,1.0,1
idx__322,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__322,tt__french,1,1.0
tt__french,cid__title,1.0,1
idx__322,tt__business,1,1.0
tt__business,cid__manufacturer,1.0,1
idx__322,tt__objects,1,1.0
tt__objects,cid__manufacturer,1.0,1
idx__322,tn__479,1,1
tn__479,cid__price,1,1
idx__323,tn__62,1,1.0
tn__62,cid__id,1.0,1
idx__323,tt__stomp,1,1.0
tt__stomp,cid__title,1.0,1
idx__323,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__323,tt__drive,1,1.0
tt__drive,cid__title,1.0,1
idx__323,tt__washer,1,1.0
tt__washer,cid__title,1.0,1
idx__323,tt__stomp,1,1.0
tt__stomp,cid__manufacturer,1.0,1
idx__323,tt__inc,1,1.0
tt__inc,cid__manufacturer,1.0,1
idx__324,tn__428,1,1.0
tn__428,cid__id,1.0,1
idx__324,tt__zonealarm,1,1.0
tt__zonealarm,cid__title,1.0,1
idx__324,tt__antispyware,1,1.0
tt__antispyware,cid__title,1.0,1
idx__324,tt__zone,1,1.0
tt__zone,cid__manufacturer,1.0,1
idx__324,tt__labs,1,1.0
tt__labs,cid__manufacturer,1.0,1
idx__324,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__325,tn__866,1,1.0
tn__866,cid__id,1.0,1
idx__325,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__325,tt__care,1,1.0
tt__care,cid__title,1.0,1
idx__325,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__325,tt__avanquest,1,1.0
tt__avanquest,cid__manufacturer,1.0,1
idx__325,tn__49,1,1
tn__49,cid__price,1,1
idx__326,tn__1245,1,1.0
tn__1245,cid__id,1.0,1
idx__326,tt__gsp,1,1.0
tt__gsp,cid__title,1.0,1
idx__326,tt__greatest,1,1.0
tt__greatest,cid__title,1.0,1
idx__326,tt__moments,1,1.0
tt__moments,cid__title,1.0,1
idx__326,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__326,tt__our,1,1.0
tt__our,cid__title,1.0,1
idx__326,tt__time,1,1.0
tt__time,cid__title,1.0,1
idx__326,tt__globalsoftwarepublishingnorthamericainc,1,1.0
tt__globalsoftwarepublishingnorthamericainc,cid__manufacturer,1.0,1
idx__326,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__327,tn__173,1,1.0
tn__173,cid__id,1.0,1
idx__327,tt__netmanage,1,1.0
tt__netmanage,cid__title,1.0,1
idx__327,tt__rumba,1,1.0
tt__rumba,cid__title,1.0,1
idx__327,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__327,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__327,tt__host,1,1.0
tt__host,cid__title,1.0,1
idx__327,tt__as400,1,1.0
tt__as400,cid__title,1.0,1
idx__327,tt__ed,1,1.0
tt__ed,cid__title,1.0,1
idx__327,tt__v4,1,1.0
tt__v4,cid__title,1.0,1
idx__327,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__327,tt__910620000,1,1.0
tt__910620000,cid__title,1.0,1
idx__327,tt__netmanage,1,1.0
tt__netmanage,cid__manufacturer,1.0,1
idx__328,tn__528,1,1.0
tn__528,cid__id,1.0,1
idx__328,tt__quickbooks,1,1.0
tt__quickbooks,cid__title,1.0,1
idx__328,tt__simple,1,1.0
tt__simple,cid__title,1.0,1
idx__328,tt__start,1,1.0
tt__start,cid__title,1.0,1
idx__328,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__328,tt__intuit,1,1.0
tt__intuit,cid__manufacturer,1.0,1
idx__328,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__329,tn__536,1,1.0
tn__536,cid__id,1.0,1
idx__329,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__329,tt__photoshop,1,1.0
tt__photoshop,cid__title,1.0,1
idx__329,tt__elements,1,1.0
tt__elements,cid__title,1.0,1
idx__329,tt__40,1,1.0
tt__40,cid__title,1.0,1
idx__329,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__329,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__329,tn__89,1,1
tn__89,cid__price,1,1
idx__330,tn__373,1,1.0
tn__373,cid__id,1.0,1
idx__330,tt__magellan,1,1.0
tt__magellan,cid__title,1.0,1
idx__330,tt__mapsend,1,1.0
tt__mapsend,cid__title,1.0,1
idx__330,tt__lakes,1,1.0
tt__lakes,cid__title,1.0,1
idx__330,tt__usa,1,1.0
tt__usa,cid__title,1.0,1
idx__330,tt__south,1,1.0
tt__south,cid__title,1.0,1
idx__330,tt__magellan,1,1.0
tt__magellan,cid__manufacturer,1.0,1
idx__330,tn__114,1,1
tn__114,cid__price,1,1
idx__331,tn__1233,1,1.0
tn__1233,cid__id,1.0,1
idx__331,tt__audio,1,1.0
tt__audio,cid__title,1.0,1
idx__331,tt__success,1,1.0
tt__success,cid__title,1.0,1
idx__331,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__331,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__331,tt__sales,1,1.0
tt__sales,cid__title,1.0,1
idx__331,tt__success,1,1.0
tt__success,cid__title,1.0,1
idx__331,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__331,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__331,tn__19,1,1
tn__19,cid__price,1,1
idx__332,tn__1312,1,1.0
tn__1312,cid__id,1.0,1
idx__332,tt__sales,1,1.0
tt__sales,cid__title,1.0,1
idx__332,tt__skills,1,1.0
tt__skills,cid__title,1.0,1
idx__332,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__332,tt__ages,1,1.0
tt__ages,cid__title,1.0,1
idx__332,tt__10,1,1.0
tt__10,cid__title,1.0,1
idx__332,tt__victory,1,1.0
tt__victory,cid__manufacturer,1.0,1
idx__332,tt__multimedia,1,1.0
tt__multimedia,cid__manufacturer,1.0,1
idx__332,tn__19,1,1
tn__19,cid__price,1,1
idx__333,tn__562,1,1.0
tn__562,cid__id,1.0,1
idx__333,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__333,tt__dreamweaver,1,1.0
tt__dreamweaver,cid__title,1.0,1
idx__333,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__333,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__333,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__333,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__333,tn__199,1,1
tn__199,cid__price,1,1
idx__334,tn__682,1,1.0
tn__682,cid__id,1.0,1
idx__334,tt__mozy,1,1.0
tt__mozy,cid__title,1.0,1
idx__334,tt__30,1,1.0
tt__30,cid__title,1.0,1
idx__334,tt__simplyputsoftwarellc,1,1.0
tt__simplyputsoftwarellc,cid__manufacturer,1.0,1
idx__335,tn__876,1,1.0
tn__876,cid__id,1.0,1
idx__335,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__335,tt__soundbooth,1,1.0
tt__soundbooth,cid__title,1.0,1
idx__335,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__335,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__335,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__335,tn__199,1,1
tn__199,cid__price,1,1
idx__336,tn__1223,1,1.0
tn__1223,cid__id,1.0,1
idx__336,tt__montage,1,1.0
tt__montage,cid__title,1.0,1
idx__336,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__336,tt__mariner,1,1.0
tt__mariner,cid__manufacturer,1.0,1
idx__336,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__336,tn__149,1,1
tn__149,cid__price,1,1
idx__337,tn__381,1,1.0
tn__381,cid__id,1.0,1
idx__337,tt__restricted,1,1.0
tt__restricted,cid__title,1.0,1
idx__337,tt__area,1,1.0
tt__area,cid__title,1.0,1
idx__337,tt__whiptail,1,1.0
tt__whiptail,cid__manufacturer,1.0,1
idx__337,tn__19,1,1
tn__19,cid__price,1,1
idx__338,tn__481,1,1.0
tn__481,cid__id,1.0,1
idx__338,tt__art,1,1.0
tt__art,cid__title,1.0,1
idx__338,tt__explosion,1,1.0
tt__explosion,cid__title,1.0,1
idx__338,tt__tshirt,1,1.0
tt__tshirt,cid__title,1.0,1
idx__338,tt__factory,1,1.0
tt__factory,cid__title,1.0,1
idx__338,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__338,tt__30,1,1.0
tt__30,cid__title,1.0,1
idx__338,tt__nova,1,1.0
tt__nova,cid__manufacturer,1.0,1
idx__338,tt__development,1,1.0
tt__development,cid__manufacturer,1.0,1
idx__338,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__339,tn__471,1,1.0
tn__471,cid__id,1.0,1
idx__339,tt__photoshop,1,1.0
tt__photoshop,cid__title,1.0,1
idx__339,tt__elements,1,1.0
tt__elements,cid__title,1.0,1
idx__339,tt__4,1,1.0
tt__4,cid__title,1.0,1
idx__339,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__339,tt__retail,1,1.0
tt__retail,cid__title,1.0,1
idx__339,tt__eng,1,1.0
tt__eng,cid__title,1.0,1
idx__339,tt__1u,1,1.0
tt__1u,cid__title,1.0,1
idx__339,tt__19230169,1,1.0
tt__19230169,cid__title,1.0,1
idx__339,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__339,tn__145,1,1
tn__145,cid__price,1,1
