3#__tn,3$__tt,5$__idx,1$__cid
idx__613,tt__application,1,1.0
tt__application,cid__title,1.0,1
idx__613,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__613,tt__derived,1,1.0
tt__derived,cid__title,1.0,1
idx__613,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__613,tt__update,1,1.0
tt__update,cid__title,1.0,1
idx__613,tt__i,1,1.0
tt__i,cid__authors,1.0,1
idx__613,tt__chen,1,1.0
tt__chen,cid__authors,1.0,1
idx__613,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__613,tt__hull,1,1.0
tt__hull,cid__authors,1.0,1
idx__613,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__613,tt__mcleod,1,1.0
tt__mcleod,cid__authors,1.0,1
idx__613,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__613,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__613,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__613,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__613,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__614,tt__confsigmoddyreson03,1,1.0
tt__confsigmoddyreson03,cid__id,1.0,1
idx__614,tt__temporal,1,1.0
tt__temporal,cid__title,1.0,1
idx__614,tt__coalescing,1,1.0
tt__coalescing,cid__title,1.0,1
idx__614,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__614,tt__now,1,1.0
tt__now,cid__title,1.0,1
idx__614,tt__granularity,1,1.0
tt__granularity,cid__title,1.0,1
idx__614,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__614,tt__incomplete,1,1.0
tt__incomplete,cid__title,1.0,1
idx__614,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__614,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__614,tt__dyreson,1,1.0
tt__dyreson,cid__authors,1.0,1
idx__614,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__614,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__614,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__615,tt__confsigmodschusterw01,1,1.0
tt__confsigmodschusterw01,cid__id,1.0,1
idx__615,tt__communication,1,1.0
tt__communication,cid__title,1.0,1
idx__615,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__615,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__615,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__615,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__615,tt__association,1,1.0
tt__association,cid__title,1.0,1
idx__615,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__615,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__615,tt__schuster,1,1.0
tt__schuster,cid__authors,1.0,1
idx__615,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__615,tt__wolff,1,1.0
tt__wolff,cid__authors,1.0,1
idx__615,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__615,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__615,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__616,tt__confsigmodchooolcgbps96,1,1.0
tt__confsigmodchooolcgbps96,cid__id,1.0,1
idx__616,tt__prospector,1,1.0
tt__prospector,cid__title,1.0,1
idx__616,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__616,tt__contentbased,1,1.0
tt__contentbased,cid__title,1.0,1
idx__616,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__616,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__616,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__616,tt__massively,1,1.0
tt__massively,cid__title,1.0,1
idx__616,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__616,tt__architectures,1,1.0
tt__architectures,cid__title,1.0,1
idx__616,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__616,tt__choo,1,1.0
tt__choo,cid__authors,1.0,1
idx__616,tt__w,1,1.0
tt__w,cid__authors,1.0,1
idx__616,tt__oconnell,1,1.0
tt__oconnell,cid__authors,1.0,1
idx__616,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__616,tt__linderman,1,1.0
tt__linderman,cid__authors,1.0,1
idx__616,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__616,tt__chen,1,1.0
tt__chen,cid__authors,1.0,1
idx__616,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__616,tt__ganapathi,1,1.0
tt__ganapathi,cid__authors,1.0,1
idx__616,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__616,tt__biliris,1,1.0
tt__biliris,cid__authors,1.0,1
idx__616,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__616,tt__panagos,1,1.0
tt__panagos,cid__authors,1.0,1
idx__616,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__616,tt__schrader,1,1.0
tt__schrader,cid__authors,1.0,1
idx__616,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__616,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__616,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__617,tt__confvldbchandrasekaranf02,1,1.0
tt__confvldbchandrasekaranf02,cid__id,1.0,1
idx__617,tt__streaming,1,1.0
tt__streaming,cid__title,1.0,1
idx__617,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__617,tt__over,1,1.0
tt__over,cid__title,1.0,1
idx__617,tt__streaming,1,1.0
tt__streaming,cid__title,1.0,1
idx__617,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__617,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__617,tt__chandrasekaran,1,1.0
tt__chandrasekaran,cid__authors,1.0,1
idx__617,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__617,tt__franklin,1,1.0
tt__franklin,cid__authors,1.0,1
idx__617,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__617,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__618,tt__journalssigmodhasanfv96,1,1.0
tt__journalssigmodhasanfv96,cid__id,1.0,1
idx__618,tt__open,1,1.0
tt__open,cid__title,1.0,1
idx__618,tt__issues,1,1.0
tt__issues,cid__title,1.0,1
idx__618,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__618,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__618,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__618,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__618,tt__w,1,1.0
tt__w,cid__authors,1.0,1
idx__618,tt__hasan,1,1.0
tt__hasan,cid__authors,1.0,1
idx__618,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__618,tt__florescu,1,1.0
tt__florescu,cid__authors,1.0,1
idx__618,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__618,tt__valduriez,1,1.0
tt__valduriez,cid__authors,1.0,1
idx__618,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__618,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__618,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__619,tt__journalssigmodritter98,1,1.0
tt__journalssigmodritter98,cid__id,1.0,1
idx__619,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__619,tt__middleware,1,1.0
tt__middleware,cid__title,1.0,1
idx__619,tt__muddle,1,1.0
tt__muddle,cid__title,1.0,1
idx__619,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__619,tt__ritter,1,1.0
tt__ritter,cid__authors,1.0,1
idx__619,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__619,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__619,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__620,tt__confsigmodlibcs00,1,1.0
tt__confsigmodlibcs00,cid__id,1.0,1
idx__620,tt__spire,1,1.0
tt__spire,cid__title,1.0,1
idx__620,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__620,tt__progressive,1,1.0
tt__progressive,cid__title,1.0,1
idx__620,tt__contentbased,1,1.0
tt__contentbased,cid__title,1.0,1
idx__620,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__620,tt__image,1,1.0
tt__image,cid__title,1.0,1
idx__620,tt__retrieval,1,1.0
tt__retrieval,cid__title,1.0,1
idx__620,tt__engine,1,1.0
tt__engine,cid__title,1.0,1
idx__620,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__620,tt__li,1,1.0
tt__li,cid__authors,1.0,1
idx__620,tt__l,1,1.0
tt__l,cid__authors,1.0,1
idx__620,tt__bergman,1,1.0
tt__bergman,cid__authors,1.0,1
idx__620,tt__v,1,1.0
tt__v,cid__authors,1.0,1
idx__620,tt__castelli,1,1.0
tt__castelli,cid__authors,1.0,1
idx__620,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__620,tt__smith,1,1.0
tt__smith,cid__authors,1.0,1
idx__620,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__620,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__620,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__621,tt__journalssigmodjukicv97,1,1.0
tt__journalssigmodjukicv97,cid__id,1.0,1
idx__621,tt__asserting,1,1.0
tt__asserting,cid__title,1.0,1
idx__621,tt__beliefs,1,1.0
tt__beliefs,cid__title,1.0,1
idx__621,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__621,tt__mls,1,1.0
tt__mls,cid__title,1.0,1
idx__621,tt__relational,1,1.0
tt__relational,cid__title,1.0,1
idx__621,tt__models,1,1.0
tt__models,cid__title,1.0,1
idx__621,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__621,tt__jukic,1,1.0
tt__jukic,cid__authors,1.0,1
idx__621,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__621,tt__vrbsky,1,1.0
tt__vrbsky,cid__authors,1.0,1
idx__621,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__621,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__621,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__622,tt__journalssigmodlabrinidis01,1,1.0
tt__journalssigmodlabrinidis01,cid__id,1.0,1
idx__622,tt__introduction,1,1.0
tt__introduction,cid__title,1.0,1
idx__622,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__622,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__622,tt__career,1,1.0
tt__career,cid__title,1.0,1
idx__622,tt__forum,1,1.0
tt__forum,cid__title,1.0,1
idx__622,tt__column,1,1.0
tt__column,cid__title,1.0,1
idx__622,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__622,tt__labrinidis,1,1.0
tt__labrinidis,cid__authors,1.0,1
idx__622,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__622,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__622,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__623,tt__confvldbberckens96,1,1.0
tt__confvldbberckens96,cid__id,1.0,1
idx__623,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__623,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__623,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__623,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__623,tt__multiversion,1,1.0
tt__multiversion,cid__title,1.0,1
idx__623,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__623,tt__methods,1,1.0
tt__methods,cid__title,1.0,1
idx__623,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__623,tt__bercken,1,1.0
tt__bercken,cid__authors,1.0,1
idx__623,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__623,tt__seeger,1,1.0
tt__seeger,cid__authors,1.0,1
idx__623,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__623,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__624,tt__confsigmodbrunoks02,1,1.0
tt__confsigmodbrunoks02,cid__id,1.0,1
idx__624,tt__holistic,1,1.0
tt__holistic,cid__title,1.0,1
idx__624,tt__twig,1,1.0
tt__twig,cid__title,1.0,1
idx__624,tt__joins,1,1.0
tt__joins,cid__title,1.0,1
idx__624,tt__optimal,1,1.0
tt__optimal,cid__title,1.0,1
idx__624,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__624,tt__pattern,1,1.0
tt__pattern,cid__title,1.0,1
idx__624,tt__matching,1,1.0
tt__matching,cid__title,1.0,1
idx__624,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__624,tt__bruno,1,1.0
tt__bruno,cid__authors,1.0,1
idx__624,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__624,tt__koudas,1,1.0
tt__koudas,cid__authors,1.0,1
idx__624,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__624,tt__srivastava,1,1.0
tt__srivastava,cid__authors,1.0,1
idx__624,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__624,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__624,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__625,tt__confvldbcowleyp00,1,1.0
tt__confvldbcowleyp00,cid__id,1.0,1
idx__625,tt__temporal,1,1.0
tt__temporal,cid__title,1.0,1
idx__625,tt__integrity,1,1.0
tt__integrity,cid__title,1.0,1
idx__625,tt__constraints,1,1.0
tt__constraints,cid__title,1.0,1
idx__625,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__625,tt__indeterminacy,1,1.0
tt__indeterminacy,cid__title,1.0,1
idx__625,tt__w,1,1.0
tt__w,cid__authors,1.0,1
idx__625,tt__cowley,1,1.0
tt__cowley,cid__authors,1.0,1
idx__625,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__625,tt__plexousakis,1,1.0
tt__plexousakis,cid__authors,1.0,1
idx__625,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__625,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__626,tt__journalstodschrysanthisr94,1,1.0
tt__journalstodschrysanthisr94,cid__id,1.0,1
idx__626,tt__synthesis,1,1.0
tt__synthesis,cid__title,1.0,1
idx__626,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__626,tt__extended,1,1.0
tt__extended,cid__title,1.0,1
idx__626,tt__transaction,1,1.0
tt__transaction,cid__title,1.0,1
idx__626,tt__models,1,1.0
tt__models,cid__title,1.0,1
idx__626,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__626,tt__acta,1,1.0
tt__acta,cid__title,1.0,1
idx__626,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__626,tt__chrysanthis,1,1.0
tt__chrysanthis,cid__authors,1.0,1
idx__626,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__626,tt__ramamritham,1,1.0
tt__ramamritham,cid__authors,1.0,1
idx__626,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__626,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__626,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__626,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__626,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__627,tt__confvldbsadrizza01,1,1.0
tt__confvldbsadrizza01,cid__id,1.0,1
idx__627,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__627,tt__sequential,1,1.0
tt__sequential,cid__title,1.0,1
idx__627,tt__pattern,1,1.0
tt__pattern,cid__title,1.0,1
idx__627,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__627,tt__language,1,1.0
tt__language,cid__title,1.0,1
idx__627,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__627,tt__supporting,1,1.0
tt__supporting,cid__title,1.0,1
idx__627,tt__instant,1,1.0
tt__instant,cid__title,1.0,1
idx__627,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__627,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__627,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__627,tt__eservices,1,1.0
tt__eservices,cid__title,1.0,1
idx__627,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__627,tt__sadri,1,1.0
tt__sadri,cid__authors,1.0,1
idx__627,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__627,tt__zaniolo,1,1.0
tt__zaniolo,cid__authors,1.0,1
idx__627,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__627,tt__zarkesh,1,1.0
tt__zarkesh,cid__authors,1.0,1
idx__627,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__627,tt__adibi,1,1.0
tt__adibi,cid__authors,1.0,1
idx__627,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__627,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__628,tt__confvldbbelloddfnswz98,1,1.0
tt__confvldbbelloddfnswz98,cid__id,1.0,1
idx__628,tt__materialized,1,1.0
tt__materialized,cid__title,1.0,1
idx__628,tt__views,1,1.0
tt__views,cid__title,1.0,1
idx__628,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__628,tt__oracle,1,1.0
tt__oracle,cid__title,1.0,1
idx__628,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__628,tt__bello,1,1.0
tt__bello,cid__authors,1.0,1
idx__628,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__628,tt__dias,1,1.0
tt__dias,cid__authors,1.0,1
idx__628,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__628,tt__downing,1,1.0
tt__downing,cid__authors,1.0,1
idx__628,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__628,tt__jr,1,1.0
tt__jr,cid__authors,1.0,1
idx__628,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__628,tt__finnerty,1,1.0
tt__finnerty,cid__authors,1.0,1
idx__628,tt__w,1,1.0
tt__w,cid__authors,1.0,1
idx__628,tt__norcott,1,1.0
tt__norcott,cid__authors,1.0,1
idx__628,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__628,tt__sun,1,1.0
tt__sun,cid__authors,1.0,1
idx__628,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__628,tt__witkowski,1,1.0
tt__witkowski,cid__authors,1.0,1
idx__628,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__628,tt__ziauddin,1,1.0
tt__ziauddin,cid__authors,1.0,1
idx__628,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__628,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__629,tt__journalssigmodsnodgrass02,1,1.0
tt__journalssigmodsnodgrass02,cid__id,1.0,1
idx__629,tt__why,1,1.0
tt__why,cid__title,1.0,1
idx__629,tt__i,1,1.0
tt__i,cid__title,1.0,1
idx__629,tt__like,1,1.0
tt__like,cid__title,1.0,1
idx__629,tt__working,1,1.0
tt__working,cid__title,1.0,1
idx__629,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__629,tt__academia,1,1.0
tt__academia,cid__title,1.0,1
idx__629,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__629,tt__snodgrass,1,1.0
tt__snodgrass,cid__authors,1.0,1
idx__629,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__629,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__629,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__630,tt__confvldbbrodiec99,1,1.0
tt__confvldbbrodiec99,cid__id,1.0,1
idx__630,tt__issues,1,1.0
tt__issues,cid__title,1.0,1
idx__630,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__630,tt__network,1,1.0
tt__network,cid__title,1.0,1
idx__630,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__630,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__630,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__630,tt__next,1,1.0
tt__next,cid__title,1.0,1
idx__630,tt__millennium,1,1.0
tt__millennium,cid__title,1.0,1
idx__630,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__630,tt__brodie,1,1.0
tt__brodie,cid__authors,1.0,1
idx__630,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__630,tt__chaudhuri,1,1.0
tt__chaudhuri,cid__authors,1.0,1
idx__630,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__630,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__631,tt__confsigmodblottrs96,1,1.0
tt__confsigmodblottrs96,cid__id,1.0,1
idx__631,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__631,tt__open,1,1.0
tt__open,cid__title,1.0,1
idx__631,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__631,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__631,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__631,tt__abstract,1,1.0
tt__abstract,cid__title,1.0,1
idx__631,tt__objects,1,1.0
tt__objects,cid__title,1.0,1
idx__631,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__631,tt__blott,1,1.0
tt__blott,cid__authors,1.0,1
idx__631,tt__l,1,1.0
tt__l,cid__authors,1.0,1
idx__631,tt__relly,1,1.0
tt__relly,cid__authors,1.0,1
idx__631,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__631,tt__schek,1,1.0
tt__schek,cid__authors,1.0,1
idx__631,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__631,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__631,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__632,tt__confsigmodjaedickem98,1,1.0
tt__confsigmodjaedickem98,cid__id,1.0,1
idx__632,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__632,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__632,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__632,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__632,tt__aggregate,1,1.0
tt__aggregate,cid__title,1.0,1
idx__632,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__632,tt__scalar,1,1.0
tt__scalar,cid__title,1.0,1
idx__632,tt__functions,1,1.0
tt__functions,cid__title,1.0,1
idx__632,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__632,tt__objectrelational,1,1.0
tt__objectrelational,cid__title,1.0,1
idx__632,tt__dbms,1,1.0
tt__dbms,cid__title,1.0,1
idx__632,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__632,tt__jaedicke,1,1.0
tt__jaedicke,cid__authors,1.0,1
idx__632,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__632,tt__mitschang,1,1.0
tt__mitschang,cid__authors,1.0,1
idx__632,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__632,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__632,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__633,tt__confsigmodkornmz03,1,1.0
tt__confsigmodkornmz03,cid__id,1.0,1
idx__633,tt__ipsofacto,1,1.0
tt__ipsofacto,cid__title,1.0,1
idx__633,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__633,tt__visual,1,1.0
tt__visual,cid__title,1.0,1
idx__633,tt__correlation,1,1.0
tt__correlation,cid__title,1.0,1
idx__633,tt__tool,1,1.0
tt__tool,cid__title,1.0,1
idx__633,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__633,tt__aggregate,1,1.0
tt__aggregate,cid__title,1.0,1
idx__633,tt__network,1,1.0
tt__network,cid__title,1.0,1
idx__633,tt__traffic,1,1.0
tt__traffic,cid__title,1.0,1
idx__633,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__633,tt__f,1,1.0
tt__f,cid__authors,1.0,1
idx__633,tt__korn,1,1.0
tt__korn,cid__authors,1.0,1
idx__633,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__633,tt__muthukrishnan,1,1.0
tt__muthukrishnan,cid__authors,1.0,1
idx__633,tt__y,1,1.0
tt__y,cid__authors,1.0,1
idx__633,tt__zhu,1,1.0
tt__zhu,cid__authors,1.0,1
idx__633,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__633,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__633,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__634,tt__confvldbzureks99,1,1.0
tt__confvldbzureks99,cid__id,1.0,1
idx__634,tt__datawarehousing,1,1.0
tt__datawarehousing,cid__title,1.0,1
idx__634,tt__has,1,1.0
tt__has,cid__title,1.0,1
idx__634,tt__more,1,1.0
tt__more,cid__title,1.0,1
idx__634,tt__colours,1,1.0
tt__colours,cid__title,1.0,1
idx__634,tt__than,1,1.0
tt__than,cid__title,1.0,1
idx__634,tt__just,1,1.0
tt__just,cid__title,1.0,1
idx__634,tt__black,1,1.0
tt__black,cid__title,1.0,1
idx__634,tt__white,1,1.0
tt__white,cid__title,1.0,1
idx__634,tt__t,1,1.0
tt__t,cid__authors,1.0,1
idx__634,tt__zurek,1,1.0
tt__zurek,cid__authors,1.0,1
idx__634,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__634,tt__sinnwell,1,1.0
tt__sinnwell,cid__authors,1.0,1
idx__634,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__634,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__635,tt__journalsvldbhelmerm03,1,1.0
tt__journalsvldbhelmerm03,cid__id,1.0,1
idx__635,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__635,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__635,tt__study,1,1.0
tt__study,cid__title,1.0,1
idx__635,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__635,tt__four,1,1.0
tt__four,cid__title,1.0,1
idx__635,tt__index,1,1.0
tt__index,cid__title,1.0,1
idx__635,tt__structures,1,1.0
tt__structures,cid__title,1.0,1
idx__635,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__635,tt__setvalued,1,1.0
tt__setvalued,cid__title,1.0,1
idx__635,tt__attributes,1,1.0
tt__attributes,cid__title,1.0,1
idx__635,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__635,tt__low,1,1.0
tt__low,cid__title,1.0,1
idx__635,tt__cardinality,1,1.0
tt__cardinality,cid__title,1.0,1
idx__635,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__635,tt__helmer,1,1.0
tt__helmer,cid__authors,1.0,1
idx__635,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__635,tt__moerkotte,1,1.0
tt__moerkotte,cid__authors,1.0,1
idx__635,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__635,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__635,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__636,tt__confvldbkilgerm94,1,1.0
tt__confvldbkilgerm94,cid__id,1.0,1
idx__636,tt__indexing,1,1.0
tt__indexing,cid__title,1.0,1
idx__636,tt__multiple,1,1.0
tt__multiple,cid__title,1.0,1
idx__636,tt__sets,1,1.0
tt__sets,cid__title,1.0,1
idx__636,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__636,tt__kilger,1,1.0
tt__kilger,cid__authors,1.0,1
idx__636,tt__g,1,1.0
