3#__tn,3$__tt,5$__idx,1$__cid
idx__418,tt__amit,1,1.0
tt__amit,cid__author_2,1.0,1
idx__418,tt__ganesh,1,1.0
tt__ganesh,cid__author_2,1.0,1
idx__418,tt__ron,1,1.0
tt__ron,cid__author_3,1.0,1
idx__418,tt__weiss,1,1.0
tt__weiss,cid__author_3,1.0,1
idx__418,tt__ashok,1,1.0
tt__ashok,cid__author_4,1.0,1
idx__418,tt__joshi,1,1.0
tt__joshi,cid__author_4,1.0,1
idx__419,tn__381870,1,1.0
tn__381870,cid__id,1.0,1
idx__419,tt__realtime,1,1.0
tt__realtime,cid__title,1.0,1
idx__419,tt__index,1,1.0
tt__index,cid__title,1.0,1
idx__419,tt__concurrency,1,1.0
tt__concurrency,cid__title,1.0,1
idx__419,tt__control,1,1.0
tt__control,cid__title,1.0,1
idx__419,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__419,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__419,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__419,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__419,tt__jayant,1,1.0
tt__jayant,cid__author_1,1.0,1
idx__419,tt__r,1,1.0
tt__r,cid__author_1,1.0,1
idx__419,tt__haritsa,1,1.0
tt__haritsa,cid__author_1,1.0,1
idx__419,tt__s,1,1.0
tt__s,cid__author_2,1.0,1
idx__419,tt__seshadri,1,1.0
tt__seshadri,cid__author_2,1.0,1
idx__420,tn__219774,1,1.0
tn__219774,cid__id,1.0,1
idx__420,tt__replication,1,1.0
tt__replication,cid__title,1.0,1
idx__420,tt__db,1,1.0
tt__db,cid__title,1.0,1
idx__420,tt__oracl,1,1.0
tt__oracl,cid__title,1.0,1
idx__420,tt__or,1,1.0
tt__or,cid__title,1.0,1
idx__420,tt__sybase,1,1.0
tt__sybase,cid__title,1.0,1
idx__420,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__420,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__420,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__420,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__420,tt__doug,1,1.0
tt__doug,cid__author_1,1.0,1
idx__420,tt__stacey,1,1.0
tt__stacey,cid__author_1,1.0,1
idx__421,tn__673491,1,1.0
tn__673491,cid__id,1.0,1
idx__421,tt__sprint,1,1.0
tt__sprint,cid__title,1.0,1
idx__421,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__421,tt__scalable,1,1.0
tt__scalable,cid__title,1.0,1
idx__421,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__421,tt__classifier,1,1.0
tt__classifier,cid__title,1.0,1
idx__421,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__421,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__421,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__421,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__421,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__421,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__421,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__421,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__421,tt__john,1,1.0
tt__john,cid__author_1,1.0,1
idx__421,tt__c,1,1.0
tt__c,cid__author_1,1.0,1
idx__421,tt__shafer,1,1.0
tt__shafer,cid__author_1,1.0,1
idx__421,tt__rakesh,1,1.0
tt__rakesh,cid__author_2,1.0,1
idx__421,tt__agrawal,1,1.0
tt__agrawal,cid__author_2,1.0,1
idx__421,tt__manish,1,1.0
tt__manish,cid__author_3,1.0,1
idx__421,tt__mehta,1,1.0
tt__mehta,cid__author_3,1.0,1
idx__422,tn__945732,1,1.0
tn__945732,cid__id,1.0,1
idx__422,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__422,tt__piazza,1,1.0
tt__piazza,cid__title,1.0,1
idx__422,tt__peer,1,1.0
tt__peer,cid__title,1.0,1
idx__422,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__422,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__422,tt__project,1,1.0
tt__project,cid__title,1.0,1
idx__422,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__422,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__422,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__422,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__422,tt__igor,1,1.0
tt__igor,cid__author_1,1.0,1
idx__422,tt__tatarinov,1,1.0
tt__tatarinov,cid__author_1,1.0,1
idx__422,tt__zachary,1,1.0
tt__zachary,cid__author_2,1.0,1
idx__422,tt__ives,1,1.0
tt__ives,cid__author_2,1.0,1
idx__422,tt__jayant,1,1.0
tt__jayant,cid__author_3,1.0,1
idx__422,tt__madhavan,1,1.0
tt__madhavan,cid__author_3,1.0,1
idx__422,tt__alon,1,1.0
tt__alon,cid__author_4,1.0,1
idx__422,tt__halevy,1,1.0
tt__halevy,cid__author_4,1.0,1
idx__423,tn__253322,1,1.0
tn__253322,cid__id,1.0,1
idx__423,tt__highperformance,1,1.0
tt__highperformance,cid__title,1.0,1
idx__423,tt__sorting,1,1.0
tt__sorting,cid__title,1.0,1
idx__423,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__423,tt__networks,1,1.0
tt__networks,cid__title,1.0,1
idx__423,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__423,tt__workstations,1,1.0
tt__workstations,cid__title,1.0,1
idx__423,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__423,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__423,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__423,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__423,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__423,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__423,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__423,tt__andrea,1,1.0
tt__andrea,cid__author_1,1.0,1
idx__423,tt__c,1,1.0
tt__c,cid__author_1,1.0,1
idx__423,tt__arpacidusseau,1,1.0
tt__arpacidusseau,cid__author_1,1.0,1
idx__423,tt__remzi,1,1.0
tt__remzi,cid__author_2,1.0,1
idx__423,tt__h,1,1.0
tt__h,cid__author_2,1.0,1
idx__423,tt__arpacidusseau,1,1.0
tt__arpacidusseau,cid__author_2,1.0,1
idx__423,tt__david,1,1.0
tt__david,cid__author_3,1.0,1
idx__423,tt__e,1,1.0
tt__e,cid__author_3,1.0,1
idx__423,tt__culler,1,1.0
tt__culler,cid__author_3,1.0,1
idx__423,tt__joseph,1,1.0
tt__joseph,cid__author_4,1.0,1
idx__423,tt__m,1,1.0
tt__m,cid__author_4,1.0,1
idx__423,tt__hellerstein,1,1.0
tt__hellerstein,cid__author_4,1.0,1
idx__424,tn__335436,1,1.0
tn__335436,cid__id,1.0,1
idx__424,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__424,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__424,tt__costeffective,1,1.0
tt__costeffective,cid__title,1.0,1
idx__424,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__424,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__424,tt__browsing,1,1.0
tt__browsing,cid__title,1.0,1
idx__424,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__424,tt__indexing,1,1.0
tt__indexing,cid__title,1.0,1
idx__424,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__424,tt__video,1,1.0
tt__video,cid__title,1.0,1
idx__424,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__424,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__424,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__424,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__424,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__424,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__424,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__424,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__424,tt__junghwan,1,1.0
tt__junghwan,cid__author_1,1.0,1
idx__424,tt__oh,1,1.0
tt__oh,cid__author_1,1.0,1
idx__424,tt__kien,1,1.0
tt__kien,cid__author_2,1.0,1
idx__424,tt__a,1,1.0
tt__a,cid__author_2,1.0,1
idx__424,tt__hua,1,1.0
tt__hua,cid__author_2,1.0,1
idx__425,tn__331989,1,1.0
tn__331989,cid__id,1.0,1
idx__425,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__425,tt__ontological,1,1.0
tt__ontological,cid__title,1.0,1
idx__425,tt__analysis,1,1.0
tt__analysis,cid__title,1.0,1
idx__425,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__425,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__425,tt__relationship,1,1.0
tt__relationship,cid__title,1.0,1
idx__425,tt__construct,1,1.0
tt__construct,cid__title,1.0,1
idx__425,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__425,tt__conceptual,1,1.0
tt__conceptual,cid__title,1.0,1
idx__425,tt__modeling,1,1.0
tt__modeling,cid__title,1.0,1
idx__425,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__425,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__425,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__425,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__425,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__425,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__425,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__425,tt__yair,1,1.0
tt__yair,cid__author_1,1.0,1
idx__425,tt__wand,1,1.0
tt__wand,cid__author_1,1.0,1
idx__425,tt__veda,1,1.0
tt__veda,cid__author_2,1.0,1
idx__425,tt__c,1,1.0
tt__c,cid__author_2,1.0,1
idx__425,tt__storey,1,1.0
tt__storey,cid__author_2,1.0,1
idx__425,tt__ron,1,1.0
tt__ron,cid__author_3,1.0,1
idx__425,tt__weber,1,1.0
tt__weber,cid__author_3,1.0,1
idx__426,tn__190638,1,1.0
tn__190638,cid__id,1.0,1
idx__426,tt__metadata,1,1.0
tt__metadata,cid__title,1.0,1
idx__426,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__426,tt__video,1,1.0
tt__video,cid__title,1.0,1
idx__426,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__426,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__426,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__426,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__426,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__426,tt__ramesh,1,1.0
tt__ramesh,cid__author_1,1.0,1
idx__426,tt__jain,1,1.0
tt__jain,cid__author_1,1.0,1
idx__426,tt__arun,1,1.0
tt__arun,cid__author_2,1.0,1
idx__426,tt__hampapur,1,1.0
tt__hampapur,cid__author_2,1.0,1
idx__427,tn__304211,1,1.0
tn__304211,cid__id,1.0,1
idx__427,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__427,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__427,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__427,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__427,tt__arrays,1,1.0
tt__arrays,cid__title,1.0,1
idx__427,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__427,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__427,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__427,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__427,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__427,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__427,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__427,tt__arunprasad,1,1.0
tt__arunprasad,cid__author_1,1.0,1
idx__427,tt__p,1,1.0
tt__p,cid__author_1,1.0,1
idx__427,tt__marathe,1,1.0
tt__marathe,cid__author_1,1.0,1
idx__427,tt__kenneth,1,1.0
tt__kenneth,cid__author_2,1.0,1
idx__427,tt__salem,1,1.0
tt__salem,cid__author_2,1.0,1
idx__428,tn__253374,1,1.0
tn__253374,cid__id,1.0,1
idx__428,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__428,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__428,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__428,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__428,tt__crossroads,1,1.0
tt__crossroads,cid__title,1.0,1
idx__428,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__428,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__428,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__428,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__428,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__428,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__428,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__428,tt__surajit,1,1.0
tt__surajit,cid__author_1,1.0,1
idx__428,tt__chaudhuri,1,1.0
tt__chaudhuri,cid__author_1,1.0,1
idx__429,tn__672364,1,1.0
tn__672364,cid__id,1.0,1
idx__429,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__429,tt__comparative,1,1.0
tt__comparative,cid__title,1.0,1
idx__429,tt__study,1,1.0
tt__study,cid__title,1.0,1
idx__429,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__429,tt__alternative,1,1.0
tt__alternative,cid__title,1.0,1
idx__429,tt__middle,1,1.0
tt__middle,cid__title,1.0,1
idx__429,tt__tier,1,1.0
tt__tier,cid__title,1.0,1
idx__429,tt__caching,1,1.0
tt__caching,cid__title,1.0,1
idx__429,tt__solutions,1,1.0
tt__solutions,cid__title,1.0,1
idx__429,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__429,tt__support,1,1.0
tt__support,cid__title,1.0,1
idx__429,tt__dynamic,1,1.0
tt__dynamic,cid__title,1.0,1
idx__429,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__429,tt__content,1,1.0
tt__content,cid__title,1.0,1
idx__429,tt__acceleration,1,1.0
tt__acceleration,cid__title,1.0,1
idx__429,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__429,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__429,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__429,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__429,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__429,tt__anindya,1,1.0
tt__anindya,cid__author_1,1.0,1
idx__429,tt__datta,1,1.0
tt__datta,cid__author_1,1.0,1
idx__429,tt__kaushik,1,1.0
tt__kaushik,cid__author_2,1.0,1
idx__429,tt__dutta,1,1.0
tt__dutta,cid__author_2,1.0,1
idx__429,tt__helen,1,1.0
tt__helen,cid__author_3,1.0,1
idx__429,tt__m,1,1.0
tt__m,cid__author_3,1.0,1
idx__429,tt__thomas,1,1.0
tt__thomas,cid__author_3,1.0,1
idx__429,tt__debra,1,1.0
tt__debra,cid__author_4,1.0,1
idx__429,tt__e,1,1.0
tt__e,cid__author_4,1.0,1
idx__429,tt__vandermeer,1,1.0
tt__vandermeer,cid__author_4,1.0,1
idx__430,tn__304220,1,1.0
tn__304220,cid__id,1.0,1
idx__430,tt__storing,1,1.0
tt__storing,cid__title,1.0,1
idx__430,tt__semistructured,1,1.0
tt__semistructured,cid__title,1.0,1
idx__430,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__430,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__430,tt__stored,1,1.0
tt__stored,cid__title,1.0,1
idx__430,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__430,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__430,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__430,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__430,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__430,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__430,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__430,tt__alin,1,1.0
tt__alin,cid__author_1,1.0,1
idx__430,tt__deutsch,1,1.0
tt__deutsch,cid__author_1,1.0,1
idx__430,tt__mary,1,1.0
tt__mary,cid__author_2,1.0,1
idx__430,tt__fernandez,1,1.0
tt__fernandez,cid__author_2,1.0,1
idx__430,tt__dan,1,1.0
tt__dan,cid__author_3,1.0,1
idx__430,tt__suciu,1,1.0
tt__suciu,cid__author_3,1.0,1
idx__431,tn__671520,1,1.0
tn__671520,cid__id,1.0,1
idx__431,tt__implementation,1,1.0
tt__implementation,cid__title,1.0,1
idx__431,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__431,tt__sql3,1,1.0
tt__sql3,cid__title,1.0,1
idx__431,tt__structured,1,1.0
tt__structured,cid__title,1.0,1
idx__431,tt__types,1,1.0
tt__types,cid__title,1.0,1
idx__431,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__431,tt__inheritance,1,1.0
tt__inheritance,cid__title,1.0,1
idx__431,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__431,tt__value,1,1.0
tt__value,cid__title,1.0,1
idx__431,tt__substitutability,1,1.0
tt__substitutability,cid__title,1.0,1
idx__431,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__431,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__431,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__431,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__431,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__431,tt__youchin,1,1.0
tt__youchin,cid__author_1,1.0,1
idx__431,tt__fuh,1,1.0
tt__fuh,cid__author_1,1.0,1
idx__431,tt__stefan,1,1.0
tt__stefan,cid__author_2,1.0,1
idx__431,tt__de223loch,1,1.0
tt__de223loch,cid__author_2,1.0,1
idx__431,tt__weidong,1,1.0
tt__weidong,cid__author_3,1.0,1
idx__431,tt__chen,1,1.0
tt__chen,cid__author_3,1.0,1
idx__431,tt__nelson,1,1.0
tt__nelson,cid__author_4,1.0,1
idx__431,tt__mendon231a,1,1.0
tt__mendon231a,cid__author_4,1.0,1
idx__431,tt__mattos,1,1.0
tt__mattos,cid__author_4,1.0,1
idx__432,tn__671501,1,1.0
tn__671501,cid__id,1.0,1
idx__432,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__432,tt__substring,1,1.0
tt__substring,cid__title,1.0,1
idx__432,tt__selectivity,1,1.0
tt__selectivity,cid__title,1.0,1
idx__432,tt__estimation,1,1.0
tt__estimation,cid__title,1.0,1
idx__432,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__432,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__432,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__432,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__432,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__432,tt__h,1,1.0
tt__h,cid__author_1,1.0,1
idx__432,tt__v,1,1.0
tt__v,cid__author_1,1.0,1
idx__432,tt__jagadish,1,1.0
tt__jagadish,cid__author_1,1.0,1
idx__432,tt__olga,1,1.0
tt__olga,cid__author_2,1.0,1
idx__432,tt__kapitskaia,1,1.0
tt__kapitskaia,cid__author_2,1.0,1
idx__432,tt__raymond,1,1.0
tt__raymond,cid__author_3,1.0,1
idx__432,tt__t,1,1.0
tt__t,cid__author_3,1.0,1
idx__432,tt__ng,1,1.0
tt__ng,cid__author_3,1.0,1
idx__432,tt__divesh,1,1.0
tt__divesh,cid__author_4,1.0,1
idx__432,tt__srivastava,1,1.0
tt__srivastava,cid__author_4,1.0,1
idx__433,tn__181568,1,1.0
tn__181568,cid__id,1.0,1
idx__433,tt__influencing,1,1.0
tt__influencing,cid__title,1.0,1
idx__433,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__433,tt__language,1,1.0
tt__language,cid__title,1.0,1
idx__433,tt__standards,1,1.0
tt__standards,cid__title,1.0,1
idx__433,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__433,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__433,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__433,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__433,tt__leonard,1,1.0
tt__leonard,cid__author_1,1.0,1
idx__433,tt__gallagher,1,1.0
tt__gallagher,cid__author_1,1.0,1
idx__434,tn__672361,1,1.0
tn__672361,cid__id,1.0,1
idx__434,tt__developing,1,1.0
tt__developing,cid__title,1.0,1
idx__434,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__434,tt__indexing,1,1.0
tt__indexing,cid__title,1.0,1
idx__434,tt__scheme,1,1.0
tt__scheme,cid__title,1.0,1
idx__434,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__434,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__434,tt__document,1,1.0
tt__document,cid__title,1.0,1
idx__434,tt__collection,1,1.0
tt__collection,cid__title,1.0,1
idx__434,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__434,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__434,tt__oracle8i,1,1.0
tt__oracle8i,cid__title,1.0,1
idx__434,tt__extensibility,1,1.0
tt__extensibility,cid__title,1.0,1
idx__434,tt__framework,1,1.0
tt__framework,cid__title,1.0,1
idx__434,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__434,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__434,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__434,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__434,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__434,tt__seema,1,1.0
tt__seema,cid__author_1,1.0,1
idx__434,tt__sundara,1,1.0
tt__sundara,cid__author_1,1.0,1
idx__434,tt__ying,1,1.0
tt__ying,cid__author_2,1.0,1
idx__434,tt__hu,1,1.0
tt__hu,cid__author_2,1.0,1
idx__434,tt__timothy,1,1.0
tt__timothy,cid__author_3,1.0,1
idx__434,tt__chorma,1,1.0
tt__chorma,cid__author_3,1.0,1
idx__434,tt__nipun,1,1.0
tt__nipun,cid__author_4,1.0,1
idx__434,tt__agarwal,1,1.0
tt__agarwal,cid__author_4,1.0,1
idx__435,tn__276366,1,1.0
tn__276366,cid__id,1.0,1
idx__435,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__435,tt__000,1,1.0
tt__000,cid__title,1.0,1
idx__435,tt__users,1,1.0
tt__users,cid__title,1.0,1
idx__435,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__435,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__435,tt__oracle8,1,1.0
tt__oracle8,cid__title,1.0,1
idx__435,tt__universal,1,1.0
tt__universal,cid__title,1.0,1
idx__435,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__435,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__435,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__435,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__435,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__435,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__435,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__435,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__435,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__435,tt__tirthankar,1,1.0
tt__tirthankar,cid__author_1,1.0,1
idx__435,tt__lahiri,1,1.0
tt__lahiri,cid__author_1,1.0,1
idx__435,tt__ashok,1,1.0
tt__ashok,cid__author_2,1.0,1
idx__435,tt__joshi,1,1.0
tt__joshi,cid__author_2,1.0,1
idx__435,tt__amit,1,1.0
tt__amit,cid__author_3,1.0,1
idx__435,tt__jasuja,1,1.0
tt__jasuja,cid__author_3,1.0,1
idx__435,tt__sumanta,1,1.0
tt__sumanta,cid__author_4,1.0,1
idx__435,tt__chatterjee,1,1.0
tt__chatterjee,cid__author_4,1.0,1
idx__436,tn__362101,1,1.0
tn__362101,cid__id,1.0,1
idx__436,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__436,tt__operators,1,1.0
tt__operators,cid__title,1.0,1
idx__436,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__436,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__436,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__436,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__436,tt__eliseo,1,1.0
tt__eliseo,cid__author_1,1.0,1
idx__436,tt__clementini,1,1.0
tt__clementini,cid__author_1,1.0,1
idx__436,tt__paolino,1,1.0
tt__paolino,cid__author_2,1.0,1
idx__436,tt__di,1,1.0
tt__di,cid__author_2,1.0,1
idx__436,tt__felice,1,1.0
tt__felice,cid__author_2,1.0,1
idx__437,tn__673132,1,1.0
tn__673132,cid__id,1.0,1
idx__437,tt__bigsur,1,1.0
tt__bigsur,cid__title,1.0,1
idx__437,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__437,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__437,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__437,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__437,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__437,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__437,tt__earth,1,1.0
tt__earth,cid__title,1.0,1
idx__437,tt__science,1,1.0
tt__science,cid__title,1.0,1
idx__437,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__437,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__437,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__437,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__437,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__437,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__437,tt__paul,1,1.0
tt__paul,cid__author_1,1.0,1
idx__437,tt__brown,1,1.0
tt__brown,cid__author_1,1.0,1
idx__437,tt__michael,1,1.0
tt__michael,cid__author_2,1.0,1
idx__437,tt__stonebraker,1,1.0
tt__stonebraker,cid__author_2,1.0,1
idx__438,tn__191870,1,1.0
tn__191870,cid__id,1.0,1
idx__438,tt__incomplete,1,1.0
tt__incomplete,cid__title,1.0,1
idx__438,tt__path,1,1.0
tt__path,cid__title,1.0,1
idx__438,tt__expressions,1,1.0
tt__expressions,cid__title,1.0,1
idx__438,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__438,tt__their,1,1.0
tt__their,cid__title,1.0,1
idx__438,tt__disambiguation,1,1.0
tt__disambiguation,cid__title,1.0,1
idx__438,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__438,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__438,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__438,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__438,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__438,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__438,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__438,tt__yannis,1,1.0
