3#__tn,3$__tt,5$__idx,1$__cid
tn__4585,cid__id,1.0,1
idx__1426,tt__billy,1,1.0
tt__billy,cid__song_name,1.0,1
idx__1426,tt__keith|urban,1,1.0
tt__keith|urban,cid__artist_name,1.0,1
idx__1426,tt__in|the|ranch,1,1.0
tt__in|the|ranch,cid__album_name,1.0,1
idx__1426,tt__country|music|honky|tonk|contemporary|country,1,1.0
tt__country|music|honky|tonk|contemporary|country,cid__genre,1.0,1
idx__1426,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1426,tt__1997|capitol|nashville,1,1.0
tt__1997|capitol|nashville,cid__copyright,1.0,1
idx__1426,tn__346,1,1.0
tn__346,cid__time,1.0,1
idx__1426,tt__1997,1,1.0
tt__1997,cid__released,1.0,1
idx__1427,tn__6792,1,1.0
tn__6792,cid__id,1.0,1
idx__1427,tt__south|side,1,1.0
tt__south|side,cid__song_name,1.0,1
idx__1427,tt__thomas|rhett,1,1.0
tt__thomas|rhett,cid__artist_name,1.0,1
idx__1427,tt__tangled|up,1,1.0
tt__tangled|up,cid__album_name,1.0,1
idx__1427,tt__country|music,1,1.0
tt__country|music,cid__genre,1.0,1
idx__1427,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__1427,tt__2015|the|valory|music|co|llc,1,1.0
tt__2015|the|valory|music|co|llc,cid__copyright,1.0,1
idx__1427,tn__251,1,1
tn__251,cid__time,1,1
idx__1428,tn__1839,1,1.0
tn__1839,cid__id,1.0,1
idx__1428,tt__thunderhearts,1,1.0
tt__thunderhearts,cid__song_name,1.0,1
idx__1428,tt__cold|war|kids,1,1.0
tt__cold|war|kids,cid__artist_name,1.0,1
idx__1428,tt__five|quick|cuts|ep,1,1.0
tt__five|quick|cuts|ep,cid__album_name,1.0,1
idx__1428,tt__alternative|music,1,1.0
tt__alternative|music,cid__genre,1.0,1
idx__1428,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1428,tt__2015|downtown|records,1,1.0
tt__2015|downtown|records,cid__copyright,1.0,1
idx__1428,tn__314,1,1
tn__314,cid__time,1,1
idx__1428,tt__17jul15,1,1.0
tt__17jul15,cid__released,1.0,1
idx__1429,tn__199,1,1.0
tn__199,cid__id,1.0,1
idx__1429,tt__we|re|dancing|alex|ghenea|30|remix,1,1.0
tt__we|re|dancing|alex|ghenea|30|remix,cid__song_name,1.0,1
idx__1429,tt__bridgit|mendler,1,1.0
tt__bridgit|mendler,cid__artist_name,1.0,1
idx__1429,tt__shake|it|up|i|3|dance|music|from|the|tv|series,1,1.0
tt__shake|it|up|i|3|dance|music|from|the|tv|series,cid__album_name,1.0,1
idx__1429,tt__soundtrack|music|soundtrack|pop,1,1.0
tt__soundtrack|music|soundtrack|pop,cid__genre,1.0,1
idx__1429,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1429,tt__2013|walt|disney|records,1,1.0
tt__2013|walt|disney|records,cid__copyright,1.0,1
idx__1429,tn__321,1,1
tn__321,cid__time,1,1
idx__1429,tt__5mar13,1,1.0
tt__5mar13,cid__released,1.0,1
idx__1430,tn__6745,1,1.0
tn__6745,cid__id,1.0,1
idx__1430,tt__tears|in|the|rain,1,1.0
tt__tears|in|the|rain,cid__song_name,1.0,1
idx__1430,tt__the|weeknd,1,1.0
tt__the|weeknd,cid__artist_name,1.0,1
idx__1430,tt__kiss|land,1,1.0
tt__kiss|land,cid__album_name,1.0,1
idx__1430,tt__rb|soul|music|rock|contemporary|rb,1,1.0
tt__rb|soul|music|rock|contemporary|rb,cid__genre,1.0,1
idx__1430,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1430,tt__2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,1,1.0
tt__2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,cid__copyright,1.0,1
idx__1430,tn__726,1,1
tn__726,cid__time,1,1
idx__1430,tt__10sep13,1,1.0
tt__10sep13,cid__released,1.0,1
idx__1431,tn__3803,1,1.0
tn__3803,cid__id,1.0,1
idx__1431,tt__livin|part|of|life,1,1.0
tt__livin|part|of|life,cid__song_name,1.0,1
idx__1431,tt__eric|church,1,1.0
tt__eric|church,cid__artist_name,1.0,1
idx__1431,tt__sinners|like|me,1,1.0
tt__sinners|like|me,cid__album_name,1.0,1
idx__1431,tt__country|music|contemporary|country,1,1.0
tt__country|music|contemporary|country,cid__genre,1.0,1
idx__1431,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1431,tt__2006|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,1,1.0
tt__2006|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,cid__copyright,1.0,1
idx__1431,tn__429,1,1
tn__429,cid__time,1,1
idx__1431,tt__18jul06,1,1.0
tt__18jul06,cid__released,1.0,1
idx__1432,tn__5720,1,1.0
tn__5720,cid__id,1.0,1
idx__1432,tt__i|belong|to|you|lany,1,1.0
tt__i|belong|to|you|lany,cid__song_name,1.0,1
idx__1432,tt__kevin|rudolf,1,1.0
tt__kevin|rudolf,cid__artist_name,1.0,1
idx__1432,tt__to|the|sky,1,1.0
tt__to|the|sky,cid__album_name,1.0,1
idx__1432,tt__popmusichiphop|rap|rap|rb|soul|rock|hard|rock,1,1.0
tt__popmusichiphop|rap|rap|rb|soul|rock|hard|rock,cid__genre,1.0,1
idx__1432,tt__99,1,1
tt__99,cid__price,1,1
idx__1432,tt__2010|cash|money|records|inc,1,1.0
tt__2010|cash|money|records|inc,cid__copyright,1.0,1
idx__1432,tn__313,1,1
tn__313,cid__time,1,1
idx__1432,tt__15jun10,1,1.0
tt__15jun10,cid__released,1.0,1
idx__1433,tn__4168,1,1.0
tn__4168,cid__id,1.0,1
idx__1433,tt__goodness|gracious|the|chainsmokers|extended|remix,1,1.0
tt__goodness|gracious|the|chainsmokers|extended|remix,cid__song_name,1.0,1
idx__1433,tt__ellie|goulding,1,1.0
tt__ellie|goulding,cid__artist_name,1.0,1
idx__1433,tt__goodness|gracious|the|chainsmokers|extended|remix|single,1,1.0
tt__goodness|gracious|the|chainsmokers|extended|remix|single,cid__album_name,1.0,1
idx__1433,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__1433,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1433,tt__2014|polydor|ltd|uk,1,1.0
tt__2014|polydor|ltd|uk,cid__copyright,1.0,1
idx__1433,tn__419,1,1
tn__419,cid__time,1,1
idx__1433,tt__22apr14,1,1.0
tt__22apr14,cid__released,1.0,1
idx__1434,tn__6818,1,1.0
tn__6818,cid__id,1.0,1
idx__1434,tt__portugal,1,1.0
tt__portugal,cid__song_name,1.0,1
idx__1434,tt__walk|the|moon,1,1.0
tt__walk|the|moon,cid__artist_name,1.0,1
idx__1434,tt__talking|is|hard,1,1.0
tt__talking|is|hard,cid__album_name,1.0,1
idx__1434,tt__alternative|music|indie|rock|rock,1,1.0
tt__alternative|music|indie|rock|rock,cid__genre,1.0,1
idx__1434,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1434,tt__2014|rca|records|a|division|of|sony|music|entertainment,1,1.0
tt__2014|rca|records|a|division|of|sony|music|entertainment,cid__copyright,1.0,1
idx__1434,tn__401,1,1
tn__401,cid__time,1,1
idx__1434,tt__28nov14,1,1.0
tt__28nov14,cid__released,1.0,1
idx__1435,tn__3062,1,1.0
tn__3062,cid__id,1.0,1
idx__1435,tt__this|is|how|it|goes|kaskade|s|grand|club|edit,1,1.0
tt__this|is|how|it|goes|kaskade|s|grand|club|edit,cid__song_name,1.0,1
idx__1435,tt__haley,1,1.0
tt__haley,cid__artist_name,1.0,1
idx__1435,tt__ultra|top|10|march,1,1.0
tt__ultra|top|10|march,cid__album_name,1.0,1
idx__1435,tt__dance|music|electronic,1,1.0
tt__dance|music|electronic,cid__genre,1.0,1
idx__1435,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1435,tt__2010|ultra|records|inc,1,1.0
tt__2010|ultra|records|inc,cid__copyright,1.0,1
idx__1435,tn__624,1,1
tn__624,cid__time,1,1
idx__1435,tt__2mar10,1,1.0
tt__2mar10,cid__released,1.0,1
idx__1436,tn__3644,1,1.0
tn__3644,cid__id,1.0,1
idx__1436,tt__wrong|turns,1,1.0
tt__wrong|turns,cid__song_name,1.0,1
idx__1436,tt__old|dominion,1,1.0
tt__old|dominion,cid__artist_name,1.0,1
idx__1436,tt__old|dominion|ep,1,1.0
tt__old|dominion|ep,cid__album_name,1.0,1
idx__1436,tt__country|music|rock|contemporary|country|pop|poprock|honky|tonk,1,1.0
tt__country|music|rock|contemporary|country|pop|poprock|honky|tonk,cid__genre,1.0,1
idx__1436,tt__99,1,1
tt__99,cid__price,1,1
idx__1436,tt__2015|sony|music|entertainment,1,1.0
tt__2015|sony|music|entertainment,cid__copyright,1.0,1
idx__1436,tn__328,1,1
tn__328,cid__time,1,1
idx__1436,tt__6apr15,1,1.0
tt__6apr15,cid__released,1.0,1
idx__1437,tn__6741,1,1.0
tn__6741,cid__id,1.0,1
idx__1437,tt__live|for|feat|drake,1,1.0
tt__live|for|feat|drake,cid__song_name,1.0,1
idx__1437,tt__the|weeknd,1,1.0
tt__the|weeknd,cid__artist_name,1.0,1
idx__1437,tt__kiss|land,1,1.0
tt__kiss|land,cid__album_name,1.0,1
idx__1437,tt__rb|soul|music|rock|contemporary|rb,1,1.0
tt__rb|soul|music|rock|contemporary|rb,cid__genre,1.0,1
idx__1437,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1437,tt__2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,1,1.0
tt__2013|the|weeknd|xo|inc|marketed|by|universal|republic|records|a|division|of|umg|recordings|inc,cid__copyright,1.0,1
idx__1437,tn__344,1,1
tn__344,cid__time,1,1
idx__1437,tt__10sep13,1,1.0
tt__10sep13,cid__released,1.0,1
idx__1438,tn__3835,1,1.0
tn__3835,cid__id,1.0,1
idx__1438,tt__livin|part|of|life,1,1.0
tt__livin|part|of|life,cid__song_name,1.0,1
idx__1438,tt__eric|church,1,1.0
tt__eric|church,cid__artist_name,1.0,1
idx__1438,tt__chief|caught|in|the|act|carolina|sinners|like|me,1,1.0
tt__chief|caught|in|the|act|carolina|sinners|like|me,cid__album_name,1.0,1
idx__1438,tt__country|music|rock|southern|rock|contemporary|country,1,1.0
tt__country|music|rock|southern|rock|contemporary|country,cid__genre,1.0,1
idx__1438,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1438,tt__2013|capitol|nashville,1,1.0
tt__2013|capitol|nashville,cid__copyright,1.0,1
idx__1438,tn__429,1,1
tn__429,cid__time,1,1
idx__1438,tt__17dec13,1,1.0
tt__17dec13,cid__released,1.0,1
idx__1439,tn__3278,1,1.0
tn__3278,cid__id,1.0,1
idx__1439,tt__the|edge|of|glory|live|from|a|very|gaga|thanksgiving,1,1.0
tt__the|edge|of|glory|live|from|a|very|gaga|thanksgiving,cid__song_name,1.0,1
idx__1439,tt__lady|gaga,1,1.0
tt__lady|gaga,cid__artist_name,1.0,1
idx__1439,tt__a|very|gaga|holiday|live|ep,1,1.0
tt__a|very|gaga|holiday|live|ep,cid__album_name,1.0,1
idx__1439,tt__pop|music|dance|rock|poprock|rb|soul|holiday,1,1.0
tt__pop|music|dance|rock|poprock|rb|soul|holiday,cid__genre,1.0,1
idx__1439,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1439,tt__2011|interscope|records,1,1.0
tt__2011|interscope|records,cid__copyright,1.0,1
idx__1439,tn__452,1,1
tn__452,cid__time,1,1
idx__1439,tt__22nov11,1,1.0
tt__22nov11,cid__released,1.0,1
idx__1440,tn__2673,1,1.0
tn__2673,cid__id,1.0,1
idx__1440,tt__unbreakable,1,1.0
tt__unbreakable,cid__song_name,1.0,1
idx__1440,tt__madison|beer,1,1.0
tt__madison|beer,cid__artist_name,1.0,1
idx__1440,tt__unbreakable|single,1,1.0
tt__unbreakable|single,cid__album_name,1.0,1
idx__1440,tt__pop|music|rock,1,1.0
tt__pop|music|rock,cid__genre,1.0,1
idx__1440,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1440,tt__2014|island|records|a|division|of|umg|recordings|inc,1,1.0
tt__2014|island|records|a|division|of|umg|recordings|inc,cid__copyright,1.0,1
idx__1440,tn__333,1,1
tn__333,cid__time,1,1
idx__1440,tt__17jun14,1,1.0
tt__17jun14,cid__released,1.0,1
idx__1441,tn__3035,1,1.0
tn__3035,cid__id,1.0,1
idx__1441,tt__thinking|about|you|feat|ayah|marar,1,1.0
tt__thinking|about|you|feat|ayah|marar,cid__song_name,1.0,1
idx__1441,tt__calvin|harris,1,1.0
tt__calvin|harris,cid__artist_name,1.0,1
idx__1441,tt__18|months,1,1.0
tt__18|months,cid__album_name,1.0,1
idx__1441,tt__dance|music|house|rock|electronic,1,1.0
tt__dance|music|house|rock|electronic,cid__genre,1.0,1
idx__1441,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1441,tt__2012|sony|music|entertainment|uk|under|exclusive|license|to|ultra|music|roc|nation|columbia|records,1,1.0
tt__2012|sony|music|entertainment|uk|under|exclusive|license|to|ultra|music|roc|nation|columbia|records,cid__copyright,1.0,1
idx__1441,tn__407,1,1
tn__407,cid__time,1,1
idx__1441,tt__30oct12,1,1.0
tt__30oct12,cid__released,1.0,1
idx__1442,tn__819,1,1.0
tn__819,cid__id,1.0,1
idx__1442,tt__christmas|eve|sarajevo|24|24,1,1.0
tt__christmas|eve|sarajevo|24|24,cid__song_name,1.0,1
idx__1442,tt__transsiberian|orchestra,1,1.0
tt__transsiberian|orchestra,cid__artist_name,1.0,1
idx__1442,tt__now|that|s|what|i|call|today|s|christmas,1,1.0
tt__now|that|s|what|i|call|today|s|christmas,cid__album_name,1.0,1
idx__1442,tt__holiday|music,1,1.0
tt__holiday|music,cid__genre,1.0,1
idx__1442,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__1442,tt__compilation|2012|now|joint|venture|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|catalog|1750|north|vine|street|hollywood|ca|90028,1,1.0
tt__compilation|2012|now|joint|venture|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|catalog|1750|north|vine|street|hollywood|ca|90028,cid__copyright,1.0,1
idx__1442,tn__326,1,1.0
tn__326,cid__time,1.0,1
idx__1442,tt__25sep12,1,1.0
tt__25sep12,cid__released,1.0,1
idx__1443,tn__1165,1,1.0
tn__1165,cid__id,1.0,1
idx__1443,tt__dangerous|feat|sam|martin|robin|schulz|remix|radio|edit,1,1.0
tt__dangerous|feat|sam|martin|robin|schulz|remix|radio|edit,cid__song_name,1.0,1
idx__1443,tt__david|guetta,1,1.0
tt__david|guetta,cid__artist_name,1.0,1
idx__1443,tt__listen|deluxe|version,1,1.0
tt__listen|deluxe|version,cid__album_name,1.0,1
idx__1443,tt__dance|music|rock|house|electronic|french|pop,1,1.0
tt__dance|music|rock|house|electronic|french|pop,cid__genre,1.0,1
idx__1443,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1443,tt__2014|what|a|music|ltd|under|exclusive|license|to|parlophonewarner|music|france|under|exclusive|license|to|atlantic|recording|corporation|for|the|united|states|all|rights|reserved,1,1.0
tt__2014|what|a|music|ltd|under|exclusive|license|to|parlophonewarner|music|france|under|exclusive|license|to|atlantic|recording|corporation|for|the|united|states|all|rights|reserved,cid__copyright,1.0,1
idx__1443,tn__320,1,1.0
tn__320,cid__time,1.0,1
idx__1443,tt__24nov14,1,1.0
tt__24nov14,cid__released,1.0,1
idx__1444,tn__441,1,1.0
tn__441,cid__id,1.0,1
idx__1444,tt__jealous|feat|tinash|remix,1,1.0
tt__jealous|feat|tinash|remix,cid__song_name,1.0,1
idx__1444,tt__nick|jonas,1,1.0
tt__nick|jonas,cid__artist_name,1.0,1
idx__1444,tt__jealous|remix|feat|tinash|single,1,1.0
tt__jealous|remix|feat|tinash|single,cid__album_name,1.0,1
idx__1444,tt__rb|soul|music|rock,1,1.0
tt__rb|soul|music|rock,cid__genre,1.0,1
idx__1444,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1444,tt__2014|island|recordssafehouse|records|llc|a|division|of|umg|recordings|inc,1,1.0
tt__2014|island|recordssafehouse|records|llc|a|division|of|umg|recordings|inc,cid__copyright,1.0,1
idx__1444,tn__342,1,1
tn__342,cid__time,1,1
idx__1444,tt__5nov14,1,1.0
tt__5nov14,cid__released,1.0,1
idx__1445,tn__4633,1,1.0
tn__4633,cid__id,1.0,1
idx__1445,tt__heart|like|mine,1,1.0
tt__heart|like|mine,cid__song_name,1.0,1
idx__1445,tt__keith|urban,1,1.0
tt__keith|urban,cid__artist_name,1.0,1
idx__1445,tt__fuse,1,1.0
tt__fuse,cid__album_name,1.0,1
idx__1445,tt__country|music|honky|tonk|contemporary|country,1,1.0
tt__country|music|honky|tonk|contemporary|country,cid__genre,1.0,1
idx__1445,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1445,tt__2013|hit|red|records|under|exclusive|license|to|capitol|records|nashville,1,1.0
tt__2013|hit|red|records|under|exclusive|license|to|capitol|records|nashville,cid__copyright,1.0,1
idx__1445,tn__352,1,1
tn__352,cid__time,1,1
idx__1445,tt__10sep13,1,1.0
tt__10sep13,cid__released,1.0,1
idx__1446,tn__1880,1,1.0
tn__1880,cid__id,1.0,1
idx__1446,tt__so|what|live,1,1.0
tt__so|what|live,cid__song_name,1.0,1
idx__1446,tt__pnk,1,1.0
tt__pnk,cid__artist_name,1.0,1
idx__1446,tt__itunes|festival|london|2012|ep,1,1.0
tt__itunes|festival|london|2012|ep,cid__album_name,1.0,1
idx__1446,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__1446,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1446,tt__p|2012|rca|records|a|division|of|sony|music|entertainment,1,1.0
tt__p|2012|rca|records|a|division|of|sony|music|entertainment,cid__copyright,1.0,1
idx__1446,tn__342,1,1
tn__342,cid__time,1,1
idx__1446,tt__10dec12,1,1.0
tt__10dec12,cid__released,1.0,1
idx__1447,tn__6334,1,1.0
tn__6334,cid__id,1.0,1
idx__1447,tt__scare|me|feat|peaches|timberlee,1,1.0
tt__scare|me|feat|peaches|timberlee,cid__song_name,1.0,1
idx__1447,tt__major|lazer,1,1.0
tt__major|lazer,cid__artist_name,1.0,1
idx__1447,tt__free|the|universe|extended|version,1,1.0
tt__free|the|universe|extended|version,cid__album_name,1.0,1
idx__1447,tt__electronic|music|rock|reggae|modern|dancehall|dance,1,1.0
tt__electronic|music|rock|reggae|modern|dancehall|dance,cid__genre,1.0,1
idx__1447,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1447,tt__2013|secretly|canadian|mad|decent,1,1.0
tt__2013|secretly|canadian|mad|decent,cid__copyright,1.0,1
idx__1447,tn__300,1,1
tn__300,cid__time,1,1
idx__1447,tt__18jun13,1,1.0
tt__18jun13,cid__released,1.0,1
idx__1448,tn__1580,1,1.0
tn__1580,cid__id,1.0,1
idx__1448,tt__second|chance|live|acoustic|from|kansas|city,1,1.0
tt__second|chance|live|acoustic|from|kansas|city,cid__song_name,1.0,1
idx__1448,tt__shinedown,1,1.0
tt__shinedown,cid__artist_name,1.0,1
idx__1448,tt__somewhere|in|the|stratosphere|live,1,1.0
tt__somewhere|in|the|stratosphere|live,cid__album_name,1.0,1
idx__1448,tt__rock|music|metal|alternative|hard|rock,1,1.0
tt__rock|music|metal|alternative|hard|rock,cid__genre,1.0,1
idx__1448,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1448,tt__2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__1448,tn__506,1,1
tn__506,cid__time,1,1
idx__1448,tt__18apr11,1,1.0
tt__18apr11,cid__released,1.0,1
idx__1449,tn__2114,1,1.0
tn__2114,cid__id,1.0,1
idx__1449,tt__walkedypants|paxam|single|series|vol|2,1,1.0
tt__walkedypants|paxam|single|series|vol|2,cid__song_name,1.0,1
idx__1449,tt__ryan|adams,1,1.0
tt__ryan|adams,cid__artist_name,1.0,1
idx__1449,tt__jacksonville|paxam|single|series|vol|2|single,1,1.0
tt__jacksonville|paxam|single|series|vol|2|single,cid__album_name,1.0,1
idx__1449,tt__rock|music,1,1.0
tt__rock|music,cid__genre,1.0,1
idx__1449,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1449,tt__2014|paxamericana|recording|company,1,1.0
tt__2014|paxamericana|recording|company,cid__copyright,1.0,1
idx__1449,tn__241,1,1
tn__241,cid__time,1,1
idx__1449,tt__16sep14,1,1.0
tt__16sep14,cid__released,1.0,1
idx__1450,tn__6242,1,1.0
tn__6242,cid__id,1.0,1
idx__1450,tt__i|did|it|again,1,1.0
tt__i|did|it|again,cid__song_name,1.0,1
idx__1450,tt__luke|bryan,1,1.0
tt__luke|bryan,cid__artist_name,1.0,1
idx__1450,tt__doin|my|thing,1,1.0
tt__doin|my|thing,cid__album_name,1.0,1
idx__1450,tt__country|music|contemporary|country,1,1.0
tt__country|music|contemporary|country,cid__genre,1.0,1
idx__1450,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1450,tt__2009|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,1,1.0
tt__2009|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,cid__copyright,1.0,1
idx__1450,tn__449,1,1
tn__449,cid__time,1,1
idx__1450,tt__2oct09,1,1.0
tt__2oct09,cid__released,1.0,1
idx__1451,tn__5405,1,1.0
tn__5405,cid__id,1.0,1
idx__1451,tt__starry|eyed,1,1.0
tt__starry|eyed,cid__song_name,1.0,1
idx__1451,tt__ellie|goulding,1,1.0
tt__ellie|goulding,cid__artist_name,1.0,1
idx__1451,tt__bright|lights|deluxe|version,1,1.0
tt__bright|lights|deluxe|version,cid__album_name,1.0,1
idx__1451,tt__pop|music|dance|rock,1,1.0
tt__pop|music|dance|rock,cid__genre,1.0,1
idx__1451,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1451,tt__2010|polydor|ltd|uk,1,1.0
tt__2010|polydor|ltd|uk,cid__copyright,1.0,1
idx__1451,tn__256,1,1
tn__256,cid__time,1,1
idx__1451,tt__29nov10,1,1.0
tt__29nov10,cid__released,1.0,1
idx__1452,tn__2066,1,1.0
tn__2066,cid__id,1.0,1
idx__1452,tt__till|i|found|you|bonus|track,1,1.0
tt__till|i|found|you|bonus|track,cid__song_name,1.0,1
idx__1452,tt__ryan|adams,1,1.0
tt__ryan|adams,cid__artist_name,1.0,1
idx__1452,tt__ashes|fire,1,1.0
tt__ashes|fire,cid__album_name,1.0,1
idx__1452,tt__alternative|music|rock|adult|alternative|country|alternative|country|americana|singersongwriter|contemporary|singersongwriter,1,1.0
tt__alternative|music|rock|adult|alternative|country|alternative|country|americana|singersongwriter|contemporary|singersongwriter,cid__genre,1.0,1
idx__1452,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__1452,tt__2014|paxamericana|recording|company,1,1.0
tt__2014|paxamericana|recording|company,cid__copyright,1.0,1
idx__1452,tn__419,1,1
tn__419,cid__time,1,1
idx__1452,tt__30sep14,1,1.0
tt__30sep14,cid__released,1.0,1
idx__1453,tn__2387,1,1.0
tn__2387,cid__id,1.0,1
idx__1453,tt__everybody|wants|to|go|to|heaven|with|the|wailers,1,1.0
tt__everybody|wants|to|go|to|heaven|with|the|wailers,cid__song_name,1.0,1
idx__1453,tt__the|wailers|kenny|chesney,1,1.0
tt__the|wailers|kenny|chesney,cid__artist_name,1.0,1
idx__1453,tt__lucky|old|sun,1,1.0
tt__lucky|old|sun,cid__album_name,1.0,1
idx__1453,tt__country|music|contemporary|country|honky|tonk,1,1.0
tt__country|music|contemporary|country|honky|tonk,cid__genre,1.0,1
idx__1453,tt__199,1,1.0
tt__199,cid__price,1.0,1
idx__1453,tt__2008|blue|chair|records|llc|and|bmg|music,1,1.0
tt__2008|blue|chair|records|llc|and|bmg|music,cid__copyright,1.0,1
idx__1453,tn__503,1,1
tn__503,cid__time,1,1
idx__1453,tt__2008,1,1.0
tt__2008,cid__released,1.0,1
idx__1454,tn__3033,1,1.0
tn__3033,cid__id,1.0,1
idx__1454,tt__close|enemies|dyro|remix,1,1.0
tt__close|enemies|dyro|remix,cid__song_name,1.0,1
idx__1454,tt__example,1,1.0
tt__example,cid__artist_name,1.0,1
idx__1454,tt__the|evolution|of|man|deluxe|version,1,1.0
tt__the|evolution|of|man|deluxe|version,cid__album_name,1.0,1
idx__1454,tt__dancemusicelectronichiphop|rap|rock,1,1.0
tt__dancemusicelectronichiphop|rap|rock,cid__genre,1.0,1
