3#__tn,3$__tt,5$__idx,1$__cid
idx__860,tt__telegraph|brewing|company,1,1.0
tt__telegraph|brewing|company,cid__brew_factory_name,1.0,1
idx__860,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__860,tn__1000,1,1.0
tn__1000,cid__abv,1.0,1
idx__861,tn__3398,1,1.0
tn__3398,cid__id,1.0,1
idx__861,tt__nightmare|canyon,1,1.0
tt__nightmare|canyon,cid__beer_name,1.0,1
idx__861,tt__triple|crossing|brewing,1,1.0
tt__triple|crossing|brewing,cid__brew_factory_name,1.0,1
idx__861,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__861,tn__630,1,1
tn__630,cid__abv,1,1
idx__862,tn__2751,1,1.0
tn__2751,cid__id,1.0,1
idx__862,tt__spencer|creek|amber|ale,1,1.0
tt__spencer|creek|amber|ale,cid__beer_name,1.0,1
idx__862,tt__mia|pia|s|pizzeria|and|brewhouse,1,1.0
tt__mia|pia|s|pizzeria|and|brewhouse,cid__brew_factory_name,1.0,1
idx__862,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__862,tn__550,1,1
tn__550,cid__abv,1,1
idx__863,tn__2217,1,1.0
tn__2217,cid__id,1.0,1
idx__863,tt__peach|chipotle|red|ale,1,1.0
tt__peach|chipotle|red|ale,cid__beer_name,1.0,1
idx__863,tt__cigar|city|brewing,1,1.0
tt__cigar|city|brewing,cid__brew_factory_name,1.0,1
idx__863,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__863,tn__750,1,1
tn__750,cid__abv,1,1
idx__864,tn__1577,1,1.0
tn__1577,cid__id,1.0,1
idx__864,tt__rift|red|rye,1,1.0
tt__rift|red|rye,cid__beer_name,1.0,1
idx__864,tt__minneapolis|town|hall|brewery,1,1.0
tt__minneapolis|town|hall|brewery,cid__brew_factory_name,1.0,1
idx__864,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__864,tn__570,1,1.0
tn__570,cid__abv,1.0,1
idx__865,tn__0,1,1.0
tn__0,cid__id,1.0,1
idx__865,tt__tr|egs|nugget|nectar,1,1.0
tt__tr|egs|nugget|nectar,cid__beer_name,1.0,1
idx__865,tt__tr|egs|brewing|company,1,1.0
tt__tr|egs|brewing|company,cid__brew_factory_name,1.0,1
idx__865,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__865,tn__750,1,1
tn__750,cid__abv,1,1
idx__866,tn__3359,1,1.0
tn__3359,cid__id,1.0,1
idx__866,tt__match|the|drapes|amber,1,1.0
tt__match|the|drapes|amber,cid__beer_name,1.0,1
idx__866,tt__rupert|s|brew|house,1,1.0
tt__rupert|s|brew|house,cid__brew_factory_name,1.0,1
idx__866,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__866,tn__640,1,1
tn__640,cid__abv,1,1
idx__867,tn__1038,1,1.0
tn__1038,cid__id,1.0,1
idx__867,tt__rj|king|wingwalker|winter|brew,1,1.0
tt__rj|king|wingwalker|winter|brew,cid__beer_name,1.0,1
idx__867,tt__world|brews,1,1.0
tt__world|brews,cid__brew_factory_name,1.0,1
idx__867,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__867,tn__630,1,1
tn__630,cid__abv,1,1
idx__868,tn__3454,1,1.0
tn__3454,cid__id,1.0,1
idx__868,tt__blood|moon,1,1.0
tt__blood|moon,cid__beer_name,1.0,1
idx__868,tt__kinetic|brewing|company,1,1.0
tt__kinetic|brewing|company,cid__brew_factory_name,1.0,1
idx__868,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__868,tn__610,1,1
tn__610,cid__abv,1,1
idx__869,tn__698,1,1.0
tn__698,cid__id,1.0,1
idx__869,tt__truly|honest|ale,1,1.0
tt__truly|honest|ale,cid__beer_name,1.0,1
idx__869,tt__roy|pitz|brewing|company,1,1.0
tt__roy|pitz|brewing|company,cid__brew_factory_name,1.0,1
idx__869,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__869,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__870,tn__1930,1,1.0
tn__1930,cid__id,1.0,1
idx__870,tt__la|virgen|jamonera,1,1.0
tt__la|virgen|jamonera,cid__beer_name,1.0,1
idx__870,tt__cervezas|la|virgen,1,1.0
tt__cervezas|la|virgen,cid__brew_factory_name,1.0,1
idx__870,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__870,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__871,tn__2495,1,1.0
tn__2495,cid__id,1.0,1
idx__871,tt__coconut|imperial|red,1,1.0
tt__coconut|imperial|red,cid__beer_name,1.0,1
idx__871,tt__the|brewery|at|abigaile,1,1.0
tt__the|brewery|at|abigaile,cid__brew_factory_name,1.0,1
idx__871,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__871,tn__940,1,1.0
tn__940,cid__abv,1.0,1
idx__872,tn__4267,1,1.0
tn__4267,cid__id,1.0,1
idx__872,tt__captain|swing,1,1.0
tt__captain|swing,cid__beer_name,1.0,1
idx__872,tt__hopfenstark,1,1.0
tt__hopfenstark,cid__brew_factory_name,1.0,1
idx__872,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__872,tn__900,1,1.0
tn__900,cid__abv,1.0,1
idx__873,tn__4117,1,1.0
tn__4117,cid__id,1.0,1
idx__873,tt__old|guardian|barley|wine|style|ale|red|wine|barrel|aged,1,1.0
tt__old|guardian|barley|wine|style|ale|red|wine|barrel|aged,cid__beer_name,1.0,1
idx__873,tt__stone|brewing|co,1,1.0
tt__stone|brewing|co,cid__brew_factory_name,1.0,1
idx__873,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__873,tn__1120,1,1
tn__1120,cid__abv,1,1
idx__874,tn__450,1,1.0
tn__450,cid__id,1.0,1
idx__874,tt__farmer|s|tan,1,1.0
tt__farmer|s|tan,cid__beer_name,1.0,1
idx__874,tt__tractor|brewing|co,1,1.0
tt__tractor|brewing|co,cid__brew_factory_name,1.0,1
idx__874,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__874,tn__520,1,1
tn__520,cid__abv,1,1
idx__875,tn__2017,1,1.0
tn__2017,cid__id,1.0,1
idx__875,tt__winter|ale,1,1.0
tt__winter|ale,cid__beer_name,1.0,1
idx__875,tt__bellevue|brewing|company,1,1.0
tt__bellevue|brewing|company,cid__brew_factory_name,1.0,1
idx__875,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__875,tn__830,1,1.0
tn__830,cid__abv,1.0,1
idx__876,tn__601,1,1.0
tn__601,cid__id,1.0,1
idx__876,tt__moxie|s|big|life|amber|ale,1,1.0
tt__moxie|s|big|life|amber|ale,cid__beer_name,1.0,1
idx__876,tt__big|rock|brewery,1,1.0
tt__big|rock|brewery,cid__brew_factory_name,1.0,1
idx__876,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__876,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__877,tn__1473,1,1.0
tn__1473,cid__id,1.0,1
idx__877,tt__lambree,1,1.0
tt__lambree,cid__beer_name,1.0,1
idx__877,tt__lord|nelson|pub|brasserie|du|molard,1,1.0
tt__lord|nelson|pub|brasserie|du|molard,cid__brew_factory_name,1.0,1
idx__877,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__877,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__878,tn__3084,1,1.0
tn__3084,cid__id,1.0,1
idx__878,tt__ambar|ale,1,1.0
tt__ambar|ale,cid__beer_name,1.0,1
idx__878,tt__cervecera|costumbres,1,1.0
tt__cervecera|costumbres,cid__brew_factory_name,1.0,1
idx__878,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__878,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__879,tn__4294,1,1.0
tn__4294,cid__id,1.0,1
idx__879,tt__pizza|boy|chip|bender|benders|barleywine,1,1.0
tt__pizza|boy|chip|bender|benders|barleywine,cid__beer_name,1.0,1
idx__879,tt__al|s|of|hampden|pizza|boy|brewing,1,1.0
tt__al|s|of|hampden|pizza|boy|brewing,cid__brew_factory_name,1.0,1
idx__879,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__879,tn__1000,1,1.0
tn__1000,cid__abv,1.0,1
idx__880,tn__2375,1,1.0
tn__2375,cid__id,1.0,1
idx__880,tt__river|sunset|amber,1,1.0
tt__river|sunset|amber,cid__beer_name,1.0,1
idx__880,tt__twain|s|billiards|and|tap,1,1.0
tt__twain|s|billiards|and|tap,cid__brew_factory_name,1.0,1
idx__880,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__880,tn__530,1,1
tn__530,cid__abv,1,1
idx__881,tn__1499,1,1.0
tn__1499,cid__id,1.0,1
idx__881,tt__moon|dog|amber,1,1.0
tt__moon|dog|amber,cid__beer_name,1.0,1
idx__881,tt__woodland|empire|ale|craft,1,1.0
tt__woodland|empire|ale|craft,cid__brew_factory_name,1.0,1
idx__881,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__881,tn__530,1,1
tn__530,cid__abv,1,1
idx__882,tn__1148,1,1.0
tn__1148,cid__id,1.0,1
idx__882,tt__trout|town|rainbow|red|ale,1,1.0
tt__trout|town|rainbow|red|ale,cid__beer_name,1.0,1
idx__882,tt__roscoe|beer|co,1,1.0
tt__roscoe|beer|co,cid__brew_factory_name,1.0,1
idx__882,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__882,tn__400,1,1
tn__400,cid__abv,1,1
idx__883,tn__2898,1,1.0
tn__2898,cid__id,1.0,1
idx__883,tt__bambino|amber,1,1.0
tt__bambino|amber,cid__beer_name,1.0,1
idx__883,tt__cooperstown|brewing|company,1,1.0
tt__cooperstown|brewing|company,cid__brew_factory_name,1.0,1
idx__883,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__883,tn__550,1,1
tn__550,cid__abv,1,1
idx__884,tn__398,1,1.0
tn__398,cid__id,1.0,1
idx__884,tt__red|racer|copper|ale,1,1.0
tt__red|racer|copper|ale,cid__beer_name,1.0,1
idx__884,tt__central|city|brewers|distillers,1,1.0
tt__central|city|brewers|distillers,cid__brew_factory_name,1.0,1
idx__884,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__884,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__885,tn__2096,1,1.0
tn__2096,cid__id,1.0,1
idx__885,tt__double|dry|hopped|boneyard|red|ale,1,1.0
tt__double|dry|hopped|boneyard|red|ale,cid__beer_name,1.0,1
idx__885,tt__newport|beach|brewing|company,1,1.0
tt__newport|beach|brewing|company,cid__brew_factory_name,1.0,1
idx__885,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__886,tn__695,1,1.0
tn__695,cid__id,1.0,1
idx__886,tt__diver|down,1,1.0
tt__diver|down,cid__beer_name,1.0,1
idx__886,tt__brew|hub,1,1.0
tt__brew|hub,cid__brew_factory_name,1.0,1
idx__886,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__886,tn__800,1,1
tn__800,cid__abv,1,1
idx__887,tn__1280,1,1.0
tn__1280,cid__id,1.0,1
idx__887,tt__asquam|amber|ale,1,1.0
tt__asquam|amber|ale,cid__beer_name,1.0,1
idx__887,tt__squam|brewing,1,1.0
tt__squam|brewing,cid__brew_factory_name,1.0,1
idx__887,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__887,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__888,tn__608,1,1.0
tn__608,cid__id,1.0,1
idx__888,tt__yard|sale|ale,1,1.0
tt__yard|sale|ale,cid__beer_name,1.0,1
idx__888,tt__tamarack|brewing|company,1,1.0
tt__tamarack|brewing|company,cid__brew_factory_name,1.0,1
idx__888,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__888,tn__560,1,1
tn__560,cid__abv,1,1
idx__889,tn__3755,1,1.0
tn__3755,cid__id,1.0,1
idx__889,tt__i2ra,1,1.0
tt__i2ra,cid__beer_name,1.0,1
idx__889,tt__atomic|ale|brewpub|and|eatery,1,1.0
tt__atomic|ale|brewpub|and|eatery,cid__brew_factory_name,1.0,1
idx__889,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__890,tn__210,1,1.0
tn__210,cid__id,1.0,1
idx__890,tt__valor|ale,1,1.0
tt__valor|ale,cid__beer_name,1.0,1
idx__890,tt__14th|star|brewing|co,1,1.0
tt__14th|star|brewing|co,cid__brew_factory_name,1.0,1
idx__890,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__890,tn__540,1,1
tn__540,cid__abv,1,1
idx__891,tn__621,1,1.0
tn__621,cid__id,1.0,1
idx__891,tt__allgood|amber|ale,1,1.0
tt__allgood|amber|ale,cid__beer_name,1.0,1
idx__891,tt__bull|bush|brewery,1,1.0
tt__bull|bush|brewery,cid__brew_factory_name,1.0,1
idx__891,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__891,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__892,tn__3298,1,1.0
tn__3298,cid__id,1.0,1
idx__892,tt__amberosia,1,1.0
tt__amberosia,cid__beer_name,1.0,1
idx__892,tt__nevin|s|brewing|company,1,1.0
tt__nevin|s|brewing|company,cid__brew_factory_name,1.0,1
idx__892,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__892,tn__520,1,1
tn__520,cid__abv,1,1
idx__893,tn__389,1,1.0
tn__389,cid__id,1.0,1
idx__893,tt__stinky|hippie,1,1.0
tt__stinky|hippie,cid__beer_name,1.0,1
idx__893,tt__north|country|brewing,1,1.0
tt__north|country|brewing,cid__brew_factory_name,1.0,1
idx__893,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__893,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__894,tn__3424,1,1.0
tn__3424,cid__id,1.0,1
idx__894,tt__leinenkugel|s|auburn|ale,1,1.0
tt__leinenkugel|s|auburn|ale,cid__beer_name,1.0,1
idx__894,tt__jacob|leinenkugel|brewing|company,1,1.0
tt__jacob|leinenkugel|brewing|company,cid__brew_factory_name,1.0,1
idx__894,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__895,tn__124,1,1.0
tn__124,cid__id,1.0,1
idx__895,tt__black|dog|ale,1,1.0
tt__black|dog|ale,cid__beer_name,1.0,1
idx__895,tt__spanish|peaks|brewing|co,1,1.0
tt__spanish|peaks|brewing|co,cid__brew_factory_name,1.0,1
idx__895,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__895,tn__520,1,1
tn__520,cid__abv,1,1
idx__896,tn__1921,1,1.0
tn__1921,cid__id,1.0,1
idx__896,tt__leavenworth|nosferatu|red|ale,1,1.0
tt__leavenworth|nosferatu|red|ale,cid__beer_name,1.0,1
idx__896,tt__fish|brewing|company|fishbowl|brewpub,1,1.0
tt__fish|brewing|company|fishbowl|brewpub,cid__brew_factory_name,1.0,1
idx__896,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__896,tn__550,1,1
tn__550,cid__abv,1,1
idx__897,tn__4243,1,1.0
tn__4243,cid__id,1.0,1
idx__897,tt__midwinter|warmer,1,1.0
tt__midwinter|warmer,cid__beer_name,1.0,1
idx__897,tt__equinox|brewing|company,1,1.0
tt__equinox|brewing|company,cid__brew_factory_name,1.0,1
idx__897,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__897,tn__1000,1,1.0
tn__1000,cid__abv,1.0,1
idx__898,tn__4155,1,1.0
tn__4155,cid__id,1.0,1
idx__898,tt__hopsquatch|barleywine,1,1.0
tt__hopsquatch|barleywine,cid__beer_name,1.0,1
idx__898,tt__four|peaks|brewing|company|8th|street|brewery,1,1.0
tt__four|peaks|brewing|company|8th|street|brewery,cid__brew_factory_name,1.0,1
idx__898,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__898,tn__1150,1,1.0
tn__1150,cid__abv,1.0,1
idx__899,tn__415,1,1.0
tn__415,cid__id,1.0,1
idx__899,tt__olde|johnnie|ale,1,1.0
tt__olde|johnnie|ale,cid__beer_name,1.0,1
idx__899,tt__cold|spring|brewing|co,1,1.0
tt__cold|spring|brewing|co,cid__brew_factory_name,1.0,1
idx__899,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__899,tn__470,1,1
tn__470,cid__abv,1,1
idx__900,tn__2932,1,1.0
tn__2932,cid__id,1.0,1
idx__900,tt__bucket|of|blood,1,1.0
tt__bucket|of|blood,cid__beer_name,1.0,1
idx__900,tt__st|austell|brewery,1,1.0
tt__st|austell|brewery,cid__brew_factory_name,1.0,1
idx__900,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__900,tn__450,1,1.0
tn__450,cid__abv,1.0,1
idx__901,tn__3464,1,1.0
tn__3464,cid__id,1.0,1
idx__901,tt__shrunken|head|red,1,1.0
tt__shrunken|head|red,cid__beer_name,1.0,1
idx__901,tt__coronado|brewing|company,1,1.0
tt__coronado|brewing|company,cid__brew_factory_name,1.0,1
idx__901,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__901,tn__480,1,1
tn__480,cid__abv,1,1
idx__902,tn__509,1,1.0
tn__509,cid__id,1.0,1
idx__902,tt__ragin|bull,1,1.0
tt__ragin|bull,cid__beer_name,1.0,1
idx__902,tt__bolero|snort|brewery,1,1.0
tt__bolero|snort|brewery,cid__brew_factory_name,1.0,1
idx__902,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__902,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__903,tn__1646,1,1.0
tn__1646,cid__id,1.0,1
idx__903,tt__hop|owl,1,1.0
tt__hop|owl,cid__beer_name,1.0,1
idx__903,tt__right|brain|brewery,1,1.0
tt__right|brain|brewery,cid__brew_factory_name,1.0,1
idx__903,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__904,tn__1258,1,1.0
tn__1258,cid__id,1.0,1
idx__904,tt__cherrywood,1,1.0
tt__cherrywood,cid__beer_name,1.0,1
idx__904,tt__taft|s|ale|house,1,1.0
tt__taft|s|ale|house,cid__brew_factory_name,1.0,1
idx__904,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__904,tn__560,1,1
tn__560,cid__abv,1,1
idx__905,tn__3938,1,1.0
tn__3938,cid__id,1.0,1
idx__905,tt__imperial|ruby,1,1.0
tt__imperial|ruby,cid__beer_name,1.0,1
idx__905,tt__toxic|brewing|co,1,1.0
tt__toxic|brewing|co,cid__brew_factory_name,1.0,1
idx__905,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__905,tn__870,1,1.0
tn__870,cid__abv,1.0,1
idx__906,tn__1019,1,1.0
tn__1019,cid__id,1.0,1
idx__906,tt__durham|red|dragon,1,1.0
tt__durham|red|dragon,cid__beer_name,1.0,1
idx__906,tt__county|durham|brewing|company,1,1.0
tt__county|durham|brewing|company,cid__brew_factory_name,1.0,1
idx__906,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__906,tn__470,1,1
tn__470,cid__abv,1,1
idx__907,tn__2513,1,1.0
tn__2513,cid__id,1.0,1
idx__907,tt__howitzer|amber,1,1.0
tt__howitzer|amber,cid__beer_name,1.0,1
idx__907,tt__red|leg|brewing|company,1,1.0
tt__red|leg|brewing|company,cid__brew_factory_name,1.0,1
idx__907,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__907,tn__590,1,1
tn__590,cid__abv,1,1
idx__908,tn__3700,1,1.0
tn__3700,cid__id,1.0,1
idx__908,tt__little|armoured|one,1,1.0
tt__little|armoured|one,cid__beer_name,1.0,1
idx__908,tt__deep|creek|brewing|co,1,1.0
tt__deep|creek|brewing|co,cid__brew_factory_name,1.0,1
idx__908,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__908,tn__570,1,1.0
tn__570,cid__abv,1.0,1
idx__909,tn__422,1,1.0
tn__422,cid__id,1.0,1
idx__909,tt__siren|red|ale,1,1.0
tt__siren|red|ale,cid__beer_name,1.0,1
idx__909,tt__lighthouse|brewing|company,1,1.0
tt__lighthouse|brewing|company,cid__brew_factory_name,1.0,1
idx__909,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__909,tn__800,1,1
tn__800,cid__abv,1,1
idx__910,tn__4269,1,1.0
tn__4269,cid__id,1.0,1
idx__910,tt__barrel|of|monkeys,1,1.0
tt__barrel|of|monkeys,cid__beer_name,1.0,1
idx__910,tt__devil|s|canyon|brewing|company,1,1.0
tt__devil|s|canyon|brewing|company,cid__brew_factory_name,1.0,1
idx__910,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__910,tn__1400,1,1
tn__1400,cid__abv,1,1
idx__911,tn__4203,1,1.0
tn__4203,cid__id,1.0,1
idx__911,tt__three|sheets|barleywine|syrah|barrel|aged,1,1.0
tt__three|sheets|barleywine|syrah|barrel|aged,cid__beer_name,1.0,1
idx__911,tt__ballast|point|brewing|company,1,1.0
tt__ballast|point|brewing|company,cid__brew_factory_name,1.0,1
idx__911,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__911,tn__900,1,1.0
tn__900,cid__abv,1.0,1
idx__912,tn__3415,1,1.0
tn__3415,cid__id,1.0,1
idx__912,tt__slater|the|traitor,1,1.0
tt__slater|the|traitor,cid__beer_name,1.0,1
idx__912,tt__kretschmann|brewing|company,1,1.0
tt__kretschmann|brewing|company,cid__brew_factory_name,1.0,1
idx__912,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__912,tn__750,1,1
tn__750,cid__abv,1,1
idx__913,tn__1671,1,1.0
tn__1671,cid__id,1.0,1
idx__913,tt__honey|biscuit,1,1.0
tt__honey|biscuit,cid__beer_name,1.0,1
idx__913,tt__j|wells|brewery,1,1.0
tt__j|wells|brewery,cid__brew_factory_name,1.0,1
idx__913,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__913,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__914,tn__2299,1,1.0
tn__2299,cid__id,1.0,1
idx__914,tt__hired|gun|red,1,1.0
tt__hired|gun|red,cid__beer_name,1.0,1
idx__914,tt__hideout|brewing|company,1,1.0
tt__hideout|brewing|company,cid__brew_factory_name,1.0,1
idx__914,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__914,tn__550,1,1
tn__550,cid__abv,1,1
idx__915,tn__1779,1,1.0
tn__1779,cid__id,1.0,1
idx__915,tt__ambear|ale,1,1.0
tt__ambear|ale,cid__beer_name,1.0,1
idx__915,tt__boxing|bear|brewing|co,1,1.0
tt__boxing|bear|brewing|co,cid__brew_factory_name,1.0,1
idx__915,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__915,tn__520,1,1
tn__520,cid__abv,1,1
idx__916,tn__3869,1,1.0
tn__3869,cid__id,1.0,1
idx__916,tt__jubileum|ale,1,1.0
tt__jubileum|ale,cid__beer_name,1.0,1
idx__916,tt__oslo|mikrobryggeri,1,1.0
tt__oslo|mikrobryggeri,cid__brew_factory_name,1.0,1
idx__916,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__916,tn__650,1,1
tn__650,cid__abv,1,1
idx__917,tn__1343,1,1.0
tn__1343,cid__id,1.0,1
idx__917,tt__convocation|tea|ale,1,1.0
tt__convocation|tea|ale,cid__beer_name,1.0,1
idx__917,tt__lupine|brewing|company,1,1.0
tt__lupine|brewing|company,cid__brew_factory_name,1.0,1
idx__917,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__918,tn__1100,1,1.0
tn__1100,cid__id,1.0,1
idx__918,tt__red|table,1,1.0
tt__red|table,cid__beer_name,1.0,1
idx__918,tt__monkish|brewing|co,1,1.0
tt__monkish|brewing|co,cid__brew_factory_name,1.0,1
idx__918,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__918,tn__560,1,1
tn__560,cid__abv,1,1
idx__919,tn__92,1,1.0
tn__92,cid__id,1.0,1
idx__919,tt__dawn|of|the|red|ira|ale,1,1.0
tt__dawn|of|the|red|ira|ale,cid__beer_name,1.0,1
idx__919,tt__ninkasi|brewing|company,1,1.0
tt__ninkasi|brewing|company,cid__brew_factory_name,1.0,1
idx__919,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__919,tn__700,1,1
tn__700,cid__abv,1,1
idx__920,tn__2087,1,1.0
tn__2087,cid__id,1.0,1
idx__920,tt__das|saftige,1,1.0
tt__das|saftige,cid__beer_name,1.0,1
idx__920,tt__secret|engine|brewing,1,1.0
tt__secret|engine|brewing,cid__brew_factory_name,1.0,1
idx__920,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__920,tn__620,1,1
tn__620,cid__abv,1,1
idx__921,tn__758,1,1.0
tn__758,cid__id,1.0,1
idx__921,tt__rincon|red,1,1.0
tt__rincon|red,cid__beer_name,1.0,1
idx__921,tt__santa|barbara|brewing|company,1,1.0
tt__santa|barbara|brewing|company,cid__brew_factory_name,1.0,1
idx__921,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__922,tn__2474,1,1.0
tn__2474,cid__id,1.0,1
idx__922,tt__noisy|minor|admiral|ackbar|antiimperial|red|ale,1,1.0
tt__noisy|minor|admiral|ackbar|antiimperial|red|ale,cid__beer_name,1.0,1
idx__922,tt__fortitude|brewing|company,1,1.0
tt__fortitude|brewing|company,cid__brew_factory_name,1.0,1
idx__922,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__922,tn__850,1,1
tn__850,cid__abv,1,1
idx__923,tn__2783,1,1.0
tn__2783,cid__id,1.0,1
idx__923,tt__ocean|amber|ale,1,1.0
tt__ocean|amber|ale,cid__beer_name,1.0,1
idx__923,tt__oceanbryggeriet,1,1.0
tt__oceanbryggeriet,cid__brew_factory_name,1.0,1
idx__923,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
