3#__tn,3$__tt,5$__idx,1$__cid
tt__fernandez,cid__author_4,1.0,1
idx__602,tt__confsigmodcolbyklmr97,1,1.0
tt__confsigmodcolbyklmr97,cid__id,1.0,1
idx__602,tt__supporting,1,1.0
tt__supporting,cid__title,1.0,1
idx__602,tt__multiple,1,1.0
tt__multiple,cid__title,1.0,1
idx__602,tt__view,1,1.0
tt__view,cid__title,1.0,1
idx__602,tt__maintenance,1,1.0
tt__maintenance,cid__title,1.0,1
idx__602,tt__policies,1,1.0
tt__policies,cid__title,1.0,1
idx__602,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__602,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__602,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__602,tt__latha,1,1.0
tt__latha,cid__author_1,1.0,1
idx__602,tt__s,1,1.0
tt__s,cid__author_1,1.0,1
idx__602,tt__colby,1,1.0
tt__colby,cid__author_1,1.0,1
idx__602,tt__kenneth,1,1.0
tt__kenneth,cid__author_2,1.0,1
idx__602,tt__a,1,1.0
tt__a,cid__author_2,1.0,1
idx__602,tt__ross,1,1.0
tt__ross,cid__author_2,1.0,1
idx__602,tt__akira,1,1.0
tt__akira,cid__author_3,1.0,1
idx__602,tt__kawaguchi,1,1.0
tt__kawaguchi,cid__author_3,1.0,1
idx__602,tt__daniel,1,1.0
tt__daniel,cid__author_4,1.0,1
idx__602,tt__f,1,1.0
tt__f,cid__author_4,1.0,1
idx__602,tt__lieuwen,1,1.0
tt__lieuwen,cid__author_4,1.0,1
idx__603,tt__confvldbliuj02,1,1.0
tt__confvldbliuj02,cid__id,1.0,1
idx__603,tt__atopss,1,1.0
tt__atopss,cid__title,1.0,1
idx__603,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__603,tt__publishsubscribe,1,1.0
tt__publishsubscribe,cid__title,1.0,1
idx__603,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__603,tt__supporting,1,1.0
tt__supporting,cid__title,1.0,1
idx__603,tt__approximate,1,1.0
tt__approximate,cid__title,1.0,1
idx__603,tt__matching,1,1.0
tt__matching,cid__title,1.0,1
idx__603,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__603,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__603,tt__hansarno,1,1.0
tt__hansarno,cid__author_1,1.0,1
idx__603,tt__jacobsen,1,1.0
tt__jacobsen,cid__author_1,1.0,1
idx__603,tt__haifeng,1,1.0
tt__haifeng,cid__author_2,1.0,1
idx__603,tt__liu,1,1.0
tt__liu,cid__author_2,1.0,1
idx__604,tt__confvldbkamelf94,1,1.0
tt__confvldbkamelf94,cid__id,1.0,1
idx__604,tt__hilbert,1,1.0
tt__hilbert,cid__title,1.0,1
idx__604,tt__rtree,1,1.0
tt__rtree,cid__title,1.0,1
idx__604,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__604,tt__improved,1,1.0
tt__improved,cid__title,1.0,1
idx__604,tt__rtree,1,1.0
tt__rtree,cid__title,1.0,1
idx__604,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__604,tt__fractals,1,1.0
tt__fractals,cid__title,1.0,1
idx__604,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__604,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__604,tt__ibrahim,1,1.0
tt__ibrahim,cid__author_1,1.0,1
idx__604,tt__kamel,1,1.0
tt__kamel,cid__author_1,1.0,1
idx__604,tt__christos,1,1.0
tt__christos,cid__author_2,1.0,1
idx__604,tt__faloutsos,1,1.0
tt__faloutsos,cid__author_2,1.0,1
idx__605,tt__journalssigmodx95a,1,1.0
tt__journalssigmodx95a,cid__id,1.0,1
idx__605,tt__calls,1,1.0
tt__calls,cid__title,1.0,1
idx__605,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__605,tt__papers,1,1.0
tt__papers,cid__title,1.0,1
idx__605,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__605,tt__announcements,1,1.0
tt__announcements,cid__title,1.0,1
idx__605,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__605,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__605,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__606,tt__confvldbscheuermannsv96,1,1.0
tt__confvldbscheuermannsv96,cid__id,1.0,1
idx__606,tt__watchman,1,1.0
tt__watchman,cid__title,1.0,1
idx__606,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__606,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__606,tt__warehouse,1,1.0
tt__warehouse,cid__title,1.0,1
idx__606,tt__intelligent,1,1.0
tt__intelligent,cid__title,1.0,1
idx__606,tt__cache,1,1.0
tt__cache,cid__title,1.0,1
idx__606,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__606,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__606,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__606,tt__peter,1,1.0
tt__peter,cid__author_1,1.0,1
idx__606,tt__scheuermann,1,1.0
tt__scheuermann,cid__author_1,1.0,1
idx__606,tt__radek,1,1.0
tt__radek,cid__author_2,1.0,1
idx__606,tt__vingralek,1,1.0
tt__vingralek,cid__author_2,1.0,1
idx__606,tt__junho,1,1.0
tt__junho,cid__author_3,1.0,1
idx__606,tt__shim,1,1.0
tt__shim,cid__author_3,1.0,1
idx__607,tt__confsigmodchaudhurimn98,1,1.0
tt__confsigmodchaudhurimn98,cid__id,1.0,1
idx__607,tt__random,1,1.0
tt__random,cid__title,1.0,1
idx__607,tt__sampling,1,1.0
tt__sampling,cid__title,1.0,1
idx__607,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__607,tt__histogram,1,1.0
tt__histogram,cid__title,1.0,1
idx__607,tt__construction,1,1.0
tt__construction,cid__title,1.0,1
idx__607,tt__how,1,1.0
tt__how,cid__title,1.0,1
idx__607,tt__much,1,1.0
tt__much,cid__title,1.0,1
idx__607,tt__is,1,1.0
tt__is,cid__title,1.0,1
idx__607,tt__enough,1,1.0
tt__enough,cid__title,1.0,1
idx__607,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__607,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__607,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__607,tt__vivek,1,1.0
tt__vivek,cid__author_1,1.0,1
idx__607,tt__r,1,1.0
tt__r,cid__author_1,1.0,1
idx__607,tt__narasayya,1,1.0
tt__narasayya,cid__author_1,1.0,1
idx__607,tt__rajeev,1,1.0
tt__rajeev,cid__author_2,1.0,1
idx__607,tt__motwani,1,1.0
tt__motwani,cid__author_2,1.0,1
idx__607,tt__surajit,1,1.0
tt__surajit,cid__author_3,1.0,1
idx__607,tt__chaudhuri,1,1.0
tt__chaudhuri,cid__author_3,1.0,1
idx__608,tt__confsigmodteam95b,1,1.0
tt__confsigmodteam95b,cid__id,1.0,1
idx__608,tt__shore,1,1.0
tt__shore,cid__title,1.0,1
idx__608,tt__combining,1,1.0
tt__combining,cid__title,1.0,1
idx__608,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__608,tt__best,1,1.0
tt__best,cid__title,1.0,1
idx__608,tt__features,1,1.0
tt__features,cid__title,1.0,1
idx__608,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__608,tt__oodbms,1,1.0
tt__oodbms,cid__title,1.0,1
idx__608,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__608,tt__file,1,1.0
tt__file,cid__title,1.0,1
idx__608,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__608,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__608,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__608,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__608,tt__shore,1,1.0
tt__shore,cid__author_1,1.0,1
idx__608,tt__team,1,1.0
tt__team,cid__author_1,1.0,1
idx__609,tt__confsigmodchenjdtw00,1,1.0
tt__confsigmodchenjdtw00,cid__id,1.0,1
idx__609,tt__niagaracq,1,1.0
tt__niagaracq,cid__title,1.0,1
idx__609,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__609,tt__scalable,1,1.0
tt__scalable,cid__title,1.0,1
idx__609,tt__continuous,1,1.0
tt__continuous,cid__title,1.0,1
idx__609,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__609,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__609,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__609,tt__internet,1,1.0
tt__internet,cid__title,1.0,1
idx__609,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__609,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__609,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__609,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__609,tt__yuan,1,1.0
tt__yuan,cid__author_1,1.0,1
idx__609,tt__wang,1,1.0
tt__wang,cid__author_1,1.0,1
idx__609,tt__feng,1,1.0
tt__feng,cid__author_2,1.0,1
idx__609,tt__tian,1,1.0
tt__tian,cid__author_2,1.0,1
idx__609,tt__david,1,1.0
tt__david,cid__author_3,1.0,1
idx__609,tt__j,1,1.0
tt__j,cid__author_3,1.0,1
idx__609,tt__dewitt,1,1.0
tt__dewitt,cid__author_3,1.0,1
idx__609,tt__jianjun,1,1.0
tt__jianjun,cid__author_4,1.0,1
idx__609,tt__chen,1,1.0
tt__chen,cid__author_4,1.0,1
idx__610,tt__confvldbyangg01,1,1.0
tt__confvldbyangg01,cid__id,1.0,1
idx__610,tt__comparing,1,1.0
tt__comparing,cid__title,1.0,1
idx__610,tt__hybrid,1,1.0
tt__hybrid,cid__title,1.0,1
idx__610,tt__peertopeer,1,1.0
tt__peertopeer,cid__title,1.0,1
idx__610,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__610,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__610,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__610,tt__beverly,1,1.0
tt__beverly,cid__author_1,1.0,1
idx__610,tt__yang,1,1.0
tt__yang,cid__author_1,1.0,1
idx__610,tt__hector,1,1.0
tt__hector,cid__author_2,1.0,1
idx__610,tt__garciamolina,1,1.0
tt__garciamolina,cid__author_2,1.0,1
idx__611,tt__journalstodshellerstein98,1,1.0
tt__journalstodshellerstein98,cid__id,1.0,1
idx__611,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__611,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__611,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__611,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__611,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__611,tt__expensive,1,1.0
tt__expensive,cid__title,1.0,1
idx__611,tt__methods,1,1.0
tt__methods,cid__title,1.0,1
idx__611,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__611,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__611,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__611,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__611,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__611,tt__joseph,1,1.0
tt__joseph,cid__author_1,1.0,1
idx__611,tt__m,1,1.0
tt__m,cid__author_1,1.0,1
idx__611,tt__hellerstein,1,1.0
tt__hellerstein,cid__author_1,1.0,1
idx__612,tt__confvldbseidlk97,1,1.0
tt__confvldbseidlk97,cid__id,1.0,1
idx__612,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__612,tt__useradaptable,1,1.0
tt__useradaptable,cid__title,1.0,1
idx__612,tt__similarity,1,1.0
tt__similarity,cid__title,1.0,1
idx__612,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__612,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__612,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__612,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__612,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__612,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__612,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__612,tt__thomas,1,1.0
tt__thomas,cid__author_1,1.0,1
idx__612,tt__seidl,1,1.0
tt__seidl,cid__author_1,1.0,1
idx__612,tt__hanspeter,1,1.0
tt__hanspeter,cid__author_2,1.0,1
idx__612,tt__kriegel,1,1.0
tt__kriegel,cid__author_2,1.0,1
idx__613,tt__journalsvldbbenzakend95,1,1.0
tt__journalsvldbbenzakend95,cid__id,1.0,1
idx__613,tt__thmis,1,1.0
tt__thmis,cid__title,1.0,1
idx__613,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__613,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__613,tt__programming,1,1.0
tt__programming,cid__title,1.0,1
idx__613,tt__language,1,1.0
tt__language,cid__title,1.0,1
idx__613,tt__handling,1,1.0
tt__handling,cid__title,1.0,1
idx__613,tt__integrity,1,1.0
tt__integrity,cid__title,1.0,1
idx__613,tt__constraints,1,1.0
tt__constraints,cid__title,1.0,1
idx__613,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__613,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__613,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__613,tt__anne,1,1.0
tt__anne,cid__author_1,1.0,1
idx__613,tt__doucet,1,1.0
tt__doucet,cid__author_1,1.0,1
idx__613,tt__vronique,1,1.0
tt__vronique,cid__author_2,1.0,1
idx__613,tt__benzaken,1,1.0
tt__benzaken,cid__author_2,1.0,1
idx__614,tt__confvldbgionisim99,1,1.0
tt__confvldbgionisim99,cid__id,1.0,1
idx__614,tt__similarity,1,1.0
tt__similarity,cid__title,1.0,1
idx__614,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__614,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__614,tt__high,1,1.0
tt__high,cid__title,1.0,1
idx__614,tt__dimensions,1,1.0
tt__dimensions,cid__title,1.0,1
idx__614,tt__via,1,1.0
tt__via,cid__title,1.0,1
idx__614,tt__hashing,1,1.0
tt__hashing,cid__title,1.0,1
idx__614,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__614,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__614,tt__rajeev,1,1.0
tt__rajeev,cid__author_1,1.0,1
idx__614,tt__motwani,1,1.0
tt__motwani,cid__author_1,1.0,1
idx__614,tt__aristides,1,1.0
tt__aristides,cid__author_2,1.0,1
idx__614,tt__gionis,1,1.0
tt__gionis,cid__author_2,1.0,1
idx__614,tt__piotr,1,1.0
tt__piotr,cid__author_3,1.0,1
idx__614,tt__indyk,1,1.0
tt__indyk,cid__author_3,1.0,1
idx__615,tt__confsigmodkriegelmps01,1,1.0
tt__confsigmodkriegelmps01,cid__id,1.0,1
idx__615,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__615,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__615,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__615,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__615,tt__computer,1,1.0
tt__computer,cid__title,1.0,1
idx__615,tt__aided,1,1.0
tt__aided,cid__title,1.0,1
idx__615,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__615,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__615,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__615,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__615,tt__andreas,1,1.0
tt__andreas,cid__author_1,1.0,1
idx__615,tt__mller,1,1.0
tt__mller,cid__author_1,1.0,1
idx__615,tt__marco,1,1.0
tt__marco,cid__author_2,1.0,1
idx__615,tt__ptke,1,1.0
tt__ptke,cid__author_2,1.0,1
idx__615,tt__thomas,1,1.0
tt__thomas,cid__author_3,1.0,1
idx__615,tt__seidl,1,1.0
tt__seidl,cid__author_3,1.0,1
idx__615,tt__hanspeter,1,1.0
tt__hanspeter,cid__author_4,1.0,1
idx__615,tt__kriegel,1,1.0
tt__kriegel,cid__author_4,1.0,1
idx__616,tt__confsigmodseshadrihplrsss96,1,1.0
tt__confsigmodseshadrihplrsss96,cid__id,1.0,1
idx__616,tt__costbased,1,1.0
tt__costbased,cid__title,1.0,1
idx__616,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__616,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__616,tt__magic,1,1.0
tt__magic,cid__title,1.0,1
idx__616,tt__algebra,1,1.0
tt__algebra,cid__title,1.0,1
idx__616,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__616,tt__implementation,1,1.0
tt__implementation,cid__title,1.0,1
idx__616,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__616,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__616,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__616,tt__hamid,1,1.0
tt__hamid,cid__author_1,1.0,1
idx__616,tt__pirahesh,1,1.0
tt__pirahesh,cid__author_1,1.0,1
idx__616,tt__t,1,1.0
tt__t,cid__author_2,1.0,1
idx__616,tt__y,1,1.0
tt__y,cid__author_2,1.0,1
idx__616,tt__cliff,1,1.0
tt__cliff,cid__author_2,1.0,1
idx__616,tt__leung,1,1.0
tt__leung,cid__author_2,1.0,1
idx__616,tt__s,1,1.0
tt__s,cid__author_3,1.0,1
idx__616,tt__sudarshan,1,1.0
tt__sudarshan,cid__author_3,1.0,1
idx__616,tt__praveen,1,1.0
tt__praveen,cid__author_4,1.0,1
idx__616,tt__seshadri,1,1.0
tt__seshadri,cid__author_4,1.0,1
idx__617,tt__journalssigmodrossgr03,1,1.0
tt__journalssigmodrossgr03,cid__id,1.0,1
idx__617,tt__reminiscences,1,1.0
tt__reminiscences,cid__title,1.0,1
idx__617,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__617,tt__influential,1,1.0
tt__influential,cid__title,1.0,1
idx__617,tt__papers,1,1.0
tt__papers,cid__title,1.0,1
idx__617,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__617,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__617,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__617,tt__jun,1,1.0
tt__jun,cid__author_1,1.0,1
idx__617,tt__rao,1,1.0
tt__rao,cid__author_1,1.0,1
idx__617,tt__kenneth,1,1.0
tt__kenneth,cid__author_2,1.0,1
idx__617,tt__a,1,1.0
tt__a,cid__author_2,1.0,1
idx__617,tt__ross,1,1.0
tt__ross,cid__author_2,1.0,1
idx__617,tt__johannes,1,1.0
tt__johannes,cid__author_3,1.0,1
idx__617,tt__gehrke,1,1.0
tt__gehrke,cid__author_3,1.0,1
idx__618,tt__journalssigmodberzalm02,1,1.0
tt__journalssigmodberzalm02,cid__id,1.0,1
idx__618,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__618,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__618,tt__concepts,1,1.0
tt__concepts,cid__title,1.0,1
idx__618,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__618,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__618,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__618,tt__review,1,1.0
tt__review,cid__title,1.0,1
idx__618,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__618,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__618,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__618,tt__fernando,1,1.0
tt__fernando,cid__author_1,1.0,1
idx__618,tt__berzal,1,1.0
tt__berzal,cid__author_1,1.0,1
idx__618,tt__galiano,1,1.0
tt__galiano,cid__author_1,1.0,1
idx__618,tt__nicols,1,1.0
tt__nicols,cid__author_2,1.0,1
idx__618,tt__marn,1,1.0
tt__marn,cid__author_2,1.0,1
idx__619,tt__journalsvldbchanfgr02,1,1.0
tt__journalsvldbchanfgr02,cid__id,1.0,1
idx__619,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__619,tt__filtering,1,1.0
tt__filtering,cid__title,1.0,1
idx__619,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__619,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__619,tt__documents,1,1.0
tt__documents,cid__title,1.0,1
idx__619,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__619,tt__xpath,1,1.0
tt__xpath,cid__title,1.0,1
idx__619,tt__expressions,1,1.0
tt__expressions,cid__title,1.0,1
idx__619,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__619,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__619,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__619,tt__rajeev,1,1.0
tt__rajeev,cid__author_1,1.0,1
idx__619,tt__rastogi,1,1.0
tt__rastogi,cid__author_1,1.0,1
idx__619,tt__pascal,1,1.0
tt__pascal,cid__author_2,1.0,1
idx__619,tt__felber,1,1.0
tt__felber,cid__author_2,1.0,1
idx__619,tt__chee,1,1.0
tt__chee,cid__author_3,1.0,1
idx__619,tt__yong,1,1.0
tt__yong,cid__author_3,1.0,1
idx__619,tt__chan,1,1.0
tt__chan,cid__author_3,1.0,1
idx__619,tt__minos,1,1.0
tt__minos,cid__author_4,1.0,1
idx__619,tt__n,1,1.0
tt__n,cid__author_4,1.0,1
idx__619,tt__garofalakis,1,1.0
tt__garofalakis,cid__author_4,1.0,1
idx__620,tt__journalssigmodchang03,1,1.0
tt__journalssigmodchang03,cid__id,1.0,1
idx__620,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__620,tt__graphical,1,1.0
tt__graphical,cid__title,1.0,1
idx__620,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__620,tt__language,1,1.0
tt__language,cid__title,1.0,1
idx__620,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__620,tt__mobile,1,1.0
tt__mobile,cid__title,1.0,1
idx__620,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__620,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__620,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__620,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__620,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__620,tt__yahui,1,1.0
tt__yahui,cid__author_1,1.0,1
idx__620,tt__chang,1,1.0
tt__chang,cid__author_1,1.0,1
idx__621,tt__confvldbozsuvu98,1,1.0
tt__confvldbozsuvu98,cid__id,1.0,1
idx__621,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__621,tt__asynchronous,1,1.0
tt__asynchronous,cid__title,1.0,1
idx__621,tt__avoidancebased,1,1.0
tt__avoidancebased,cid__title,1.0,1
idx__621,tt__cache,1,1.0
tt__cache,cid__title,1.0,1
idx__621,tt__consistency,1,1.0
tt__consistency,cid__title,1.0,1
idx__621,tt__algorithm,1,1.0
tt__algorithm,cid__title,1.0,1
idx__621,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__621,tt__client,1,1.0
tt__client,cid__title,1.0,1
idx__621,tt__caching,1,1.0
tt__caching,cid__title,1.0,1
idx__621,tt__dbmss,1,1.0
tt__dbmss,cid__title,1.0,1
idx__621,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__621,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__621,tt__ronald,1,1.0
tt__ronald,cid__author_1,1.0,1
idx__621,tt__c,1,1.0
tt__c,cid__author_1,1.0,1
idx__621,tt__unrau,1,1.0
tt__unrau,cid__author_1,1.0,1
idx__621,tt__kaladhar,1,1.0
tt__kaladhar,cid__author_2,1.0,1
idx__621,tt__voruganti,1,1.0
tt__voruganti,cid__author_2,1.0,1
idx__621,tt__m,1,1.0
tt__m,cid__author_3,1.0,1
idx__621,tt__tamer,1,1.0
tt__tamer,cid__author_3,1.0,1
idx__621,tt__zsu,1,1.0
tt__zsu,cid__author_3,1.0,1
idx__622,tt__confsigmodgoldsteinl01,1,1.0
tt__confsigmodgoldsteinl01,cid__id,1.0,1
idx__622,tt__optimizing,1,1.0
tt__optimizing,cid__title,1.0,1
idx__622,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__622,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__622,tt__materialized,1,1.0
tt__materialized,cid__title,1.0,1
idx__622,tt__views,1,1.0
tt__views,cid__title,1.0,1
idx__622,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__622,tt__practica,1,1.0
tt__practica,cid__title,1.0,1
idx__622,tt__scalable,1,1.0
tt__scalable,cid__title,1.0,1
idx__622,tt__solution,1,1.0
tt__solution,cid__title,1.0,1
idx__622,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__622,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__622,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__622,tt__perke,1,1.0
tt__perke,cid__author_1,1.0,1
idx__622,tt__larson,1,1.0
tt__larson,cid__author_1,1.0,1
idx__622,tt__jonathan,1,1.0
tt__jonathan,cid__author_2,1.0,1
idx__622,tt__goldstein,1,1.0
tt__goldstein,cid__author_2,1.0,1
idx__623,tt__confvldbkumarrrt99,1,1.0
tt__confvldbkumarrrt99,cid__id,1.0,1
idx__623,tt__extracting,1,1.0
tt__extracting,cid__title,1.0,1
idx__623,tt__largescale,1,1.0
tt__largescale,cid__title,1.0,1
idx__623,tt__knowledge,1,1.0
tt__knowledge,cid__title,1.0,1
idx__623,tt__bases,1,1.0
tt__bases,cid__title,1.0,1
idx__623,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__623,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__623,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__623,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__623,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__623,tt__andrew,1,1.0
tt__andrew,cid__author_1,1.0,1
idx__623,tt__tomkins,1,1.0
tt__tomkins,cid__author_1,1.0,1
idx__623,tt__prabhakar,1,1.0
tt__prabhakar,cid__author_2,1.0,1
idx__623,tt__raghavan,1,1.0
tt__raghavan,cid__author_2,1.0,1
idx__623,tt__ravi,1,1.0
tt__ravi,cid__author_3,1.0,1
idx__623,tt__kumar,1,1.0
tt__kumar,cid__author_3,1.0,1
idx__623,tt__sridhar,1,1.0
tt__sridhar,cid__author_4,1.0,1
idx__623,tt__rajagopalan,1,1.0
tt__rajagopalan,cid__author_4,1.0,1
idx__624,tt__journalssigmodfranklin98b,1,1.0
tt__journalssigmodfranklin98b,cid__id,1.0,1
idx__624,tt__editors,1,1.0
tt__editors,cid__title,1.0,1
idx__624,tt__notes,1,1.0
tt__notes,cid__title,1.0,1
idx__624,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__624,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__624,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__624,tt__michael,1,1.0
tt__michael,cid__author_1,1.0,1
idx__624,tt__j,1,1.0
tt__j,cid__author_1,1.0,1
idx__624,tt__franklin,1,1.0
tt__franklin,cid__author_1,1.0,1
idx__625,tt__confvldbramamurthyds02,1,1.0
tt__confvldbramamurthyds02,cid__id,1.0,1
idx__625,tt__a,1,1.0
