3#__tn,3$__tt,5$__idx,1$__cid
idx__830,tt__mandela,1,1.0
tt__mandela,cid__title,1.0,1
idx__830,tt__aubrey|poo,1,1.0
tt__aubrey|poo,cid__actor_3,1.0,1
idx__830,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__830,tt__south|africa,1,1.0
tt__south|africa,cid__production_countries,1.0,1
idx__830,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__830,tn__2011,1,1
tn__2011,cid__year,1,1
idx__830,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__831,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__831,tt__yorgos,1,1.0
tt__yorgos,cid__director,1.0,1
idx__831,tt__lanthimos,1,1.0
tt__lanthimos,cid__director,1.0,1
idx__831,tt__mary|tsoni,1,1.0
tt__mary|tsoni,cid__actor_2,1.0,1
idx__831,tt__angeliki|papoulia,1,1.0
tt__angeliki|papoulia,cid__actor_1,1.0,1
idx__831,tt__dogtooth,1,1.0
tt__dogtooth,cid__title,1.0,1
idx__831,tt__sissy|petropoulou,1,1.0
tt__sissy|petropoulou,cid__actor_3,1.0,1
idx__831,tt__greek,1,1.0
tt__greek,cid__original_language,1.0,1
idx__831,tt__greece,1,1.0
tt__greece,cid__production_countries,1.0,1
idx__831,tt__unrated,1,1.0
tt__unrated,cid__content_rating,1.0,1
idx__831,tn__2009,1,1
tn__2009,cid__year,1,1
idx__831,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__832,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__832,tt__mathieu,1,1.0
tt__mathieu,cid__director,1.0,1
idx__832,tt__amalric,1,1.0
tt__amalric,cid__director,1.0,1
idx__832,tt__la|drucker,1,1.0
tt__la|drucker,cid__actor_2,1.0,1
idx__832,tt__mathieu|amalric,1,1.0
tt__mathieu|amalric,cid__actor_1,1.0,1
idx__832,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__832,tt__blue,1,1.0
tt__blue,cid__title,1.0,1
idx__832,tt__room,1,1.0
tt__room,cid__title,1.0,1
idx__832,tt__laurent|poitrenaux,1,1.0
tt__laurent|poitrenaux,cid__actor_3,1.0,1
idx__832,tt__french,1,1.0
tt__french,cid__original_language,1.0,1
idx__832,tt__france,1,1.0
tt__france,cid__production_countries,1.0,1
idx__832,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__832,tn__2014,1,1
tn__2014,cid__year,1,1
idx__832,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__833,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__833,tt__david,1,1.0
tt__david,cid__director,1.0,1
idx__833,tt__twohy,1,1.0
tt__twohy,cid__director,1.0,1
idx__833,tt__nolan|gerard|funk,1,1.0
tt__nolan|gerard|funk,cid__actor_2,1.0,1
idx__833,tt__vin|diesel,1,1.0
tt__vin|diesel,cid__actor_1,1.0,1
idx__833,tt__riddick,1,1.0
tt__riddick,cid__title,1.0,1
idx__833,tt__bokeem|woodbine,1,1.0
tt__bokeem|woodbine,cid__actor_3,1.0,1
idx__833,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__833,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__833,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__833,tn__2013,1,1
tn__2013,cid__year,1,1
idx__833,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__834,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__834,tt__brad,1,1.0
tt__brad,cid__director,1.0,1
idx__834,tt__bird,1,1.0
tt__bird,cid__director,1.0,1
idx__834,tt__john|ratzenberger,1,1.0
tt__john|ratzenberger,cid__actor_2,1.0,1
idx__834,tt__janeane|garofalo,1,1.0
tt__janeane|garofalo,cid__actor_1,1.0,1
idx__834,tt__ratatouille,1,1.0
tt__ratatouille,cid__title,1.0,1
idx__834,tt__brian|dennehy,1,1.0
tt__brian|dennehy,cid__actor_3,1.0,1
idx__834,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__834,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__834,tt__g,1,1.0
tt__g,cid__content_rating,1.0,1
idx__834,tn__2007,1,1
tn__2007,cid__year,1,1
idx__834,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__835,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__835,tt__barry,1,1.0
tt__barry,cid__director,1.0,1
idx__835,tt__skolnick,1,1.0
tt__skolnick,cid__director,1.0,1
idx__835,tt__jason|flemyng,1,1.0
tt__jason|flemyng,cid__actor_2,1.0,1
idx__835,tt__jason|statham,1,1.0
tt__jason|statham,cid__actor_1,1.0,1
idx__835,tt__mean,1,1.0
tt__mean,cid__title,1.0,1
idx__835,tt__machine,1,1.0
tt__machine,cid__title,1.0,1
idx__835,tt__danny|dyer,1,1.0
tt__danny|dyer,cid__actor_3,1.0,1
idx__835,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__835,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__835,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__835,tn__2001,1,1
tn__2001,cid__year,1,1
idx__835,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__836,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__836,tt__lana,1,1.0
tt__lana,cid__director,1.0,1
idx__836,tt__wachowski,1,1.0
tt__wachowski,cid__director,1.0,1
idx__836,tt__collin|chou,1,1.0
tt__collin|chou,cid__actor_2,1.0,1
idx__836,tt__essie|davis,1,1.0
tt__essie|davis,cid__actor_1,1.0,1
idx__836,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__836,tt__matrix,1,1.0
tt__matrix,cid__title,1.0,1
idx__836,tt__revolutions,1,1.0
tt__revolutions,cid__title,1.0,1
idx__836,tt__nona|gaye,1,1.0
tt__nona|gaye,cid__actor_3,1.0,1
idx__836,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__836,tt__australia,1,1.0
tt__australia,cid__production_countries,1.0,1
idx__836,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__836,tn__2003,1,1
tn__2003,cid__year,1,1
idx__836,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__837,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__837,tt__david,1,1.0
tt__david,cid__director,1.0,1
idx__837,tt__frankel,1,1.0
tt__frankel,cid__director,1.0,1
idx__837,tt__steve|carell,1,1.0
tt__steve|carell,cid__actor_2,1.0,1
idx__837,tt__meryl|streep,1,1.0
tt__meryl|streep,cid__actor_1,1.0,1
idx__837,tt__hope,1,1.0
tt__hope,cid__title,1.0,1
idx__837,tt__springs,1,1.0
tt__springs,cid__title,1.0,1
idx__837,tt__jean|smart,1,1.0
tt__jean|smart,cid__actor_3,1.0,1
idx__837,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__837,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__837,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__837,tn__2012,1,1
tn__2012,cid__year,1,1
idx__837,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__838,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__838,tt__jay,1,1.0
tt__jay,cid__director,1.0,1
idx__838,tt__roach,1,1.0
tt__roach,cid__director,1.0,1
idx__838,tt__thomas|middleditch,1,1.0
tt__thomas|middleditch,cid__actor_2,1.0,1
idx__838,tt__will|ferrell,1,1.0
tt__will|ferrell,cid__actor_1,1.0,1
idx__838,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__838,tt__campaign,1,1.0
tt__campaign,cid__title,1.0,1
idx__838,tt__katherine|lanasa,1,1.0
tt__katherine|lanasa,cid__actor_3,1.0,1
idx__838,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__838,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__838,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__838,tn__2012,1,1
tn__2012,cid__year,1,1
idx__838,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__839,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__839,tt__joe,1,1.0
tt__joe,cid__director,1.0,1
idx__839,tt__dante,1,1.0
tt__dante,cid__director,1.0,1
idx__839,tt__teri|polo,1,1.0
tt__teri|polo,cid__actor_2,1.0,1
idx__839,tt__bruce|dern,1,1.0
tt__bruce|dern,cid__actor_1,1.0,1
idx__839,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__839,tt__hole,1,1.0
tt__hole,cid__title,1.0,1
idx__839,tt__haley|bennett,1,1.0
tt__haley|bennett,cid__actor_3,1.0,1
idx__839,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__839,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__839,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__839,tn__2009,1,1
tn__2009,cid__year,1,1
idx__839,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__840,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__840,tt__gary,1,1.0
tt__gary,cid__director,1.0,1
idx__840,tt__rogers,1,1.0
tt__rogers,cid__director,1.0,1
idx__840,tt__kirby|heyborne,1,1.0
tt__kirby|heyborne,cid__actor_2,1.0,1
idx__840,tt__noah|danby,1,1.0
tt__noah|danby,cid__actor_1,1.0,1
idx__840,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__840,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__840,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__840,tt__mormon,1,1.0
tt__mormon,cid__title,1.0,1
idx__840,tt__movie,1,1.0
tt__movie,cid__title,1.0,1
idx__840,tt__volume,1,1.0
tt__volume,cid__title,1.0,1
idx__840,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__840,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__840,tt__journey,1,1.0
tt__journey,cid__title,1.0,1
idx__840,tt__bruce|newbold,1,1.0
tt__bruce|newbold,cid__actor_3,1.0,1
idx__840,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__840,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__840,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__840,tn__2003,1,1
tn__2003,cid__year,1,1
idx__840,tn__3,1,1.0
tn__3,cid__vote_average,1.0,1
idx__841,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__841,tt__tobe,1,1.0
tt__tobe,cid__director,1.0,1
idx__841,tt__hooper,1,1.0
tt__hooper,cid__director,1.0,1
idx__841,tt__bud|cort,1,1.0
tt__bud|cort,cid__actor_2,1.0,1
idx__841,tt__louise|fletcher,1,1.0
tt__louise|fletcher,cid__actor_1,1.0,1
idx__841,tt__invaders,1,1.0
tt__invaders,cid__title,1.0,1
idx__841,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__841,tt__mars,1,1.0
tt__mars,cid__title,1.0,1
idx__841,tt__william|bassett,1,1.0
tt__william|bassett,cid__actor_3,1.0,1
idx__841,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__841,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__841,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__841,tn__1986,1,1
tn__1986,cid__year,1,1
idx__841,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__842,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__842,tt__john,1,1.0
tt__john,cid__director,1.0,1
idx__842,tt__whitesell,1,1.0
tt__whitesell,cid__director,1.0,1
idx__842,tt__regina|hall,1,1.0
tt__regina|hall,cid__actor_2,1.0,1
idx__842,tt__greg|grunberg,1,1.0
tt__greg|grunberg,cid__actor_1,1.0,1
idx__842,tt__malibus,1,1.0
tt__malibus,cid__title,1.0,1
idx__842,tt__most,1,1.0
tt__most,cid__title,1.0,1
idx__842,tt__wanted,1,1.0
tt__wanted,cid__title,1.0,1
idx__842,tt__blair|underwood,1,1.0
tt__blair|underwood,cid__actor_3,1.0,1
idx__842,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__842,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__842,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__842,tn__2003,1,1
tn__2003,cid__year,1,1
idx__842,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__843,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__843,tt__john,1,1.0
tt__john,cid__director,1.0,1
idx__843,tt__gray,1,1.0
tt__gray,cid__director,1.0,1
idx__843,tt__bob|gunton,1,1.0
tt__bob|gunton,cid__actor_2,1.0,1
idx__843,tt__alexa|penavega,1,1.0
tt__alexa|penavega,cid__actor_1,1.0,1
idx__843,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__843,tt__glimmer,1,1.0
tt__glimmer,cid__title,1.0,1
idx__843,tt__man,1,1.0
tt__man,cid__title,1.0,1
idx__843,tt__keenen|ivory|wayans,1,1.0
tt__keenen|ivory|wayans,cid__actor_3,1.0,1
idx__843,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__843,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__843,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__843,tn__1996,1,1
tn__1996,cid__year,1,1
idx__843,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__844,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__844,tt__chris,1,1.0
tt__chris,cid__director,1.0,1
idx__844,tt__weitz,1,1.0
tt__weitz,cid__director,1.0,1
idx__844,tt__eddie|piolin|sotelo,1,1.0
tt__eddie|piolin|sotelo,cid__actor_2,1.0,1
idx__844,tt__demin|bichir,1,1.0
tt__demin|bichir,cid__actor_1,1.0,1
idx__844,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__844,tt__better,1,1.0
tt__better,cid__title,1.0,1
idx__844,tt__life,1,1.0
tt__life,cid__title,1.0,1
idx__844,tt__robert|peters,1,1.0
tt__robert|peters,cid__actor_3,1.0,1
idx__844,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__844,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__844,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__844,tn__2011,1,1
tn__2011,cid__year,1,1
idx__844,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__845,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__845,tt__brian,1,1.0
tt__brian,cid__director,1.0,1
idx__845,tt__caunter,1,1.0
tt__caunter,cid__director,1.0,1
idx__845,tt__stacy|keach,1,1.0
tt__stacy|keach,cid__actor_2,1.0,1
idx__845,tt__mike|starr,1,1.0
tt__mike|starr,cid__actor_1,1.0,1
idx__845,tt__chicago,1,1.0
tt__chicago,cid__title,1.0,1
idx__845,tt__overcoat,1,1.0
tt__overcoat,cid__title,1.0,1
idx__845,tt__frank|vincent,1,1.0
tt__frank|vincent,cid__actor_3,1.0,1
idx__845,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__845,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__845,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__845,tn__2009,1,1
tn__2009,cid__year,1,1
idx__845,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__846,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__846,tt__david,1,1.0
tt__david,cid__director,1.0,1
idx__846,tt__slade,1,1.0
tt__slade,cid__director,1.0,1
idx__846,tt__gj|echternkamp,1,1.0
tt__gj|echternkamp,cid__actor_2,1.0,1
idx__846,tt__odessa|rae,1,1.0
tt__odessa|rae,cid__actor_1,1.0,1
idx__846,tt__hard,1,1.0
tt__hard,cid__title,1.0,1
idx__846,tt__candy,1,1.0
tt__candy,cid__title,1.0,1
idx__846,tt__patrick|wilson,1,1.0
tt__patrick|wilson,cid__actor_3,1.0,1
idx__846,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__846,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__846,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__846,tn__2005,1,1
tn__2005,cid__year,1,1
idx__846,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__847,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__847,tt__tim,1,1.0
tt__tim,cid__director,1.0,1
idx__847,tt__burton,1,1.0
tt__burton,cid__director,1.0,1
idx__847,tt__jeffrey|jones,1,1.0
tt__jeffrey|jones,cid__actor_2,1.0,1
idx__847,tt__catherine|ohara,1,1.0
tt__catherine|ohara,cid__actor_1,1.0,1
idx__847,tt__beetlejuice,1,1.0
tt__beetlejuice,cid__title,1.0,1
idx__847,tt__glenn|shadix,1,1.0
tt__glenn|shadix,cid__actor_3,1.0,1
idx__847,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__847,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__847,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__847,tn__1988,1,1
tn__1988,cid__year,1,1
idx__847,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__848,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__848,tt__woody,1,1.0
tt__woody,cid__director,1.0,1
idx__848,tt__allen,1,1.0
tt__allen,cid__director,1.0,1
idx__848,tt__elizabeth|berkley,1,1.0
tt__elizabeth|berkley,cid__actor_2,1.0,1
idx__848,tt__woody|allen,1,1.0
tt__woody|allen,cid__actor_1,1.0,1
idx__848,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__848,tt__curse,1,1.0
tt__curse,cid__title,1.0,1
idx__848,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__848,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__848,tt__jade,1,1.0
tt__jade,cid__title,1.0,1
idx__848,tt__scorpion,1,1.0
tt__scorpion,cid__title,1.0,1
idx__848,tt__peter|gerety,1,1.0
tt__peter|gerety,cid__actor_3,1.0,1
idx__848,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__848,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__848,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__848,tn__2001,1,1
tn__2001,cid__year,1,1
idx__848,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__849,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__849,tt__james,1,1.0
tt__james,cid__director,1.0,1
idx__849,tt__ivory,1,1.0
tt__ivory,cid__director,1.0,1
idx__849,tt__peter|vaughan,1,1.0
tt__peter|vaughan,cid__actor_2,1.0,1
idx__849,tt__anthony|hopkins,1,1.0
tt__anthony|hopkins,cid__actor_1,1.0,1
idx__849,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__849,tt__remains,1,1.0
tt__remains,cid__title,1.0,1
idx__849,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__849,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__849,tt__day,1,1.0
tt__day,cid__title,1.0,1
idx__849,tt__ben|chaplin,1,1.0
tt__ben|chaplin,cid__actor_3,1.0,1
idx__849,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__849,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__849,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__849,tn__1993,1,1
tn__1993,cid__year,1,1
idx__849,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__850,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__850,tt__catherine,1,1.0
tt__catherine,cid__director,1.0,1
idx__850,tt__hardwicke,1,1.0
tt__hardwicke,cid__director,1.0,1
idx__850,tt__hiam|abbass,1,1.0
tt__hiam|abbass,cid__actor_2,1.0,1
idx__850,tt__keisha|castlehughes,1,1.0
tt__keisha|castlehughes,cid__actor_1,1.0,1
idx__850,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__850,tt__nativity,1,1.0
tt__nativity,cid__title,1.0,1
idx__850,tt__story,1,1.0
tt__story,cid__title,1.0,1
idx__850,tt__shaun|toub,1,1.0
tt__shaun|toub,cid__actor_3,1.0,1
idx__850,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__850,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__850,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__850,tn__2006,1,1
tn__2006,cid__year,1,1
idx__850,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__851,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__851,tt__harold,1,1.0
tt__harold,cid__director,1.0,1
idx__851,tt__ramis,1,1.0
tt__ramis,cid__director,1.0,1
idx__851,tt__randy|quaid,1,1.0
tt__randy|quaid,cid__actor_2,1.0,1
idx__851,tt__beverly|dangelo,1,1.0
tt__beverly|dangelo,cid__actor_1,1.0,1
idx__851,tt__national,1,1.0
tt__national,cid__title,1.0,1
idx__851,tt__lampoons,1,1.0
tt__lampoons,cid__title,1.0,1
idx__851,tt__vacation,1,1.0
tt__vacation,cid__title,1.0,1
idx__851,tt__jane|krakowski,1,1.0
tt__jane|krakowski,cid__actor_3,1.0,1
idx__851,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__851,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__851,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__851,tn__1983,1,1
tn__1983,cid__year,1,1
idx__851,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__852,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__852,tt__irvin,1,1.0
tt__irvin,cid__director,1.0,1
idx__852,tt__kershner,1,1.0
tt__kershner,cid__director,1.0,1
idx__852,tt__klaus|maria|brandauer,1,1.0
tt__klaus|maria|brandauer,cid__actor_2,1.0,1
idx__852,tt__bernie|casey,1,1.0
tt__bernie|casey,cid__actor_1,1.0,1
idx__852,tt__never,1,1.0
tt__never,cid__title,1.0,1
idx__852,tt__say,1,1.0
tt__say,cid__title,1.0,1
idx__852,tt__never,1,1.0
tt__never,cid__title,1.0,1
idx__852,tt__again,1,1.0
tt__again,cid__title,1.0,1
idx__852,tt__barbara|carrera,1,1.0
tt__barbara|carrera,cid__actor_3,1.0,1
idx__852,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__852,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__852,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__852,tn__1983,1,1
tn__1983,cid__year,1,1
idx__852,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__853,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__853,tt__angelina,1,1.0
tt__angelina,cid__director,1.0,1
idx__853,tt__jolie,1,1.0
tt__jolie,cid__director,1.0,1
idx__853,tt__pitt,1,1.0
tt__pitt,cid__director,1.0,1
idx__853,tt__angelina|jolie|pitt,1,1.0
tt__angelina|jolie|pitt,cid__actor_2,1.0,1
idx__853,tt__brad|pitt,1,1.0
tt__brad|pitt,cid__actor_1,1.0,1
idx__853,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__853,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__853,tt__sea,1,1.0
tt__sea,cid__title,1.0,1
idx__853,tt__melvil|poupaud,1,1.0
tt__melvil|poupaud,cid__actor_3,1.0,1
idx__853,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__853,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__853,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__853,tn__2015,1,1
tn__2015,cid__year,1,1
idx__853,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__854,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__854,tt__billy,1,1.0
tt__billy,cid__director,1.0,1
idx__854,tt__ray,1,1.0
tt__ray,cid__director,1.0,1
idx__854,tt__michael|kelly,1,1.0
tt__michael|kelly,cid__actor_2,1.0,1
idx__854,tt__julia|roberts,1,1.0
tt__julia|roberts,cid__actor_1,1.0,1
idx__854,tt__secret,1,1.0
tt__secret,cid__title,1.0,1
idx__854,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__854,tt__their,1,1.0
tt__their,cid__title,1.0,1
idx__854,tt__eyes,1,1.0
tt__eyes,cid__title,1.0,1
idx__854,tt__joe|cole,1,1.0
tt__joe|cole,cid__actor_3,1.0,1
idx__854,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__854,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__854,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__854,tn__2015,1,1
tn__2015,cid__year,1,1
idx__854,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__855,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__855,tt__david,1,1.0
tt__david,cid__director,1.0,1
idx__855,tt__moreau,1,1.0
tt__moreau,cid__director,1.0,1
idx__855,tt__alessandro|nivola,1,1.0
tt__alessandro|nivola,cid__actor_2,1.0,1
idx__855,tt__chlo|grace|moretz,1,1.0
tt__chlo|grace|moretz,cid__actor_1,1.0,1
idx__855,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__855,tt__eye,1,1.0
tt__eye,cid__title,1.0,1
idx__855,tt__obba|babatund,1,1.0
tt__obba|babatund,cid__actor_3,1.0,1
idx__855,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__855,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__855,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__855,tn__2008,1,1
tn__2008,cid__year,1,1
idx__855,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__856,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__856,tt__michael,1,1.0
tt__michael,cid__director,1.0,1
idx__856,tt__meredith,1,1.0
tt__meredith,cid__director,1.0,1
idx__856,tt__justin|timberlake,1,1.0
tt__justin|timberlake,cid__actor_2,1.0,1
idx__856,tt__jeff|bridges,1,1.0
tt__jeff|bridges,cid__actor_1,1.0,1
idx__856,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__856,tt__open,1,1.0
tt__open,cid__title,1.0,1
idx__856,tt__road,1,1.0
tt__road,cid__title,1.0,1
idx__856,tt__ted|danson,1,1.0
tt__ted|danson,cid__actor_3,1.0,1
idx__856,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__856,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__856,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__856,tn__2009,1,1
tn__2009,cid__year,1,1
idx__856,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__857,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__857,tt__david,1,1.0
tt__david,cid__director,1.0,1
idx__857,tt__hunt,1,1.0
tt__hunt,cid__director,1.0,1
idx__857,tt__chris|cleveland,1,1.0
tt__chris|cleveland,cid__actor_2,1.0,1
idx__857,tt__matthew|alan,1,1.0
tt__matthew|alan,cid__actor_1,1.0,1
idx__857,tt__living,1,1.0
tt__living,cid__title,1.0,1
idx__857,tt__dark,1,1.0
tt__dark,cid__title,1.0,1
idx__857,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__857,tt__story,1,1.0
tt__story,cid__title,1.0,1
idx__857,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__857,tt__ted,1,1.0
