3#__tn,3$__tt,5$__idx,1$__cid
idx__758,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__758,tt__intuit,1,1.0
tt__intuit,cid__manufacturer,1.0,1
idx__758,tn__73,1,1.0
tn__73,cid__price,1.0,1
idx__759,tn__810,1,1.0
tn__810,cid__id,1.0,1
idx__759,tt__apple,1,1.0
tt__apple,cid__title,1.0,1
idx__759,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__759,tt__m8789za,1,1.0
tt__m8789za,cid__title,1.0,1
idx__759,tt__webobjects,1,1.0
tt__webobjects,cid__title,1.0,1
idx__759,tt__52,1,1.0
tt__52,cid__title,1.0,1
idx__759,tt__apple,1,1.0
tt__apple,cid__manufacturer,1.0,1
idx__759,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__759,tn__648,1,1
tn__648,cid__price,1,1
idx__760,tn__695,1,1.0
tn__695,cid__id,1.0,1
idx__760,tt__buddy,1,1.0
tt__buddy,cid__title,1.0,1
idx__760,tt__rich,1,1.0
tt__rich,cid__title,1.0,1
idx__760,tt__hudson,1,1.0
tt__hudson,cid__title,1.0,1
idx__760,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__760,tt__buddy,1,1.0
tt__buddy,cid__title,1.0,1
idx__760,tt__rich,1,1.0
tt__rich,cid__title,1.0,1
idx__760,tt__live,1,1.0
tt__live,cid__title,1.0,1
idx__760,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__760,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__760,tt__1982,1,1.0
tt__1982,cid__title,1.0,1
idx__760,tt__montreal,1,1.0
tt__montreal,cid__title,1.0,1
idx__760,tt__jazz,1,1.0
tt__jazz,cid__title,1.0,1
idx__760,tt__festival,1,1.0
tt__festival,cid__title,1.0,1
idx__760,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__760,tn__22,1,1.0
tn__22,cid__price,1.0,1
idx__761,tn__1852,1,1.0
tn__1852,cid__id,1.0,1
idx__761,tt__12200411,1,1.0
tt__12200411,cid__title,1.0,1
idx__761,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__761,tt__visual,1,1.0
tt__visual,cid__title,1.0,1
idx__761,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__761,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__761,tt__team,1,1.0
tt__team,cid__title,1.0,1
idx__761,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__761,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__761,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__761,tt__testers,1,1.0
tt__testers,cid__title,1.0,1
idx__761,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__761,tt__packag,1,1.0
tt__packag,cid__title,1.0,1
idx__761,tn__2184,1,1
tn__2184,cid__price,1,1
idx__762,tn__2197,1,1.0
tn__2197,cid__id,1.0,1
idx__762,tt__cakewalk,1,1.0
tt__cakewalk,cid__title,1.0,1
idx__762,tt__sonar,1,1.0
tt__sonar,cid__title,1.0,1
idx__762,tt__6,1,1.0
tt__6,cid__title,1.0,1
idx__762,tt__producers,1,1.0
tt__producers,cid__title,1.0,1
idx__762,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__762,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__762,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__762,tt__production,1,1.0
tt__production,cid__title,1.0,1
idx__762,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__762,tn__459,1,1
tn__459,cid__price,1,1
idx__763,tn__2979,1,1.0
tn__2979,cid__id,1.0,1
idx__763,tt__educator,1,1.0
tt__educator,cid__title,1.0,1
idx__763,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__763,tt__choice,1,1.0
tt__choice,cid__title,1.0,1
idx__763,tt__phonics,1,1.0
tt__phonics,cid__title,1.0,1
idx__763,tt__excelerator,1,1.0
tt__excelerator,cid__title,1.0,1
idx__763,tn__4,1,1.0
tn__4,cid__price,1.0,1
idx__764,tn__2378,1,1.0
tn__2378,cid__id,1.0,1
idx__764,tt__sibelius,1,1.0
tt__sibelius,cid__title,1.0,1
idx__764,tt__groovy,1,1.0
tt__groovy,cid__title,1.0,1
idx__764,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__764,tt__teaching,1,1.0
tt__teaching,cid__title,1.0,1
idx__764,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__764,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__764,tt__production,1,1.0
tt__production,cid__title,1.0,1
idx__764,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__764,tn__59,1,1
tn__59,cid__price,1,1
idx__765,tn__409,1,1.0
tn__409,cid__id,1.0,1
idx__765,tt__kd,1,1.0
tt__kd,cid__title,1.0,1
idx__765,tt__lang,1,1.0
tt__lang,cid__title,1.0,1
idx__765,tt__tony,1,1.0
tt__tony,cid__title,1.0,1
idx__765,tt__bennett,1,1.0
tt__bennett,cid__title,1.0,1
idx__765,tt__mike,1,1.0
tt__mike,cid__title,1.0,1
idx__765,tt__garson,1,1.0
tt__garson,cid__title,1.0,1
idx__765,tt__yamaha,1,1.0
tt__yamaha,cid__title,1.0,1
idx__765,tt__tony,1,1.0
tt__tony,cid__title,1.0,1
idx__765,tt__bennett,1,1.0
tt__bennett,cid__title,1.0,1
idx__765,tt__kd,1,1.0
tt__kd,cid__title,1.0,1
idx__765,tt__lang,1,1.0
tt__lang,cid__title,1.0,1
idx__765,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__765,tt__wonderful,1,1.0
tt__wonderful,cid__title,1.0,1
idx__765,tt__world,1,1.0
tt__world,cid__title,1.0,1
idx__765,tt__smart,1,1.0
tt__smart,cid__title,1.0,1
idx__765,tt__pianosoft,1,1.0
tt__pianosoft,cid__title,1.0,1
idx__765,tn__14,1,1.0
tn__14,cid__price,1.0,1
idx__766,tn__1585,1,1.0
tn__1585,cid__id,1.0,1
idx__766,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__766,tt__office,1,1.0
tt__office,cid__title,1.0,1
idx__766,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__766,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__766,tt__training,1,1.0
tt__training,cid__title,1.0,1
idx__766,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__766,tt__98,1,1.0
tt__98,cid__title,1.0,1
idx__766,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__766,tt__nt,1,1.0
tt__nt,cid__title,1.0,1
idx__766,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__766,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__766,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__767,tn__1010,1,1.0
tn__1010,cid__id,1.0,1
idx__767,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__767,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__767,tt__office,1,1.0
tt__office,cid__title,1.0,1
idx__767,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__767,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__767,tn__399,1,1.0
tn__399,cid__price,1.0,1
idx__768,tn__1673,1,1.0
tn__1673,cid__id,1.0,1
idx__768,tt__equisys,1,1.0
tt__equisys,cid__title,1.0,1
idx__768,tt__premium,1,1.0
tt__premium,cid__title,1.0,1
idx__768,tt__support,1,1.0
tt__support,cid__title,1.0,1
idx__768,tt__zetafax,1,1.0
tt__zetafax,cid__title,1.0,1
idx__768,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__768,tt__technical,1,1.0
tt__technical,cid__title,1.0,1
idx__768,tt__support,1,1.0
tt__support,cid__title,1.0,1
idx__768,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__768,tt__year,1,1.0
tt__year,cid__title,1.0,1
idx__768,tn__286,1,1
tn__286,cid__price,1,1
idx__769,tn__2870,1,1.0
tn__2870,cid__id,1.0,1
idx__769,tt__magix,1,1.0
tt__magix,cid__title,1.0,1
idx__769,tt__movie,1,1.0
tt__movie,cid__title,1.0,1
idx__769,tt__edit,1,1.0
tt__edit,cid__title,1.0,1
idx__769,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__769,tt__12,1,1.0
tt__12,cid__title,1.0,1
idx__769,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__769,tt__magix,1,1.0
tt__magix,cid__title,1.0,1
idx__769,tt__entertainment,1,1.0
tt__entertainment,cid__title,1.0,1
idx__769,tn__49,1,1.0
tn__49,cid__price,1.0,1
idx__770,tn__932,1,1.0
tn__932,cid__id,1.0,1
idx__770,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__770,tt__contribute,1,1.0
tt__contribute,cid__title,1.0,1
idx__770,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__770,tn__155,1,1
tn__155,cid__price,1,1
idx__771,tn__2553,1,1.0
tn__2553,cid__id,1.0,1
idx__771,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__771,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__771,tt__10675,1,1.0
tt__10675,cid__title,1.0,1
idx__771,tt__hoyle,1,1.0
tt__hoyle,cid__title,1.0,1
idx__771,tt__casino,1,1.0
tt__casino,cid__title,1.0,1
idx__771,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__771,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__771,tt__98,1,1.0
tt__98,cid__title,1.0,1
idx__771,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__771,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__771,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__771,tn__18,1,1.0
tn__18,cid__price,1.0,1
idx__772,tn__1425,1,1.0
tn__1425,cid__id,1.0,1
idx__772,tt__individual,1,1.0
tt__individual,cid__title,1.0,1
idx__772,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__772,tt__emmtk2,1,1.0
tt__emmtk2,cid__title,1.0,1
idx__772,tt__typing,1,1.0
tt__typing,cid__title,1.0,1
idx__772,tt__instructor,1,1.0
tt__instructor,cid__title,1.0,1
idx__772,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__772,tt__kids,1,1.0
tt__kids,cid__title,1.0,1
idx__772,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__772,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__772,tt__98,1,1.0
tt__98,cid__title,1.0,1
idx__772,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__772,tt__nt,1,1.0
tt__nt,cid__title,1.0,1
idx__772,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__772,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__772,tn__17,1,1.0
tn__17,cid__price,1.0,1
idx__773,tn__1283,1,1.0
tn__1283,cid__id,1.0,1
idx__773,tt__nft1250,1,1.0
tt__nft1250,cid__title,1.0,1
idx__773,tt__netflow,1,1.0
tt__netflow,cid__title,1.0,1
idx__773,tt__tracker,1,1.0
tt__tracker,cid__title,1.0,1
idx__773,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__773,tt__250,1,1.0
tt__250,cid__title,1.0,1
idx__773,tt__devices,1,1.0
tt__devices,cid__title,1.0,1
idx__773,tt__linux,1,1.0
tt__linux,cid__title,1.0,1
idx__773,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__773,tt__solaris,1,1.0
tt__solaris,cid__title,1.0,1
idx__773,tn__102488,1,1
tn__102488,cid__price,1,1
idx__774,tn__1889,1,1.0
tn__1889,cid__id,1.0,1
idx__774,tt__emc,1,1.0
tt__emc,cid__title,1.0,1
idx__774,tt__ju10a0075,1,1.0
tt__ju10a0075,cid__title,1.0,1
idx__774,tt__emc,1,1.0
tt__emc,cid__title,1.0,1
idx__774,tt__retrospect,1,1.0
tt__retrospect,cid__title,1.0,1
idx__774,tt__75,1,1.0
tt__75,cid__title,1.0,1
idx__774,tt__disk,1,1.0
tt__disk,cid__title,1.0,1
idx__774,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__774,tt__disk,1,1.0
tt__disk,cid__title,1.0,1
idx__774,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__774,tt__emc,1,1.0
tt__emc,cid__title,1.0,1
idx__774,tt__insignia,1,1.0
tt__insignia,cid__title,1.0,1
idx__774,tt__retrospect,1,1.0
tt__retrospect,cid__title,1.0,1
idx__774,tt__disktodisk,1,1.0
tt__disktodisk,cid__title,1.0,1
idx__774,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__774,tt__75,1,1.0
tt__75,cid__title,1.0,1
idx__774,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__774,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__774,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__774,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__774,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__774,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__774,tt__0093156011006,1,1.0
tt__0093156011006,cid__title,1.0,1
idx__774,tn__266,1,1
tn__266,cid__price,1,1
idx__775,tn__90,1,1.0
tn__90,cid__id,1.0,1
idx__775,tt__633808344078,1,1.0
tt__633808344078,cid__title,1.0,1
idx__775,tt__wasp,1,1.0
tt__wasp,cid__title,1.0,1
idx__775,tt__mobileinventory,1,1.0
tt__mobileinventory,cid__title,1.0,1
idx__775,tt__combo,1,1.0
tt__combo,cid__title,1.0,1
idx__775,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__775,tt__w,1,1.0
tt__w,cid__title,1.0,1
idx__775,tt__spt1550,1,1.0
tt__spt1550,cid__title,1.0,1
idx__775,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__775,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__775,tt__additional,1,1.0
tt__additional,cid__title,1.0,1
idx__775,tt__mobile,1,1.0
tt__mobile,cid__title,1.0,1
idx__775,tt__dev,1,1.0
tt__dev,cid__title,1.0,1
idx__775,tn__409,1,1.0
tn__409,cid__price,1.0,1
idx__776,tn__784,1,1.0
tn__784,cid__id,1.0,1
idx__776,tt__individual,1,1.0
tt__individual,cid__title,1.0,1
idx__776,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__776,tt__prmwn5,1,1.0
tt__prmwn5,cid__title,1.0,1
idx__776,tt__professor,1,1.0
tt__professor,cid__title,1.0,1
idx__776,tt__teaches,1,1.0
tt__teaches,cid__title,1.0,1
idx__776,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__776,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__776,tt__individual,1,1.0
tt__individual,cid__manufacturer,1.0,1
idx__776,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__776,tn__24,1,1
tn__24,cid__price,1,1
idx__777,tn__1623,1,1.0
tn__1623,cid__id,1.0,1
idx__777,tt__language,1,1.0
tt__language,cid__title,1.0,1
idx__777,tt__guide,1,1.0
tt__guide,cid__title,1.0,1
idx__777,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__777,tt__nuvi,1,1.0
tt__nuvi,cid__title,1.0,1
idx__777,tt__350,1,1.0
tt__350,cid__title,1.0,1
idx__777,tn__79,1,1
tn__79,cid__price,1,1
idx__778,tn__1873,1,1.0
tn__1873,cid__id,1.0,1
idx__778,tt__t0700450,1,1.0
tt__t0700450,cid__title,1.0,1
idx__778,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__778,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__778,tt__solutions,1,1.0
tt__solutions,cid__title,1.0,1
idx__778,tt__crm,1,1.0
tt__crm,cid__title,1.0,1
idx__778,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__778,tt__module,1,1.0
tt__module,cid__title,1.0,1
idx__778,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__778,tt__assurance,1,1.0
tt__assurance,cid__title,1.0,1
idx__778,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__778,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__778,tt__op,1,1.0
tt__op,cid__title,1.0,1
idx__778,tn__659,1,1
tn__659,cid__price,1,1
idx__779,tn__447,1,1.0
tn__447,cid__id,1.0,1
idx__779,tt__global,1,1.0
tt__global,cid__title,1.0,1
idx__779,tt__marketing,1,1.0
tt__marketing,cid__title,1.0,1
idx__779,tt__partners,1,1.0
tt__partners,cid__title,1.0,1
idx__779,tt__backpack,1,1.0
tt__backpack,cid__title,1.0,1
idx__779,tt__journalist,1,1.0
tt__journalist,cid__title,1.0,1
idx__779,tt__honest,1,1.0
tt__honest,cid__title,1.0,1
idx__779,tt__technology,1,1.0
tt__technology,cid__title,1.0,1
idx__779,tn__83,1,1.0
tn__83,cid__price,1.0,1
idx__780,tn__257,1,1.0
tn__257,cid__id,1.0,1
idx__780,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__780,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__780,tt__after,1,1.0
tt__after,cid__title,1.0,1
idx__780,tt__effects,1,1.0
tt__effects,cid__title,1.0,1
idx__780,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__780,tn__306,1,1
tn__306,cid__price,1,1
idx__781,tn__847,1,1.0
tn__847,cid__id,1.0,1
idx__781,tt__daniel,1,1.0
tt__daniel,cid__title,1.0,1
idx__781,tt__abrams,1,1.0
tt__abrams,cid__title,1.0,1
idx__781,tt__play,1,1.0
tt__play,cid__title,1.0,1
idx__781,tt__piano,1,1.0
tt__piano,cid__title,1.0,1
idx__781,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__781,tt__ear,1,1.0
tt__ear,cid__title,1.0,1
idx__781,tt__level,1,1.0
tt__level,cid__title,1.0,1
idx__781,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__781,tn__36,1,1.0
tn__36,cid__price,1.0,1
idx__782,tn__284,1,1.0
tn__284,cid__id,1.0,1
idx__782,tt__myob,1,1.0
tt__myob,cid__title,1.0,1
idx__782,tt__accountedge,1,1.0
tt__accountedge,cid__title,1.0,1
idx__782,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__782,tn__281,1,1
tn__281,cid__price,1,1
idx__783,tn__1535,1,1.0
tn__1535,cid__id,1.0,1
idx__783,tt__autodesk,1,1.0
tt__autodesk,cid__title,1.0,1
idx__783,tt__46206051462h010,1,1.0
tt__46206051462h010,cid__title,1.0,1
idx__783,tt__inv,1,1.0
tt__inv,cid__title,1.0,1
idx__783,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__783,tt__08,1,1.0
tt__08,cid__title,1.0,1
idx__783,tt__com,1,1.0
tt__com,cid__title,1.0,1
idx__783,tt__legacy,1,1.0
tt__legacy,cid__title,1.0,1
idx__783,tt__slm,1,1.0
tt__slm,cid__title,1.0,1
idx__783,tt__sub,1,1.0
tt__sub,cid__title,1.0,1
idx__783,tt__req,1,1.0
tt__req,cid__title,1.0,1
idx__783,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__783,tn__3621,1,1
tn__3621,cid__price,1,1
idx__784,tn__2840,1,1.0
tn__2840,cid__id,1.0,1
idx__784,tt__photo,1,1.0
tt__photo,cid__title,1.0,1
idx__784,tt__explosion,1,1.0
tt__explosion,cid__title,1.0,1
idx__784,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__784,tt__30,1,1.0
tt__30,cid__title,1.0,1
idx__784,tt__nova,1,1.0
tt__nova,cid__title,1.0,1
idx__784,tn__49,1,1.0
tn__49,cid__price,1.0,1
idx__785,tn__486,1,1.0
tn__486,cid__id,1.0,1
idx__785,tt__freeverse,1,1.0
tt__freeverse,cid__title,1.0,1
idx__785,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__785,tt__wingnuts,1,1.0
tt__wingnuts,cid__title,1.0,1
idx__785,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__785,tn__26,1,1.0
tn__26,cid__price,1.0,1
idx__786,tn__1202,1,1.0
tn__1202,cid__id,1.0,1
idx__786,tt__sony,1,1.0
tt__sony,cid__title,1.0,1
idx__786,tt__playstation,1,1.0
tt__playstation,cid__title,1.0,1
idx__786,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__786,tt__mortal,1,1.0
tt__mortal,cid__title,1.0,1
idx__786,tt__combat,1,1.0
tt__combat,cid__title,1.0,1
idx__786,tt__armageddon,1,1.0
tt__armageddon,cid__title,1.0,1
idx__786,tn__19,1,1
tn__19,cid__price,1,1
idx__787,tn__1294,1,1.0
tn__1294,cid__id,1.0,1
idx__787,tt__blank,1,1.0
tt__blank,cid__title,1.0,1
idx__787,tt__laser,1,1.0
tt__laser,cid__title,1.0,1
idx__787,tt__checks,1,1.0
tt__checks,cid__title,1.0,1
idx__787,tn__54,1,1.0
tn__54,cid__price,1.0,1
idx__788,tn__3115,1,1.0
tn__3115,cid__id,1.0,1
idx__788,tt__disney,1,1.0
tt__disney,cid__title,1.0,1
idx__788,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__788,tt__buzz,1,1.0
tt__buzz,cid__title,1.0,1
idx__788,tt__lightyear,1,1.0
tt__lightyear,cid__title,1.0,1
idx__788,tt__2nd,1,1.0
tt__2nd,cid__title,1.0,1
idx__788,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__788,tn__8,1,1.0
tn__8,cid__price,1.0,1
idx__789,tn__1703,1,1.0
tn__1703,cid__id,1.0,1
idx__789,tt__8511v150mkus,1,1.0
tt__8511v150mkus,cid__title,1.0,1
idx__789,tt__netiq,1,1.0
tt__netiq,cid__title,1.0,1
idx__789,tt__xmp,1,1.0
tt__xmp,cid__title,1.0,1
idx__789,tt__modules,1,1.0
tt__modules,cid__title,1.0,1
idx__789,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__789,tt__15,1,1.0
tt__15,cid__title,1.0,1
idx__789,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__789,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__789,tn__22,1,1.0
tn__22,cid__price,1.0,1
idx__790,tn__2680,1,1.0
tn__2680,cid__id,1.0,1
idx__790,tt__apple,1,1.0
tt__apple,cid__title,1.0,1
idx__790,tt__final,1,1.0
tt__final,cid__title,1.0,1
idx__790,tt__cut,1,1.0
tt__cut,cid__title,1.0,1
idx__790,tt__express,1,1.0
tt__express,cid__title,1.0,1
idx__790,tt__hd,1,1.0
tt__hd,cid__title,1.0,1
idx__790,tt__35,1,1.0
tt__35,cid__title,1.0,1
idx__790,tt__video,1,1.0
tt__video,cid__title,1.0,1
idx__790,tt__editing,1,1.0
tt__editing,cid__title,1.0,1
idx__790,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__790,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__790,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__790,tt__av,1,1.0
tt__av,cid__title,1.0,1
idx__790,tt__production,1,1.0
tt__production,cid__title,1.0,1
idx__790,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__790,tn__299,1,1
tn__299,cid__price,1,1
idx__791,tn__1191,1,1.0
tn__1191,cid__id,1.0,1
idx__791,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__791,tt__molpc,1,1.0
tt__molpc,cid__title,1.0,1
idx__791,tt__csf,1,1.0
tt__csf,cid__title,1.0,1
idx__791,tt__sbe,1,1.0
tt__sbe,cid__title,1.0,1
idx__791,tt__30,1,1.0
tt__30,cid__title,1.0,1
idx__791,tt__order,1,1.0
tt__order,cid__title,1.0,1
idx__791,tt__handling,1,1.0
tt__handling,cid__title,1.0,1
idx__791,tt__sbe,1,1.0
tt__sbe,cid__title,1.0,1
idx__791,tt__200pt,1,1.0
tt__200pt,cid__title,1.0,1
idx__791,tt__b7m00283,1,1.0
tt__b7m00283,cid__title,1.0,1
idx__791,tn__103036,1,1
tn__103036,cid__price,1,1
idx__792,tn__617,1,1.0
tn__617,cid__id,1.0,1
idx__792,tt__fogware,1,1.0
tt__fogware,cid__title,1.0,1
idx__792,tt__publishing,1,1.0
tt__publishing,cid__title,1.0,1
idx__792,tt__weekly,1,1.0
tt__weekly,cid__title,1.0,1
idx__792,tt__reader,1,1.0
tt__reader,cid__title,1.0,1
idx__792,tt__ls,1,1.0
tt__ls,cid__title,1.0,1
idx__792,tt__mastering,1,1.0
tt__mastering,cid__title,1.0,1
idx__792,tt__elementary,1,1.0
tt__elementary,cid__title,1.0,1
idx__792,tt__middle,1,1.0
tt__middle,cid__title,1.0,1
idx__792,tt__school,1,1.0
tt__school,cid__title,1.0,1
idx__792,tt__math,1,1.0
tt__math,cid__title,1.0,1
idx__792,tn__16,1,1.0
tn__16,cid__price,1.0,1
idx__793,tn__1530,1,1.0
tn__1530,cid__id,1.0,1
idx__793,tt__fleetwood,1,1.0
tt__fleetwood,cid__title,1.0,1
idx__793,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__793,tt__yamaha,1,1.0
tt__yamaha,cid__title,1.0,1
idx__793,tt__503620,1,1.0
tt__503620,cid__title,1.0,1
idx__793,tt__fleetwood,1,1.0
tt__fleetwood,cid__title,1.0,1
idx__793,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__793,tt__rumours,1,1.0
tt__rumours,cid__title,1.0,1
idx__793,tt__smart,1,1.0
tt__smart,cid__title,1.0,1
idx__793,tt__pianosoft,1,1.0
tt__pianosoft,cid__title,1.0,1
idx__793,tn__14,1,1.0
tn__14,cid__price,1.0,1
idx__794,tn__906,1,1.0
tn__906,cid__id,1.0,1
idx__794,tt__nova,1,1.0
tt__nova,cid__title,1.0,1
idx__794,tt__print,1,1.0
tt__print,cid__title,1.0,1
idx__794,tt__explosion,1,1.0
tt__explosion,cid__title,1.0,1
idx__794,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__794,tt__30,1,1.0
tt__30,cid__title,1.0,1
idx__794,tn__46,1,1.0
tn__46,cid__price,1.0,1
idx__795,tn__29,1,1.0
tn__29,cid__id,1.0,1
idx__795,tt__71100072,1,1.0
tt__71100072,cid__title,1.0,1
idx__795,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__795,tt__entertainment,1,1.0
tt__entertainment,cid__title,1.0,1
idx__795,tt__pocketpak,1,1.0
tt__pocketpak,cid__title,1.0,1
idx__795,tt__2004,1,1.0
tt__2004,cid__title,1.0,1
idx__795,tt__productivity,1,1.0
tt__productivity,cid__title,1.0,1
idx__795,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__795,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__795,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__795,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__795,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__796,tn__449,1,1.0
tn__449,cid__id,1.0,1
idx__796,tt__stephen,1,1.0
tt__stephen,cid__title,1.0,1
idx__796,tt__webber,1,1.0
tt__webber,cid__title,1.0,1
idx__796,tt__berklee,1,1.0
tt__berklee,cid__title,1.0,1
idx__796,tt__press,1,1.0
tt__press,cid__title,1.0,1
idx__796,tt__turntable,1,1.0
tt__turntable,cid__title,1.0,1
idx__796,tt__technique,1,1.0
tt__technique,cid__title,1.0,1
idx__796,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__796,tt__art,1,1.0
tt__art,cid__title,1.0,1
